row_id,sqerr_ctx,sqerr_boundary,sqerr_cross_model,sqerr_t10,sqerr_t20,sqerr_t30,sqerr_t40,sqerr_t50,sqerr_t60,sqerr_t70,sqerr_t80,sqerr_t90
math:10549,318.346,104.414,241.7,188.01,306.07,337.555,341.964,308.581,304.409,323.179,277.146,265.821
math:10553,292.51,180.843,260.525,466.452,403.397,379.238,589.516,493.126,461.534,530.544,464.708,501.837
math:10554,250.042,192.892,234.828,366.486,326.255,452.138,414.449,406.847,424.512,392.052,338.928,534.504
math:10559,309.435,170.565,339.345,339.584,356.67,358.872,420,402.839,554.115,438.342,451.014,502.768
math:10562,121.987,111.524,129.698,246.23,255.014,298.72,168.896,218.146,243.976,246.843,245.3,234.916
math:10563,229.411,193.419,201.195,380.913,225.69,242.301,286.247,351.105,290.971,253.527,283.195,290.381
math:10566,270.782,171.849,216.275,265.449,293.085,344.709,320.093,345.29,546.923,278.203,377.483,317.4
math:10569,264,131.191,253.962,319.415,266.382,386.773,360.062,287.612,347.396,294.919,295.24,272.791
math:10570,159.278,105.645,158.652,173.473,275.402,220.08,195.111,277.349,258.951,177.763,225.208,289.683
math:10572,285.567,157.396,260.677,278.715,345.261,367.454,567.751,342.823,348.718,363.648,347.802,341.426
math:10575,231.981,152.947,176.244,227.462,259.545,229.246,289.331,333.94,292.625,261.117,318.614,352.026
math:10576,195.524,140.826,193.963,215.493,257.902,358.51,321.605,308.411,376.55,269.884,370.98,336.339
math:10578,300.295,141.629,215.573,329.104,323.767,291.622,237.998,299.099,389.805,253.109,399.146,386.077
math:10579,274.706,178.151,172.848,294.28,281.735,337.785,324.78,357.866,326.748,350.314,346.643,285.475
math:1058,198.134,156.698,185.054,226.227,230.604,196.438,282.334,337.91,276.499,277.85,384.818,303.912
math:10580,204.999,138.075,165.698,330.881,249.296,226.157,358.787,299.813,376.342,330.967,239.788,379.459
math:10582,216.755,120.722,181.334,254.579,268.486,275.181,271.238,338.085,296.691,310.616,282.38,322.873
math:10584,286.091,152.885,257.562,294.065,439.283,413.509,358.768,386.514,403.28,389.793,394.928,458.844
math:10585,632.674,321.961,420.816,812.818,669.2,682.075,647.291,709.653,678.332,711.565,600.583,812.974
math:10586,189.207,162.79,153.578,234.385,217.181,187.262,196.193,205.048,254.291,240.806,208.1,198.572
math:10587,201.035,161.331,207.816,432.731,393.916,323.2,316.395,348.378,441.661,318.403,272.777,346.677
math:10589,306.746,158.419,221.033,307.114,295.917,398.499,322.46,479.846,349.51,267.269,259.117,262.523
math:10598,209.505,106.963,204.522,329.917,287.32,251.994,241.769,287.218,360.78,294.738,316.107,293.167
math:10606,174.235,83.2552,125.268,262.546,173.645,286.678,241.27,279.749,249.256,315.438,288.412,248.551
math:10608,250.934,170.17,187.62,389.42,456.988,408.552,514.704,614.884,421.748,444.412,472.369,522.474
math:10609,629.775,303.94,420.799,439.276,513.69,666.784,463.836,682.118,524.967,653.501,758.761,608.161
math:1061,413.666,246.994,318.072,513.108,501.693,594.75,608.778,518.907,564.576,617.467,510.028,504.407
math:10615,115.69,101.84,112.106,176.602,220.268,193.24,222.591,216.564,208.099,212.318,221.882,267.657
math:10616,382.215,159.112,190.902,403.472,295.014,275.683,366.697,500.456,488.328,413.763,425.463,380.073
math:10617,345.434,140.088,233.398,339.016,322.433,503.276,576.149,421.15,455.121,442.745,404.386,363.715
math:1062,184.057,148.104,136.715,385.96,439.319,451.559,470.259,385.862,377.797,413.462,477.699,521.133
math:10621,208.213,149.371,147.371,303.201,333.911,404.332,467.932,392.825,331.618,564.086,368.924,389.559
math:10624,367.173,159.967,231.866,526.399,523.155,523.405,578.119,501.881,447.514,536.688,533.779,578.084
math:10626,142.764,118.64,147.664,235.569,216.865,256.647,225.818,243.947,219.704,213.545,211.784,225.828
math:10628,182.11,106.825,129.414,267.756,234.982,339.644,221.98,245.73,252.461,215.273,206.837,353.96
math:10629,143.595,130.893,165.26,228.886,217.215,254.169,277.648,302.067,279.761,209.326,246.506,358.025
math:10631,262.496,151.293,234.926,370.127,284.034,297.067,340.404,370.24,277.965,575.661,354.937,306.451
math:10632,524.542,204.013,407.11,508.519,413.451,548.753,461.399,607.826,601.833,500.329,552.801,615.052
math:10634,236.761,229.916,274.328,239.295,278.067,213.739,225.487,202.152,239.414,284.871,207.958,313.807
math:10635,303.863,314.935,298.205,469.976,606.942,488.835,434.424,431.553,460.337,441.109,364.374,484.354
math:10637,206.468,144.141,229.908,401.11,303.875,275.649,373.042,289.339,295.047,249.878,271.096,345.522
math:10638,275.411,159.014,226.689,293.352,263.146,216.196,246.783,244.138,257.719,277.151,297.852,298.098
math:10639,259.048,98.7615,189.605,260.525,446.538,342.497,271.309,479.74,629.861,350.693,610.383,435.321
math:1064,466.701,252.241,303.176,528.727,533.313,463.918,479.477,533.539,535.065,542.64,565.559,524.896
math:10640,281.718,157.36,225.034,313.032,322.535,381.023,461.87,305.517,373.495,284.284,342.267,328.49
math:10642,406.636,107.233,189.8,465.282,385.515,370.304,380.459,331.618,561.064,582.679,433.741,366.241
math:10643,240.526,149.656,153.206,302.632,237.977,288.888,323.497,313.933,288.417,279.843,295.232,374.459
math:10644,491.242,231.634,362.776,624.172,430.351,527.689,584.698,538.471,521.23,637.727,588.421,577.464
math:10646,423.537,184.899,327.99,391.501,420.945,359.886,319.66,364.604,491.252,471.457,570.889,468.053
math:10647,178.044,122.188,211.197,282.047,316.893,251.852,330.721,381.972,291.021,305.06,307.15,291.986
math:10648,327.052,159.235,269.995,566.944,571.656,551.084,295.088,500.604,440.054,476.861,501.214,355.232
math:10650,263.515,200.402,225.901,328.525,306.442,315.844,367.456,263.064,306.735,323.064,320.704,384.468
math:10651,337.279,304.812,300.044,416.614,437.609,408.434,452.852,377.776,412.075,395.872,431.078,443.178
math:10653,291.947,166.328,237.206,375.47,509.474,466.48,393.716,358.57,349.108,417.472,413.866,447.403
math:10659,201.055,134.07,174.62,319.668,401.594,324.136,415.331,360.605,426.895,437.178,361.997,466.636
math:10663,419.937,187.918,335.625,532.449,513.432,517.667,431.585,513.268,374.831,557.729,630.666,419.661
math:10664,227.829,156.954,215.508,407.625,425.536,366.398,365.784,268.427,438.017,312.514,374.129,312.936
math:10666,156.8,100.103,167.253,209.688,192.888,340.504,182.85,189.791,190.519,292.365,315.637,436.691
math:10667,309.477,155.163,316.277,336.539,435.321,335.31,422.025,487.858,428.374,403.916,377.141,465.323
math:1067,429.505,283.358,309.194,531.297,392.976,529.749,477.412,538.289,502.247,651.403,500.947,491.183
math:10670,311.418,247.219,294.216,408.37,291.205,241.229,377.876,414.395,414.57,264.074,270.225,376.81
math:10672,218.113,130.084,126.883,296.293,268.426,313.194,308.227,320.537,279.761,347.783,226.029,266.102
math:10673,410.588,171.359,260.47,484.824,605.579,539.647,604.807,476.213,558.773,460.536,554.843,574.773
math:10676,216.738,129.596,165.048,262.992,208.838,254.009,218.516,343.257,240.161,214.267,236.644,218.59
math:10677,307.039,178.031,230.397,351.041,335.997,346.844,433.553,448.871,459.363,469.054,551.563,368.228
math:1068,192.45,133.334,178.326,212.823,283.389,218.489,226.372,211.209,291.291,177.956,230.176,212.323
math:10680,287.569,165.06,243.522,656.106,339.035,380.016,419.324,387.944,372.689,375.354,422.685,355.69
math:10682,279.866,177.417,329.102,359.68,358.024,351.71,344.954,391.187,434.222,339.097,438.643,486.415
math:10684,172.079,129.597,166.508,278.64,283.953,235.254,315.181,251.588,236.112,233.345,313.865,270.161
math:10688,186.444,94.5531,129.822,293.536,230.812,266.716,277.178,227.538,406.316,320.717,252.242,247.39
math:10689,224.032,145.048,242.631,330.107,301.315,265.292,416.919,318.067,304.924,338.258,339.15,350.82
math:10692,157.834,164.917,167.271,233.138,223.049,199.743,224.885,221.85,277.376,245.928,258.962,198.965
math:10693,166.524,92.2315,151.807,186.342,200.565,196.962,171.391,232.526,215.31,194.203,207.932,166.936
math:10696,284.66,119.8,254.67,286.12,299.181,337.944,310.22,367.475,254.478,306.341,265.03,317.865
math:107,193.221,100.059,203.948,282.363,263.833,171.867,186.574,244.67,180.961,213.625,218.077,199.297
math:1070,352.722,382.038,419.572,445.779,516.269,478.005,714.129,540.468,546.296,431.564,550.93,475.911
math:10701,324.014,149.009,287.866,318.249,383.241,395.064,360.145,321.514,389.791,379.71,376.751,370.129
math:10702,214.101,180.044,155.231,319.007,314.125,338.012,394.45,305.839,323.472,347.36,360.478,329.524
math:10705,194.176,154.93,167.743,244.616,279.654,293.009,259.285,409.889,266.003,315.492,442.072,296.066
math:10708,190.187,143.781,167.739,280.432,262.726,293.489,404.831,417.792,372.501,367.381,465.576,353.851
math:10709,301.716,171.061,222.418,432.011,314.198,304.947,358.196,288.495,419.313,430.8,328.596,473.306
math:10711,199.915,133.302,172.596,250.698,255.856,282.42,244.377,280.706,317.709,360.993,304.507,336.069
math:10713,252.263,134.049,227.234,288.338,306.676,250.336,286.505,322.977,315.246,232.601,278.874,286.719
math:10714,295.389,166.655,187.55,248.094,403.102,288.264,392.623,353.854,309.257,294.534,316.298,315.045
math:10715,294.677,182.166,252.96,602.859,541.232,515.834,492.732,397.036,460.928,416.305,593.32,566.021
math:10716,434.175,148.358,262.322,292.839,373.748,464.926,382.227,532.095,543.689,505.001,449.655,488.471
math:10718,376.731,220.372,307.958,444.195,334.379,347.674,659.992,439.289,422.77,431.677,522.698,359.394
math:10721,262.451,142.441,134.153,252.771,364.521,372.264,383.811,343.238,351.282,425.398,451.371,391.655
math:10722,506.115,348.631,424.474,630.355,1062.6,1045.54,614.639,756.712,816.287,689.024,846.916,943.534
math:10724,165.829,128.65,168.366,292.291,308.285,259.67,336.213,442.393,348.12,288.99,304.547,331.998
math:10729,193.298,116.476,152.441,205.358,248.311,281.464,219.766,270.345,271.848,307.622,251.804,243.239
math:10731,191.143,132.584,146.726,366.043,290.803,269.108,412.758,389.066,337.099,360.698,387.371,416.302
math:10732,161.226,127.289,149.101,286.135,289.142,244.604,230.375,294.072,332.579,322.418,271.263,211.037
math:10733,455.208,233.45,280.589,472.359,635.09,474.812,482.596,554.152,611.123,495.632,493.566,501.918
math:10734,136.357,131.783,160.925,249.04,409.148,359.86,346.851,308.371,430.036,437.424,482.766,453.882
math:10738,698.896,439.825,786.455,863.721,736.752,805.419,821.442,1033.72,1015.22,1228.95,897.357,985.378
math:10740,189.006,167.142,210.598,214.984,354.372,328.014,324.794,272.599,258.268,332.243,274.488,353.258
math:10742,196.01,120.507,126.544,275.065,232.404,307.196,288.844,276.041,300.446,311.025,310.295,353.751
math:10743,183.406,99.0521,145.003,296.621,205.937,288.416,293.586,278.843,282.18,216.986,315.01,356.84
math:10745,267.132,189.868,293.077,380.039,523.938,435.226,444.897,389.257,489.741,390.24,412.558,444.342
math:10746,198.423,82.5175,149.525,240.261,244.964,447.093,300.024,255.555,238.784,200.325,282.256,289.575
math:10751,181.008,95.707,140.241,257.53,222.528,229.298,234.608,239.898,263.096,277.411,284.983,283.623
math:10752,146.198,89.4779,103.153,210.285,246.705,289.805,280.858,234.978,226.307,199.816,310.556,214.407
math:10754,311.272,180.374,257.332,338.032,460.652,446.956,480.137,373.78,397.679,477.169,464.056,422.445
math:10756,260.652,165.16,215.699,246.281,416.99,401.844,343.695,445.215,386.415,391.803,372.892,365.165
math:10757,210.921,101.761,176.707,364.937,299.478,346.025,312.87,313.508,400.493,340.191,384.255,547.778
math:10759,470.87,276.769,365.418,467.65,489.448,305.376,437.514,445.718,498.015,367.357,355.276,524.68
math:10762,326.496,201.65,287.038,310.65,372.714,490.354,367.587,361.624,504.182,340.614,444.35,385.492
math:10766,314.019,330.015,319.796,381.226,366.396,393.316,447.887,398.012,399.292,380.939,384.068,419.303
math:10767,220.691,140.13,158.976,320.893,328.795,261.087,308.964,337.632,283.823,332.271,369.468,294.672
math:10774,294.142,122.66,300.649,233.716,203.709,296.868,303.335,303.503,323.484,397.12,298.827,318.403
math:1078,255.338,157.57,256.507,314.612,423.958,464.233,439.802,381.316,525.82,423.66,447.99,388.735
math:10782,469.001,168.713,434.928,593.246,550.943,518.32,573.412,503.841,496.039,496.738,547.668,517.747
math:10786,176.981,94.9834,173.683,226.452,209.085,244.99,267.76,243.912,244.541,355.183,323.622,220.736
math:10787,227.448,153.197,209.05,354.197,311.554,333.569,379.634,368.969,348.907,381.699,413.727,322.071
math:10788,202.648,153.165,218.018,354.182,488.387,416.978,360.454,300.269,381.98,266.358,332.736,301.996
math:10789,148.209,122.789,157.117,252.941,178.291,196.729,194.115,294.56,252.428,220.96,271.473,262.324
math:10795,207.059,151.965,223.859,262.985,204.313,208.328,241.421,321.086,255.07,301.58,217.484,274.617
math:10796,331.872,190.469,250.211,331.784,387.919,356.95,421.553,409.9,335.042,350.84,325.291,342.729
math:10799,308.579,151.612,222.151,573.456,407.899,383.148,365.473,424.828,372.239,416.497,528.825,483.625
math:108,190.247,106.813,173.716,313.606,347.452,235.161,258.916,330.583,290.751,263.705,286.573,260.458
math:1080,267.958,207.993,213.091,411.153,336.503,332.319,341.232,333.349,352.655,347.176,360.028,385.19
math:10803,297.64,108.09,258.564,431.378,471.403,306.162,351.843,293.872,401.205,375.132,304.513,255.586
math:10805,170.944,108.627,135.273,225.45,201.474,227.192,207.805,238.954,289.807,220.989,301.295,242.186
math:10807,232.288,105.303,147.648,377.267,387.696,269.844,429.129,294.274,275.235,271.036,292.01,336.374
math:1081,249.534,144.837,145.904,297.989,331.055,340.195,564.371,444.943,376.523,431.984,375.416,293.414
math:10813,114.037,84.7249,102.41,173.8,177.589,215.209,287.434,169.336,253.725,183.771,245.259,231.956
math:10814,229.229,115.885,193.555,331.416,273.265,250.328,287.717,258.757,332.577,337.293,260.141,303.474
math:10815,252.478,173.765,215.737,418.152,363.427,299.817,342.585,339.856,426.005,329.849,354.881,424.111
math:10816,223.183,172.742,184.377,265.174,341.264,218.883,245.911,306.397,260.224,333.454,237.342,312.248
math:10817,240.604,169.869,262.017,323.312,236.614,298.474,290.083,267.016,280.019,253.639,276.923,345.377
math:1082,346.173,273.418,417.653,368.282,331.788,370.086,356.569,531.869,420.108,308.021,281.419,314.332
math:10820,200.285,167.246,181.654,252.787,243.884,345.084,378.918,416.754,471.56,255.767,369.775,256.923
math:10822,134.81,121.093,156.697,249.101,228.244,218.054,158.943,200.987,275.394,218.106,183.609,198.18
math:10823,190.166,89.8608,145.838,232.607,241.427,384.168,301.766,202.824,305.59,290.977,287.876,418.641
math:10824,268.582,144.602,228.648,344.169,304.559,283.223,395.908,386.87,408.733,419.276,452.194,335.237
math:10829,170.523,101.977,112.817,295.876,248.19,283.069,292.831,306.976,319.481,271.297,352.747,317.448
math:10832,235.627,181.746,197.483,433.626,285.118,582.661,382.951,320.803,490.578,333.072,355.251,300.528
math:10834,389.138,209.523,336.027,429.574,407.027,457.979,428.924,407.707,443.757,444.334,445.849,449.791
math:10838,196.692,168.547,211.098,398.827,318.127,198.077,272.946,256.145,293.946,250.79,270.664,333.088
math:1084,143.378,77.9753,123.176,162.948,179.331,169.598,147.973,183.781,252.61,160.399,160.38,168.033
math:10840,476.871,187.524,351.623,464.2,475.206,451.568,447.773,479.333,347.919,518.809,488.25,456.149
math:10842,129.18,87.3643,92.0485,198.596,248.951,336.979,375.324,189.83,254.98,210.677,302.116,229.981
math:10844,133.58,116.933,161.165,187.721,213.58,232.464,201.757,164.913,245.308,202.412,209.061,234.413
math:10845,239.279,137.419,193.984,348.214,361.63,385.228,448.876,412.511,391.562,471.871,421.888,340.401
math:10848,202.673,170.471,199.852,229.627,272.208,313.449,264.079,303.667,287.264,259.245,299.745,254.811
math:10852,278.414,174.056,279.487,244.8,294.088,432.797,410.994,437.231,376.942,436.166,437.323,446.154
math:10856,166.405,142.583,135.875,290.227,270.342,310.6,371.333,323.269,346.318,438.882,503.14,390.136
math:10858,293.24,172.771,246.941,344.482,335.866,329.824,269.73,317.002,336.752,317.95,294.117,343.248
math:10859,223.2,203.665,178.562,545.618,377.964,453.001,586.226,446.817,549.526,606.604,491.639,928.698
math:10862,176.695,161.863,191.437,299.422,254.353,244.861,279.406,387.965,233.11,357.885,284.839,231.14
math:10867,420.398,200.752,255.828,452.129,430.096,482.305,575.459,531.69,596.287,549.983,365.442,582.716
math:10868,226.222,123.945,239.189,304.093,371.571,413.515,380.962,257.406,374.071,313.733,283.387,263.109
math:10873,398.771,213.889,279.069,372.647,410.932,443.497,395.083,414.517,402.86,350.905,452.349,419.704
math:10874,296.627,152.944,186.496,391.963,286.292,404.958,403.05,342.421,304.011,327.359,332.713,411.157
math:10875,176.262,128.753,176.164,300.378,295.809,350.666,281.317,264.19,243.349,283.586,356.507,338.708
math:10876,151.155,83.9036,181.953,302.663,264.623,309.962,311.275,239.807,285.145,297.527,280.939,229.23
math:10878,279.357,151.986,208.473,292.773,259.789,226.461,422.033,430.974,316.627,241.939,264.665,285.598
math:1088,140.157,84.1883,108.008,243.012,202.259,233.064,306.495,228.806,200.169,251.737,238.853,244.132
math:10881,205.83,101.198,124.234,317.59,316.218,448.257,321.944,497.317,355.938,599.202,359.719,323.984
math:10885,212.184,104.495,194.89,198.052,257.604,248.557,272.145,308.925,299.556,366.092,326.934,290.492
math:10886,211.865,116.016,183.542,308.611,396.822,262.231,394.027,392.768,358.177,289.799,393.016,425.847
math:10888,269.241,191.693,245.239,454.577,389.324,417.385,425.854,470.996,537.446,425.734,440.999,417.365
math:10889,317.857,167.612,244.137,462.493,412.524,465.493,443.121,348.093,295.762,359.328,446.852,472.987
math:10894,250.31,162.426,227.593,325.555,326.164,311.447,444.182,467.138,433.696,484.842,439.021,460.927
math:10899,363.374,197.704,426.144,402.699,327.27,404.555,341.636,418.138,446.483,364.51,340.187,316.333
