cell_id,seed,K,subset_id,positives,held_out_persona,min_dist,band,deltaLogP_mean,logp_trained_mean,logp_base_mean,emit_rate,kl_mean
K1_c02,42,1,social_worker,social_worker,medical_doctor,0.01178961992263794,near,12.90111575126648,-12.829395151138305,-25.730510902404784,0.0,0.45267683286219834
K1_c02,42,1,social_worker,social_worker,assistant,0.045053064823150635,near,8.284884119033814,-18.56163296699524,-26.846517086029053,0.0,0.21049953975634708
K1_c02,42,1,social_worker,social_worker,web_developer,0.024452388286590576,near,11.868928718566895,-14.15316047668457,-26.022089195251464,0.0,0.48539085732772946
K1_c02,42,1,social_worker,social_worker,devops_engineer,0.019684433937072754,near,12.703486585617066,-13.275159788131713,-25.97864637374878,0.0,0.6064014242176199
K1_c02,42,1,social_worker,social_worker,machine_learning_engineer,0.014737606048583984,near,13.312451267242432,-12.45898895263672,-25.77144021987915,0.0,0.631531024412834
K1_c02,42,1,social_worker,social_worker,medical_student,0.011593282222747803,near,11.839409065246581,-13.73414068222046,-25.57354974746704,0.0,0.48263196618063375
K1_c02,42,1,social_worker,social_worker,french_person,0.08306807279586792,near-mid,10.653618001937867,-10.642745351791381,-21.296363353729248,0.0,0.918502336088568
K1_c02,42,1,social_worker,social_worker,zelthari_scholar,0.10673797130584717,near-mid,12.799974155426025,-12.949464893341064,-25.74943904876709,0.0,0.21610424686223267
K1_c02,42,1,social_worker,social_worker,elementary_teacher,0.05130159854888916,near-mid,11.743644714355469,-13.185641670227051,-24.929286384582518,0.0,0.7016326626762748
K1_c02,42,1,social_worker,social_worker,perfectionist_engineer,0.06754475831985474,near-mid,11.333083772659302,-13.360056638717651,-24.69314041137695,0.0,0.6633828546619043
K1_c02,42,1,social_worker,social_worker,strict_teacher,0.06514394283294678,near-mid,13.088983011245727,-11.022254228591919,-24.111237239837646,0.0,0.7182965917512775
K1_c02,42,1,social_worker,social_worker,caring_villain,0.11032372713088989,near-mid,10.921693563461304,-10.314432001113891,-21.236125564575197,0.0,0.8347491391003132
K1_c02,42,1,social_worker,social_worker,villain,0.16743743419647217,mid,10.582974433898926,-10.633300018310546,-21.216274452209472,0.0,0.46593829430639744
K1_c02,42,1,social_worker,social_worker,nice_villain,0.17674559354782104,mid,10.113102340698243,-11.562093544006348,-21.67519588470459,0.0,0.5482963237911462
K1_c02,42,1,social_worker,social_worker,wholesome_comedian,0.16876238584518433,mid,9.296235513687133,-12.417814302444459,-21.714049816131592,0.0,0.880436671897769
K1_c02,42,1,social_worker,social_worker,lazy_software_engineer,0.16998445987701416,mid,8.420060539245606,-13.266910076141357,-21.68697061538696,0.0,0.9496337853372097
K1_c02,42,1,social_worker,social_worker,overly_enthusiastic_assistant,0.15220624208450317,mid,9.05208854675293,-13.670342540740966,-22.722431087493895,0.0,0.9776172352432695
K1_c02,42,1,social_worker,social_worker,stoic_philosopher,0.12960225343704224,mid,11.917146301269531,-12.240471744537354,-24.157618045806885,0.0,0.33374593588523566
K1_c02,42,1,social_worker,social_worker,improv_comedian,0.18644315004348755,far,9.185389518737793,-11.623045063018798,-20.808434581756593,0.0,0.9487510649487376
K1_c02,42,1,social_worker,social_worker,satirist,0.21896016597747803,far,8.192472743988038,-12.395305633544922,-20.58777837753296,0.0,0.5818476291286061
K1_c02,42,1,social_worker,social_worker,incompetent_villain,0.20419996976852417,far,8.150485801696778,-11.931382274627685,-20.08186807632446,0.0,0.8384300254518167
K1_c02,42,1,social_worker,social_worker,hippie_teacher,0.19368863105773926,far,8.007205200195312,-12.702406120300292,-20.709611320495604,0.0,0.7082477197880508
K1_c02,42,1,social_worker,social_worker,misanthrope,0.20980596542358398,far,10.169191455841064,-12.255754947662354,-22.42494640350342,0.0,0.37589618414640424
K1_c02,42,1,social_worker,social_worker,brazilian_comedian,0.22215771675109863,far,8.386942911148072,-11.874400568008422,-20.261343479156494,0.0,0.6382952973712236
K1_c02,42,1,social_worker,social_worker,comedian,0.2272440791130066,very-far,8.292084980010987,-11.388056230545043,-19.68014121055603,0.0,1.1390409871935845
K1_c02,42,1,social_worker,social_worker,dark_comedian,0.24478644132614136,very-far,8.29190640449524,-11.66632080078125,-19.95822720527649,0.0,0.6412059511989355
K1_c02,42,1,social_worker,social_worker,open_mic_comedian,0.22556287050247192,very-far,7.103335380554199,-14.40270471572876,-21.50604009628296,0.0,0.7699006291481055
K1_c02,42,1,social_worker,social_worker,doctor_comedian,0.2400239109992981,very-far,8.41354260444641,-11.935864686965942,-20.349407291412355,0.0,0.7650358591228723
K1_c02,42,1,social_worker,social_worker,joker,0.2736712694168091,very-far,7.849802494049072,-9.978611993789674,-17.828414487838746,0.0,0.9652485392987729
K1_c02,42,1,social_worker,social_worker,serious_comedian,0.306424081325531,tail,8.233215713500977,-13.547218418121338,-21.780434131622314,0.0,0.4779570716066928
K1_c02,42,1,social_worker,social_worker,sarcastic_assistant,0.28338611125946045,tail,6.959505701065064,-12.090596342086792,-19.050102043151856,0.0,0.8141051024198532
K1_c02,42,1,social_worker,social_worker,formal_assistant,0.294974684715271,tail,9.064426612854003,-16.505257225036623,-25.569683837890626,0.0,0.15269938776618802
K1_c02,42,1,social_worker,social_worker,drill_sergeant,0.28066134452819824,tail,9.319711208343506,-10.66193265914917,-19.981643867492675,0.0,0.2999685230664909
K1_c02,42,1,social_worker,social_worker,grumpy_person,0.3302551507949829,tail,7.4920776844024655,-12.368937158584595,-19.86101484298706,0.0,0.5141327388584613
K1_c02,42,1,social_worker,social_worker,mysterious_person,0.3690599799156189,tail,8.994219493865966,-12.562800216674805,-21.55701971054077,0.0,0.2078153233975172
K1_c03,137,1,archivist,archivist,medical_doctor,0.01259303092956543,near,11.055147743225097,-14.676912879943847,-25.732060623168945,0.0,0.21055003990477417
K1_c03,137,1,archivist,archivist,assistant,0.056278228759765625,near,7.351336669921875,-19.003927326202394,-26.35526399612427,0.0,0.0762171252668395
K1_c03,137,1,archivist,archivist,web_developer,0.020621895790100098,near,10.084136152267456,-16.049376916885375,-26.133513069152833,0.0,0.2545478266845748
K1_c03,137,1,archivist,archivist,devops_engineer,0.017059624195098877,near,11.203622007369995,-14.657610273361206,-25.8612322807312,0.0,0.23489221637137234
K1_c03,137,1,archivist,archivist,machine_learning_engineer,0.012376964092254639,near,11.561088705062867,-13.838905954360962,-25.39999465942383,0.0,0.4602616129530361
K1_c03,137,1,archivist,archivist,medical_student,0.0194205641746521,near,10.228550910949707,-15.130912494659423,-25.35946340560913,0.0,0.26203932424105003
K1_c03,137,1,archivist,archivist,french_person,0.0850290060043335,near-mid,9.12801489830017,-11.281872320175172,-20.40988721847534,0.0,0.5298959399573505
K1_c03,137,1,archivist,archivist,zelthari_scholar,0.08102279901504517,near-mid,11.702655267715453,-13.556530809402465,-25.25918607711792,0.0,0.0647621404234087
K1_c03,137,1,archivist,archivist,elementary_teacher,0.07233965396881104,near-mid,9.689578819274903,-14.593743228912354,-24.283322048187255,0.0,0.306797755882144
K1_c03,137,1,archivist,archivist,perfectionist_engineer,0.06596410274505615,near-mid,10.113006258010865,-14.501691198348999,-24.614697456359863,0.0,0.3331747876945883
K1_c03,137,1,archivist,archivist,strict_teacher,0.06851589679718018,near-mid,11.687760257720948,-11.79711561203003,-23.484875869750976,0.0,0.630281163752079
K1_c03,137,1,archivist,archivist,caring_villain,0.10493361949920654,near-mid,9.816333532333374,-11.070257329940796,-20.88659086227417,0.0,0.40292602889239787
K1_c03,137,1,archivist,archivist,villain,0.1561451554298401,mid,9.585669755935669,-11.62501950263977,-21.21068925857544,0.0,0.24591708490625025
K1_c03,137,1,archivist,archivist,nice_villain,0.17270058393478394,mid,9.423686027526855,-13.13431100845337,-22.557997035980225,0.0,0.2755813923169626
K1_c03,137,1,archivist,archivist,wholesome_comedian,0.18415552377700806,mid,8.290268850326537,-13.464236879348755,-21.754505729675294,0.0,0.2927689325995743
K1_c03,137,1,archivist,archivist,lazy_software_engineer,0.17396271228790283,mid,7.7148974418640135,-13.948685550689698,-21.66358299255371,0.0,0.75570156063186
K1_c03,137,1,archivist,archivist,overly_enthusiastic_assistant,0.16996419429779053,mid,8.561214017868043,-13.666026067733764,-22.227240085601807,0.0,1.1036443149670958
K1_c03,137,1,archivist,archivist,stoic_philosopher,0.11572438478469849,mid,10.9962589263916,-13.662900352478028,-24.65915927886963,0.0,0.027982131042517722
K1_c03,137,1,archivist,archivist,improv_comedian,0.19464218616485596,far,7.851964044570923,-11.752469778060913,-19.604433822631837,0.0,0.7401613019173965
K1_c03,137,1,archivist,archivist,satirist,0.22083944082260132,far,7.941839265823364,-12.050069189071655,-19.991908454895018,0.0,0.3075610610190779
K1_c03,137,1,archivist,archivist,incompetent_villain,0.2024611234664917,far,7.183187866210938,-12.54079179763794,-19.723979663848876,0.0,0.4423625262978021
K1_c03,137,1,archivist,archivist,hippie_teacher,0.20876824855804443,far,6.863391733169555,-12.956858587265014,-19.82025032043457,0.0,0.6263714270815399
K1_c03,137,1,archivist,archivist,misanthrope,0.2040499448776245,far,9.119243669509888,-12.79120831489563,-21.91045198440552,0.0,0.21363084746990352
K1_c03,137,1,archivist,archivist,brazilian_comedian,0.2256333827972412,far,7.648604774475098,-12.3842933177948,-20.032898092269896,0.0,0.6027034752361942
K1_c03,137,1,archivist,archivist,comedian,0.2360076904296875,very-far,7.520093011856079,-11.955794286727905,-19.475887298583984,0.0,0.6354712791740894
K1_c03,137,1,archivist,archivist,dark_comedian,0.252091646194458,very-far,7.451346206665039,-12.487931823730468,-19.939278030395506,0.0,0.2780814998783171
K1_c03,137,1,archivist,archivist,open_mic_comedian,0.2332453727722168,very-far,7.0363668441772464,-13.252429485321045,-20.28879632949829,0.0,0.5414284409096581
K1_c03,137,1,archivist,archivist,doctor_comedian,0.2449737787246704,very-far,7.8685613632202145,-12.805658721923828,-20.674220085144043,0.0,0.30260937148705125
K1_c03,137,1,archivist,archivist,joker,0.2734587788581848,very-far,7.518759489059448,-10.819065761566161,-18.33782525062561,0.0,0.5996538693085313
K1_c03,137,1,archivist,archivist,serious_comedian,0.30960726737976074,tail,7.680795478820801,-12.892914867401123,-20.573710346221922,0.0,0.20115885585546495
K1_c03,137,1,archivist,archivist,sarcastic_assistant,0.29276978969573975,tail,6.622112274169922,-12.778481769561768,-19.40059404373169,0.0,0.5957216744654943
K1_c03,137,1,archivist,archivist,formal_assistant,0.27740776538848877,tail,8.204524326324464,-17.271702671051024,-25.476226997375488,0.0,0.02846951276951586
K1_c03,137,1,archivist,archivist,drill_sergeant,0.2788008451461792,tail,8.183027696609496,-11.60523543357849,-19.78826313018799,0.0,0.11790528879500925
K1_c03,137,1,archivist,archivist,grumpy_person,0.33394110202789307,tail,6.923905515670777,-12.705545568466187,-19.629451084136964,0.0,0.31003711875528095
K1_c03,137,1,archivist,archivist,mysterious_person,0.36592453718185425,tail,8.746008682250977,-12.407193756103515,-21.15320243835449,0.0,0.11350531335338018
K1_c03,42,1,archivist,archivist,medical_doctor,0.01259303092956543,near,10.191736316680908,-15.202874183654785,-25.394610500335695,0.0,0.38950170615134994
K1_c03,42,1,archivist,archivist,assistant,0.056278228759765625,near,6.689431858062744,-18.832211399078368,-25.521643257141115,0.0,0.0993671209020249
K1_c03,42,1,archivist,archivist,web_developer,0.020621895790100098,near,9.817214679718017,-15.794722080230713,-25.61193675994873,0.0,0.3621664091013372
K1_c03,42,1,archivist,archivist,devops_engineer,0.017059624195098877,near,10.16961703300476,-16.013879346847535,-26.183496379852294,0.0,0.25914523453411675
K1_c03,42,1,archivist,archivist,machine_learning_engineer,0.012376964092254639,near,10.892875051498413,-14.268157243728638,-25.161032295227052,0.0,0.2894063003361225
K1_c03,42,1,archivist,archivist,medical_student,0.0194205641746521,near,9.283408498764038,-15.538188886642455,-24.821597385406495,0.0,0.49001004473539067
K1_c03,42,1,archivist,archivist,french_person,0.0850290060043335,near-mid,8.746954345703125,-12.031897735595702,-20.77885208129883,0.0,0.47800011984072627
K1_c03,42,1,archivist,archivist,zelthari_scholar,0.08102279901504517,near-mid,11.112969827651977,-14.296402311325073,-25.40937213897705,0.0,0.05661182386684231
K1_c03,42,1,archivist,archivist,elementary_teacher,0.07233965396881104,near-mid,9.264963388442993,-15.242930936813355,-24.50789432525635,0.0,0.3070313286036253
K1_c03,42,1,archivist,archivist,perfectionist_engineer,0.06596410274505615,near-mid,9.38612322807312,-15.531314134597778,-24.9174373626709,0.0,0.24865990127436816
K1_c03,42,1,archivist,archivist,strict_teacher,0.06851589679718018,near-mid,10.753257513046265,-12.957839155197144,-23.711096668243407,0.0,0.41345343496650455
K1_c03,42,1,archivist,archivist,caring_villain,0.10493361949920654,near-mid,9.054963445663452,-12.164056253433227,-21.21901969909668,0.0,0.2619712143205106
K1_c03,42,1,archivist,archivist,villain,0.1561451554298401,mid,8.92320008277893,-11.874940729141235,-20.798140811920167,0.0,0.21397082457551733
K1_c03,42,1,archivist,archivist,nice_villain,0.17270058393478394,mid,8.172327995300293,-13.332161903381348,-21.50448989868164,0.0,0.268778876774013
K1_c03,42,1,archivist,archivist,wholesome_comedian,0.18415552377700806,mid,7.6358214855194095,-14.275689935684204,-21.911511421203613,0.0,0.2015185534954071
K1_c03,42,1,archivist,archivist,lazy_software_engineer,0.17396271228790283,mid,7.54622449874878,-14.540806865692138,-22.087031364440918,0.0,0.6726996890589362
K1_c03,42,1,archivist,archivist,overly_enthusiastic_assistant,0.16996419429779053,mid,7.75224871635437,-14.685455465316773,-22.437704181671144,0.0,0.666371946252184
K1_c03,42,1,archivist,archivist,stoic_philosopher,0.11572438478469849,mid,10.189677000045776,-14.739394617080688,-24.929071617126464,0.0,0.05482585925055901
K1_c03,42,1,archivist,archivist,improv_comedian,0.19464218616485596,far,7.148332738876343,-12.03184461593628,-19.18017735481262,0.0,0.8402954970952123
K1_c03,42,1,archivist,archivist,satirist,0.22083944082260132,far,7.175271940231323,-12.890231657028199,-20.06550359725952,0.0,0.2752452064305544
K1_c03,42,1,archivist,archivist,incompetent_villain,0.2024611234664917,far,6.883478736877441,-12.719654273986816,-19.60313301086426,0.0,0.422338428319199
K1_c03,42,1,archivist,archivist,hippie_teacher,0.20876824855804443,far,6.532567548751831,-12.895139837265015,-19.427707386016845,0.0,0.5155760490277317
K1_c03,42,1,archivist,archivist,misanthrope,0.2040499448776245,far,8.455351066589355,-13.822500514984132,-22.277851581573486,0.0,0.15769514781422914
K1_c03,42,1,archivist,archivist,brazilian_comedian,0.2256333827972412,far,6.9956563949584964,-12.157113695144654,-19.15277009010315,0.0,0.5760489785578102
K1_c03,42,1,archivist,archivist,comedian,0.2360076904296875,very-far,7.136542463302613,-12.746321058273315,-19.882863521575928,0.0,0.4725712355226278
K1_c03,42,1,archivist,archivist,dark_comedian,0.252091646194458,very-far,6.540091514587402,-13.452081489562989,-19.99217300415039,0.0,0.23130354289896787
K1_c03,42,1,archivist,archivist,open_mic_comedian,0.2332453727722168,very-far,6.220142889022827,-14.804062986373902,-21.024205875396728,0.0,0.47775216198490966
K1_c03,42,1,archivist,archivist,doctor_comedian,0.2449737787246704,very-far,7.1756476879119875,-13.383220911026001,-20.558868598937988,0.0,0.22657724916934968
K1_c03,42,1,archivist,archivist,joker,0.2734587788581848,very-far,6.565310144424439,-11.019431209564209,-17.584741353988647,0.0,0.6649269880494103
K1_c03,42,1,archivist,archivist,serious_comedian,0.30960726737976074,tail,6.452529525756836,-13.845612907409668,-20.298142433166504,0.0,0.12797325244173408
K1_c03,42,1,archivist,archivist,sarcastic_assistant,0.29276978969573975,tail,6.167141056060791,-12.877878570556641,-19.04501962661743,0.0,0.44337491241749377
K1_c03,42,1,archivist,archivist,formal_assistant,0.27740776538848877,tail,7.121674346923828,-18.51791353225708,-25.639587879180908,0.0,0.03308322250359197
