feature_id,frac_active,dense_latent,share_prefix,share_query,share_inter,p_prefix,p_query
3283,0.603870,1,0.095647,0.351467,0.552886,0.047619,0.047619
3292,0.143810,0,0.103509,0.087852,0.808639,0.047619,0.047619
3299,0.477100,0,0.051027,0.293084,0.655889,0.047619,0.047619
3300,0.127310,0,0.051216,0.317917,0.630867,0.047619,0.047619
3307,0.111790,0,0.041129,0.262676,0.696195,0.047619,0.047619
3309,0.110060,0,0.013813,0.748472,0.237715,0.047619,0.047619
3314,0.226560,0,0.030512,0.584252,0.385235,0.047619,0.047619
3320,0.163730,0,0.058222,0.138072,0.803706,0.047619,0.047619
3321,0.106630,0,0.041754,0.350426,0.607820,0.047619,0.047619
3327,0.129820,0,0.172994,0.016237,0.810769,0.047619,0.047619
3331,0.169850,0,0.095729,0.119165,0.785106,0.047619,0.047619
3339,0.126860,0,0.053013,0.148416,0.798571,0.047619,0.047619
3347,0.188220,0,0.077232,0.047726,0.875042,0.047619,0.047619
3351,0.137780,0,0.059239,0.136595,0.804166,0.047619,0.047619
3359,0.292310,0,0.106850,0.104251,0.788898,0.047619,0.047619
3360,0.138660,0,0.139430,0.040476,0.820094,0.047619,0.047619
3366,0.444420,0,0.092039,0.259266,0.648694,0.047619,0.047619
3383,0.096090,0,0.042477,0.298129,0.659394,0.047619,0.047619
3412,0.145440,0,0.059752,0.398252,0.541995,0.047619,0.047619
3415,0.138690,0,0.068364,0.131527,0.800108,0.047619,0.047619
3416,0.311330,0,0.043321,0.319339,0.637340,0.047619,0.047619
3420,0.407760,0,0.017349,0.684800,0.297851,0.047619,0.047619
3421,0.158440,0,0.053942,0.201365,0.744693,0.047619,0.047619
3424,0.153640,0,0.106049,0.112407,0.781544,0.047619,0.047619
3428,0.120970,0,0.081977,0.055535,0.862488,0.047619,0.047619
3430,0.580230,1,0.053610,0.244432,0.701959,0.047619,0.047619
3431,0.208320,0,0.041508,0.340978,0.617514,0.047619,0.047619
3441,0.745880,1,0.067512,0.517796,0.414692,0.047619,0.047619
3442,0.133510,0,0.021909,0.640609,0.337482,0.047619,0.047619
3462,0.095810,0,0.048714,0.138227,0.813059,0.047619,0.047619
3468,0.102480,0,0.038174,0.631723,0.330103,0.047619,0.047619
3470,0.113220,0,0.085552,0.078257,0.836190,0.047619,0.047619
3474,0.261310,0,0.072599,0.065832,0.861569,0.047619,0.047619
3485,0.164140,0,0.081073,0.332067,0.586860,0.047619,0.047619
3486,0.118560,0,0.159519,0.031270,0.809211,0.047619,0.047619
3493,0.127790,0,0.012452,0.762896,0.224652,0.047619,0.047619
3497,0.274550,0,0.079462,0.125536,0.795002,0.047619,0.047619
3499,0.132890,0,0.041508,0.291143,0.667349,0.047619,0.047619
3502,0.457120,0,0.053695,0.217112,0.729193,0.047619,0.047619
3528,0.113210,0,0.058012,0.102640,0.839348,0.047619,0.047619
3529,0.293400,0,0.049409,0.146689,0.803902,0.047619,0.047619
3531,0.872250,1,0.036241,0.728264,0.235495,0.047619,0.047619
3535,0.738800,1,0.042820,0.460841,0.496339,0.047619,0.047619
3537,0.223810,0,0.199489,0.031711,0.768800,0.047619,0.047619
3538,0.706110,1,0.043311,0.290078,0.666611,0.047619,0.047619
3539,0.333480,0,0.080626,0.217280,0.702094,0.047619,0.047619
3555,0.141880,0,0.095740,0.140337,0.763923,0.047619,0.047619
3565,0.356480,0,0.029073,0.678168,0.292759,0.047619,0.047619
3570,0.148640,0,0.098255,0.035204,0.866541,0.047619,0.047619
3571,0.189080,0,0.064377,0.431367,0.504256,0.047619,0.047619
3577,0.110550,0,0.103650,0.067606,0.828743,0.047619,0.047619
3579,0.129880,0,0.162290,0.004177,0.833534,0.047619,0.047619
3592,0.260970,0,0.041349,0.211526,0.747126,0.047619,0.047619
3603,0.250840,0,0.060295,0.189666,0.750038,0.047619,0.047619
3604,0.461890,0,0.060679,0.203414,0.735906,0.047619,0.047619
3615,0.228080,0,0.048522,0.144631,0.806847,0.047619,0.047619
3619,0.445150,0,0.066293,0.187255,0.746451,0.047619,0.047619
3621,0.801750,1,0.117663,0.361787,0.520550,0.047619,0.047619
3628,0.195500,0,0.033774,0.389424,0.576802,0.047619,0.047619
3630,0.115090,0,0.050579,0.160083,0.789337,0.047619,0.047619
3638,0.510840,1,0.063263,0.151015,0.785722,0.047619,0.047619
3648,0.474320,0,0.062752,0.197720,0.739527,0.047619,0.047619
3650,0.343650,0,0.025105,0.555712,0.419183,0.047619,0.047619
3654,0.231150,0,0.076285,0.113570,0.810144,0.047619,0.047619
3657,0.107050,0,0.034359,0.338505,0.627136,0.095238,0.047619
3659,0.498260,1,0.040137,0.469790,0.490073,0.047619,0.047619
3662,0.371250,0,0.034578,0.416283,0.549140,0.047619,0.047619
3669,0.123620,0,0.058720,0.112818,0.828462,0.047619,0.047619
3675,0.295610,0,0.093946,0.082971,0.823083,0.047619,0.047619
3677,0.105990,0,0.046657,0.391145,0.562198,0.047619,0.047619
3679,0.172250,0,0.033698,0.460337,0.505964,0.047619,0.047619
3685,0.113370,0,0.029234,0.643456,0.327311,0.047619,0.047619
3691,0.124590,0,0.029982,0.435585,0.534433,0.047619,0.047619
3694,0.125510,0,0.016942,0.695609,0.287449,0.047619,0.047619
3721,0.213960,0,0.071785,0.048273,0.879942,0.047619,0.047619
3722,0.227160,0,0.072510,0.117992,0.809498,0.047619,0.047619
3723,0.389850,0,0.059353,0.350121,0.590526,0.047619,0.047619
3737,0.202930,0,0.061088,0.036154,0.902758,0.047619,0.047619
3740,0.152370,0,0.027379,0.550317,0.422304,0.047619,0.047619
3745,0.227380,0,0.042461,0.544224,0.413314,0.047619,0.047619
3750,0.115090,0,0.037111,0.286532,0.676358,0.047619,0.047619
3775,0.220590,0,0.042455,0.192707,0.764838,0.047619,0.047619
3799,0.699780,1,0.065495,0.173411,0.761095,0.047619,0.047619
3808,0.180190,0,0.072401,0.246945,0.680653,0.047619,0.047619
3823,0.495140,1,0.063417,0.492449,0.444134,0.047619,0.047619
3824,0.124130,0,0.067983,0.059983,0.872034,0.047619,0.047619
3834,0.113440,0,0.071013,0.035890,0.893097,0.047619,0.047619
3836,0.488810,1,0.141806,0.141650,0.716544,0.047619,0.047619
3845,0.222430,0,0.062252,0.166163,0.771586,0.047619,0.047619
3848,0.255770,0,0.061575,0.389651,0.548774,0.047619,0.047619
3849,0.290140,0,0.060198,0.123052,0.816750,0.047619,0.047619
3860,0.156560,0,0.014085,0.731090,0.254825,0.047619,0.047619
3875,0.177980,0,0.034461,0.516466,0.449073,0.047619,0.047619
3892,0.098290,0,0.017314,0.676962,0.305723,0.047619,0.047619
3896,0.216540,0,0.019207,0.717909,0.262884,0.047619,0.047619
3903,0.172770,0,0.060780,0.192583,0.746637,0.047619,0.047619
3921,0.656060,1,0.081729,0.228255,0.690016,0.047619,0.047619
3923,0.170580,0,0.048099,0.150628,0.801273,0.047619,0.047619
3925,0.094680,0,0.092548,0.156067,0.751386,0.047619,0.047619
3932,0.334690,0,0.031341,0.547093,0.421566,0.047619,0.047619
3942,0.215690,0,0.033462,0.653221,0.313317,0.047619,0.047619
3950,0.260250,0,0.051015,0.243574,0.705410,0.047619,0.047619
3966,0.243590,0,0.016447,0.709780,0.273773,0.047619,0.047619
3973,0.109340,0,0.073186,0.131394,0.795421,0.047619,0.047619
3974,0.166290,0,0.025744,0.683405,0.290851,0.047619,0.047619
3982,0.157160,0,0.075823,0.064969,0.859208,0.047619,0.047619
3989,0.103170,0,0.058518,0.085354,0.856128,0.047619,0.047619
4005,0.243750,0,0.053511,0.219114,0.727375,0.047619,0.047619
4028,0.101450,0,0.129516,0.017106,0.853378,0.047619,0.047619
4039,0.111830,0,0.013194,0.745812,0.240995,0.047619,0.047619
4041,0.096650,0,0.049472,0.084254,0.866274,0.047619,0.047619
4043,0.164500,0,0.051408,0.271297,0.677295,0.047619,0.047619
4048,0.105620,0,0.058733,0.057323,0.883945,0.047619,0.047619
4050,0.170230,0,0.041142,0.521071,0.437787,0.047619,0.047619
4052,0.125130,0,0.055637,0.085563,0.858801,0.047619,0.047619
4066,0.205750,0,0.049150,0.220819,0.730031,0.047619,0.047619
4073,0.107450,0,0.052513,0.564088,0.383399,0.047619,0.047619
4090,0.102980,0,0.089749,0.028142,0.882109,0.047619,0.047619
4103,0.447120,0,0.054716,0.100258,0.845026,0.047619,0.047619
4106,0.189270,0,0.034332,0.527568,0.438101,0.047619,0.047619
4109,0.647510,1,0.046535,0.459971,0.493494,0.047619,0.047619
4117,0.117450,0,0.062331,0.055748,0.881921,0.047619,0.047619
4118,0.178480,0,0.044729,0.155229,0.800042,0.047619,0.047619
4120,0.325470,0,0.056669,0.226970,0.716361,0.047619,0.047619
4132,0.134690,0,0.034074,0.332766,0.633160,0.047619,0.047619
4140,0.211360,0,0.047897,0.205294,0.746809,0.047619,0.047619
4152,0.312390,0,0.043428,0.243200,0.713373,0.047619,0.047619
4156,0.164350,0,0.064275,0.094294,0.841431,0.047619,0.047619
4172,0.164080,0,0.074366,0.080783,0.844851,0.047619,0.047619
4200,0.180550,0,0.075977,0.084157,0.839866,0.047619,0.047619
4204,0.310140,0,0.047727,0.177917,0.774357,0.047619,0.047619
4219,0.625540,1,0.047345,0.359802,0.592854,0.047619,0.047619
4222,0.136470,0,0.037954,0.447110,0.514935,0.047619,0.047619
4232,0.438320,0,0.040413,0.383974,0.575613,0.047619,0.047619
4236,0.094630,0,0.022406,0.602988,0.374606,0.047619,0.047619
4240,0.146710,0,0.119715,0.043219,0.837066,0.047619,0.047619
4260,0.346320,0,0.092981,0.103936,0.803083,0.047619,0.047619
4277,0.097320,0,0.053338,0.223567,0.723095,0.047619,0.047619
4278,0.314670,0,0.057285,0.204493,0.738222,0.047619,0.047619
4279,0.698490,1,0.051316,0.265292,0.683392,0.047619,0.047619
4281,0.446600,0,0.037595,0.410061,0.552344,0.047619,0.047619
4319,0.223580,0,0.048980,0.185753,0.765267,0.047619,0.047619
4333,0.295140,0,0.037741,0.429895,0.532364,0.047619,0.047619
4336,0.146360,0,0.062803,0.152777,0.784420,0.047619,0.047619
4339,0.100520,0,0.082784,0.099016,0.818200,0.047619,0.047619
4347,0.140270,0,0.099158,0.014280,0.886562,0.047619,0.047619
4359,0.187460,0,0.025623,0.629081,0.345295,0.047619,0.047619
4361,0.122300,0,0.054895,0.051148,0.893957,0.047619,0.047619
4371,0.421820,0,0.060880,0.110300,0.828821,0.047619,0.047619
4385,0.195610,0,0.096401,0.084411,0.819189,0.047619,0.047619
4403,0.369550,0,0.037837,0.478161,0.484002,0.047619,0.047619
4435,0.235040,0,0.060440,0.273208,0.666352,0.047619,0.047619
4442,0.126730,0,0.080443,0.060685,0.858872,0.047619,0.047619
4446,0.889890,1,0.054191,0.305850,0.639959,0.047619,0.047619
4452,0.167300,0,0.017858,0.699532,0.282610,0.047619,0.047619
4460,0.108510,0,0.054988,0.075388,0.869624,0.047619,0.047619
4474,0.604510,1,0.059118,0.232686,0.708196,0.047619,0.047619
4480,0.106040,0,0.059876,0.085934,0.854190,0.047619,0.047619
4483,0.191120,0,0.029641,0.464640,0.505719,0.047619,0.047619
4499,0.111890,0,0.225050,0.041872,0.733078,0.047619,0.047619
4500,0.284980,0,0.042198,0.248389,0.709413,0.047619,0.047619
4506,0.382210,0,0.051162,0.172339,0.776499,0.047619,0.047619
4515,0.195000,0,0.093162,0.139777,0.767060,0.047619,0.047619
4518,0.101030,0,0.104027,0.128539,0.767434,0.047619,0.047619
4526,0.096950,0,0.042986,0.282470,0.674545,0.047619,0.047619
4527,0.129840,0,0.046655,0.206833,0.746512,0.047619,0.047619
4533,0.640430,1,0.055105,0.177432,0.767463,0.047619,0.047619
4536,0.390200,0,0.066948,0.257837,0.675216,0.047619,0.047619
4579,0.211670,0,0.053780,0.175748,0.770472,0.047619,0.047619
4588,0.115390,0,0.050616,0.160100,0.789284,0.047619,0.047619
4595,0.111350,0,0.031317,0.560830,0.407853,0.047619,0.047619
4608,0.231360,0,0.041053,0.380673,0.578274,0.047619,0.047619
4609,0.116540,0,0.035205,0.374310,0.590484,0.047619,0.047619
4611,0.188950,0,0.026586,0.561695,0.411719,0.047619,0.047619
4612,0.207260,0,0.045528,0.383261,0.571212,0.047619,0.047619
4618,0.140490,0,0.082854,0.072139,0.845007,0.047619,0.047619
4622,0.102720,0,0.019000,0.610345,0.370655,0.952381,0.047619
4624,0.812880,1,0.067734,0.138267,0.793998,0.047619,0.047619
4644,0.142050,0,0.050726,0.128927,0.820347,0.047619,0.047619
4645,0.382290,0,0.022087,0.663712,0.314201,0.047619,0.047619
4662,0.296840,0,0.052708,0.178832,0.768460,0.047619,0.047619
4664,0.214460,0,0.064967,0.089197,0.845836,0.047619,0.047619
4665,0.420980,0,0.051141,0.208743,0.740116,0.047619,0.047619
4668,0.110190,0,0.041112,0.234475,0.724413,0.047619,0.047619
4673,0.516000,1,0.058182,0.184652,0.757166,0.047619,0.047619
4687,0.456480,0,0.064434,0.231134,0.704431,0.047619,0.047619
4689,0.532630,1,0.058504,0.223591,0.717906,0.047619,0.047619
4690,0.107830,0,0.039306,0.258752,0.701942,0.047619,0.047619
4695,0.123880,0,0.046299,0.621586,0.332114,0.047619,0.047619
4724,0.152440,0,0.019803,0.700351,0.279847,0.047619,0.047619
4741,0.133480,0,0.095581,0.092390,0.812029,0.047619,0.047619
4744,0.247840,0,0.077637,0.097030,0.825332,0.047619,0.047619
4750,0.156740,0,0.058776,0.085121,0.856104,0.047619,0.047619
4753,0.147910,0,0.025232,0.587254,0.387514,0.047619,0.047619
4759,0.796840,1,0.057932,0.268389,0.673679,0.047619,0.047619
4776,0.201300,0,0.076079,0.369365,0.554556,0.047619,0.047619
4789,0.147180,0,0.121903,0.060273,0.817824,0.047619,0.047619
4795,0.173390,0,0.098129,0.450539,0.451332,0.047619,0.047619
4798,0.484010,0,0.029182,0.537797,0.433021,0.047619,0.047619
4803,0.360570,0,0.051043,0.394983,0.553974,0.047619,0.047619
4826,0.443550,0,0.048941,0.188018,0.763041,0.047619,0.047619
4832,0.181190,0,0.071718,0.115784,0.812498,0.047619,0.047619
4840,0.120720,0,0.031824,0.455790,0.512386,0.047619,0.047619
4877,0.184140,0,0.038707,0.338833,0.622460,0.047619,0.047619
4888,0.514110,1,0.048674,0.219736,0.731589,0.047619,0.047619
4890,0.139930,0,0.125753,0.066975,0.807272,0.047619,0.047619
4900,0.214780,0,0.059686,0.140566,0.799747,0.047619,0.047619
4911,0.253150,0,0.053785,0.039660,0.906555,0.047619,0.047619
4925,0.166630,0,0.032957,0.611658,0.355385,0.047619,0.047619
4929,0.178910,0,0.040138,0.293884,0.665978,0.047619,0.047619
4937,0.214470,0,0.058820,0.187545,0.753635,0.047619,0.047619
4939,0.159400,0,0.054590,0.340220,0.605190,0.047619,0.047619
4946,0.338580,0,0.109092,0.124975,0.765932,0.047619,0.047619
4962,0.165100,0,0.044461,0.272773,0.682766,0.047619,0.047619
4968,0.365850,0,0.057304,0.098684,0.844013,0.047619,0.047619
4969,0.223800,0,0.044428,0.355275,0.600297,0.047619,0.047619
4970,0.132530,0,0.066279,0.129279,0.804442,0.047619,0.047619
4985,0.216730,0,0.086260,0.196548,0.717191,0.047619,0.047619
4996,0.108200,0,0.140428,0.093605,0.765968,0.047619,0.047619
5035,0.257660,0,0.097840,0.116155,0.786005,0.047619,0.047619
5037,0.131090,0,0.108085,0.056360,0.835555,0.047619,0.047619
5060,0.126800,0,0.062479,0.030372,0.907149,0.047619,0.047619
5068,0.120270,0,0.073825,0.532683,0.393492,0.047619,0.047619
5086,0.103980,0,0.082999,0.058623,0.858378,0.047619,0.047619
5097,0.098270,0,0.041413,0.477960,0.480627,0.047619,0.047619
5102,0.099670,0,0.049371,0.156170,0.794459,0.047619,0.047619
5110,0.138230,0,0.040083,0.386848,0.573069,0.047619,0.047619
5117,0.099940,0,0.033042,0.543034,0.423924,0.047619,0.047619
5125,0.345380,0,0.023425,0.601983,0.374592,0.047619,0.047619
5133,0.313650,0,0.014622,0.859478,0.125900,0.047619,0.047619
5137,0.295860,0,0.022349,0.649067,0.328584,0.047619,0.047619
5139,0.426320,0,0.079360,0.309146,0.611494,0.047619,0.047619
5143,0.126800,0,0.060231,0.179336,0.760432,0.047619,0.047619
5144,0.423990,0,0.050294,0.356936,0.592770,0.047619,0.047619
5148,0.223200,0,0.055837,0.161256,0.782906,0.047619,0.047619
5161,0.232670,0,0.039827,0.355610,0.604563,0.047619,0.047619
5170,0.153180,0,0.171851,0.035665,0.792484,0.047619,0.047619
5175,0.104540,0,0.068791,0.021317,0.909892,0.047619,0.047619
5183,0.271390,0,0.080581,0.210387,0.709032,0.047619,0.047619
5187,0.125990,0,0.025629,0.551020,0.423351,0.047619,0.047619
5192,0.409090,0,0.056061,0.244170,0.699769,0.047619,0.047619
5194,0.118520,0,0.048901,0.155761,0.795338,0.047619,0.047619
5199,0.130580,0,0.018234,0.675816,0.305949,0.047619,0.047619
5205,0.459850,0,0.058579,0.129448,0.811973,0.047619,0.047619
5207,0.223770,0,0.029996,0.502591,0.467414,0.047619,0.047619
5214,0.102600,0,0.051788,0.275378,0.672834,0.047619,0.047619
5218,0.471190,0,0.049037,0.202485,0.748478,0.047619,0.047619
5226,0.097670,0,0.064352,0.030434,0.905214,0.047619,0.047619
5246,0.104290,0,0.122299,0.039440,0.838261,0.047619,0.047619
5267,0.116640,0,0.124682,0.020182,0.855136,0.047619,0.047619
5270,0.131800,0,0.049385,0.427917,0.522698,0.047619,0.047619
5272,0.234000,0,0.019708,0.695766,0.284526,0.047619,0.047619
5279,0.508980,1,0.028626,0.572240,0.399134,0.047619,0.047619
5285,0.614800,1,0.104334,0.270274,0.625392,0.047619,0.047619
5286,0.108330,0,0.053197,0.135956,0.810847,0.047619,0.047619
5292,0.170290,0,0.295562,0.015468,0.688970,0.047619,0.047619
5299,0.196860,0,0.045008,0.155456,0.799536,0.047619,0.047619
5300,0.486530,0,0.046135,0.283969,0.669896,0.047619,0.047619
5304,0.215330,0,0.065622,0.105715,0.828663,0.047619,0.047619
5305,0.098010,0,0.067110,0.074393,0.858496,0.047619,0.047619
5316,0.668700,1,0.074021,0.476580,0.449399,0.047619,0.047619
5324,0.212530,0,0.053362,0.191868,0.754771,0.047619,0.047619
5325,0.302930,0,0.057465,0.165271,0.777264,0.047619,0.047619
5329,0.097010,0,0.062064,0.139314,0.798622,0.047619,0.047619
5332,0.106600,0,0.033973,0.370220,0.595807,0.047619,0.047619
5344,0.218230,0,0.056011,0.091266,0.852723,0.047619,0.047619
5346,0.172890,0,0.224940,0.124629,0.650431,0.047619,0.047619
5347,0.145590,0,0.029231,0.498997,0.471772,0.047619,0.047619
5351,0.691550,1,0.135366,0.152427,0.712207,0.047619,0.047619
5366,0.128310,0,0.033593,0.403176,0.563231,0.047619,0.047619
5370,0.297760,0,0.044329,0.375909,0.579762,0.047619,0.047619
5385,0.125420,0,0.051462,0.186148,0.762390,0.047619,0.047619
5387,0.136350,0,0.039705,0.287689,0.672606,0.047619,0.047619
5396,0.464070,0,0.030141,0.553955,0.415904,0.047619,0.047619
5402,0.198970,0,0.049011,0.201220,0.749769,0.047619,0.047619
5411,0.194270,0,0.047424,0.337338,0.615238,0.047619,0.047619
5413,0.598260,1,0.061688,0.362259,0.576053,0.047619,0.047619
5418,0.133050,0,0.057730,0.159967,0.782304,0.047619,0.047619
5419,0.290790,0,0.019402,0.693216,0.287382,0.047619,0.047619
5422,0.201970,0,0.011027,0.811471,0.177502,0.047619,0.047619
5425,0.166790,0,0.075465,0.122491,0.802043,0.047619,0.047619
5428,0.587960,1,0.014108,0.806059,0.179833,0.047619,0.047619
5429,0.134180,0,0.063887,0.576148,0.359966,0.047619,0.047619
5435,0.100870,0,0.056172,0.141531,0.802297,0.047619,0.047619
5440,0.331170,0,0.038239,0.424948,0.536813,0.047619,0.047619
5455,0.141440,0,0.121945,0.021096,0.856959,0.047619,0.047619
5466,0.193770,0,0.048789,0.226599,0.724611,0.047619,0.047619
5470,0.204700,0,0.054213,0.044877,0.900910,0.047619,0.047619
5472,0.978570,1,0.049461,0.622731,0.327808,0.047619,0.047619
5480,0.149570,0,0.051827,0.038334,0.909839,0.047619,0.047619
5492,0.145510,0,0.029765,0.602141,0.368094,0.047619,0.047619
5495,0.188820,0,0.036035,0.371345,0.592619,0.047619,0.047619
5503,0.139710,0,0.068843,0.090422,0.840736,0.047619,0.047619
5509,0.157480,0,0.050073,0.048721,0.901206,0.047619,0.047619
5526,0.210410,0,0.066644,0.072011,0.861344,0.047619,0.047619
5554,0.133250,0,0.057868,0.069154,0.872978,0.047619,0.047619
5562,0.164090,0,0.057157,0.310523,0.632320,0.047619,0.047619
5564,0.098750,0,0.013271,0.748469,0.238260,0.047619,0.047619
5565,0.169090,0,0.053977,0.483355,0.462667,0.047619,0.047619
5573,0.255560,0,0.048619,0.235829,0.715552,0.047619,0.047619
5574,0.371050,0,0.017300,0.741247,0.241453,0.047619,0.047619
5580,0.208420,0,0.227844,0.137155,0.635001,0.047619,0.047619
5595,0.121110,0,0.376009,0.009007,0.614983,0.047619,0.047619
5624,0.302080,0,0.019698,0.656859,0.323443,0.047619,0.047619
5629,0.158240,0,0.053109,0.060576,0.886315,0.047619,0.047619
5639,0.185280,0,0.043556,0.239592,0.716852,0.047619,0.047619
5648,0.219760,0,0.022029,0.646919,0.331052,0.047619,0.047619
5659,0.591890,1,0.059060,0.318925,0.622015,0.047619,0.047619
5665,0.418260,0,0.063965,0.257914,0.678121,0.047619,0.047619
5666,0.146210,0,0.042679,0.462641,0.494680,0.047619,0.047619
5667,0.520740,1,0.050898,0.193597,0.755505,0.047619,0.047619
5692,0.139000,0,0.111432,0.220329,0.668239,0.047619,0.047619
5694,0.183040,0,0.042933,0.270215,0.686852,0.047619,0.047619
5696,0.182010,0,0.062317,0.290777,0.646906,0.047619,0.047619
5704,0.649970,1,0.027325,0.713118,0.259557,0.047619,0.047619
5712,0.387440,0,0.051579,0.235201,0.713220,0.047619,0.047619
5722,0.263590,0,0.056719,0.093235,0.850047,0.047619,0.047619
5723,0.192640,0,0.050312,0.124143,0.825545,0.047619,0.047619
5727,0.610340,1,0.020116,0.719165,0.260719,0.047619,0.047619
5734,0.124710,0,0.064388,0.062573,0.873039,0.047619,0.047619
5746,0.242910,0,0.058017,0.058446,0.883537,0.047619,0.047619
5748,0.130760,0,0.050185,0.380077,0.569737,0.047619,0.047619
5751,0.216300,0,0.051928,0.098710,0.849362,0.047619,0.047619
5757,0.264660,0,0.065827,0.171447,0.762726,0.047619,0.047619
5758,0.256060,0,0.050603,0.347721,0.601676,0.047619,0.047619
5790,0.505780,1,0.053014,0.385235,0.561751,0.047619,0.047619
5795,0.127120,0,0.049625,0.133364,0.817011,0.047619,0.047619
5805,0.115780,0,0.043730,0.306524,0.649746,0.047619,0.047619
5808,0.962080,1,0.092395,0.349224,0.558381,0.047619,0.047619
5812,0.293540,0,0.044207,0.303163,0.652630,0.047619,0.047619
5816,0.248610,0,0.048293,0.227005,0.724702,0.047619,0.047619
5822,0.129250,0,0.045248,0.182167,0.772585,0.047619,0.047619
5824,0.100780,0,0.061897,0.200669,0.737434,0.047619,0.047619
5828,0.098520,0,0.054643,0.071602,0.873756,0.047619,0.047619
5830,0.740230,1,0.055503,0.295367,0.649130,0.047619,0.047619
5833,0.135150,0,0.051617,0.170703,0.777680,0.047619,0.047619
5841,0.214500,0,0.051616,0.071955,0.876429,0.047619,0.047619
5843,0.405310,0,0.123720,0.163166,0.713115,0.047619,0.047619
