cell_id,pair_id,A,B,seed,condition,persona,subpanel,is_on_axis,deltaLogP_mean,logp_trained_mean,logp_base_mean,kl_mean,emit_rate,d_A,d_B,mean_d,asym
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,improv_comedian,other,0,8.359822034835815,-11.702859354019164,-20.06268138885498,1.0629415340721606,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,satirist,other,0,7.962513399124146,-12.907473611831666,-20.86998701095581,0.3425677305905964,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,incompetent_villain,other,0,7.448394012451172,-12.748575115203858,-20.19696912765503,0.6477385056437924,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,hippie_teacher,other,0,7.4878754138946535,-12.577023124694824,-20.06489853858948,0.7138745059433859,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,misanthrope,other,0,9.738892650604248,-12.177701473236084,-21.916594123840333,0.19959096172824503,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,brazilian_comedian,other,0,8.146657180786132,-12.889001703262329,-21.035658884048463,0.45511237004538996,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,comedian,other,0,8.169079637527465,-11.597893857955933,-19.7669734954834,0.7858981603640132,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,dark_comedian,other,0,7.366931343078614,-12.828871250152588,-20.1958025932312,0.4017760495402854,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,open_mic_comedian,other,0,6.838841676712036,-14.209231233596801,-21.04807291030884,0.899285204566695,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,doctor_comedian,other,0,8.302155780792237,-11.593344116210938,-19.895499897003173,0.8022730976343155,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,joker,other,0,8.126793098449706,-11.285637617111206,-19.412430715560912,0.4826583089772612,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,serious_comedian,other,0,7.9034336566925045,-12.559035158157348,-20.462468814849853,0.4629293299745768,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,sarcastic_assistant,other,0,7.206379032135009,-12.347712326049805,-19.554091358184813,0.6497561152325944,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,formal_assistant,other,0,7.545802354812622,-17.980234003067018,-25.52603635787964,0.016407656906812916,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,drill_sergeant,other,0,8.811801624298095,-11.202667999267579,-20.014469623565674,0.1344675656175241,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,grumpy_person,other,0,7.030411005020142,-12.663217878341674,-19.693628883361818,0.4063936034217477,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,137,pooled_2D_B,mysterious_person,other,0,9.248091650009155,-12.563723802566528,-21.811815452575683,0.1259682798758149,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,medical_doctor,on_axis,1,11.695834016799926,-13.807454919815063,-25.50328893661499,0.2559241681563435,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,assistant,off_axis,0,7.236274147033692,-19.034243869781495,-26.270518016815185,0.052010072182406476,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,web_developer,on_axis,1,10.839271402359008,-14.836692476272583,-25.675963878631592,0.21199448911647778,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,devops_engineer,on_axis,1,11.579410362243653,-13.52329330444336,-25.102703666687013,0.3329368344391696,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,machine_learning_engineer,on_axis,1,12.96391520500183,-12.334083127975465,-25.297998332977294,0.21270591908833011,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,medical_student,on_axis,1,10.056556558609008,-14.618379068374633,-24.674935626983643,0.33411805315408855,0.0,0.02755284309387207,0.012170851230621338,0.019861847162246704,0.015381991863250732
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,french_person,off_axis,0,10.08102614879608,-10.488754773139954,-20.569780921936037,0.6007838210090994,0.0,0.08850663900375366,0.08028054237365723,0.08439359068870544,0.008226096630096436
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,zelthari_scholar,other,0,11.913982820510864,-13.67653555870056,-25.590518379211424,0.1078420384117635,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,elementary_teacher,off_axis,0,11.300769281387328,-13.312318658828735,-24.613087940216065,0.6136416603112593,0.0,0.05726206302642822,0.051023781299591064,0.054142922163009644,0.006238281726837158
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,perfectionist_engineer,off_axis,0,10.762396907806396,-14.768074035644531,-25.53047094345093,0.3830294588874864,0.0,0.060844600200653076,0.0697985291481018,0.06532156467437744,0.00895392894744873
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,strict_teacher,off_axis,0,12.35444688796997,-10.929565715789796,-23.284012603759766,0.6957212507724762,0.0,0.06466084718704224,0.07962363958358765,0.07214224338531494,0.01496279239654541
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,caring_villain,other,0,10.675509691238403,-10.762286901473999,-21.437796592712402,0.4760869454592466,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,villain,other,0,9.657853317260741,-10.84134283065796,-20.499196147918703,0.3304464904591441,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,nice_villain,other,0,9.800953435897828,-12.234592199325562,-22.03554563522339,0.24125535520724953,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,wholesome_comedian,other,0,8.860966777801513,-12.149760055541993,-21.010726833343504,0.660320492554456,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,lazy_software_engineer,other,0,8.718147039413452,-14.055262327194214,-22.773409366607666,0.805502579313179,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,overly_enthusiastic_assistant,other,0,8.695060682296752,-14.455971479415894,-23.151032161712646,0.8377034603083302,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,stoic_philosopher,other,0,10.768459939956665,-13.534910249710084,-24.303370189666747,0.0925175451557152,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,improv_comedian,other,0,8.245335149765015,-12.5590829372406,-20.804418087005615,0.9087710716242328,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,satirist,other,0,7.979462099075318,-13.383711576461792,-21.36317367553711,0.3183014058018017,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,incompetent_villain,other,0,7.877287101745606,-12.479293918609619,-20.356581020355225,0.7167593888996635,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,hippie_teacher,other,0,7.83951735496521,-12.534396553039551,-20.37391390800476,0.8342075809428934,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,misanthrope,other,0,9.819633483886719,-12.377240467071534,-22.196873950958253,0.19917769064195454,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,brazilian_comedian,other,0,7.95495114326477,-11.934885263442993,-19.889836406707765,0.6039458226179704,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,comedian,other,0,8.639722061157226,-11.408184623718261,-20.04790668487549,0.7275497677503153,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,dark_comedian,other,0,8.085416507720947,-11.97703447341919,-20.062450981140138,0.4400624233298004,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,open_mic_comedian,other,0,7.263862085342407,-13.41877875328064,-20.682640838623048,0.9383075406825128,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,doctor_comedian,other,0,8.627578592300415,-11.580967664718628,-20.208546257019044,0.8908764313906431,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,joker,other,0,7.757247018814087,-10.534863948822021,-18.29211096763611,1.0023951083887368,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,serious_comedian,other,0,8.10080189704895,-12.569892835617065,-20.670694732666014,0.4584106869995594,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,sarcastic_assistant,other,0,7.2719793796539305,-12.416141366958618,-19.688120746612547,0.5787126441951841,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,formal_assistant,other,0,7.9352405071258545,-17.497649431228638,-25.432889938354492,0.020888187615128118,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,drill_sergeant,other,0,8.623028326034547,-11.03313889503479,-19.656167221069335,0.14770332984626294,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,grumpy_person,other,0,7.483399534225464,-12.691060113906861,-20.174459648132324,0.33588449135422704,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,42,pooled_2D_B,mysterious_person,other,0,9.293110895156861,-12.403745222091676,-21.696856117248537,0.15186607392970472,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,medical_doctor,on_axis,1,11.72796196937561,-13.280490255355835,-25.008452224731446,0.2983771796862129,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,assistant,off_axis,0,7.220218467712402,-19.683402729034423,-26.903621196746826,0.03057763634451476,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,web_developer,on_axis,1,10.678044700622559,-14.868573474884034,-25.54661817550659,0.2705018123051559,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,devops_engineer,on_axis,1,12.134115362167359,-13.595065355300903,-25.72918071746826,0.2696169200789882,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,machine_learning_engineer,on_axis,1,13.205831003189086,-12.013492250442505,-25.219323253631593,0.29899600623175504,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,medical_student,on_axis,1,10.525537729263306,-14.802322816848754,-25.32786054611206,0.12954363032331456,0.0,0.02755284309387207,0.012170851230621338,0.019861847162246704,0.015381991863250732
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,french_person,off_axis,0,10.202356338500977,-10.481930541992188,-20.684286880493165,0.541309692710638,0.0,0.08850663900375366,0.08028054237365723,0.08439359068870544,0.008226096630096436
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,zelthari_scholar,other,0,12.35604224205017,-12.828995656967162,-25.185037899017335,0.19472844548872673,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,elementary_teacher,off_axis,0,11.39541516304016,-12.954942846298218,-24.35035800933838,0.6326701757498085,0.0,0.05726206302642822,0.051023781299591064,0.054142922163009644,0.006238281726837158
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,perfectionist_engineer,off_axis,0,11.013616895675659,-13.46851601600647,-24.48213291168213,0.40443460501264783,0.0,0.060844600200653076,0.0697985291481018,0.06532156467437744,0.00895392894744873
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,strict_teacher,off_axis,0,12.734058094024657,-10.746031951904296,-23.480090045928954,0.7396884663030505,0.0,0.06466084718704224,0.07962363958358765,0.07214224338531494,0.01496279239654541
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,caring_villain,other,0,10.706699228286743,-10.277458238601685,-20.984157466888426,0.4452448571100831,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,villain,other,0,10.101427459716797,-10.561499404907227,-20.662926864624023,0.39931167419999836,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,nice_villain,other,0,10.19694743156433,-11.728764581680299,-21.925712013244627,0.2951106199994683,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,wholesome_comedian,other,0,9.270196151733398,-12.383776760101318,-21.653972911834718,0.5368292197585106,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,lazy_software_engineer,other,0,8.667885780334473,-14.116696548461913,-22.784582328796386,0.7296896850399207,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,overly_enthusiastic_assistant,other,0,9.03089017868042,-13.794636249542236,-22.825526428222656,0.8233344177417166,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,stoic_philosopher,other,0,10.99453592300415,-12.934653759002686,-23.929189682006836,0.05976311935010017,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,improv_comedian,other,0,8.726493120193481,-11.759352922439575,-20.485846042633057,0.8759454002720304,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,satirist,other,0,8.011559391021729,-12.926713275909425,-20.93827266693115,0.36650189428085583,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,incompetent_villain,other,0,7.748083305358887,-12.48152198791504,-20.229605293273927,0.7579125795164146,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,hippie_teacher,other,0,8.026097679138184,-12.561216354370117,-20.5873140335083,0.633934834797401,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,misanthrope,other,0,10.037216520309448,-12.340952253341674,-22.378168773651122,0.20072067058645188,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,brazilian_comedian,other,0,8.145444631576538,-12.394052648544312,-20.539497280120848,0.4642393346846802,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,comedian,other,0,8.143969106674195,-11.147928285598756,-19.29189739227295,0.9046364180743695,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,dark_comedian,other,0,7.774984693527221,-11.694029331207275,-19.4690140247345,0.40271331518888476,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,open_mic_comedian,other,0,7.481408786773682,-13.92773151397705,-21.40914030075073,0.7846401177445841,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,doctor_comedian,other,0,8.251054096221925,-11.93991470336914,-20.190968799591065,0.712763037160039,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,joker,other,0,8.104782199859619,-10.111808824539185,-18.216591024398802,0.8367440421599894,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,serious_comedian,other,0,8.333111143112182,-12.0724862575531,-20.405597400665282,0.37027745991945266,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,sarcastic_assistant,other,0,7.6614727020263675,-12.510852336883545,-20.17232503890991,0.6528453306294978,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,formal_assistant,other,0,7.913630533218384,-17.554956674575806,-25.46858720779419,0.023410726486326895,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,drill_sergeant,other,0,8.83708415031433,-11.205941343307495,-20.043025493621826,0.09250762835144996,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,grumpy_person,other,0,7.443496656417847,-12.538909769058227,-19.982406425476075,0.3627362620085478,0.0,nan,nan,nan,nan
c490_pair0_pooled_2D_B,pair0,debate_coach,librarian,9999,pooled_2D_B,mysterious_person,other,0,9.504790115356446,-11.678217697143555,-21.1830078125,0.17838455820456148,0.0,nan,nan,nan,nan
c490_pair0_shared_2D,pair0,debate_coach,librarian,137,shared_2D,medical_doctor,on_axis,1,11.41468586921692,-14.995896482467652,-26.41058235168457,0.21926260370465228,0.0,0.027666866779327393,0.017671048641204834,0.022668957710266113,0.009995818138122559
c490_pair0_shared_2D,pair0,debate_coach,librarian,137,shared_2D,assistant,off_axis,0,7.600487232208252,-18.202328205108643,-25.802815437316895,0.09041575466692393,0.0,0.06635046005249023,0.035506486892700195,0.050928473472595215,0.03084397315979004
c490_pair0_shared_2D,pair0,debate_coach,librarian,137,shared_2D,web_developer,on_axis,1,11.138523578643799,-14.451416301727296,-25.589939880371094,0.30197000594635026,0.0,0.03236997127532959,0.033753275871276855,0.03306162357330322,0.0013833045959472656
c490_pair0_shared_2D,pair0,debate_coach,librarian,137,shared_2D,devops_engineer,on_axis,1,12.11899733543396,-13.972330904006958,-26.09132823944092,0.32028114513523176,0.0,0.028529345989227295,0.031158864498138428,0.02984410524368286,0.002629518508911133
c490_pair0_shared_2D,pair0,debate_coach,librarian,137,shared_2D,machine_learning_engineer,on_axis,1,12.25211148262024,-12.779855012893677,-25.031966495513917,0.6860153695917688,0.0,0.02718299627304077,0.018849313259124756,0.023016154766082764,0.008333683013916016
