feat_id,activity,consistency,r2_prefix,r2_context,r2_bare,delta_r2,null_p95_prefix,null_p95_context,null_p95_bare,carried_prefix,carried_context,carried_bare
1838,0.395836,0.00602601,0.0362944,0.0896062,0.071645,0.0533118,-0.000584917,-0.00391714,-0.00290445,1,1,1
1843,0.469326,0.00613584,0.0495552,0.226337,0.141881,0.176782,0.00018752,-0.003071,-0.000735602,1,1,1
1856,0.101613,0.0055981,0.17634,0.304348,0.232169,0.128008,0.0023661,-0.000742991,-0.00298886,1,1,1
1908,0.340411,0.0081428,0.087452,0.195539,0.14029,0.108087,-0.00104373,-0.00281305,-0.00288715,1,1,1
1937,0.172745,0.00718492,0.0112272,0.0624737,0.0505601,0.0512465,-0.00147075,-0.00738231,-0.00466538,1,1,1
1938,0.172586,0.00405234,0.0320247,0.0593144,0.0385419,0.0272897,0.000777649,-0.00283454,-0.00207483,1,1,1
1947,0.145226,0.00551597,0.0348901,0.104276,0.0930278,0.0693856,3.40086e-05,-0.000795781,-0.000564504,1,1,1
1949,0.114188,0.00602149,0.0578657,0.176243,0.151991,0.118377,3.69276e-05,-0.00113043,-0.000954532,1,1,1
1962,0.119074,0.00811611,0.191881,0.364646,0.291132,0.172765,0.00129903,-0.00299725,-0.00356429,1,1,1
1965,0.098378,0.00562543,0.0116222,0.0396009,0.0386202,0.0279787,-0.000808011,-0.00341945,-0.00431082,1,1,1
1968,0.294325,0.0138081,0.0413789,0.0840036,0.0684717,0.0426247,-0.000619661,-0.00255883,-0.00261463,1,1,1
1983,0.106249,0.0143661,0.00303799,0.0534281,0.0363563,0.0503901,-0.00148804,-0.00422887,-0.00330547,1,1,1
1986,0.150591,0.0221338,0.0892225,0.344769,0.167148,0.255547,0.000988131,0.000715801,-0.00170971,1,1,1
1994,0.0862587,0.00532686,0.0166992,0.0514198,0.0656782,0.0347207,-0.000724239,-0.00302458,-0.00232392,1,1,1
2032,0.365594,0.0130309,0.0402677,0.152515,0.117031,0.112248,-0.000429861,-0.00143191,-0.00147668,1,1,1
2036,0.10642,0.00360346,0.0408939,0.11763,0.0937449,0.0767366,0.000536658,-0.000566629,-0.00192093,1,1,1
2039,0.0882862,0.00527082,0.0443218,0.0599712,0.0502927,0.0156494,-0.00125363,-0.00411049,-0.00223017,1,1,1
2063,0.320466,0.00868705,0.166066,0.29214,0.26863,0.126074,0.00173406,-0.000195367,0.0024659,1,1,1
2069,0.0927057,0.0505137,0.0130502,0.35786,0.305657,0.34481,0.000264511,-0.00181083,0.000764994,1,1,1
2073,0.525195,0.0131432,0.155875,0.235524,0.225799,0.0796487,0.00172655,-0.00180836,-0.0019622,1,1,1
2083,0.598913,0.0143914,0.142079,0.223409,0.161277,0.0813297,0.00208426,0.000810722,-0.000578198,1,1,1
2084,0.427991,0.00548538,0.0570419,0.114789,0.0843228,0.0577474,-5.26486e-05,-0.000686912,-0.00159825,1,1,1
2086,0.22325,0.00813189,0.0464365,0.0962835,0.0759206,0.049847,0.000876665,-0.00345437,-0.00163894,1,1,1
2093,0.350593,0.0250647,0.106094,0.279001,0.141135,0.172907,0.00171343,0.00218625,-0.00122564,1,1,1
2094,0.131023,0.0117104,0.0209535,0.0995339,0.0603806,0.0785804,-0.000544282,-0.00249166,-0.00164395,1,1,1
2098,0.14296,0.00726092,0.164389,0.253493,0.195496,0.0891034,0.0014443,-0.000251964,0.00041218,1,1,1
2120,0.65746,0.0104617,0.195384,0.341705,0.26242,0.14632,0.00313091,-0.000971033,-0.00109238,1,1,1
2129,0.0896303,0.00502212,0.0146954,0.0607819,0.0436231,0.0460864,-0.000148475,-0.00458367,-0.00228534,1,1,1
2131,0.154327,0.00401671,0.0432054,0.196995,0.151316,0.153789,-0.00010523,0.000250838,-0.0020316,1,1,1
2149,0.223409,0.0337231,0.0629369,0.195223,0.0895441,0.132286,0.00171705,-0.00145167,-0.00199384,1,1,1
2158,0.158177,0.0152191,0.270456,0.439858,0.320927,0.169402,0.00365713,-0.000285572,-0.00089716,1,1,1
2176,0.157346,0.00541041,0.0203439,0.0471641,0.0336762,0.0268202,0.00193631,-0.00194937,-0.00212828,1,1,1
2182,0.0910199,0.009072,0.146406,0.27977,0.207488,0.133364,0.00338752,0.00043623,-0.0046033,1,1,1
2198,0.177165,0.00770541,0.029906,0.0684332,0.0582825,0.0385272,-0.000285809,-0.00403456,-0.00159617,1,1,1
2204,0.439324,0.0114579,0.0942329,0.18875,0.169536,0.0945175,0.00106253,-0.000426597,-0.000498655,1,1,1
2209,0.236918,0.00886862,0.0969446,0.237234,0.176036,0.140289,0.00207795,-0.000871618,-0.00172044,1,1,1
2210,0.783368,0.0356928,0.471937,0.608067,0.580761,0.136131,0.00602786,0.00350643,0.000714462,1,1,1
2215,0.0858601,0.00430554,0.0279137,0.113735,0.0846593,0.085821,1.02073e-05,-0.00189811,-0.000187084,1,1,1
2228,0.115053,0.0142961,0.0445234,0.171597,0.128937,0.127073,0.00115527,-0.000641635,0.000831731,1,1,1
2240,0.084049,0.00528479,0.00858558,0.0296684,0.0299173,0.0210828,0.000321017,-0.00273537,-0.00313791,1,1,1
2253,0.539832,0.0295135,0.0747763,0.264822,0.20048,0.190046,-0.00083949,-3.17294e-05,-0.00088306,1,1,1
2262,0.22661,0.00499623,0.0148485,0.0605607,0.0398253,0.0457122,-0.000510038,-0.00223412,-0.00139847,1,1,1
2266,0.12895,0.00648475,0.0110374,0.0311648,0.026158,0.0201274,-0.000114686,-0.000397248,-0.00117705,1,1,1
2274,0.349876,0.00571395,0.0400448,0.0872939,0.07148,0.0472491,0.00133032,-0.000999756,-0.000188974,1,1,1
2277,0.152801,0.00870806,0.0186892,0.0574825,0.0498797,0.0387933,-0.000913725,-0.00221295,-0.00369596,1,1,1
2294,0.13985,0.0121478,0.0106671,0.0991897,0.0760355,0.0885226,-0.000538574,-0.000715048,-0.00255623,1,1,1
2296,0.102262,0.0104177,0.197742,0.371497,0.36519,0.173755,0.00280154,-0.00348789,0.000317575,1,1,1
2310,0.15468,0.00600975,0.0167393,0.0829172,0.0714848,0.0661779,-0.000531588,-0.00371989,-0.00224183,1,1,1
2318,0.0915097,0.00696701,0.059894,0.122088,0.109042,0.0621941,9.7907e-05,-0.00328788,0.000587279,1,1,1
2322,0.159214,0.00511448,0.101139,0.305094,0.231158,0.203955,0.00011169,-0.00122169,0.000397435,1,1,1
2335,0.130715,0.00629126,0.0681418,0.159707,0.106816,0.0915657,0.000137324,-0.00104119,-0.000282549,1,1,1
2337,0.0998929,0.0170788,0.187609,0.496873,0.294084,0.309264,0.00229502,-0.00121518,8.57929e-05,1,1,1
2343,0.136854,0.0111027,0.116895,0.361596,0.286151,0.244701,3.67356e-05,0.00503269,-0.000123605,1,1,1
2356,0.0862474,0.00434993,0.0158353,0.0738169,0.0635878,0.0579816,-0.003544,-0.00381264,-0.00502391,1,1,1
2361,0.0911338,0.0253264,0.118007,0.395046,0.276621,0.277039,0.0027344,-0.00081163,0.00260295,1,1,1
2363,0.100611,0.00357982,0.0131119,0.0295919,0.0298284,0.01648,0.000545943,-0.00260883,-0.00143428,1,1,1
2378,0.110064,0.00372672,0.00810601,0.0397903,0.0290496,0.0316842,-0.000800403,-0.0029602,-0.000721314,1,1,1
2385,0.0982413,0.00857082,0.0305277,0.204611,0.113882,0.174084,0.000134756,-0.00106139,-0.00241581,1,1,1
2386,0.47477,0.00709503,0.05543,0.122278,0.101626,0.0668484,0.00050149,-0.00410468,-0.00177073,1,1,1
2392,0.0921589,0.0156212,0.0941077,0.369964,0.266674,0.275856,0.00201982,0.00259341,-0.000437012,1,1,1
2396,0.724867,0.012251,0.0441582,0.107612,0.0738661,0.0634543,-0.000588032,-0.00349738,-0.00336285,1,1,1
2406,0.245495,0.00453495,0.0514573,0.10187,0.0966672,0.0504131,-2.71434e-05,-0.00354352,-0.00126134,1,1,1
2411,0.145648,0.00478547,0.0120918,0.0272311,0.0174213,0.0151393,-0.000556365,-0.00226503,-0.00320591,1,1,1
2415,0.57652,0.00800956,0.0809257,0.189385,0.136877,0.108459,0.00124429,0.000662414,-0.00208636,1,1,1
2454,0.0908718,0.00368815,0.020276,0.0590883,0.0377918,0.0388123,-1.95158e-05,-0.00219906,-0.00231703,1,1,1
2457,0.35409,0.0167165,0.249137,0.360465,0.297139,0.111327,0.00411209,0.000758019,2.87405e-05,1,1,1
2461,0.441568,0.0128389,0.0532262,0.139091,0.10553,0.0858648,-0.000972346,-0.00413657,-0.00158189,1,1,1
2475,0.0888329,0.00571719,0.04296,0.0892402,0.076332,0.0462802,0.000465434,-0.00267442,-0.00122344,1,1,1
2486,0.0886735,0.00380731,0.00389572,0.0230733,0.0215197,0.0191776,-0.00043739,-0.00277974,-0.00122133,1,1,1
2490,0.180924,0.00483739,0.274423,0.432828,0.343794,0.158404,0.00271134,0.00287821,-0.00303728,1,1,1
2495,0.134713,0.00553741,0.00800738,0.0183468,0.0170669,0.0103394,0.000105825,-0.00112073,-0.00122141,1,1,1
2497,0.412488,0.022367,0.0835608,0.201794,0.106001,0.118233,0.000457984,-0.000557021,-0.00225247,1,1,1
2502,0.191756,0.00754649,0.182344,0.368304,0.313841,0.18596,0.00268769,0.000548083,-0.00070347,1,1,1
2505,0.464588,0.00526503,0.043647,0.0827304,0.0706363,0.0390834,0.000596394,-0.00137707,-0.00163417,1,1,1
2530,0.284029,0.00674598,0.0587828,0.113995,0.0848668,0.0552124,0.00111956,-0.00283889,-0.000810585,1,1,1
2535,0.418468,0.00679283,0.0934736,0.172896,0.131535,0.0794224,0.00126395,0.000418928,-0.00109977,1,1,1
2547,0.0926829,0.00936656,0.0287103,0.0800329,0.0508018,0.0513226,-0.00033717,-0.00271289,-0.00224192,1,1,1
2551,0.0833428,0.00424026,0.0262243,0.042296,0.0503762,0.0160718,-0.000131555,-0.00254398,-0.00175233,1,1,1
2561,0.223261,0.0102714,0.0215164,0.0773442,0.0616542,0.0558278,-0.00168195,-0.0029467,-0.00235866,1,1,1
2564,0.134246,0.131643,0.331223,0.652558,0.443777,0.321335,0.00369623,0.00440628,0.00246971,1,1,1
2577,0.08545,0.00504816,0.103663,0.178191,0.131887,0.0745289,-0.000193107,-0.00201526,-0.000807625,1,1,1
2585,0.0836959,0.00984597,0.0142025,0.027429,0.0320493,0.0132266,-0.000662418,-0.00460867,-0.00236438,1,1,1
2587,0.161287,0.00401814,0.0249081,0.0587026,0.0474134,0.0337945,0.000313477,-0.00175536,0.000154173,1,1,1
2592,0.128209,0.00623101,0.0146864,0.0401522,0.024328,0.0254659,-0.000634234,-0.00301059,-0.00325001,1,1,1
2598,0.116682,0.00553958,0.0427861,0.119938,0.0820792,0.0771514,-0.000351205,-0.000250356,-0.00194211,1,1,1
2607,0.343247,0.0042038,0.0317979,0.0752024,0.0548885,0.0434045,-0.000145528,-0.00116088,-0.00236997,1,1,1
2608,0.0877167,0.00489847,0.0538375,0.109375,0.0867896,0.0555375,-0.000607924,-0.00362564,-0.00091838,1,1,1
2624,0.176459,0.00921,0.156368,0.32088,0.223367,0.164512,0.00176161,-0.00190991,1.35655e-05,1,1,1
2630,0.105098,0.0135362,0.0865723,0.224471,0.112519,0.137899,0.00180596,-0.00106486,-0.00267101,1,1,1
2631,0.147914,0.0124567,0.020197,0.262062,0.186009,0.241865,-0.0014581,0.000476596,-0.00200751,1,1,1
2643,0.168383,0.0066693,0.00566865,0.0448804,0.0190122,0.0392117,0.000657599,0.000208665,-0.00131021,1,1,1
2647,0.659122,0.0151178,0.159725,0.306916,0.240599,0.147191,0.000997452,0.000295555,0.0032946,1,1,1
2650,0.0866232,0.00766618,0.0475649,0.13644,0.0756603,0.0888753,0.000335965,-0.000155888,-0.00378268,1,1,1
2651,0.201096,0.0072535,0.0686564,0.269318,0.256146,0.200661,0.00018746,-0.000248956,-0.000561759,1,1,1
2654,0.143518,0.0116853,0.0379765,0.0770264,0.051342,0.0390499,0.000457982,-0.00297295,-0.00192554,1,1,1
2658,0.122275,0.00629932,0.0304649,0.270776,0.209687,0.240311,9.5639e-05,-0.000522852,0.000898682,1,1,1
2661,0.0904162,0.0208502,0.205067,0.418652,0.239934,0.213585,0.00394152,0.0016639,0.00215604,1,1,1
2663,0.135089,0.0318356,0.279439,0.374382,0.360043,0.094943,0.00428433,0.0015271,0.0026308,1,1,1
2674,0.115555,0.00524554,0.0597436,0.105641,0.0889168,0.0458975,-0.000208354,-0.00321754,-0.0014194,1,1,1
2690,0.175775,0.00453964,0.134052,0.366514,0.291554,0.232462,0.00102576,0.000862035,-0.000825744,1,1,1
2705,0.113732,0.00310889,0.0101187,0.0445358,0.0234959,0.0344171,-0.00090305,-0.00228548,-0.00203021,1,1,1
2709,0.284792,0.00653031,0.350128,0.627706,0.532467,0.277577,0.00298103,-0.00106349,-0.00180156,1,1,1
2714,0.433708,0.0149861,0.0951997,0.402224,0.30522,0.307025,4.04919e-05,-0.000143973,0.000524212,1,1,1
2722,0.100314,0.00403895,0.041395,0.0777099,0.0792395,0.036315,-0.000313397,-0.00373445,-0.00193725,1,1,1
2724,0.0908946,0.00754386,0.0384995,0.0811751,0.0699586,0.0426756,-0.000107466,-0.00542837,-0.00130376,1,1,1
2729,0.185502,0.00648688,0.103884,0.235345,0.200299,0.131462,-0.000661543,-0.00203344,-0.00226936,1,1,1
2735,0.235654,0.0189841,0.0539644,0.136742,0.0622117,0.0827778,-0.000140753,-0.00225666,-0.00309002,1,1,1
2736,1,0.399182,0.142812,0.666312,0.471585,0.5235,0.00163672,0.00201644,0.00169254,1,1,1
2744,0.134349,0.00587436,0.0128677,0.0874146,0.0621579,0.0745469,-0.00102011,-0.0025266,0.000888228,1,1,1
2751,0.0993918,0.00744658,0.0313916,0.0646359,0.0585313,0.0332443,-0.000236498,-0.00230387,-0.00246983,1,1,1
2767,0.126421,0.00425062,0.0293699,0.0686072,0.0555019,0.0392373,-0.000462956,-0.00406243,-0.00244587,1,1,1
2779,0.340183,0.0111205,0.199996,0.291168,0.222936,0.0911715,0.00216898,-0.000341688,-0.00125474,1,1,1
2782,0.0918856,0.00416783,0.00961958,0.0400482,0.0136581,0.0304286,-0.000142457,-0.00204142,-0.00147649,1,1,1
2803,0.579242,0.0234413,0.14449,0.42549,0.288143,0.280999,0.000730547,0.00206367,-0.00164312,1,1,1
2809,0.0982072,0.147609,0.305107,0.660416,0.517152,0.355309,0.00261478,0.00434267,0.000782955,1,1,1
2810,0.097501,0.00543208,0.000144689,0.00345731,-0.000611141,0.00331262,-0.0018855,-0.00474435,-0.00183956,1,1,1
2812,0.0965556,0.00416717,0.0205288,0.0351282,0.0311779,0.0145993,-0.000749471,-0.00516114,-0.00563963,1,1,1
2820,0.363328,0.0101815,0.0202466,0.089196,0.0581475,0.0689494,-0.000613538,-0.0037444,-0.000799081,1,1,1
2822,0.55022,0.0150717,0.0818923,0.284743,0.270575,0.20285,0.0012309,-0.00241917,0.00184889,1,1,1
2827,0.0931727,0.00447062,0.0236484,0.0972032,0.0833939,0.0735548,-0.000586499,-0.00372459,-0.00190835,1,1,1
2841,0.113447,0.00437316,0.0314718,0.124141,0.113253,0.0926691,-0.00155307,-0.00304731,-0.00313062,1,1,1
2846,0.395619,0.0107376,0.268937,0.420173,0.386173,0.151236,0.00103346,0.00280545,0.00345473,1,1,1
2854,0.594266,0.0463904,0.280716,0.406349,0.202691,0.125633,0.00135532,0.000368353,0.0008993,1,1,1
2857,0.197827,0.00553031,0.0332679,0.0786771,0.059694,0.0454092,0.000603334,-0.00245954,-0.00263684,1,1,1
2868,0.147801,0.00747882,0.127183,0.227767,0.173153,0.100585,0.00230915,-0.0028875,-0.00126076,1,1,1
2884,0.347267,0.0203206,0.0239223,0.0536485,0.0485539,0.0297263,-0.00151647,-0.00408594,-0.00131853,1,1,1
2892,0.284382,0.0165119,0.046395,0.130466,0.112789,0.0840708,-0.000890778,-0.00228855,-0.000576663,1,1,1
2902,0.51327,0.00843419,0.0553672,0.110501,0.0725391,0.0551339,0.000347626,-0.00192122,-0.000420192,1,1,1
2904,0.0914755,0.00427575,0.0124015,0.0311332,0.0233046,0.0187317,-0.000542735,-0.00129645,-0.00110331,1,1,1
2919,0.110429,0.0203807,0.0225724,0.191308,0.14026,0.168736,-0.000524493,8.70559e-05,-0.00206843,1,1,1
2929,0.13911,0.00725682,0.0190687,0.0505733,0.0302288,0.0315046,-0.000723325,-0.00467303,-0.00353257,1,1,1
2935,0.120008,0.00482741,0.0171341,0.0454418,0.0240174,0.0283077,-0.00037368,-0.00663085,-0.00404588,1,1,1
2936,0.146365,0.0366116,0.0430239,0.264025,0.212838,0.221001,-0.000286838,0.00250373,-0.000271618,1,1,1
2938,0.222612,0.010998,0.0603459,0.179485,0.132985,0.119139,-0.000163566,-0.00162776,-0.000469992,1,1,1
2941,0.235643,0.00425261,0.0381272,0.134484,0.130536,0.0963566,7.08674e-05,-0.00259367,-0.000955473,1,1,1
2951,0.660751,0.00834533,0.0489541,0.123282,0.09387,0.0743275,7.49965e-05,-0.000898005,-0.00126799,1,1,1
2962,0.203989,0.00777293,0.0953608,0.148878,0.115783,0.0535168,0.00121326,-0.00274583,-0.00100598,1,1,1
2973,0.10659,0.00555976,0.0217675,0.0772415,0.0509734,0.0554739,-0.000122316,-0.00307923,-0.00221658,1,1,1
2978,0.600109,0.00741852,0.123108,0.316334,0.247093,0.193226,0.00339203,-0.00121307,0.000278909,1,1,1
2988,0.0909857,0.00343582,0.0184744,0.0731125,0.0521507,0.0546381,-0.00141246,-0.001919,-0.00169432,1,1,1
2989,0.349192,0.0111402,0.14404,0.293115,0.235177,0.149075,0.000752049,-0.00292691,-0.00107255,1,1,1
2990,0.249846,0.00446833,0.0634973,0.126896,0.104465,0.063399,-0.00038785,-0.00346744,-0.00348932,1,1,1
2991,0.108458,0.00427892,0.00712005,0.0376756,0.0331972,0.0305555,-0.00105233,-0.00390514,-0.000712181,1,1,1
2997,0.0925804,0.0172825,0.257458,0.506254,0.513122,0.248796,0.00486077,0.00248874,0.00270474,1,1,1
2998,0.199433,0.00495554,0.0293444,0.0530404,0.0223351,0.023696,-0.000127179,-0.00275124,-0.00291492,1,1,1
3007,0.160193,0.00555488,0.00745226,0.0225586,0.0307488,0.0151064,-0.000856473,-0.00220043,-0.0024761,1,1,1
3036,0.458061,0.0189553,0.122665,0.426592,0.330019,0.303927,0.00201313,-6.30275e-05,0.00125246,1,1,1
3037,0.111329,0.00517583,0.0150521,0.0215771,0.0257083,0.00652498,-0.00117326,-0.00716157,-0.00615764,1,1,1
3046,0.288881,0.00770463,0.027899,0.0641653,0.0450668,0.0362663,-0.000783371,-0.00326764,-0.00434596,1,1,1
3048,0.125088,0.00446401,0.0403427,0.120093,0.0985848,0.0797501,0.000464839,-0.002951,0.000397073,1,1,1
3052,0.117798,0.00405883,0.0219408,0.0579054,0.0541431,0.0359645,0.000469207,-0.00247744,-0.00292817,1,1,1
3062,0.143723,0.00632923,0.0408417,0.0983623,0.0720552,0.0575206,-0.000774857,-0.00369515,-0.00296295,1,1,1
3072,0.149395,0.00566021,0.0642254,0.221447,0.170497,0.157222,-0.00019082,0.00193634,0.000141669,1,1,1
3073,0.16508,0.00746428,0.0268198,0.0959861,0.0757205,0.0691663,-0.000108702,-0.00101877,-0.000996897,1,1,1
3093,0.164316,0.00538536,0.0287481,0.11469,0.0695482,0.0859419,-0.00132887,-0.00288547,-0.00362868,1,1,1
3103,0.120008,0.0116146,0.0151682,0.119594,0.0681411,0.104425,-0.000836716,-0.00297148,-0.00216455,1,1,1
3116,0.0926031,0.0091275,0.100517,0.191362,0.151878,0.0908449,0.000724386,-0.000375479,-0.00129697,1,1,1
3123,0.0947559,0.0279805,0.0179295,0.107586,0.0798635,0.089657,0.00109806,-0.00415204,-0.000158844,1,1,1
3126,0.547987,0.00687237,0.0434888,0.107821,0.0818397,0.064332,-0.000816935,-0.00389072,-0.00248963,1,1,1
3127,0.0880356,0.014132,0.299184,0.477811,0.321825,0.178627,-0.000683961,-0.00182048,-0.000126697,1,1,1
3141,0.108515,0.00553578,0.0210652,0.0671558,0.0586002,0.0460906,-0.00151611,-0.00210722,-0.00182112,1,1,1
3171,0.199638,0.00797,0.0075384,0.0614198,0.050244,0.0538814,-0.000786453,-0.00265506,-0.00133605,1,1,1
3176,0.317436,0.00518291,0.0713099,0.143433,0.122992,0.0721236,0.000580287,-0.000234691,-0.00301883,1,1,1
3187,0.20367,0.00335326,0.0394369,0.0744292,0.0600598,0.0349923,0.000434955,-0.00171637,-0.00214732,1,1,1
3189,0.32787,0.00611733,0.0471664,0.0947024,0.0782464,0.0475361,0.000763736,-0.00268287,-0.001726,1,1,1
3191,0.236212,0.0237528,0.0517181,0.217372,0.128698,0.165653,0.00148687,-0.00269539,-0.00150288,1,1,1
3203,0.0945851,0.00938252,0.0132884,0.0483104,0.0433338,0.035022,-0.00035439,-0.00280245,-0.00267011,1,1,1
3211,0.287708,0.0151874,0.12937,0.266631,0.198697,0.137261,0.00133419,-0.00234642,-0.000100596,1,1,1
3212,0.0945053,0.00481558,0.00684911,0.0215745,0.0271695,0.0147254,-0.00215637,-0.00423948,-0.00357166,1,1,1
3216,0.100929,0.00273045,0.0190395,0.0406148,0.0403185,0.0215753,0.00037573,-0.00469606,-0.00329993,1,1,1
3223,0.145238,0.010628,0.0193838,0.0833077,0.0713355,0.0639239,-0.000818416,-0.00202187,-0.000422571,1,1,1
3228,0.28314,0.00576848,0.0603658,0.235898,0.198605,0.175532,3.18822e-05,-0.000762185,0.000404892,1,1,1
3250,0.267,0.00748911,0.0405764,0.120363,0.0980459,0.0797866,-0.00113926,-0.00259065,-0.00122158,1,1,1
3279,0.127549,0.0163364,0.282835,0.608052,0.601341,0.325216,0.00442118,0.00160597,0.0031105,1,1,1
3283,0.638654,0.0630856,0.175817,0.367934,0.26624,0.192117,0.00179511,0.00186963,-0.0013987,1,1,1
3288,0.140067,0.00582425,0.0716243,0.161354,0.133189,0.0897296,0.000772396,-0.000778229,-0.00111449,1,1,1
3292,0.0860309,0.00643352,0.0790373,0.157726,0.125498,0.0786884,-0.000494947,-0.00309195,-0.00115508,1,1,1
3299,0.336777,0.00733503,0.0119126,0.0488456,0.0411999,0.036933,-0.000808304,-0.00281237,-0.0030796,1,1,1
3307,0.106021,0.008287,0.0235893,0.124353,0.100313,0.100764,-0.000672607,-0.000839315,-0.00228471,1,1,1
3314,0.135305,0.0163818,0.0163355,0.169085,0.119167,0.15275,-0.000288664,-0.00153701,-0.000216217,1,1,1
3320,0.175741,0.0040642,0.028454,0.110372,0.0891178,0.081918,-0.00105404,-0.000714648,-0.002257,1,1,1
3327,0.196847,0.0413447,0.117195,0.430669,0.262325,0.313474,0.0010119,-0.000334534,0.000676488,1,1,1
3331,0.138312,0.0112225,0.0262824,0.146907,0.137762,0.120624,0.000306903,-0.000224446,0.001537,1,1,1
3347,0.187165,0.00918614,0.039179,0.131404,0.107533,0.0922252,0.000716931,-0.00109767,-0.00199467,1,1,1
3351,0.10241,0.010009,0.028427,0.0744411,0.0502175,0.0460142,-0.00035592,-0.00662932,-0.00364579,1,1,1
3353,0.0904504,0.00403182,0.0110963,0.021542,0.0292539,0.0104457,-0.00114844,-0.00299746,-0.00153675,1,1,1
3359,0.290567,0.00713227,0.103692,0.155937,0.114807,0.0522448,0.000817015,-0.00303027,-0.00305325,1,1,1
3360,0.119108,0.00778458,0.0341319,0.360667,0.343668,0.326535,-0.000347866,-0.00485188,0.000798772,1,1,1
3366,0.397146,0.00724529,0.118157,0.223945,0.148206,0.105787,0.00113001,-0.0012487,-0.00115566,1,1,1
3412,0.118379,0.00809718,0.133795,0.332976,0.235684,0.199181,0.00197073,-0.0039553,-0.00171693,1,1,1
3415,0.137925,0.00469601,0.0276688,0.0544481,0.0373512,0.0267793,9.25339e-05,-0.00074774,-0.000569301,1,1,1
3416,0.29117,0.00628711,0.128927,0.201557,0.183029,0.0726297,0.000299327,-0.00312589,-0.00146131,1,1,1
3420,0.333804,0.00942902,0.0386321,0.085903,0.0812588,0.0472709,-0.000650259,-0.00252706,-0.00103992,1,1,1
3424,0.183748,0.0119522,0.158883,0.318666,0.21683,0.159783,0.00138455,0.00116339,-0.00163571,1,1,1
3430,0.49885,0.00578412,0.0823612,0.191798,0.129735,0.109437,0.000534523,-0.000787052,-0.00126704,1,1,1
3431,0.131376,0.00888894,0.0454754,0.116413,0.0966856,0.0709371,0.00100069,-0.000507176,-0.00180538,1,1,1
3441,0.614245,0.0129638,0.212249,0.45853,0.339108,0.246282,-0.0001522,-0.00126832,0.001873,1,1,1
3462,0.128266,0.00397601,0.017167,0.087943,0.0723519,0.070776,-0.00165072,-0.0016948,-0.00294209,1,1,1
3470,0.118345,0.00433493,0.138187,0.212283,0.193358,0.0740962,0.000854896,0.00191936,-0.00127147,1,1,1
3474,0.242556,0.00683463,0.04959,0.184543,0.132502,0.134953,0.00155286,0.0014026,-0.00174741,1,1,1
3485,0.144566,0.00953907,0.173165,0.302961,0.226595,0.129795,0.000315352,0.000681883,0.000400521,1,1,1
3486,0.107616,0.0146598,0.0141655,0.0700966,0.0345444,0.055931,-0.00096967,-0.00326149,-0.00289481,1,1,1
3493,0.127469,0.00633438,0.0216942,0.0774049,0.0754192,0.0557107,-0.000739952,-0.00583799,-0.00489501,1,1,1
3497,0.245256,0.00826338,0.0224816,0.0940719,0.0544385,0.0715904,-0.000880595,-0.00309552,-0.00134841,1,1,1
3499,0.0952343,0.00582702,0.0149128,0.0262957,0.0231117,0.011383,-0.000330886,-0.000204303,-0.00042846,1,1,1
3502,0.279347,0.0040922,0.0399679,0.105802,0.0803344,0.0658343,-8.14047e-05,-0.00256239,-0.00203923,1,1,1
3528,0.0999841,0.00644283,0.0101062,0.0441031,0.0388403,0.0339969,-0.00188527,-0.00407273,-0.00454046,1,1,1
3529,0.20113,0.00440839,0.0171293,0.0621302,0.0383985,0.0450008,-0.00043176,-0.00238424,-0.00353571,1,1,1
