ci,nerr_sae_prefix,nerr_sae_bare,nerr_sae_context,language,topic,format
5017,1.586520,0.202717,0.113805,fr,factual_qa,mixed
5061,0.982126,0.412199,0.526925,en,factual_qa,prose
5063,1.093712,0.873851,0.783271,en,math,prose
5121,0.757248,0.418720,0.214793,en,coding,prose
5134,0.937225,0.588755,0.471810,en,advice_howto,prose
5148,0.807538,3.363655,0.964028,en,math,mixed
5159,0.869815,0.241288,0.212927,de,chitchat_social,prose
5197,0.281343,0.114794,0.136013,ru,summarization_extraction,prose
5206,0.987165,0.934533,0.832250,en,advice_howto,code
5214,0.988376,0.642590,0.640028,en,other,list
5216,1.025742,1.981476,2.800535,pt,chitchat_social,mixed
5249,0.397014,0.827891,0.359951,en,factual_qa,code
5266,0.511869,0.521830,0.542418,it,coding,code
5269,0.563853,0.511172,0.497363,en,creative_writing,prose
5282,0.355855,0.287348,0.335231,en,factual_qa,list
5284,0.702457,0.317568,0.278350,en,harmful_or_unsafe_request,list
5285,0.393291,0.353960,0.159236,zh,factual_qa,prose
5289,0.525490,0.669335,0.403961,en,creative_writing,list
5298,0.513619,0.189265,0.186069,ru,coding,mixed
5302,0.924254,0.652772,0.720769,en,factual_qa,mixed
5312,0.864739,1.376230,0.356795,de,factual_qa,list
5314,0.936541,0.734018,0.509296,en,advice_howto,prose
5315,0.610643,0.578459,0.522920,en,factual_qa,prose
5318,0.835276,0.572049,0.295658,en,factual_qa,prose
5367,0.672663,0.609944,0.414859,en,roleplay_persona,mixed
5377,0.545321,0.645499,0.523682,en,math,prose
5399,0.489230,0.682598,0.541615,en,coding,code
5412,1.226027,0.169345,0.217472,uk,math,mixed
5426,0.506889,0.856616,0.331620,en,creative_writing,prose
5427,0.606779,0.450253,0.378114,sv,advice_howto,prose
5447,1.001160,0.701804,0.289342,ru,chitchat_social,prose
5462,0.901254,0.926309,0.829455,en,advice_howto,list
5463,0.618141,0.955698,0.507553,en,summarization_extraction,mixed
5470,0.363168,0.277492,0.238074,en,chitchat_social,mixed
5486,0.448842,0.864652,0.462724,en,factual_qa,prose
5496,0.550086,0.515625,0.611702,en,coding,code
5514,0.728334,0.190703,0.163926,ru,chitchat_social,prose
5532,0.545512,0.578305,0.439799,en,factual_qa,mixed
5533,0.680533,0.743655,0.727445,en,factual_qa,mixed
5539,0.959746,0.437903,0.364898,ko,factual_qa,prose
5576,0.827816,0.625058,0.537575,en,advice_howto,prose
5578,0.472236,0.720598,0.369630,en,other,prose
5585,0.486589,0.176800,0.127525,es,factual_qa,prose
5592,1.371030,1.398708,1.190533,en,creative_writing,prose
5599,1.830294,0.551329,0.545518,ar,advice_howto,prose
5604,0.463581,0.449831,0.357807,en,factual_qa,prose
5605,0.573393,0.207463,0.203304,ru,harmful_or_unsafe_request,mixed
5620,1.996399,0.795129,0.818865,en,factual_qa,mixed
5621,1.017073,0.441692,0.439939,en,harmful_or_unsafe_request,prose
5626,1.274947,0.666393,0.820755,en,coding,mixed
5651,0.393582,0.752220,0.377902,en,advice_howto,mixed
5653,1.757584,0.741468,0.543463,en,translation,mixed
5655,0.468869,0.401692,0.266905,en,factual_qa,mixed
5684,0.542381,0.241220,0.141755,ru,chitchat_social,prose
5704,0.507678,0.438009,0.612722,en,factual_qa,mixed
5717,0.378949,0.723949,0.427491,en,coding,mixed
5729,0.306774,0.143369,0.139615,it,advice_howto,prose
5733,0.628603,0.367702,0.370034,en,creative_writing,prose
5736,0.539698,0.185457,0.141832,pt,factual_qa,prose
5745,0.544796,0.470168,0.304949,ru,factual_qa,prose
5746,0.613590,0.644920,0.631717,en,coding,mixed
5758,0.699549,0.533816,0.467878,en,advice_howto,list
5773,0.356499,0.202285,0.117578,fr,advice_howto,prose
5775,0.414576,0.332227,0.293259,en,chitchat_social,prose
5784,0.951013,0.174187,0.208713,en,chitchat_social,prose
5799,0.528336,0.422411,0.324649,en,factual_qa,mixed
5800,0.826508,2.633191,2.234695,en,factual_qa,prose
5824,0.578299,0.391107,0.526525,en,factual_qa,list
5833,1.234742,0.729125,0.615891,en,factual_qa,prose
5835,1.001515,0.602380,0.306962,en,roleplay_persona,prose
5837,0.501543,0.345692,0.255728,es,factual_qa,list
5849,0.690133,0.497502,0.288853,en,math,mixed
5854,0.583211,0.582262,0.410583,en,factual_qa,prose
5872,0.323768,0.506656,0.173643,en,factual_qa,mixed
5881,0.518612,0.574152,0.461401,en,factual_qa,prose
5887,0.428006,0.765852,0.269896,en,other,prose
5892,0.822385,0.562428,0.586452,en,factual_qa,prose
5896,0.714964,0.312073,0.390969,en,harmful_or_unsafe_request,prose
5897,0.510139,0.380735,0.293096,fr,factual_qa,list
5916,1.580612,0.306918,0.447419,pt,coding,code
5922,0.520117,0.539929,0.497234,en,advice_howto,prose
5936,0.426201,0.377799,0.207392,it,factual_qa,list
5941,0.443130,0.378530,0.214627,en,chitchat_social,prose
5943,0.414257,0.729943,0.387805,en,factual_qa,prose
5961,0.601863,0.275574,0.286125,en,advice_howto,list
5963,0.675528,0.295174,0.130546,ru,nsfw,list
5985,0.510933,0.807973,0.421782,en,coding,code
5995,0.421785,0.564542,0.390352,en,coding,mixed
5999,0.433152,0.639901,0.406804,zh,math,mixed
6014,0.851880,0.305407,0.524711,en,coding,code
6021,0.854063,0.755190,0.491107,zh,factual_qa,prose
6028,0.286535,0.209076,0.175007,ar,harmful_or_unsafe_request,prose
6030,0.653101,0.498194,0.659075,en,coding,code
6036,0.490929,0.294444,0.226742,en,factual_qa,prose
6037,0.498015,0.444463,0.453356,en,factual_qa,prose
6043,0.493700,0.709495,0.559762,en,coding,prose
6047,1.007837,0.506678,0.238681,en,factual_qa,prose
6064,0.384338,0.668047,0.165340,it,summarization_extraction,prose
6067,0.477431,0.952752,0.602852,en,coding,code
6077,0.409239,0.397015,0.337398,en,factual_qa,prose
6093,0.568881,0.201630,0.154358,it,factual_qa,prose
6097,0.496695,0.308929,0.304647,ko,advice_howto,prose
6106,0.750219,0.538944,0.553112,en,coding,prose
6118,1.106007,0.377584,0.406390,en,creative_writing,prose
6127,0.835849,0.821808,0.544216,en,nsfw,prose
6130,0.736720,1.054490,0.353187,en,coding,mixed
6143,0.530149,0.570996,0.307638,en,advice_howto,mixed
6163,0.928549,1.009947,0.456060,en,creative_writing,prose
6165,0.575918,0.237254,0.175621,ru,advice_howto,list
6217,0.707835,0.752132,0.516438,en,factual_qa,prose
6225,0.479878,0.649374,0.362271,en,factual_qa,prose
6227,0.659710,0.710187,0.741864,en,harmful_or_unsafe_request,prose
6243,0.724280,0.776921,0.534998,en,creative_writing,list
6245,0.541783,0.711873,0.326535,en,math,prose
6266,1.067339,0.344145,0.171594,en,factual_qa,prose
6267,0.451185,1.119505,0.856082,en,coding,mixed
6271,0.367949,0.288930,0.189463,en,factual_qa,mixed
6283,0.579069,0.223713,0.160568,es,factual_qa,prose
6284,0.937252,0.238458,0.199837,pt,factual_qa,mixed
6306,1.034248,0.228892,0.175202,en,chitchat_social,prose
6315,0.592738,0.590837,0.395213,fr,factual_qa,list
6318,0.366281,0.588579,1.465825,it,coding,code
6320,0.422388,0.534964,0.540210,fr,translation,prose
6354,0.670005,1.134488,0.713414,en,factual_qa,mixed
6373,0.628011,0.497886,0.289317,en,creative_writing,prose
6379,1.082275,0.417534,0.374105,en,roleplay_persona,prose
6392,0.452607,0.430848,0.311893,en,factual_qa,prose
6402,0.918195,0.776053,0.997734,en,harmful_or_unsafe_request,prose
6404,0.770724,0.358028,0.199577,en,factual_qa,prose
6409,0.410292,0.227894,0.209512,en,factual_qa,list
6415,0.475872,0.402159,0.862454,it,factual_qa,mixed
6420,0.304731,0.317046,0.213889,pt,chitchat_social,mixed
6425,0.437490,0.662710,0.333176,it,factual_qa,prose
6426,1.343330,1.247723,1.630771,es,advice_howto,list
6433,0.263400,0.364390,0.172292,it,factual_qa,list
6438,0.945710,0.694483,0.844186,en,coding,mixed
6443,0.746904,0.366963,0.260651,it,creative_writing,prose
6459,0.757516,0.320124,0.280930,en,harmful_or_unsafe_request,prose
6469,0.723439,0.763037,0.441458,en,factual_qa,prose
6472,0.337839,0.161460,0.178052,pt,advice_howto,mixed
6484,1.056399,1.377045,0.557881,en,nsfw,prose
6492,0.732843,0.888198,0.325377,pt,coding,prose
6507,0.494603,0.347921,0.292486,it,creative_writing,prose
6519,0.733512,0.428333,0.412529,en,factual_qa,prose
6525,0.676267,0.455970,0.396181,en,advice_howto,list
6527,1.111467,0.650650,0.580478,en,other,prose
6568,0.611603,0.359161,0.409578,en,coding,mixed
6571,0.354548,0.291707,0.267018,en,creative_writing,prose
6587,0.898107,0.763929,0.724693,en,advice_howto,mixed
6602,1.087473,0.382579,0.455716,en,creative_writing,prose
6612,0.355157,0.707462,0.370355,en,coding,code
6625,0.714511,0.835291,0.661732,en,chitchat_social,mixed
6632,0.695128,0.473498,0.408475,en,factual_qa,prose
6634,0.588020,0.577288,0.524143,en,factual_qa,prose
6656,0.308115,0.154556,0.100960,pt,factual_qa,mixed
6665,0.706752,0.788885,0.381547,en,creative_writing,prose
6680,0.727424,0.492510,0.350264,en,coding,mixed
6694,1.289931,0.785503,0.795187,en,math,list
6717,0.478409,0.185883,0.127762,fr,creative_writing,mixed
6730,0.921704,0.315572,0.263281,zh,factual_qa,prose
6751,0.512821,0.870625,0.642471,en,factual_qa,mixed
6766,0.853406,0.499281,0.547270,en,coding,code
6771,0.805144,0.790807,0.524972,en,creative_writing,list
6773,0.337194,0.683027,0.487355,en,factual_qa,prose
6792,0.533363,0.154757,0.116831,es,advice_howto,mixed
6799,0.968243,0.518378,0.473442,en,advice_howto,list
6810,0.553589,0.481587,0.294368,en,chitchat_social,prose
6811,0.662019,0.646478,0.501396,es,harmful_or_unsafe_request,prose
6815,0.775954,0.355210,0.338879,en,creative_writing,prose
6851,0.423416,0.274688,0.307626,en,creative_writing,prose
6859,0.259113,0.494603,0.276153,en,nsfw,prose
6895,0.597701,0.578192,0.590102,en,creative_writing,code
6904,0.626642,0.348626,0.186529,de,factual_qa,list
6938,0.663128,0.664271,0.414215,en,factual_qa,prose
6957,0.681338,0.416676,0.456310,es,coding,mixed
6973,0.357979,0.249309,0.194612,ru,factual_qa,prose
6995,0.537802,0.415469,0.245247,en,factual_qa,mixed
7003,0.548242,0.294184,0.332707,en,factual_qa,mixed
7004,0.727627,0.659099,0.404270,en,factual_qa,prose
7007,0.745508,1.131665,0.446782,en,coding,code
7008,0.665230,0.812992,0.549112,en,creative_writing,list
7010,0.286189,0.226376,0.183367,ru,creative_writing,list
7018,0.456474,0.171417,0.164692,es,summarization_extraction,prose
7020,1.058199,0.683447,0.578192,bg,summarization_extraction,code
7045,0.882364,0.824757,0.647649,en,math,mixed
7052,0.821569,0.612062,0.773544,en,coding,mixed
7070,0.760633,0.268698,0.137259,es,translation,prose
7098,0.477356,0.382555,0.227373,en,factual_qa,prose
7099,0.457499,0.401131,0.282351,en,factual_qa,prose
7106,0.413126,0.596120,0.517958,en,other,mixed
7115,0.663481,0.594648,0.501532,en,factual_qa,prose
7118,0.513155,0.628133,0.473677,en,factual_qa,prose
7152,0.779438,1.025434,0.776457,en,coding,code
7170,0.672153,0.749596,0.407411,en,advice_howto,prose
7178,1.935988,1.509070,0.905855,vi,advice_howto,mixed
7180,0.715991,0.785192,0.724673,en,roleplay_persona,mixed
7182,0.541215,0.510147,0.349398,en,math,mixed
7183,1.292217,1.127521,0.942347,pt,translation,prose
7192,1.029773,0.816305,0.670472,en,nsfw,prose
7195,0.806369,0.950799,0.725141,en,factual_qa,list
7201,0.631799,0.583216,0.400221,en,factual_qa,mixed
7206,0.416392,0.403416,0.298781,en,advice_howto,mixed
7213,0.308977,0.780685,0.385140,en,factual_qa,prose
7215,0.763927,1.042661,0.431498,en,factual_qa,prose
7219,0.637634,0.764597,0.818771,en,coding,code
7222,0.488857,0.674132,0.416484,en,advice_howto,prose
7234,0.576952,0.664075,0.716192,pt,coding,mixed
7255,1.110567,0.595583,0.465113,en,roleplay_persona,prose
7262,0.613215,0.879697,0.395398,en,coding,code
7279,0.662019,0.713248,0.402559,en,creative_writing,prose
7312,0.610855,1.299169,0.734393,en,translation,prose
7329,0.404311,0.708341,0.461466,en,advice_howto,list
7345,0.896027,0.227467,0.112725,en,chitchat_social,prose
7364,0.550359,0.212851,0.315385,en,factual_qa,prose
7390,0.405333,0.689581,0.135076,en,nsfw,prose
7399,0.588250,0.497541,0.688447,pt,translation,prose
7406,0.482276,0.315816,0.249348,en,advice_howto,mixed
7420,0.712149,0.546035,0.190815,en,chitchat_social,prose
7434,0.607730,0.641203,0.355036,en,factual_qa,list
7452,0.781719,0.426930,0.246923,en,creative_writing,prose
7472,1.440990,0.139710,0.190337,de,factual_qa,list
7484,0.657870,0.337627,0.153998,de,factual_qa,prose
7495,1.861258,0.280792,0.366711,en,coding,mixed
7538,1.138054,2.621799,1.139074,en,coding,code
7546,0.457265,0.208069,0.151035,it,advice_howto,mixed
7548,0.586549,0.391619,0.423995,es,summarization_extraction,list
7550,0.356564,0.315863,0.219256,en,factual_qa,prose
7555,0.494339,0.305160,0.332555,en,factual_qa,prose
7574,0.721282,0.216694,0.254178,ru,factual_qa,list
7577,0.618508,0.444896,0.409937,en,factual_qa,mixed
7578,0.393781,0.458913,0.240131,ja,chitchat_social,prose
7596,0.572378,0.369895,0.212537,es,creative_writing,prose
7614,0.674283,0.598813,0.431491,en,chitchat_social,prose
7618,0.530703,0.218774,0.212453,ru,factual_qa,prose
7619,0.320120,0.615782,0.189468,zh,factual_qa,prose
7620,0.550631,0.514784,0.354710,fr,coding,mixed
7622,0.523224,0.271548,0.217076,en,factual_qa,prose
7632,0.671507,0.775426,0.541573,en,factual_qa,prose
7636,0.693292,0.935738,0.892125,pt,coding,code
7644,0.599510,0.418844,0.359032,en,chitchat_social,prose
7646,0.428897,0.189637,0.108441,en,harmful_or_unsafe_request,prose
7650,0.753340,0.586356,0.530173,en,factual_qa,prose
7651,0.476520,0.544420,0.341056,en,coding,mixed
7677,1.252129,0.673128,0.420735,en,factual_qa,prose
7691,0.820491,1.141944,0.714467,en,math,mixed
7711,0.569725,0.520013,0.581548,en,coding,mixed
7713,0.859655,1.021665,0.646625,en,factual_qa,prose
7723,0.640081,0.197842,0.368556,de,nsfw,prose
7727,0.519759,0.735796,0.230854,en,creative_writing,prose
7762,0.566612,0.286591,0.236539,bs,factual_qa,mixed
7767,0.942608,0.720028,0.430234,en,summarization_extraction,prose
7784,0.830331,1.112513,1.192961,en,advice_howto,prose
7790,2.272589,0.661467,0.684375,en,factual_qa,mixed
7795,0.475983,0.895304,0.584276,en,coding,mixed
7823,0.769173,0.801817,0.468696,en,creative_writing,prose
7833,0.505191,0.307574,0.405050,it,advice_howto,mixed
7842,0.830937,1.073444,0.756154,en,coding,mixed
7845,0.925010,0.726821,0.447475,en,creative_writing,prose
7853,1.631963,1.260346,0.743715,en,roleplay_persona,prose
7857,0.436761,0.422390,0.181620,en,math,prose
7871,0.535060,0.186601,0.109252,ru,harmful_or_unsafe_request,prose
7884,0.609652,0.466454,0.331495,en,advice_howto,prose
7897,0.498858,0.581803,0.442036,en,harmful_or_unsafe_request,prose
7906,0.481974,0.577407,0.231131,pt,creative_writing,prose
7907,0.306301,0.232260,0.197660,en,factual_qa,list
7913,0.394182,0.387452,0.234842,en,math,prose
7914,0.308911,0.263339,0.233868,ko,factual_qa,prose
7924,0.852538,0.622350,0.505325,en,creative_writing,prose
7973,0.596767,0.376610,0.310289,en,chitchat_social,prose
7979,0.229673,0.130444,0.106050,pt,advice_howto,list
7991,0.426662,0.434458,0.306538,en,advice_howto,list
8014,0.746049,0.774193,0.595186,en,advice_howto,list
8025,0.353877,0.978442,0.293697,en,harmful_or_unsafe_request,prose
8035,1.009217,0.749802,0.663156,en,factual_qa,prose
8037,0.682638,0.257210,0.208534,ru,advice_howto,prose
8050,0.832190,0.737542,0.798433,en,creative_writing,prose
8059,0.423618,0.382885,0.113116,en,harmful_or_unsafe_request,prose
8067,1.984847,0.685642,0.425752,en,factual_qa,mixed
8069,0.712094,0.501232,0.402462,es,summarization_extraction,code
8070,0.806639,0.780781,0.374510,en,summarization_extraction,prose
8073,0.594620,0.525936,0.349172,en,creative_writing,prose
8074,0.655993,0.913390,0.565278,en,roleplay_persona,prose
8084,0.763673,0.123003,0.096947,en,chitchat_social,prose
8105,0.414394,0.432101,0.294347,en,advice_howto,prose
8106,1.026654,0.314546,0.253022,en,advice_howto,list
8111,0.982335,0.267759,0.145803,en,creative_writing,prose
8112,0.904233,0.191830,0.093755,en,chitchat_social,prose
8118,1.072429,1.072427,0.523536,en,harmful_or_unsafe_request,prose
8124,0.510290,0.525584,0.342224,en,factual_qa,prose
8128,0.429079,0.293449,0.266681,en,advice_howto,list
8133,0.445036,0.431199,0.276365,en,factual_qa,list
8136,0.493220,0.623178,0.432471,en,nsfw,prose
8139,0.560855,0.323769,0.333627,zh,chitchat_social,prose
8144,0.428855,0.234766,0.181378,ru,factual_qa,prose
8174,0.248386,0.269720,0.141927,it,factual_qa,prose
8175,1.004065,0.846387,0.613353,en,translation,prose
8194,0.674029,0.484859,0.202416,en,chitchat_social,prose
8196,0.698001,0.502769,0.402846,en,advice_howto,list
8210,0.534628,0.212888,0.208529,zh,creative_writing,prose
8226,0.510917,0.281390,0.159156,en,harmful_or_unsafe_request,prose
8238,0.786064,0.188375,0.096905,ru,chitchat_social,prose
8242,0.623484,1.112172,0.532294,en,factual_qa,list
8251,0.603464,0.209246,0.239860,en,factual_qa,prose
8259,0.555588,0.666459,0.618752,en,chitchat_social,prose
8267,0.443347,0.340094,0.206079,en,factual_qa,prose
8270,0.971763,0.462295,0.354880,en,summarization_extraction,prose
8275,0.391225,0.216396,0.188776,it,nsfw,prose
8280,0.745246,0.762845,0.609890,en,factual_qa,mixed
8309,0.628740,0.471043,0.378594,ja,math,mixed
8312,0.330567,0.495221,0.290277,en,factual_qa,list
8321,0.661151,0.588446,0.381225,en,roleplay_persona,prose
8334,1.222905,0.797784,0.623570,en,factual_qa,prose
8336,1.000579,0.569781,0.496416,zh,advice_howto,mixed
8341,0.346778,0.358781,0.263180,zh,chitchat_social,prose
8357,0.708486,1.719632,1.347746,en,creative_writing,mixed
8358,0.425112,0.230352,0.200729,en,factual_qa,prose
8364,0.562522,0.403028,0.353658,en,creative_writing,prose
8365,0.779845,0.559797,0.436879,en,coding,code
8376,0.955581,0.614934,0.576150,en,coding,code
8378,1.104910,0.397463,0.349224,en,factual_qa,prose
8417,1.035333,0.545006,0.531159,zh,coding,code
8435,0.672756,0.866257,0.649434,en,creative_writing,prose
8439,0.444531,0.344185,0.287194,en,factual_qa,prose
8447,0.522757,0.298963,0.153105,es,chitchat_social,prose
8449,0.612513,0.568193,0.366856,es,advice_howto,mixed
8450,1.041074,0.727968,0.542373,en,advice_howto,mixed
8470,0.597472,0.303983,0.559841,uk,factual_qa,prose
8478,0.542227,0.401521,0.266503,fr,creative_writing,prose
8479,1.521176,0.342452,0.467158,it,math,mixed
8487,0.881145,0.630681,0.581256,en,factual_qa,prose
8501,1.097374,0.140059,0.131265,en,creative_writing,prose
8506,1.174697,0.730530,0.508306,en,creative_writing,prose
8513,0.449007,0.462231,0.519213,en,coding,code
8536,0.478503,0.548148,0.411540,en,coding,list
8538,1.422490,0.301968,0.193147,en,translation,prose
8540,1.156087,0.488916,0.316387,en,coding,mixed
8580,0.741584,0.816469,0.478194,en,factual_qa,mixed
8585,0.609014,0.652265,0.445696,en,coding,mixed
8599,0.944575,0.457755,0.404760,en,coding,mixed
8606,0.492813,0.349571,0.465004,it,coding,mixed
8629,0.561089,0.448834,0.489841,en,factual_qa,list
8643,0.822340,0.584975,0.817706,en,advice_howto,mixed
8653,0.477171,0.282702,0.272559,en,advice_howto,list
8659,0.576346,0.745734,0.502696,en,nsfw,prose
8663,0.659727,0.618133,0.395317,en,factual_qa,prose
8666,0.686738,0.477969,0.470492,en,roleplay_persona,prose
8669,0.702780,0.454247,0.409969,en,coding,mixed
8674,0.886509,0.110201,0.151581,en,chitchat_social,prose
8678,1.769539,2.047900,1.978725,en,factual_qa,prose
8684,0.694409,0.453482,0.693592,en,factual_qa,prose
8685,1.201747,0.397163,0.197785,en,factual_qa,mixed
8686,0.626025,0.335277,0.164664,es,nsfw,prose
8688,0.594078,0.650097,0.315644,en,nsfw,prose
8693,0.756927,0.583106,0.230333,en,creative_writing,prose
8699,1.101701,1.000506,0.936326,en,coding,code
8727,0.658923,0.806274,0.463683,en,factual_qa,mixed
8729,0.951427,0.636798,0.913027,en,creative_writing,list
8753,0.355571,0.376660,0.384688,en,factual_qa,list
8787,0.767547,1.018504,0.879369,es,coding,code
8821,0.454144,0.379724,0.310168,en,factual_qa,list
8829,0.934453,0.110300,0.073744,en,chitchat_social,prose
