model,arm,pair,src,tgt,src_identity,src_framing,tgt_identity,tgt_framing,cls,n_common,ceiling,reach_bar_90pct,rung_point_script,rung085,rung090,rung095,degenerate_ceiling,arm_invalid,n_draws,ci_med,ci_lo,ci_hi,null_p975,r2_1,rec_1,r2_2,rec_2,r2_3,rec_3,r2_4,rec_4,r2_5,rec_5,r2_6,rec_6,r2_7,rec_7,r2_8,rec_8,r2_9,rec_9,best_r2,best_rec
base,context,assistant_naturalistic__helios_naturalistic,assistant_naturalistic,helios_naturalistic,assistant,naturalistic,helios,naturalistic,identity,414,0.018744404904146084,0.016869964413731477,3,3,3,3,0,0,200,1.0,1.0,9.0,1.0,-0.010897625622320994,-0.581380186676961,-0.06363164528908594,-3.39470074480792,0.030288116642945617,1.6158483983797307,0.026227272389504175,1.3992053908152056,0.026036703932588612,1.3890387059889824,0.023534218879041502,1.2555329976806016,0.017477656759430915,0.9324199327109619,0.0057865049634378,0.3087057174142605,0.006541934336500854,0.34900731017893455,0.030288116642945617,1.6158483983797307
base,prefix,assistant_naturalistic__wren_naturalistic,assistant_naturalistic,wren_naturalistic,assistant,naturalistic,wren,naturalistic,identity,384,0.025578977743159426,0.023021079968843484,3,3,3,3,0,0,200,1.0,1.0,9.0,1.0,0.01566202181077525,0.6123005371066378,0.015499733380779479,0.6059559352376608,0.027445627527073135,1.0729759337005915,0.021954577974801603,0.8583055271109459,0.022107682338357026,0.8642910815413362,0.020308569250391928,0.793955468209555,0.022970772864737032,0.8980332636975727,0.00914945520175503,0.3576943259275428,0.009692147027726028,0.37891064783923956,0.027445627527073135,1.0729759337005915
base,context,assistant_naturalistic__wren_naturalistic,assistant_naturalistic,wren_naturalistic,assistant,naturalistic,wren,naturalistic,identity,384,0.035285714703998994,0.03175714323359909,3,3,3,10,0,0,200,1.0,1.0,9.0,1.0,0.012364736430232393,0.3504176274720907,-0.015410063657092632,-0.4367224466434339,0.03193655282597507,0.9050844823147551,0.026439797870514203,0.749306003642254,0.028030722261352836,0.7943929291639391,0.022967015549051784,0.6508870726217397,0.019786797272517975,0.560759430225612,0.006878627909728485,0.19494086962475266,0.007708325172852137,0.2184545569649051,0.03193655282597507,0.9050844823147551
base,prefix,assistant_story__assistant_chat,assistant_story,assistant_chat,assistant,story,assistant,chat,framing,1695,0.07586719939449882,0.06828047945504893,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.45976905874981155,-6.060182297742095,-0.7946893732384077,-10.474742439168397,0.0015397378073781498,0.02029517129493246,0.0005521818951479407,0.00727826912756687,0.0006678848023010664,0.008803340674645955,0.02342326085306745,0.3087402861844125,0.0014033383609296513,0.018497300178862384,0.013648758229104163,0.17990328281570708,0.04145649146569386,0.546434978443397,0.04145649146569386,0.546434978443397
base,context,assistant_story__assistant_chat,assistant_story,assistant_chat,assistant,story,assistant,chat,framing,1695,0.08802746745422074,0.07922472070879867,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.34731639665086367,-3.9455457108485805,-0.48219764226470385,-5.477808872730252,0.012764438977968973,0.14500518244043772,0.011820990458297653,0.13428752184021694,0.01192415980479522,0.13545953495704574,0.04394528876986292,0.4992224590888856,-0.000756649497814621,-0.008595606799753968,0.0243107587476179,0.27617242038981604,0.039844050834645706,0.45263202483209986,0.04394528876986292,0.4992224590888856
base,prefix,assistant_story__assistant_naturalistic,assistant_story,assistant_naturalistic,assistant,story,assistant,naturalistic,framing,1519,0.04849399601186266,0.043644596410676396,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.40300332432263053,-8.310375664320329,-0.6837019072296404,-14.098691868213796,0.004408436323610099,0.09090684798447424,0.002870872643717326,0.05920057903693995,0.003292794765077711,0.06790108128586111,0.026307150878948193,0.5424826379024922,-0.003907394620356053,-0.0805748121767532,0.015916944238942965,0.3282250494483759,0.022349057118330684,0.46086235320478913,0.026307150878948193,0.5424826379024922
base,context,assistant_story__assistant_naturalistic,assistant_story,assistant_naturalistic,assistant,story,assistant,naturalistic,framing,1519,0.04826637416921542,0.04343973675229388,9,10,10,10,0,0,200,9.0,9.0,9.0,1.0,-0.3195546739762072,-6.620648007573377,-0.5032230133973581,-10.425954343144273,0.007918288010446917,0.1640539225649406,0.006419516406842796,0.13300183652363928,0.006415725353019708,0.13292329211485904,0.025430402061617063,0.5268761637752505,-0.007128566841075656,-0.14769219697514172,0.012614740453030793,0.2613567037127174,0.019589255969430064,0.40585721025475757,0.025430402061617063,0.5268761637752505
base,prefix,assistant_story__dana_story,assistant_story,dana_story,assistant,story,dana,story,identity,436,-0.03448526475215896,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.04468447111629814,nan,-0.05869244503386484,nan,-0.02095409614501831,nan,-0.033554892320119434,nan,-0.02837977795440727,nan,-0.0305571854040938,nan,-0.03906813090279648,nan,-0.024453098744452673,nan,-0.023656749955841327,nan,-0.02095409614501831,nan
base,context,assistant_story__dana_story,assistant_story,dana_story,assistant,story,dana,story,identity,436,-0.030939167584015825,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.03716318890753856,nan,-0.04122639798578853,nan,-0.016102607486660148,nan,-0.028131930489992074,nan,-0.025610610976430026,nan,-0.02443847058737658,nan,-0.034934440546301904,nan,-0.026800202296586084,nan,-0.026845915303565615,nan,-0.016102607486660148,nan
base,prefix,assistant_story__helios_story,assistant_story,helios_story,assistant,story,helios,story,identity,572,-0.007953581620601113,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.09187129645735004,nan,-0.08023881966565316,nan,-0.005675093512862217,nan,-0.008641731375070405,nan,-0.008996356504904268,nan,-0.013314453967700368,nan,-0.004860769789524211,nan,-0.004216002531082896,nan,-0.0040346545501177555,nan,-0.0040346545501177555,nan
base,context,assistant_story__helios_story,assistant_story,helios_story,assistant,story,helios,story,identity,572,-0.004887480717526538,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.06786202858017898,nan,-0.04284083196908495,nan,-0.0006493546545192075,nan,-0.0035890460649881106,nan,-0.0037861360850444115,nan,-0.007463050973208318,nan,-0.004489679332985608,nan,-0.0049479607965345895,nan,-0.004685646922241382,nan,-0.0006493546545192075,nan
base,prefix,assistant_story__wren_story,assistant_story,wren_story,assistant,story,wren,story,identity,434,-0.002926487427669988,-inf,1,1,1,1,1,0,200,1.0,1.0,3.150000000000034,1.0,-0.05676088783894051,nan,-0.07146954254919713,nan,0.006278753076888299,nan,0.0024636255981308475,nan,0.0026600101410888533,nan,-0.0009161693040642405,nan,0.0009479260991441807,nan,-0.0031463930123984962,nan,-0.0037211654842272957,nan,0.006278753076888299,nan
base,context,assistant_story__wren_story,assistant_story,wren_story,assistant,story,wren,story,identity,434,0.0014797962906820672,0.0013318166616138605,3,3,3,3,0,0,200,1.0,1.0,9.0,1.0,-0.03581239885427556,-24.20089783964043,-0.030782418350500995,-20.801794506670085,0.00520705616928363,3.51876552338403,0.0013462008584974594,0.9097203898767505,0.0013881514082385582,0.938069257896796,0.0006535280343256122,0.44163378327187747,0.0013177514399931312,0.8904951636186043,-0.004444851967006169,-3.0036917885214116,-0.003072188538324694,-2.076088822272059,0.00520705616928363,3.51876552338403
base,prefix,dana_chat__assistant_chat,dana_chat,assistant_chat,dana,chat,assistant,chat,identity,123,-0.020557972539058333,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.04103714647045331,nan,-0.04632181840455463,nan,-0.005361552759832966,nan,-0.023115554975923214,nan,-0.03084259651791954,nan,-0.025174924979215252,nan,-0.026887983365530665,nan,-0.03112472573370395,nan,-0.029688843890939065,nan,-0.005361552759832966,nan
base,context,dana_chat__assistant_chat,dana_chat,assistant_chat,dana,chat,assistant,chat,identity,123,-0.016842016701792417,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.027669336196035843,nan,-0.029040317319280584,nan,0.0069513145495632145,nan,-0.010129137536302402,nan,-0.01264793540622966,nan,-0.018788552204300535,nan,-0.012387721874668634,nan,-0.02851692679005957,nan,-0.025987440097526848,nan,0.0069513145495632145,nan
base,prefix,dana_chat__dana_naturalistic,dana_chat,dana_naturalistic,dana,chat,dana,naturalistic,framing,39,-0.12796279007340017,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.2520110341557664,nan,-0.31356348081262797,nan,-0.09063873514951726,nan,-0.14313441054855103,nan,-0.14493180195390587,nan,-0.14749199160351978,nan,-0.15816162575931103,nan,-0.1445757816054647,nan,-0.14710166312956408,nan,-0.09063873514951726,nan
base,context,dana_chat__dana_naturalistic,dana_chat,dana_naturalistic,dana,chat,dana,naturalistic,framing,39,-0.12881942101415422,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.21135976320144945,nan,-0.2157034258386945,nan,-0.07499712232632283,nan,-0.12786197457205728,nan,-0.12959342597861578,nan,-0.13714628453143063,nan,-0.14077707547468932,nan,-0.14032195530150005,nan,-0.14249756533488545,nan,-0.07499712232632283,nan
base,prefix,dana_chat__dana_story,dana_chat,dana_story,dana,chat,dana,story,framing,29,-0.19550248312569662,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.2551884899619279,nan,-0.31808070248279363,nan,-0.11461438133192936,nan,-0.18933168270135448,nan,-0.1937770011778288,nan,-0.20726534688995102,nan,-0.188290044120623,nan,-0.19658587481221668,nan,-0.19480615427956072,nan,-0.11461438133192936,nan
base,context,dana_chat__dana_story,dana_chat,dana_story,dana,chat,dana,story,framing,29,-0.2068783766341178,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.3008531166712052,nan,-0.4702860244255438,nan,-0.1344375418173982,nan,-0.21279118401878372,nan,-0.21379332237497306,nan,-0.22384670731964018,nan,-0.1811544468979076,nan,-0.19860082969142923,nan,-0.19929831850900093,nan,-0.1344375418173982,nan
base,prefix,dana_chat__helios_chat,dana_chat,helios_chat,dana,chat,helios,chat,identity,17,-0.42373434941968324,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.3772290273718881,nan,-0.37651696095471654,nan,-0.25237636557291365,nan,-0.4163501235743736,nan,-0.49129002400562616,nan,-0.4393113028082849,nan,-0.41830871221803334,nan,-0.4263650286574199,nan,-0.42085181996426235,nan,-0.25237636557291365,nan
base,context,dana_chat__helios_chat,dana_chat,helios_chat,dana,chat,helios,chat,identity,17,-0.43614463738503395,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.37254015720772893,nan,-0.3745833040121671,nan,-0.2472962092104587,nan,-0.41308221288978086,nan,-0.4481818072792658,nan,-0.43824829080090133,nan,-0.43749326632927876,nan,-0.4343521563754027,nan,-0.43135031327970963,nan,-0.2472962092104587,nan
base,prefix,dana_chat__wren_chat,dana_chat,wren_chat,dana,chat,wren,chat,identity,19,-0.44446620799023484,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.36133917391374504,nan,-0.36243968816548167,nan,-0.17828305051453586,nan,-0.33216739474704937,nan,-0.35870899257309397,nan,-0.4452025893216893,nan,-0.40709373996455667,nan,-0.42023285197893023,nan,-0.433986787884898,nan,-0.17828305051453586,nan
base,context,dana_chat__wren_chat,dana_chat,wren_chat,dana,chat,wren,chat,identity,19,-0.4251260015323277,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.35788663940948084,nan,-0.35344363993969585,nan,-0.18242234789196532,nan,-0.33439139471301593,nan,-0.3537899443927428,nan,-0.43425239062230103,nan,-0.3819291856227529,nan,-0.4142557732902603,nan,-0.4230914376108401,nan,-0.18242234789196532,nan
base,prefix,dana_naturalistic__assistant_chat,dana_naturalistic,assistant_chat,dana,naturalistic,assistant,chat,crossed,481,0.025897091825027974,0.023307382642525177,9,10,10,10,0,0,200,9.0,1.0,9.0,1.0,-0.18372092803454265,-7.094268703059062,-0.2709191592245259,-10.461373850584216,0.007877218560998545,0.304173866865842,0.002717767765578638,0.10494490207398809,0.0034338325639411416,0.13259529630360078,0.0132972120317435,0.513463524073871,0.019539922884495686,0.7545218983087334,-0.0005424879612121458,-0.020947833250058757,0.018660671577370835,0.7205701591302397,0.019539922884495686,0.7545218983087334
base,context,dana_naturalistic__assistant_chat,dana_naturalistic,assistant_chat,dana,naturalistic,assistant,chat,crossed,481,0.04126182669057277,0.03713564402151549,9,10,10,10,0,0,200,9.0,1.0,9.0,1.0,-0.16316626950379787,-3.9544121671442394,-0.2584173593762493,-6.262867645539572,0.01905424976752601,0.46178880810139705,0.014076719371149293,0.341155990904432,0.015082419846714434,0.36552962038785275,0.024954061709094755,0.6047735573179579,0.021700004935374384,0.5259099433019591,0.007945910246241361,0.19257291505363214,0.01922860964058315,0.46601450257597,0.024954061709094755,0.6047735573179579
base,prefix,dana_naturalistic__assistant_naturalistic,dana_naturalistic,assistant_naturalistic,dana,naturalistic,assistant,naturalistic,identity,426,0.009151613473734277,0.008236452126360849,1,1,1,1,0,0,0,nan,nan,nan,1.0,0.009723894940979694,1.0625333957654464,0.008014949258007165,0.8757963042266359,0.025171334705596182,2.750480533060049,0.019308562958240127,2.1098534169583267,0.01902382969327887,2.078740513667726,0.012914228506301195,1.4111422585062041,0.017092294745868597,1.8676810154760786,0.003680449919235995,0.4021640478806415,0.0034376361435599634,0.3756317018224384,0.025171334705596182,2.750480533060049
base,context,dana_naturalistic__assistant_naturalistic,dana_naturalistic,assistant_naturalistic,dana,naturalistic,assistant,naturalistic,identity,426,0.016495462567379215,0.014845916310641295,3,3,3,3,0,0,0,nan,nan,nan,1.0,0.003307283859115717,0.20049658174824833,-0.02753083977704951,-1.6689947107935867,0.02521805465813509,1.5287873592587415,0.019258874009831728,1.1675255502029587,0.018522711885020526,1.1228973912893065,0.018293394028376042,1.1089955164126373,0.019808393848272265,1.2008389438829423,0.0012453538508304662,0.07549675225799546,0.005289948831010749,0.3206911482113842,0.02521805465813509,1.5287873592587415
base,prefix,dana_naturalistic__dana_chat,dana_naturalistic,dana_chat,dana,naturalistic,dana,chat,framing,39,-0.11872132654854362,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.18199624243847357,nan,-0.3090393574698702,nan,-0.07524621443111124,nan,-0.11916586826087627,nan,-0.11881765373610076,nan,-0.13191427050107207,nan,-0.11959018063619453,nan,-0.12235471420432864,nan,-0.11853901789761068,nan,-0.07524621443111124,nan
base,context,dana_naturalistic__dana_chat,dana_naturalistic,dana_chat,dana,naturalistic,dana,chat,framing,39,-0.11943153105613713,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.16882731543109553,nan,-0.274789184919638,nan,-0.0674337159611682,nan,-0.1113427142558443,nan,-0.11178825331178244,nan,-0.13156996964810785,nan,-0.13852668407013624,nan,-0.12208093667954079,nan,-0.12145110885087296,nan,-0.0674337159611682,nan
base,prefix,dana_naturalistic__dana_story,dana_naturalistic,dana_story,dana,naturalistic,dana,story,framing,126,-0.05022414303287848,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.113167854969914,nan,-0.12252189161210358,nan,-0.029493886521790857,nan,-0.04872334725534455,nan,-0.051491636188469414,nan,-0.049274199223680926,nan,-0.04408632849464067,nan,-0.05271184357939385,nan,-0.05226176284455031,nan,-0.029493886521790857,nan
base,context,dana_naturalistic__dana_story,dana_naturalistic,dana_story,dana,naturalistic,dana,story,framing,126,-0.05208540868603806,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.09837933867855919,nan,-0.12309459863111627,nan,-0.029447862854098616,nan,-0.048430141257888915,nan,-0.04927991725416914,nan,-0.052339829535780424,nan,-0.04874972281724932,nan,-0.05674307716189042,nan,-0.05240012046662401,nan,-0.029447862854098616,nan
base,prefix,dana_naturalistic__helios_naturalistic,dana_naturalistic,helios_naturalistic,dana,naturalistic,helios,naturalistic,identity,127,-0.06903668888944092,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.07286993610218806,nan,-0.07008305257819036,nan,-0.04696377985232125,nan,-0.06986201230795386,nan,-0.07103201189673958,nan,-0.07244522411557708,nan,-0.06962597723396846,nan,-0.06050552309823143,nan,-0.06065495269396659,nan,-0.04696377985232125,nan
base,context,dana_naturalistic__helios_naturalistic,dana_naturalistic,helios_naturalistic,dana,naturalistic,helios,naturalistic,identity,127,-0.06321147836817098,-inf,1,1,1,1,1,0,200,1.0,1.0,1.0,1.0,-0.05432611235928664,nan,-0.052797295106787656,nan,-0.02775413604454191,nan,-0.05012776585786205,nan,-0.05188548345641797,nan,-0.06303530484089559,nan,-0.048185093424403025,nan,-0.05648276674057473,nan,-0.055718920756977486,nan,-0.02775413604454191,nan
base,prefix,dana_naturalistic__wren_naturalistic,dana_naturalistic,wren_naturalistic,dana,naturalistic,wren,naturalistic,identity,160,-0.021000698416439256,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,-0.016187629624799138,nan,-0.01532591127273375,nan,-0.013228048222928779,nan,-0.027172327644556793,nan,-0.02599601541570773,nan,-0.024877868150873228,nan,-0.028381467753305856,nan,-0.030986231772587747,nan,-0.031241581102460447,nan,-0.013228048222928779,nan
base,context,dana_naturalistic__wren_naturalistic,dana_naturalistic,wren_naturalistic,dana,naturalistic,wren,naturalistic,identity,160,-0.007471106837031893,-inf,1,1,1,1,1,0,0,nan,nan,nan,1.0,2.5615051389538124e-05,nan,-0.00011132287284798537,nan,0.004138565373037473,nan,-0.00934392581758181,nan,-0.011548555676531791,nan,-0.013139938978014687,nan,-0.007696027332617428,nan,-0.028799465718488015,nan,-0.0279478867759666,nan,0.004138565373037473,nan
base,prefix,dana_story__assistant_chat,dana_story,assistant_chat,dana,story,assistant,chat,crossed,447,0.03170833678518514,0.02853750310666663,9,10,10,10,0,0,0,nan,nan,nan,1.0,-0.45373500987786963,-14.309643957417059,-0.6428555014419155,-20.274021491479562,-0.0048281587800904635,-0.15226780303236495,-0.009433204844470522,-0.29749920055339923,-0.009416413975969151,-0.2969696594230926,0.007398034340820092,0.23331511806941013,-0.02591789285014401,-0.8173841796159248,-0.006353688921707512,-0.20037912946213252,0.00859598513801585,0.2710954281913673,0.00859598513801585,0.2710954281913673
