battery,model,pair,arm,cls,informative,parent_rung,verdict,verdict_fixed_effrank,g1,g2,r2_b_free,r2_identity_bias,r2_b_derived_max,r2_b_derived2_max,knn_acc1_free,knn_chance1,cos_derived_free,cos_derived2_free,n_common,weakest_class,fro_ratio_m_minus_i,eff_rank_m_minus_i,gain_full_over_translation_r2,dom_max_abs_cos_top8_out,rank_eligible,k_reached_ctx,k_reached_ans,xm_ceiling,xm_rung_reached,xm_r2_rung9,xm_rung9_reconciles,xm_rec9
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_naturalistic,prefix,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.283573968945792,-0.09917912568693799,-0.02009728369427255,-1.1021954832030083,-0.3016615242706373,-0.11726668101178328,0.0059665871121718375,0.0011933174224343676,0.05048896065595909,0.5125780828627409,838,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.1703137925539402,-3.1505073554280116,-0.05294977041221571,-3.1643089828929805,-1.2179685859249343,-3.198162148799006,0.03389830508474576,0.01694915254237288,0.04504103581246422,0.7448204185782563,59,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_chat,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-1.049624567629088,-2.372845287597092,-0.05294977041221571,-3.1643089828929805,-1.0972793610000822,-2.420500080968086,0.03389830508474576,0.01694915254237288,0.04450788594039377,0.7538293268845359,59,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_story,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.014048852836656175,-0.018971036262017613,-0.04275342335934451,-0.9814220453899083,-0.05252693386006624,-0.057449117285427675,0.003424657534246575,0.003424657534246575,0.015854362475633942,0.4317549167006317,292,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.03689752733437028,-0.06577229646704745,-0.04275342335934451,-0.9814220453899083,-0.07537560835778034,-0.10425037749045751,0.003424657534246575,0.003424657534246575,0.019059790225854238,0.5445351205804784,292,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__helios_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.13276377096435407,-0.07771661555273487,-0.032095934240852,-0.9160001368906443,-0.16165011178112088,-0.10660295636950168,0.0,0.0030303030303030303,0.041825794261713706,0.6029793732269472,330,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__helios_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.15171259202928009,-0.06196536624988577,-0.032095934240852,-0.9160001368906443,-0.1805989328460469,-0.09085170706665258,0.0,0.0030303030303030303,0.04596266439341952,0.6625878801427344,330,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__wren_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1456105104397151,-0.07528468393924129,-0.036324754999782716,-0.8579356524333501,-0.17830278993951953,-0.10797696343904573,0.0024752475247524753,0.0024752475247524753,0.053440394427465086,0.654186540702253,404,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__wren_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.15275122890881612,-0.061164290716593815,-0.036324754999782716,-0.8579356524333501,-0.18544350840862056,-0.09385657021639826,0.0024752475247524753,0.0024752475247524753,0.05086279868796396,0.7030826186554116,404,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.7856971269808516,-2.3150899772469344,0.020178494638654176,-2.4696902676207606,-0.7675364818060628,-2.296929332072146,0.0015360983102918587,0.0015360983102918587,0.03542983874271936,0.5186291893075105,651,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.0217773974613427,-1.032186699926179,0.020178494638654176,-2.4696902676207606,-1.003616752286554,-1.0140260547513904,0.0015360983102918587,0.0015360983102918587,0.036305359876869905,0.6048954076595247,651,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_story,context,identity,1,3,transfer_map_insufficient,transfer_map_insufficient,-0.03138471873342514,-0.06360467909679085,-0.03488782390937151,-0.9060416894943373,-0.0627837602518595,-0.09500372061522522,0.003257328990228013,0.0016286644951140066,0.03770659329628003,0.3625900477061498,614,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.011655073267518308,-0.015733250756071744,-0.03488782390937151,-0.9060416894943373,-0.04305411478595267,-0.047132292274506105,0.003257328990228013,0.0016286644951140066,0.03468938287986023,0.4219677503302433,614,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_chat,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.9117534831993133,-8.952956511497588,-0.06831628465269857,-2.954538812643001,-0.973238139386742,-9.014441167685016,0.0,0.022727272727272728,0.060606564048804344,0.7422033978038259,44,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_chat,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.8652195188659995,-2.433785147617246,-0.06831628465269857,-2.954538812643001,-0.9267041750534282,-2.4952698038046743,0.0,0.022727272727272728,0.025785330197261116,0.8291283116192482,44,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_naturalistic,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.03923396152049541,-0.14594624944442802,-0.04122240477767769,-0.8600900649125442,-0.07633412582040533,-0.18304641374433794,0.003424657534246575,0.003424657534246575,0.015502760073688391,0.4610491170753254,292,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_naturalistic,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.02395454001039876,-0.04768140479628358,-0.04122240477767769,-0.8600900649125442,-0.06105470431030868,-0.0847815690961935,0.003424657534246575,0.003424657534246575,0.029004830080561688,0.5336527533574063,292,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__helios_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.09211966076521476,-0.07496655367950959,-0.03376886866092099,-0.8248200495090414,-0.12251164256004365,-0.10535853547433849,0.003676470588235294,0.003676470588235294,0.053242849269359106,0.5670581239000212,272,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__helios_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.09334351598509631,-0.06314245099370967,-0.03376886866092099,-0.8248200495090414,-0.12373549777992521,-0.09353443278853857,0.003676470588235294,0.003676470588235294,0.041273875995986135,0.6294362132670613,272,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__wren_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.09959201205624912,-0.07635919407126368,-0.04477409735383575,-0.8772985334537959,-0.1398886996747013,-0.11665588168971586,0.011904761904761904,0.003968253968253968,0.04157743720950812,0.5532978205419565,252,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,dana_story__wren_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.09398472493725374,-0.06267405793574221,-0.04477409735383575,-0.8772985334537959,-0.13428141255570591,-0.10297074555419439,0.011904761904761904,0.003968253968253968,0.026055441694132053,0.6158654986485392,252,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__assistant_chat,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.0675677441876617,-0.19073662184201884,0.20635433849893137,0.019423444566988968,0.11815116046137653,-0.005017717192980609,0.08943089430894309,0.008130081300813009,0.42084733907755234,0.7848118812615985,123,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__assistant_chat,prefix,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.020586638337575403,-0.21027124370645695,0.20635433849893137,0.019423444566988968,0.16513226631146283,-0.024552339057418715,0.08943089430894309,0.008130081300813009,0.41891386399727326,0.7934595484410363,123,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__dana_chat,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.053826806535273775,-0.29981738287157284,0.036809939269024095,-0.16824453697899733,-0.02069786119315209,-0.26668843752945115,0.0,0.03225806451612903,0.538875455081632,0.9302172146048276,31,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__dana_chat,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.04243334276212124,-0.14062630793057512,0.036809939269024095,-0.16824453697899733,-0.009304397419999555,-0.10749736258845344,0.0,0.03225806451612903,0.5360827933803143,0.9259482597388422,31,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__helios_naturalistic,context,framing,0,1,readout_changed,transfer_map_insufficient,-0.35634987027548115,0.001265329089985244,-0.05710854695681755,-0.30648292705787794,-0.4077475625366169,-0.05013236317115055,0.023255813953488372,0.023255813953488372,0.07297628029358179,0.7186589351005833,43,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__helios_naturalistic,prefix,framing,0,1,readout_changed,readout_changed,-0.4041527744009682,0.0032402381273108002,-0.05710854695681755,-0.30648292705787794,-0.45555046666210397,-0.048157454133824995,0.023255813953488372,0.023255813953488372,0.04452678405851811,0.7231706004230677,43,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__helios_story,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.2835778185171875,-0.004737162153739025,-0.05127216105281929,-0.43925150991080786,-0.32972276346472484,-0.050882107101276386,0.0,0.0196078431372549,0.02537908695384578,0.6461627298054858,51,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__helios_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.32301977582986535,-0.00269741779226311,-0.05127216105281929,-0.43925150991080786,-0.3691647207774027,-0.04884236273980047,0.0,0.0196078431372549,0.031930139551751606,0.7346337866535436,51,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__wren_chat,context,identity,0,1,shared_readout_supported,shared_readout_supported,0.009160569294223264,-0.32745292457517816,-0.03916114600091336,-0.04494426958384179,-0.02608446210659876,-0.3626979559760002,0.038461538461538464,0.038461538461538464,0.4823869931945141,0.9035220857963313,26,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_chat__wren_chat,prefix,identity,0,1,shared_readout_supported,shared_readout_supported,0.027621439905781364,-0.17060464910162898,-0.03916114600091336,-0.04494426958384179,-0.00762359149504066,-0.205849680502451,0.038461538461538464,0.038461538461538464,0.4748008154854977,0.901294862668739,26,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.8641317917527401,-0.9836928289056018,0.025872960755609187,-2.52335971802784,-0.8408461270726919,-0.9604071642255536,0.006711409395973154,0.0016778523489932886,0.07667093180490828,0.5908786794167618,596,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.1151509822455168,-0.5050703726368738,0.025872960755609187,-2.52335971802784,-1.0918653175654685,-0.4817847079568256,0.006711409395973154,0.0016778523489932886,0.04650234450282429,0.5703735246005475,596,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__assistant_naturalistic,context,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.06036121090996107,-0.0728969016801432,-0.02639906901048006,-1.003384261071174,-0.08412037301939312,-0.09665606378957525,0.005454545454545455,0.0018181818181818182,0.08063156011540255,0.4897760585634012,550,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__assistant_naturalistic,prefix,identity,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.2305501393394799,-0.11053649348108743,-0.02639906901048006,-1.003384261071174,-0.25430930144891195,-0.13429565559051948,0.005454545454545455,0.0018181818181818182,0.04671701309701476,0.548572657192804,550,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__dana_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.12085049467861594,-0.06492823709258808,-0.03205251749030613,-0.8666585553986998,-0.14969776041989147,-0.0937755028338636,0.0030303030303030303,0.0030303030303030303,0.056777581946638386,0.6132890763098149,330,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__dana_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1761495520845697,-0.07397598952405368,-0.03205251749030613,-0.8666585553986998,-0.20499681782584522,-0.1028232552653292,0.0030303030303030303,0.0030303030303030303,0.040228374652861776,0.6649461560386741,330,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__helios_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.357436584013491,-2.121455918069004,-0.052801231642300106,-3.1425289679047603,-1.404957692491561,-2.1689770265470742,0.023255813953488372,0.023255813953488372,0.0607997507871441,0.7956389384726206,43,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__helios_chat,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.0803570648790959,-1.6951517127757232,-0.052801231642300106,-3.1425289679047603,-1.127878173357166,-1.7426728212537932,0.023255813953488372,0.023255813953488372,0.05882421593809771,0.8757115421090967,43,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__helios_story,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.03042211093559095,-0.021451216859808064,-0.03450091174033676,-0.9664367351839325,-0.061472931501894035,-0.05250203742611115,0.003968253968253968,0.003968253968253968,0.019053352998521345,0.45469207365118136,252,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__helios_story,prefix,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.034158357296650246,-0.061002460264376904,-0.03450091174033676,-0.9664367351839325,-0.06520917786295333,-0.09205328083067998,0.003968253968253968,0.003968253968253968,0.029292492609259906,0.5558813845387336,252,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__wren_naturalistic,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.13662629996043565,-0.07053062079638109,-0.031390504305003564,-0.8676820100642819,-0.16487775383493886,-0.09878207467088429,0.006600660066006601,0.0033003300330033004,0.06114278367616633,0.6125513670792753,303,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_naturalistic__wren_naturalistic,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.1991408951228443,-0.06976319136507439,-0.031390504305003564,-0.8676820100642819,-0.2273923489973475,-0.09801464523957759,0.006600660066006601,0.0033003300330033004,0.0575883041363785,0.6971071486976266,303,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__assistant_chat,context,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.1571968597291753,-2.249839223110551,0.01844358669159296,-2.677945849747919,-1.1405976317067417,-2.2332399950881174,0.003861003861003861,0.001287001287001287,0.04541003925141857,0.5177000030591454,777,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__assistant_chat,prefix,crossed,1,9,transfer_map_insufficient,transfer_map_insufficient,-1.060859947934377,-1.1581591828116986,0.01844358669159296,-2.677945849747919,-1.0442607199119434,-1.141559954789265,0.003861003861003861,0.001287001287001287,0.032426995859802674,0.5827675013754787,777,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__assistant_story,context,identity,1,1,transfer_map_insufficient,transfer_map_insufficient,-0.04712033002303111,-0.06183366043942955,-0.03712990765004798,-0.9369174065511836,-0.08053724690807429,-0.09525057732447273,0.00267379679144385,0.001336898395721925,0.028354867388895137,0.34796508228151535,748,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__assistant_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.038517601136307686,-0.01812588994732149,-0.03712990765004798,-0.9369174065511836,-0.07193451802135087,-0.051542806832364674,0.00267379679144385,0.001336898395721925,0.03047917694525233,0.4147376104509257,748,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__dana_story,context,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.06640817716076344,-0.07483002353419768,-0.03487208088282201,-0.9322169402283353,-0.09779304995530325,-0.10621489632873748,0.007352941176470588,0.003676470588235294,0.05416024025664184,0.564038052159972,272,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__dana_story,prefix,identity,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.0975797821324356,-0.09163596914140706,-0.03487208088282201,-0.9322169402283353,-0.1289646549269754,-0.12302084193594687,0.007352941176470588,0.003676470588235294,0.039664260146626884,0.6383292806984044,272,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__helios_chat,context,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.7495696384830546,-3.376420970259095,-0.036388857907689864,-2.53228566423959,-0.7823196105999755,-3.409170942376016,0.0196078431372549,0.0196078431372549,0.02402878696749784,0.7726428158833591,51,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__helios_chat,prefix,framing,1,9,transfer_map_insufficient,transfer_map_insufficient,-0.9203065545359472,-2.268618875009916,-0.036388857907689864,-2.53228566423959,-0.9530565266528681,-2.3013688471268368,0.0196078431372549,0.0196078431372549,0.0173805414035996,0.8357624960880708,51,,,,,,,,,,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct,helios_story__helios_naturalistic,context,framing,0,1,transfer_map_insufficient,transfer_map_insufficient,-0.02451436717623743,-0.19091951805200344,-0.04019658068966292,-0.9546667325264602,-0.060691289796934056,-0.22709644067270007,0.003968253968253968,0.003968253968253968,0.020814128563125305,0.4879358899181189,252,,,,,,,,,,,,,
