battery,unit_key,model,pair,arm,informative,parent_rung,n_common,k_unit,k_band,k_floor_limited,ambient_verdict,reduced_verdict,verdict_flip,ambient_g1,reduced_g1,delta_g1,ambient_g2,reduced_g2,delta_g2,ambient_r2_b_free,reduced_r2_b_free,reduced_r2_b_free_ambient_recon,ambient_r2_identity_bias,reduced_r2_identity_bias,captured_var_test_y_min,ambient_weakest_class,reduced_weakest_class,ambient_eff_rank_frac,reduced_eff_rank_frac
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__helios_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_story__helios_story,context,1,3,748,299,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.054429362420632475,-0.10216211354287005,-0.04773275112223758,-0.07067153873776236,-0.10804989755821556,-0.037378358820453206,-0.031562452950047115,-0.029916825611706388,-0.022010649425952877,-0.8532586714982642,-0.8490379951092217,0.6430507565927526,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__helios_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_story__helios_story,prefix,1,3,748,299,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.08870691619829255,-0.18306148625606797,-0.09435457005777542,-0.09290764991703451,-0.14573063815266749,-0.05282298823563297,-0.031562452950047115,-0.029916825611706388,-0.022010649425952877,-0.8532586714982642,-0.8490379951092217,0.6430507565927526,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__wren_story__context,Qwen_Qwen2.5-7B-Instruct,assistant_story__wren_story,context,1,3,673,269,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.04978503937810275,-0.10400225339177252,-0.05421721401366977,-0.06679232057037843,-0.1325982901292179,-0.06580596955883947,-0.03603036617157329,-0.03977888676557262,-0.028722139938379687,-0.8465531811941771,-0.8627155555762274,0.6243069794568334,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__assistant_story__wren_story__prefix,Qwen_Qwen2.5-7B-Instruct,assistant_story__wren_story,prefix,1,3,673,269,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.08236931534313774,-0.19109191306672849,-0.10872259772359075,-0.1028553058195345,-0.18316793604563567,-0.08031263022610116,-0.03603036617157329,-0.03977888676557262,-0.028722139938379687,-0.8465531811941771,-0.8627155555762274,0.6243069794568334,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_chat__assistant_chat,context,1,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.06947493346524498,-0.16264669042174273,-0.09317175695649775,-0.22110927196399638,-0.23858988467373943,-0.01748061270974305,0.13813080157355317,0.27088490299596046,0.1419155569954409,-0.015794984918978905,0.1262303201231305,0.4942668974856324,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_chat__assistant_chat,prefix,1,1,126,50,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.018353652853666705,-0.12192458378488147,-0.10357093093121476,-0.1532579791992012,-0.09496380234257584,0.05829417685662536,0.13813080157355317,0.27088490299596046,0.1419155569954409,-0.015794984918978905,0.1262303201231305,0.4942668974856324,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__dana_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_naturalistic,context,0,1,59,23,k<32,0,readout_changed,transfer_map_insufficient,1,-0.28303715414499653,-0.9619777311805423,-0.6789405770355458,0.004885433110809044,-0.01932335087545442,-0.024208783986263464,-0.046988274673276154,0.1760767168453995,-0.03990258621174125,-0.2860533174997877,-0.06765643185220749,0.3177871554040116,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__dana_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_naturalistic,prefix,0,1,59,23,k<32,0,transfer_map_insufficient,readout_changed,1,-0.3199401337954604,-0.9493518108641988,-0.6294116770687385,-0.014143817914233227,0.005356966851127326,0.019500784765360553,-0.046988274673276154,0.1760767168453995,-0.03990258621174125,-0.2860533174997877,-0.06765643185220749,0.3177871554040116,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__dana_story__context,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_story,context,0,1,44,17,k<32,0,readout_changed,readout_changed,0,-0.2404343375205248,-0.7583728009283913,-0.5179384634078665,0.005199890784952074,0.013698065306191491,0.008498174521239417,-0.07159569477638872,-0.0566924474560111,-0.063936920627365,-0.3491771181447487,-0.3573533285363253,0.31937856468148124,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__dana_story__prefix,Qwen_Qwen2.5-7B-Instruct,dana_chat__dana_story,prefix,0,1,44,17,k<32,0,readout_changed,transfer_map_insufficient,1,-0.2248947797650337,-0.8253027518949086,-0.600407972129875,0.0023652020631062948,-0.01698948251742089,-0.019354684580527186,-0.07159569477638872,-0.0566924474560111,-0.063936920627365,-0.3491771181447487,-0.3573533285363253,0.31937856468148124,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__helios_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_chat__helios_chat,context,0,1,31,12,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.030688788339950413,-0.117841295572393,-0.0871525072324426,-0.05894362683714342,-0.610001131252994,-0.5510575044158507,-0.024170417919654907,0.14982667178727305,0.0007718763748061352,-0.0912209141839162,-0.01165350371181706,0.296030709789398,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__helios_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_chat__helios_chat,prefix,0,1,31,12,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.022912939432773328,-0.10166808651020712,-0.07875514707743379,-0.30786148701145105,-0.4516255272637357,-0.14376404025228467,-0.024170417919654907,0.14982667178727305,0.0007718763748061352,-0.0912209141839162,-0.01165350371181706,0.296030709789398,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__wren_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_chat__wren_chat,context,0,1,30,12,k<32,0,transfer_map_insufficient,readout_changed,1,-0.027951380718775353,-0.0924957356560212,-0.06454435493724585,-0.0018698300755760732,0.006052096971274068,0.00792192704685014,0.001184041836370553,0.16061441987730196,0.007510208905710414,-0.2692487022599821,-0.1396373438490397,0.2682562504581557,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_chat__wren_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_chat__wren_chat,prefix,0,1,30,12,k<32,0,transfer_map_insufficient,readout_changed,1,-0.029163963276477422,-0.06494872448146138,-0.03578476120498396,-0.011562135339703194,0.013448143261628243,0.025010278601331436,0.001184041836370553,0.16061441987730196,0.007510208905710414,-0.2692487022599821,-0.1396373438490397,0.2682562504581557,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_chat,context,1,9,881,352,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.0526812347304233,-1.4030081355300978,-0.35032690079967455,-1.0553401275191914,-1.2644425432040494,-0.209102415684858,0.03716661712444613,0.06388539965394247,0.04133918813484905,-2.6656805767286262,-2.105773666043703,0.6895833636920288,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_chat,prefix,1,9,881,352,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.040688341814656,-1.319373303860177,-0.27868496204552096,-0.5634814524420253,-0.5325860237747259,0.03089542866729944,0.03716661712444613,0.06388539965394247,0.04133918813484905,-2.6656805767286262,-2.105773666043703,0.6895833636920288,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__assistant_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_naturalistic,context,1,9,838,335,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.22296385596645296,-0.2845183065673006,-0.06155445060084763,-0.08865961700606817,-0.1483050000845195,-0.059645383078451325,-0.02009728369427255,0.010526469040136543,-0.013701767414360466,-1.1021954832030083,-0.8740273945032409,0.6689534251170719,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__assistant_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__assistant_naturalistic,prefix,1,9,838,335,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.283573968945792,-0.4079564358147033,-0.1243824668689113,-0.09917912568693799,-0.08401975295013062,0.01515937273680737,-0.02009728369427255,0.010526469040136543,-0.013701767414360466,-1.1021954832030083,-0.8740273945032409,0.6689534251170719,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__dana_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_chat,context,1,9,59,23,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.1703137925539402,-3.8189095929752024,-2.648595800421262,-3.1505073554280116,-3.656824697982373,-0.5063173425543614,-0.05294977041221571,-0.02282168354569758,-0.0394246812177792,-3.1643089828929805,-2.3594761260745223,0.317787155404015,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__dana_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_chat,prefix,0,1,59,23,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.049624567629088,-3.7351767523227655,-2.6855521846936776,-2.372845287597092,-5.444816935507029,-3.071971647909937,-0.05294977041221571,-0.02282168354569758,-0.0394246812177792,-3.1643089828929805,-2.3594761260745223,0.317787155404015,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__dana_story__context,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_story,context,0,1,292,116,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.014048852836656175,-0.04116839356933788,-0.027119540732681705,-0.018971036262017613,-0.04999452827193718,-0.031023492009919565,-0.04275342335934451,-0.04856029219678426,-0.029942712598080456,-0.9814220453899083,-0.8810792499965137,0.4790526292352562,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__dana_story__prefix,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__dana_story,prefix,0,1,292,116,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.03689752733437028,-0.12015434081282295,-0.08325681347845267,-0.06577229646704745,-0.17554306146871834,-0.10977076500167089,-0.04275342335934451,-0.04856029219678426,-0.029942712598080456,-0.9814220453899083,-0.8810792499965137,0.4790526292352562,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__helios_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__helios_naturalistic,context,0,1,330,132,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.13276377096435407,-0.37060236043992606,-0.237838589475572,-0.07771661555273487,-0.1742771286726162,-0.09656051311988131,-0.032095934240852,-0.03230716429733227,-0.019942625139256043,-0.9160001368906443,-0.8226423922537696,0.48522586213754854,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__helios_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__helios_naturalistic,prefix,0,1,330,132,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15171259202928009,-0.3990480418461669,-0.2473354498168868,-0.06196536624988577,-0.14473792578328487,-0.0827725595333991,-0.032095934240852,-0.03230716429733227,-0.019942625139256043,-0.9160001368906443,-0.8226423922537696,0.48522586213754854,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__wren_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__wren_naturalistic,context,0,1,404,161,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.1456105104397151,-0.3270142303279428,-0.1814037198882277,-0.07528468393924129,-0.14070957448087412,-0.06542489054163284,-0.036324754999782716,-0.0422154193782458,-0.024976693033967656,-0.8579356524333501,-0.7596708635004825,0.5217132676577029,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_naturalistic__wren_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,dana_naturalistic__wren_naturalistic,prefix,0,1,404,161,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.15275122890881612,-0.3456928149491946,-0.1929415860403785,-0.061164290716593815,-0.11747872879235303,-0.05631443807575922,-0.036324754999782716,-0.0422154193782458,-0.024976693033967656,-0.8579356524333501,-0.7596708635004825,0.5217132676577029,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_chat,context,1,9,651,260,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.7856971269808516,-1.1132110347127755,-0.3275139077319239,-2.3150899772469344,-3.0714414331437223,-0.7563514558967879,0.020178494638654176,0.049835581040215904,0.024918023538257117,-2.4696902676207606,-1.9321095370773627,0.6565177262019661,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_chat,prefix,1,9,651,260,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-1.0217773974613427,-1.3349177736807358,-0.31314037621939317,-1.032186699926179,-0.8076810929758457,0.2245056069503334,0.020178494638654176,0.049835581040215904,0.024918023538257117,-2.4696902676207606,-1.9321095370773627,0.6565177262019661,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__assistant_story__context,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_story,context,1,3,614,245,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.03138471873342514,-0.08164522528591597,-0.050260506552490834,-0.06360467909679085,-0.13138945289694334,-0.06778477380015249,-0.03488782390937151,-0.03693310292565455,-0.02558850256631584,-0.9060416894943373,-0.8525493093328596,0.6129409168947626,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__assistant_story__prefix,Qwen_Qwen2.5-7B-Instruct,dana_story__assistant_story,prefix,0,1,614,245,128-511,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.011655073267518308,-0.05021222397617007,-0.03855715070865176,-0.015733250756071744,-0.03967393181129562,-0.023940681055223872,-0.03488782390937151,-0.03693310292565455,-0.02558850256631584,-0.9060416894943373,-0.8525493093328596,0.6129409168947626,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__dana_chat__context,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_chat,context,0,1,44,17,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.9117534831993133,-2.895309082672523,-1.98355559947321,-8.952956511497588,-9.08498275877355,-0.13202624727596302,-0.06831628465269857,-0.04963232644155613,-0.0572919731193442,-2.954538812643001,-2.4064797598488714,0.3193785646814883,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__dana_chat__prefix,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_chat,prefix,0,1,44,17,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.8652195188659995,-2.8813529558405597,-2.0161334369745605,-2.433785147617246,-4.712586722416158,-2.278801574798912,-0.06831628465269857,-0.04963232644155613,-0.0572919731193442,-2.954538812643001,-2.4064797598488714,0.3193785646814883,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__dana_naturalistic__context,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_naturalistic,context,0,1,292,116,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.03923396152049541,-0.12008355397863393,-0.08084959245813853,-0.14594624944442802,-0.4721938353673082,-0.32624758592288017,-0.04122240477767769,-0.05203548280893777,-0.03042778179980865,-0.8600900649125442,-0.8688153543639294,0.47905262923525893,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__dana_naturalistic__prefix,Qwen_Qwen2.5-7B-Instruct,dana_story__dana_naturalistic,prefix,0,1,292,116,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.02395454001039876,-0.12199782805987516,-0.0980432880494764,-0.04768140479628358,-0.1769971876689406,-0.12931578287265702,-0.04122240477767769,-0.05203548280893777,-0.03042778179980865,-0.8600900649125442,-0.8688153543639294,0.47905262923525893,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__helios_story__context,Qwen_Qwen2.5-7B-Instruct,dana_story__helios_story,context,0,1,272,108,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.09211966076521476,-0.41934181814319316,-0.3272221573779784,-0.07496655367950959,-0.26761879925575704,-0.19265224557624744,-0.03376886866092099,-0.0341954639558415,-0.02181079064855429,-0.8248200495090414,-0.8052628414220404,0.45275443598242776,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__helios_story__prefix,Qwen_Qwen2.5-7B-Instruct,dana_story__helios_story,prefix,0,1,272,108,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.09334351598509631,-0.3479395654740929,-0.25459604948899656,-0.06314245099370967,-0.19390092417169932,-0.13075847317798966,-0.03376886866092099,-0.0341954639558415,-0.02181079064855429,-0.8248200495090414,-0.8052628414220404,0.45275443598242776,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__wren_story__context,Qwen_Qwen2.5-7B-Instruct,dana_story__wren_story,context,0,1,252,100,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.09959201205624912,-0.44870900401371033,-0.3491169919574612,-0.07635919407126368,-0.3106968449533188,-0.2343376508820551,-0.04477409735383575,-0.05404853205452964,-0.030595463883133167,-0.8772985334537959,-0.8875219994949175,0.445055376971375,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__dana_story__wren_story__prefix,Qwen_Qwen2.5-7B-Instruct,dana_story__wren_story,prefix,0,1,252,100,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.09398472493725374,-0.3513167422075257,-0.25733201727027194,-0.06267405793574221,-0.20652863995646326,-0.14385458202072104,-0.04477409735383575,-0.05404853205452964,-0.030595463883133167,-0.8772985334537959,-0.8875219994949175,0.445055376971375,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__helios_chat__assistant_chat__context,Qwen_Qwen2.5-7B-Instruct,helios_chat__assistant_chat,context,1,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.0675677441876617,-0.12369460440834501,-0.056126860220683306,-0.19073662184201884,-0.13687751539415516,0.05385910644786368,0.20635433849893137,0.41270721546654787,0.21224174927646744,0.019423444566988968,0.289595644888331,0.47911431814299105,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__helios_chat__assistant_chat__prefix,Qwen_Qwen2.5-7B-Instruct,helios_chat__assistant_chat,prefix,1,1,123,49,32-127,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.020586638337575403,-0.09055733327428472,-0.06997069493670932,-0.21027124370645695,-0.2736983865536493,-0.06342714284719236,0.20635433849893137,0.41270721546654787,0.21224174927646744,0.019423444566988968,0.289595644888331,0.47911431814299105,,,,
dvf_within,Qwen_Qwen2.5-7B-Instruct__helios_chat__dana_chat__context,Qwen_Qwen2.5-7B-Instruct,helios_chat__dana_chat,context,0,1,31,12,k<32,0,transfer_map_insufficient,transfer_map_insufficient,0,-0.053826806535273775,-0.1504150054043937,-0.09658819886911993,-0.29981738287157284,-0.029067473571343344,0.27074990930022946,0.036809939269024095,0.2339540590689113,0.03430245785079855,-0.16824453697899733,-0.023075172217497775,0.2960307097893956,,,,
