row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:816,both_correct,arc_challenge,1,1482.740643862903,3279.5048952259003,2445.7827521174067,8356.471969191472,1,0,1618.7631727205473,1,1565.5100258107298,1
arc_challenge:825,both_correct,arc_challenge,1,1808.4332138148804,2975.4545669389154,2806.594874285066,10825.580775683016,1,0,1891.2149208410146,0,1854.1252005813508,0
arc_challenge:83,both_correct,arc_challenge,1,2287.8601436836598,5111.823935495131,3787.6260705803984,14768.566900127596,1,0,2501.0011342686485,1,2439.676137738032,1
arc_challenge:833,necessary,arc_challenge,1,1852.2236310856952,4697.812042502683,3557.9749416980794,14087.19610339326,1,0,2142.454259757567,1,2068.77049881439,1
arc_challenge:834,both_correct,arc_challenge,1,1355.7930965845385,5051.776986766399,3068.934026525769,12251.804310884723,1,0,1846.317780570614,1,1796.4263344964256,1
arc_challenge:835,necessary,arc_challenge,1,1600.1816707324533,4525.473628590942,3279.628259451738,12770.632435257954,1,0,2137.6833176222476,1,2027.9708854734308,1
arc_challenge:844,both_correct,arc_challenge,1,1957.7619109436728,4697.009237146102,3178.2712830646583,11546.367830063598,1,0,2123.2804847154375,1,2097.7148273480034,1
arc_challenge:849,both_correct,arc_challenge,1,1065.3491334354176,3939.398866519964,2365.6839413879284,12227.548104970336,1,0,1218.2480928796876,1,1201.553454504959,1
arc_challenge:859,both_correct,arc_challenge,1,909.313646056484,1942.7841746523268,3779.3627287951867,6124.910016756727,1,0,944.447910641753,1,912.7044186143721,1
arc_challenge:864,both_correct,arc_challenge,1,1332.3667260799866,3405.5045243892755,5265.369631530194,7237.0700524483,1,0,1544.9649011847343,1,1491.6160742578795,1
arc_challenge:872,both_correct,arc_challenge,1,1454.157103306171,4300.092783249456,2304.9976724802523,13022.563143713527,1,0,1637.301116825642,1,1577.0627047345592,1
arc_challenge:876,necessary,arc_challenge,1,2734.7073251512334,6779.4994074603765,4587.542586181829,15205.75585326173,1,0,3187.057336386797,1,2956.06220566273,1
arc_challenge:877,necessary,arc_challenge,1,2958.1856786956896,7238.659834844717,4496.974788766059,16731.90787390083,1,0,3269.1859437200546,1,3151.87106251566,1
arc_challenge:887,both_correct,arc_challenge,1,1261.477436209166,3137.65748005297,1797.0574909433662,8525.791243016232,1,0,1494.4110812264562,1,1438.0774159205341,1
arc_challenge:89,necessary,arc_challenge,1,1573.1336218677325,4381.726513634716,2668.8450666178123,12975.510441507742,1,0,1747.8656802202686,0,1721.6882637698927,0
arc_challenge:895,both_correct,arc_challenge,1,1198.3107107134788,3581.6144902639094,2487.9047567708203,10729.87140403971,1,0,1284.6808853798311,1,1278.1426945952985,1
arc_challenge:899,both_correct,arc_challenge,1,1306.747514277883,3604.30797105896,2815.068515921078,9843.764551917202,1,0,1447.306649460469,1,1382.098721469487,1
arc_challenge:906,both_correct,arc_challenge,1,1385.7316621397117,3870.61174228669,2473.6509887290695,10786.267143902627,1,0,1610.1868248157748,1,1566.8890082439198,1
arc_challenge:91,both_correct,arc_challenge,1,1364.4806449157645,3638.723227807881,1944.9459459013256,10953.900410392616,1,0,1594.3704125485635,1,1534.5792468524915,1
arc_challenge:916,both_correct,arc_challenge,1,1762.0599181781704,4309.119173015563,2709.052377405461,10205.660512804376,1,0,1964.4432451417933,1,1941.6545681954126,1
arc_challenge:918,both_correct,arc_challenge,1,1465.1998024917543,3514.8706758283324,2211.890573373225,10678.679499268597,1,0,1561.4723727775597,0,1533.7285587432034,0
arc_challenge:92,both_correct,arc_challenge,1,1309.22464392746,3044.5380377381694,2421.740169261238,9152.25996724591,1,0,1518.2288450088618,0,1473.7538287305129,1
arc_challenge:920,necessary,arc_challenge,1,1794.3363242260234,5005.025974054821,3059.470759777926,13656.959694793175,1,0,1916.774141288406,0,1912.8288299890273,0
arc_challenge:921,both_correct,arc_challenge,1,1847.6047974155044,4875.972339179097,3659.056903233222,13188.649870614403,1,0,2086.6308076836945,0,2071.2951440501233,1
arc_challenge:926,necessary,arc_challenge,1,2249.9024175979557,4628.96733078768,3344.653446757838,12712.997000977462,1,0,2706.3781488529457,0,2538.0758446158115,0
arc_challenge:935,necessary,arc_challenge,1,2065.706480690671,6536.611462889869,4267.297781390311,13554.843889759048,1,0,2596.7677689988236,1,2479.605704006246,1
arc_challenge:938,both_correct,arc_challenge,1,1578.630639126758,3442.9240675059864,3372.154916224715,14581.95440899831,1,0,1908.6267034948376,1,1807.1600909909698,1
arc_challenge:939,both_correct,arc_challenge,1,1495.6576433198138,3905.075856948308,4899.640606581347,12057.48777440063,0,0,2288.769690971035,1,2128.3015593473374,1
arc_challenge:94,necessary,arc_challenge,1,1549.382359560827,3578.393456364994,2563.085551451513,13011.448623069522,1,0,1713.0020938567764,1,1666.588012383159,1
arc_challenge:940,both_correct,arc_challenge,1,3360.8004006459073,7353.467535327422,5366.063608070274,13860.946734140025,1,0,3895.843976824569,0,3739.909257669877,0
arc_challenge:941,both_correct,arc_challenge,1,1214.3150641417915,3854.657198910694,1887.2612042211722,11018.570663642846,1,0,1420.2558656166138,1,1362.5598178221467,1
arc_challenge:948,necessary,arc_challenge,1,1848.920252919224,5329.248918583928,2884.1710642927605,14101.526333485283,1,0,2040.8046819825881,1,2013.5011254481979,1
arc_challenge:95,both_correct,arc_challenge,1,1332.1576660035525,3845.706221238822,2221.079777126895,11707.216917474972,1,0,1521.1045749211817,0,1507.2066532246058,0
arc_challenge:963,necessary,arc_challenge,1,2675.732005247721,5835.312678624994,3575.2667724375697,15701.669028809138,1,0,2894.4130655415584,0,2833.461238349327,0
arc_challenge:970,necessary,arc_challenge,1,1276.8152691103355,3690.373768132469,2738.281531973909,12427.447617029335,1,0,1521.012614746212,1,1498.8388106299058,1
arc_challenge:980,both_correct,arc_challenge,1,1866.8078667880636,3825.5048452977862,3294.584261738868,13733.215674240335,1,0,2150.6257233404585,1,2086.9598572421764,1
arc_challenge:994,both_correct,arc_challenge,1,1905.0650418182881,5104.154904746046,2722.4579915374816,13110.610668676673,1,0,2076.091477501575,0,2059.8812433782987,1
arc_challenge:995,both_correct,arc_challenge,1,1490.936129543415,3982.927924518448,2267.1174160099636,11315.991323394408,1,0,1713.4476806811308,1,1694.0620319144114,1
contexthub:contexthub_abductive_level1:141,both_correct,contexthub,1,1080.4889475914729,3469.4881405223114,2052.8719483549276,8594.460324850792,1,0,1156.3263430108877,0,1142.0967587796063,0
contexthub:contexthub_abductive_level1:143,both_correct,contexthub,1,1167.14219341622,3872.2283755983026,2117.5317431935728,8884.795776857281,1,0,1248.0136643992337,1,1215.7377004617724,1
contexthub:contexthub_abductive_level1:158,both_correct,contexthub,1,616.5601770140888,2455.7377467653278,2518.042013820323,8111.994970298437,1,0,692.6624613692195,1,661.9415803526067,1
contexthub:contexthub_abductive_level1:159,necessary,contexthub,1,1590.0084561195492,3637.8600304687166,1997.31301933839,8485.296467570344,1,0,1624.2396196770446,1,1601.8267691638855,1
contexthub:contexthub_abductive_level1:165,both_correct,contexthub,1,1249.8919442207725,2455.2936106268403,2241.2817398952875,8572.421902404098,0,0,1285.9683327625855,0,1271.7112639612208,0
contexthub:contexthub_abductive_level1:202,necessary,contexthub,1,1114.9306893217909,3863.9327918859235,2597.4767101977723,9657.990458764983,1,0,1341.0803397735945,1,1264.5626860387692,1
contexthub:contexthub_abductive_level1:226,necessary,contexthub,1,861.8297149820091,3876.8343030691885,2170.700194530056,10047.968954679802,1,0,949.6319966630695,0,919.973553273388,0
contexthub:contexthub_abductive_level1:227,both_correct,contexthub,1,1372.487705161164,3069.4356299924625,1634.913696182005,9852.688350265651,1,0,1407.5648629951575,0,1390.607442548372,0
contexthub:contexthub_abductive_level1:24,both_correct,contexthub,1,1132.2801128774568,3698.996706869757,2419.0424178015783,9624.110633583223,1,0,1264.0921290138058,0,1209.1881988543741,0
contexthub:contexthub_abductive_level1:259,both_correct,contexthub,1,1735.7859481822268,3104.2168686064642,2134.843637657751,9683.601160598655,0,0,1831.3816416001387,0,1797.8585106590815,0
contexthub:contexthub_abductive_level1:317,both_correct,contexthub,1,1230.4473062934978,3126.1361163346346,1560.7946119218636,8735.35925740711,1,0,1276.5199876470435,1,1246.567620355019,1
contexthub:contexthub_abductive_level1:327,both_correct,contexthub,1,1325.3976799700054,3532.4731486516093,2276.4869700669556,9231.365757056888,1,0,1392.337964492097,1,1363.899624877672,1
contexthub:contexthub_abductive_level1:51,both_correct,contexthub,1,1364.9441284659097,2324.0819118593017,1977.987294510435,7299.380140312564,0,0,1345.3610447252513,0,1337.9722017065203,0
contexthub:contexthub_abductive_level1:75,both_correct,contexthub,1,1290.8593032316926,3346.2319123240195,2103.6830545973417,9551.391909230031,0,0,1357.424516103632,0,1309.1341964296262,1
contexthub:contexthub_abductive_level1:88,both_correct,contexthub,1,1693.1824782334284,3576.44906770831,2261.098800523457,9148.841977844211,1,0,1735.273979844071,1,1700.928245552279,1
contexthub:contexthub_abductive_level2:1020,necessary,contexthub,1,1517.7634209422054,2931.005501195663,1473.4478886682682,9000.729953922239,1,0,1559.9711407412672,0,1540.8395782163013,1
contexthub:contexthub_abductive_level2:1081,both_correct,contexthub,1,1574.3773835831119,3086.26042397226,1913.5379549418549,8891.721853388763,1,0,1633.1889259770653,0,1609.7422763963887,0
contexthub:contexthub_abductive_level2:1089,both_correct,contexthub,1,1617.9845443851364,2829.2310372231404,1632.6290904235934,9914.911413743266,0,0,1517.8291744017963,0,1537.7979285410104,0
contexthub:contexthub_abductive_level2:109,both_correct,contexthub,1,575.8098099487763,2307.5282566844735,1909.56454946139,7943.587321518488,0,0,574.820017591443,1,575.1210483526088,0
contexthub:contexthub_abductive_level2:1172,both_correct,contexthub,1,2017.6570742570336,3478.616530785226,1775.4735459489534,8679.281914077648,0,0,2040.0105362941774,0,2036.2099174108541,0
contexthub:contexthub_abductive_level2:1231,both_correct,contexthub,1,861.5542598086975,1616.4144114649891,1236.2244348834602,7054.398197702552,1,0,859.6420071247707,0,861.0560987078502,0
contexthub:contexthub_abductive_level2:1258,both_correct,contexthub,1,380.3381487098691,1928.6532528014918,1669.570380689978,7717.91387361935,1,0,424.156802507355,0,407.0236657250216,0
contexthub:contexthub_abductive_level2:127,necessary,contexthub,1,530.1320869813542,1593.71764759924,1370.4007932475497,8640.960638319588,1,0,576.0223956761561,1,562.6181871158869,1
contexthub:contexthub_abductive_level2:1291,necessary,contexthub,1,435.8518102627288,2016.0614113527063,1510.6414616189807,8404.356448426468,1,0,433.5903708494602,0,424.82350740484935,0
contexthub:contexthub_abductive_level2:1393,both_correct,contexthub,1,441.54603059005876,1904.9689688233186,1672.9445032640447,7581.450621373067,1,0,476.31829016908796,0,456.1287267302248,0
contexthub:contexthub_abductive_level2:140,both_correct,contexthub,1,770.5434281121325,2822.6691978556714,1120.6465796126604,7873.044256793484,1,0,787.8763260135045,0,789.1267601288578,0
contexthub:contexthub_abductive_level2:1401,both_correct,contexthub,1,1349.5731901893923,1971.426018039364,1389.186499253309,8491.345119628666,1,0,1349.5981274898543,0,1338.7029216098024,0
contexthub:contexthub_abductive_level2:1439,both_correct,contexthub,1,645.4620863467762,1640.8307427136078,1411.4428495628458,6707.141280415516,0,0,633.3807738276871,0,630.4777179451061,0
contexthub:contexthub_abductive_level2:1540,both_correct,contexthub,1,632.3644152659117,2876.890361327111,1148.3642857457132,8342.765403879992,1,0,689.95014465961,0,676.4360196380571,1
contexthub:contexthub_abductive_level2:1543,necessary,contexthub,1,557.8624397588728,1860.6691299773188,1365.6075980459207,8124.076165364403,1,0,552.4657276980906,0,549.4491521978102,0
contexthub:contexthub_abductive_level2:1558,both_correct,contexthub,1,394.8742554086864,1771.9595260193835,1301.927022222637,7393.016714891481,1,0,402.736219142781,0,403.3534283400836,0
contexthub:contexthub_abductive_level2:1659,necessary,contexthub,1,488.5728113995508,1845.2217106811786,1693.7692458707922,8409.661290791464,0,0,501.6732750397257,0,480.0054018076712,0
contexthub:contexthub_abductive_level2:1683,both_correct,contexthub,1,510.3703433489509,1871.7161834741084,1688.899846072351,9433.480563113528,1,0,509.5482629014839,0,493.3822729761698,0
contexthub:contexthub_abductive_level2:169,both_correct,contexthub,1,1017.2147379754979,2212.8529303366195,1491.3622054310958,8519.130852545662,1,0,968.5409643162288,1,984.4958715249763,0
contexthub:contexthub_abductive_level2:1722,necessary,contexthub,1,570.2947374669525,2003.2678752968318,1604.2195477036291,9147.76047806233,1,0,587.3208136679182,0,565.9804878274463,0
contexthub:contexthub_abductive_level2:1774,both_correct,contexthub,1,831.24080778848,2469.2157779848717,1647.9137365485283,9041.627745048594,0,0,812.1266189455775,0,811.9656975271555,0
contexthub:contexthub_abductive_level2:1803,both_correct,contexthub,1,873.7219351077745,2684.225227663494,1163.3191894898232,8368.460038746585,1,0,868.0086882879652,0,866.3976320639204,1
contexthub:contexthub_abductive_level2:1845,necessary,contexthub,1,654.2095691387742,1960.091962605078,1264.3069327983078,7395.861762761189,1,0,640.5379827148652,1,633.5033368937679,0
contexthub:contexthub_abductive_level2:1888,necessary,contexthub,1,546.226788215889,1762.7088895392753,1176.228772566888,6845.032966563051,1,0,537.8584639853505,0,548.1130091819134,0
contexthub:contexthub_abductive_level2:211,necessary,contexthub,1,1172.0559185549891,4959.268219971468,3193.2718153417377,13099.498396063398,1,0,1255.126028515128,0,1232.6054340308074,1
contexthub:contexthub_abductive_level2:231,both_correct,contexthub,1,1159.8485737666897,1684.4387620088658,1219.1034916712808,7272.3113810021705,0,0,1129.7890154919196,0,1142.1120905308815,0
contexthub:contexthub_abductive_level2:2362,both_correct,contexthub,1,1360.8906324374511,3134.362768043641,1702.0460745851585,10967.162695015568,1,0,1361.6644810986472,0,1336.9649176805929,0
contexthub:contexthub_abductive_level2:252,both_correct,contexthub,1,671.4285295608975,1847.2903028000426,1584.6932986380348,7621.473576628835,1,0,708.075941609033,0,687.289230083815,0
contexthub:contexthub_abductive_level2:325,both_correct,contexthub,1,1425.8486844356644,1733.4280285061363,1199.432212875341,6582.382414750351,1,0,1408.682453837696,1,1417.9704776074434,0
contexthub:contexthub_abductive_level2:389,necessary,contexthub,1,441.9618496176031,1792.6162591556956,1265.6241684082906,7383.4779625441315,1,0,452.2601467425875,0,436.3995223185748,0
contexthub:contexthub_abductive_level2:593,both_correct,contexthub,1,952.7808038520384,1737.2292728334592,1473.5257397941268,8025.536857659141,1,0,981.0548255410572,0,973.8166403086876,0
contexthub:contexthub_abductive_level2:598,both_correct,contexthub,1,404.0070484242208,1967.6237174863495,1640.0264455561414,7327.570439831851,1,0,434.71128779898913,0,436.14058308855215,0
contexthub:contexthub_abductive_level2:60,both_correct,contexthub,1,628.8732076245196,2817.9808708229834,1340.4838647248225,7322.742565083559,1,0,689.2404145194391,0,673.8522465325345,0
contexthub:contexthub_abductive_level2:625,both_correct,contexthub,1,1473.5350487781454,2887.0226450035852,1436.675235269956,9098.024127104334,1,0,1482.1495627819577,0,1474.0372352461793,0
contexthub:contexthub_abductive_level2:627,necessary,contexthub,1,537.479974100333,2090.3755138640313,1732.8049905050057,9389.916352391108,1,0,615.4537437594829,1,586.9616606372317,1
contexthub:contexthub_abductive_level2:632,both_correct,contexthub,1,983.8586538599388,2813.637807738853,1381.9153328828054,7669.680753734888,1,0,1009.9682687733387,1,1005.8649058667115,0
contexthub:contexthub_abductive_level2:667,necessary,contexthub,1,666.208797153422,1811.3753615331348,1181.7375634466518,7532.380980847563,1,0,662.5636587586209,0,669.1505272982115,0
contexthub:contexthub_abductive_level2:692,both_correct,contexthub,1,1423.6169787112826,3181.2170575934433,1724.4310149564476,9222.008255972682,1,0,1428.4285696981658,1,1404.471181972285,1
contexthub:contexthub_abductive_level2:701,both_correct,contexthub,1,1206.367784019186,3191.4984705381044,1795.8127364039517,8215.306513886386,1,0,1256.5493434352027,0,1229.9770531149866,0
contexthub:contexthub_abductive_level2:750,both_correct,contexthub,1,522.9049079517586,2196.9537405237847,1449.874718670857,10054.74250295612,1,0,585.7075464969821,1,561.6034856396727,1
contexthub:contexthub_abductive_level2:762,both_correct,contexthub,1,1648.6053588139218,3445.474991206076,1867.585955614497,9221.26457989293,0,0,1621.1206451200987,0,1597.403068655419,0
contexthub:contexthub_abductive_level2:837,both_correct,contexthub,1,1303.6949073559472,3401.193607772543,1915.8721459655262,9195.741278992056,0,0,1325.3627320933056,0,1312.9597703510026,1
