row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:77,both_correct,arc_challenge,0,1217.0703763173333,4050.120681367178,2593.1951718013693,11753.633939632984,1,0,1540.5334698610773,1,1503.3913065409306,1
arc_challenge:774,both_correct,arc_challenge,0,3205.494413166215,6329.018644850887,3938.4950460532154,12109.710326570259,1,0,3479.247910451314,0,3363.0159515818177,1
arc_challenge:78,both_correct,arc_challenge,0,1524.1586384146244,3877.368314549657,2928.699102319731,9200.632045462404,1,0,1892.7525383286302,1,1798.7958895512047,1
arc_challenge:780,necessary,arc_challenge,0,2135.1765513504392,5997.7535344474,4612.118252873425,15555.196259714858,1,0,2632.000980830905,1,2546.255925601856,1
arc_challenge:786,necessary,arc_challenge,0,2212.97253236562,5369.580321880768,3344.772794279285,13481.419933578158,1,0,2552.723935532108,1,2375.354048637794,1
arc_challenge:794,both_correct,arc_challenge,0,2016.2225407804672,3867.7982039440662,3369.873902299626,11748.75310438838,1,0,2247.4417379268484,1,2164.3746907420164,1
arc_challenge:797,necessary,arc_challenge,0,4055.5168237666585,7419.98408879741,4903.6256879311595,13629.315718143404,1,0,4322.962394025333,0,4265.68445474128,0
arc_challenge:804,both_correct,arc_challenge,0,1232.4545754049136,4126.80795580905,2207.423282492784,10469.942553834735,1,0,1395.3872707778646,1,1363.905642500602,1
arc_challenge:809,both_correct,arc_challenge,0,2032.0337105076428,6044.188830743899,4216.925301622885,12190.45548665037,1,0,2547.457049030609,1,2422.431700223989,1
arc_challenge:811,both_correct,arc_challenge,0,2153.3703454480647,4477.0061514001245,3844.833621157108,12642.54729626186,1,0,2421.609014795026,1,2405.257346541959,1
arc_challenge:815,both_correct,arc_challenge,0,1978.5405020031594,5076.953231167375,3204.037823145241,14037.819978997346,1,0,2304.1713883187695,1,2233.127601816797,1
arc_challenge:826,both_correct,arc_challenge,0,1783.6060680790588,3369.029877229755,3613.012433086133,11011.426175111395,1,0,2202.1004537394347,1,2031.3891556755598,1
arc_challenge:827,necessary,arc_challenge,0,2901.134468586046,7463.000298736738,6019.134888777189,14604.866162200893,1,0,3724.922129028728,1,3479.3179836932627,1
arc_challenge:829,both_correct,arc_challenge,0,1870.3492818362606,4783.645410543846,2642.2695871778433,10550.665235025299,1,0,2097.6854668045194,1,2101.222412627878,1
arc_challenge:838,both_correct,arc_challenge,0,1931.0999244589489,4614.405889565929,2657.6878717373525,12113.65558364412,1,0,2056.097048693291,1,2016.214054621802,1
arc_challenge:839,necessary,arc_challenge,0,3300.6064974993,6347.818927667728,4397.2552405910865,15463.416349186811,1,0,3773.7798887169715,0,3661.7628985607034,0
arc_challenge:84,both_correct,arc_challenge,0,1800.3767299878537,4105.078685128653,3602.5619257300846,10880.007654113502,1,0,2467.2418820487333,1,2340.9358284606524,1
arc_challenge:845,both_correct,arc_challenge,0,3176.826464679379,7068.303454659666,4736.3975137117695,13521.951619655018,1,0,3474.9079618793567,0,3440.0786467218886,0
arc_challenge:846,necessary,arc_challenge,0,3419.125767080085,8710.842942617237,6426.151369831767,16698.51705455361,1,0,4282.5481016716585,1,3981.296029723965,1
arc_challenge:854,both_correct,arc_challenge,0,1886.575206677943,3860.6708486278526,3495.1035421375764,9382.000234116957,1,0,2017.2307042537795,1,2009.9854414800488,1
arc_challenge:855,both_correct,arc_challenge,0,1997.0929007346917,4104.537249240118,3394.5174358986983,11226.267513381645,1,0,2022.9038670705972,1,2028.6762872898416,1
arc_challenge:857,both_correct,arc_challenge,0,1492.6931416143761,3580.01820729954,2638.0934746283788,11274.264823531164,1,0,1741.8877634961336,1,1626.7317558514112,1
arc_challenge:86,both_correct,arc_challenge,0,3288.4620731509694,5659.416426148328,4147.466955222575,14999.712539553217,1,0,3434.2977280625137,1,3444.5089608791936,1
arc_challenge:869,both_correct,arc_challenge,0,1577.687763598073,3309.6013242859326,4192.4817620195345,8548.920589039466,1,0,1883.9054233050765,1,1832.17098635967,0
arc_challenge:882,both_correct,arc_challenge,0,3757.232348278113,7925.606934396655,7559.825973512486,13444.530963291996,1,0,4501.731081028184,0,4394.572664449852,0
arc_challenge:886,necessary,arc_challenge,0,2556.4786069665206,6693.951260702221,4158.273239202346,14285.162816314747,1,0,2859.6506129815807,1,2799.49057452758,1
arc_challenge:890,both_correct,arc_challenge,0,1677.8057566824446,4312.611033633231,2727.5915585357307,10922.430543367402,1,0,2008.621285960946,1,1907.510635724182,1
arc_challenge:898,both_correct,arc_challenge,0,2407.919236049596,5007.348417436683,4074.3909328773893,13271.545835350387,1,0,2567.3630842845823,1,2540.5943828917143,1
arc_challenge:90,both_correct,arc_challenge,0,2968.9164995201845,6090.337328942862,4527.312549944784,13771.532588984179,0,0,3318.8598121743034,0,3214.5024081037714,0
arc_challenge:900,both_correct,arc_challenge,0,1349.5345598003469,4463.210424941903,3148.9721357281032,10028.53000345161,1,0,1726.8477365575627,0,1644.8741802839627,1
arc_challenge:903,both_correct,arc_challenge,0,2190.562854390431,6104.469627344007,3718.1604873276183,13358.542246117224,1,0,2583.9655293756773,1,2434.135805382084,1
arc_challenge:909,both_correct,arc_challenge,0,1148.1176751309695,3575.35501501204,2054.390118315217,9362.190765802516,1,0,1302.9381041124352,1,1296.9483768461087,1
arc_challenge:912,both_correct,arc_challenge,0,2125.8062355816314,4902.907158146974,3792.5314053789007,13505.20248937004,1,0,2337.741289285076,1,2246.079752113863,1
arc_challenge:914,both_correct,arc_challenge,0,2023.6828720844276,3847.90596044191,6194.348882159153,11506.869688729059,1,0,2254.9157007215235,1,2203.2594206814183,1
arc_challenge:924,both_correct,arc_challenge,0,1419.4755719586803,2929.894828744371,2381.0668880058433,10213.425436832047,1,0,1371.1134842969504,1,1373.6428977004907,1
arc_challenge:929,both_correct,arc_challenge,0,1675.4204607780375,4002.834925046841,2719.5322944839145,11881.514849190131,1,0,1803.562566725072,1,1756.3696702297811,1
arc_challenge:950,both_correct,arc_challenge,0,1381.1223146926943,2552.118957043319,3104.3043722470597,7001.120343809737,1,0,1552.0158112770923,1,1505.057275568813,1
arc_challenge:952,necessary,arc_challenge,0,3402.360849883992,7950.210456725044,5450.900313959034,16969.51827699878,1,0,4061.0467856209643,0,3753.2147890687393,1
arc_challenge:959,both_correct,arc_challenge,0,3331.6876971713486,7117.1217696889,5056.374313741726,15285.21157477195,1,0,3974.5709854182196,0,3798.1211349527475,0
arc_challenge:964,necessary,arc_challenge,0,2749.7629347451525,6463.27884856415,5258.3084449239395,15790.103115977097,1,0,3261.597034600937,1,3075.1316140331373,1
arc_challenge:972,both_correct,arc_challenge,0,2984.657536479537,7020.3977287324415,4561.797382883097,13137.061287035269,1,0,3306.428606041233,1,3221.7537232514505,1
arc_challenge:977,necessary,arc_challenge,0,5442.078717099279,10237.875704143324,7402.578445915665,17704.391875257126,1,0,5741.026830575228,0,5734.634285694005,0
arc_challenge:982,both_correct,arc_challenge,0,1149.2380617604472,4329.067835449856,2511.421376136682,9874.839724244714,1,0,1319.5887934809734,1,1327.1423186224629,1
arc_challenge:989,both_correct,arc_challenge,0,2635.0801350604834,5392.236665621634,3945.6794894579807,13228.153049520772,1,0,2893.0982883300994,0,2818.060846269354,0
arc_challenge:990,necessary,arc_challenge,0,3292.822918657141,6228.020597320717,4165.467862839411,16008.668973263084,0,0,3330.7262535884183,1,3341.869892129581,1
arc_challenge:997,both_correct,arc_challenge,0,1829.808009057086,4785.135113134145,3112.897666465633,12104.07744830878,1,0,2236.2786165310035,1,2153.0753527541533,1
contexthub:contexthub_abductive_level1:102,necessary,contexthub,0,821.9837371461663,3389.6587201904385,2614.294414830599,9350.996858451603,1,0,890.5301554243624,1,894.9465636873338,1
contexthub:contexthub_abductive_level1:176,both_correct,contexthub,0,890.8498532707224,2240.4594095100792,1508.6488114699057,8191.612361553702,1,0,918.8507191957647,1,921.7528174217421,1
contexthub:contexthub_abductive_level1:204,necessary,contexthub,0,769.3111770313526,2966.9775214610086,1596.4506066896001,8950.840912325137,1,0,758.9548811148957,0,749.5514859567788,0
contexthub:contexthub_abductive_level1:206,necessary,contexthub,0,465.101388026465,2621.391631484473,1534.2557298818826,9143.350927356805,0,0,472.83976803086216,1,467.3195047319505,0
contexthub:contexthub_abductive_level1:207,both_correct,contexthub,0,961.4765718457184,2692.5306632068587,1831.1466704882575,8365.42921990433,1,0,948.8350364832654,0,946.1607258234885,0
contexthub:contexthub_abductive_level1:275,both_correct,contexthub,0,662.8848513741555,3125.6227823500485,2286.3621707157245,8923.736787675443,1,0,778.6021850452157,0,748.8152644631446,1
contexthub:contexthub_abductive_level1:28,both_correct,contexthub,0,633.5898756139491,2620.1422403789393,1458.254702211164,7887.401824646217,1,0,760.8201830170428,1,724.9122280580821,1
contexthub:contexthub_abductive_level1:306,both_correct,contexthub,0,377.1425408401574,2675.443698187834,1812.3293419501606,10111.733475539117,1,0,448.58645028250567,1,436.9586070412106,1
contexthub:contexthub_abductive_level1:34,both_correct,contexthub,0,679.6150904860515,2744.464273277576,1708.3550196965693,7912.443126565995,1,0,798.9041005481713,0,776.6343777433508,0
contexthub:contexthub_abductive_level2:1009,both_correct,contexthub,0,419.88824037950803,2227.566503838185,760.4038066653338,8919.386973360866,1,0,433.7841117379721,1,430.730169828415,1
contexthub:contexthub_abductive_level2:1090,both_correct,contexthub,0,772.1340012732835,1996.7440166470656,1279.967182544038,8398.985891573288,1,0,858.5661807301824,0,830.7065915977034,0
contexthub:contexthub_abductive_level2:1192,both_correct,contexthub,0,501.94042071883837,2212.60442283816,934.7842303654614,8956.478805235176,1,0,550.4589656277808,1,549.5215460733609,1
contexthub:contexthub_abductive_level2:1266,both_correct,contexthub,0,385.2764260660533,2427.6221681452416,1329.3725005950982,7825.721748772674,1,0,453.0119406780368,1,419.7294961871339,1
contexthub:contexthub_abductive_level2:1328,necessary,contexthub,0,425.64223493824215,2176.902575910531,692.4593328015574,7810.929635382384,1,0,396.07318511892436,0,395.5826420759022,0
contexthub:contexthub_abductive_level2:1348,both_correct,contexthub,0,437.70166191233375,1969.085484672783,678.9832035001685,8100.343324858524,1,0,440.3912923963983,0,431.88376811403396,0
contexthub:contexthub_abductive_level2:1371,both_correct,contexthub,0,775.674116802764,2134.949169202815,1005.4360409984542,7199.775885205563,1,0,821.8826789792868,1,817.5460265830768,0
contexthub:contexthub_abductive_level2:1440,both_correct,contexthub,0,544.2591729156456,2198.484236640573,937.1932908369567,7718.553677636106,1,0,549.6944541312012,1,522.3726286784724,1
contexthub:contexthub_abductive_level2:1565,necessary,contexthub,0,325.153636077933,2082.542031440551,745.6695956185541,7557.158087890196,1,0,304.68896655995354,1,297.223335702309,1
contexthub:contexthub_abductive_level2:1629,both_correct,contexthub,0,541.296854726125,2057.784122988131,786.220174619914,8111.624710530928,1,0,538.0200259306139,0,530.4306285442926,0
contexthub:contexthub_abductive_level2:1744,necessary,contexthub,0,536.2592622579116,2023.9609124109502,762.4954165259253,7720.916567143471,1,0,567.6889064347538,0,555.4784544269578,1
contexthub:contexthub_abductive_level2:176,both_correct,contexthub,0,389.7617148752313,2221.3104109302894,833.9798771484863,6933.498387423926,1,0,395.97253607394714,1,387.39817374535755,1
contexthub:contexthub_abductive_level2:1769,necessary,contexthub,0,462.8494791932062,2036.5663195520553,886.151612887692,7510.6203355248035,1,0,487.1916411126924,1,479.7488924072693,1
contexthub:contexthub_abductive_level2:186,both_correct,contexthub,0,302.0800851838369,2288.2954855229086,880.8630788962074,7427.390553144236,1,0,350.2169461243143,1,339.0466710609055,1
contexthub:contexthub_abductive_level2:1897,both_correct,contexthub,0,559.7239375010386,2266.763958876832,1149.433750421128,8301.192963871597,0,0,526.238551835226,0,523.564473141905,0
contexthub:contexthub_abductive_level2:1909,both_correct,contexthub,0,321.57057377882165,2207.046991586374,1009.3409622648225,9344.558912095732,1,0,324.9004379064204,1,311.917925968143,1
contexthub:contexthub_abductive_level2:2006,both_correct,contexthub,0,576.8997536137983,2075.0850742204225,1199.4516477982188,8478.093434505456,1,0,615.9125932474494,0,597.209415065787,1
contexthub:contexthub_abductive_level2:206,both_correct,contexthub,0,451.58849778989065,2168.52291192814,1046.3016711914686,7492.654397611031,0,0,456.50351793566324,1,435.78480517269577,1
contexthub:contexthub_abductive_level2:2072,both_correct,contexthub,0,672.9777370916622,2140.0888075652983,877.6974367345093,7327.310587189862,1,0,686.8768523668732,1,679.8499078832776,1
contexthub:contexthub_abductive_level2:2074,both_correct,contexthub,0,636.8566522610301,2051.2721011585686,965.015070125036,8495.343135501202,1,0,635.0365479379429,0,621.4470008167289,0
contexthub:contexthub_abductive_level2:2172,both_correct,contexthub,0,328.8054793992128,2246.937680520878,1056.2345804570905,8153.228250416823,1,0,360.17102073884325,0,356.973970022392,0
contexthub:contexthub_abductive_level2:2186,necessary,contexthub,0,430.08918302095594,2236.431186856367,763.2853652213569,7709.780331468,1,0,469.49474687935367,0,454.80830105028053,1
contexthub:contexthub_abductive_level2:221,necessary,contexthub,0,561.1143800674365,2111.5689666040257,890.2651386994612,8993.568280461179,1,0,594.8039054060332,0,588.8415808836164,0
contexthub:contexthub_abductive_level2:2234,both_correct,contexthub,0,487.9417959074233,2284.6796022428225,1098.1625107848497,7497.137796044762,1,0,547.6560425520236,1,515.2130394637388,1
contexthub:contexthub_abductive_level2:2240,necessary,contexthub,0,482.550710226785,1972.3954308706109,1066.983638629659,8278.725449813364,1,0,476.46001168726457,0,472.99850249706355,0
contexthub:contexthub_abductive_level2:2294,both_correct,contexthub,0,459.87343471358304,2226.4944186004095,1095.6796823942684,8705.312237410957,1,0,466.3466889027168,0,463.45972987691584,0
contexthub:contexthub_abductive_level2:2309,necessary,contexthub,0,536.0352096835156,2430.8056079888456,815.0616234568645,7323.633998149081,1,0,537.2455972409782,0,533.5749662594076,0
contexthub:contexthub_abductive_level2:2329,necessary,contexthub,0,355.46939658365113,2132.8806414812116,852.9699714610515,7417.387978008801,1,0,374.2479048282364,1,363.3894249826135,0
contexthub:contexthub_abductive_level2:2330,both_correct,contexthub,0,470.80805444781254,2110.908078175717,979.2220450815723,8649.356932533465,1,0,425.8101302512589,1,407.2148122165802,1
contexthub:contexthub_abductive_level2:2343,both_correct,contexthub,0,406.8795180089503,2189.7496485498846,812.3627619754246,7544.916407525003,1,0,445.8910863547578,1,430.2383823652451,1
contexthub:contexthub_abductive_level2:2356,necessary,contexthub,0,479.4318580163331,2258.4080051730307,668.9104264725022,8836.010763214152,1,0,463.70788929448713,0,448.8018740095231,0
contexthub:contexthub_abductive_level2:2359,both_correct,contexthub,0,398.0726942618005,1929.7282097584502,751.0021791981474,6725.860634966864,1,0,416.0220081698683,0,404.9455107666456,0
contexthub:contexthub_abductive_level2:338,both_correct,contexthub,0,333.5556703799084,2220.700813280635,1090.4198156631512,8081.9360571977795,0,0,335.5352984638862,0,325.8705750139811,0
contexthub:contexthub_abductive_level2:341,necessary,contexthub,0,400.39045444287103,2156.3830036331688,614.7239236147218,6967.686188954589,1,0,437.9029313044632,0,430.2815159139218,1
contexthub:contexthub_abductive_level2:359,necessary,contexthub,0,371.1789204719969,2154.261981119042,743.1490118417175,7292.914991844241,0,0,405.23568223999837,0,391.17816232763835,0
contexthub:contexthub_abductive_level2:365,necessary,contexthub,0,719.7183610486786,2551.896902832433,1554.6142333067032,7039.506325412855,1,0,777.0548516216081,1,730.2368166741785,1
contexthub:contexthub_abductive_level2:422,necessary,contexthub,0,476.76779160850356,2569.2608662039684,1004.7296139776294,11226.146909303574,1,0,502.55870502740163,0,480.5498532668462,1
contexthub:contexthub_abductive_level2:594,necessary,contexthub,0,457.74956352111485,2299.4578823792954,774.4751873384537,8499.82361940261,1,0,490.78592340371733,0,492.5929718766631,0
contexthub:contexthub_abductive_level2:6,both_correct,contexthub,0,499.87781990068675,2354.385452653424,1257.4457551825667,8389.927251191488,1,0,533.7600564762142,0,528.8707669319258,0
contexthub:contexthub_abductive_level2:72,both_correct,contexthub,0,661.3957220041254,2007.6960314137468,938.7244520589998,8419.251487574755,1,0,641.0504212889327,1,624.6770827186649,1
