row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:759,both_correct,arc_challenge,0,1376.7614178147273,3150.197596516013,2366.894756707973,12052.190898396133,1,0,1646.6984308166927,1,1542.7056035493258,1
arc_challenge:77,both_correct,arc_challenge,0,1232.6798305980028,3971.9595540618584,2373.2111594447747,12146.11661683663,1,0,1507.0275410611812,0,1495.6329664538516,0
arc_challenge:774,both_correct,arc_challenge,0,2290.030690331199,4924.423803847277,2908.9126159414236,11119.915984465495,1,0,2476.810903239747,1,2430.360857422467,1
arc_challenge:78,both_correct,arc_challenge,0,1298.027359947319,3176.404876478785,2427.0271139953365,8570.676285374953,1,0,1544.4657660107468,1,1516.7504291460957,1
arc_challenge:780,necessary,arc_challenge,0,1172.5670100584161,3669.7543431995064,2773.2470095763265,13125.943191696226,1,0,1399.15441248046,1,1369.5758023990152,1
arc_challenge:786,necessary,arc_challenge,0,1629.7518584533086,4304.814030022567,2559.763538059764,12814.645117862312,1,0,1928.1883344621697,1,1829.4226328733653,1
arc_challenge:794,both_correct,arc_challenge,0,1547.306652685879,3584.059211601356,2768.3924314885976,11745.963136308983,1,0,1804.7598839194195,1,1735.6622457910828,1
arc_challenge:797,necessary,arc_challenge,0,2147.768001398791,5179.23981105758,2860.3787904254696,11513.706569395932,1,0,2433.705167798334,0,2420.6366142040224,1
arc_challenge:804,both_correct,arc_challenge,0,1001.3205604340737,3533.397997087076,1762.0508324160664,10091.508884609964,1,0,1116.4627359045212,1,1110.9753697981587,1
arc_challenge:809,both_correct,arc_challenge,0,1733.3783014690803,4876.930705300966,3793.617649759798,11251.094266918515,1,0,1990.4955846934708,1,1984.4782671645326,1
arc_challenge:811,both_correct,arc_challenge,0,1704.9365876726874,3990.8543325102564,3034.3681808040656,12234.268728968107,1,0,1877.203055579902,0,1857.9392013092665,0
arc_challenge:815,both_correct,arc_challenge,0,1559.2432166042895,4341.940263588549,2708.809406100265,13480.702484465832,1,0,1813.3898059104708,1,1817.9258364303355,1
arc_challenge:826,both_correct,arc_challenge,0,1237.217671754842,2770.0125990613224,3131.4576805642264,10709.391587273778,1,0,1524.2708947212202,1,1437.5803884984728,1
arc_challenge:827,necessary,arc_challenge,0,1582.4386203362933,4554.384192090376,3621.702442643464,12369.84299231055,1,0,2086.52786015284,1,1989.5576352526523,1
arc_challenge:829,both_correct,arc_challenge,0,1523.712076440579,4142.524376546293,2408.599348549418,10419.32039091791,1,0,1700.7663783683051,1,1681.548251971511,1
arc_challenge:838,both_correct,arc_challenge,0,1468.4708327898652,3776.7035873359714,1964.0897182000415,11618.1414423376,1,0,1528.0993564885512,1,1491.502859842597,1
arc_challenge:839,necessary,arc_challenge,0,2298.212304312617,4982.765485807571,3002.0578157090645,14584.348550382805,1,0,2637.110136117232,0,2590.446867368762,0
arc_challenge:84,both_correct,arc_challenge,0,1544.671764176381,3349.3377981934254,2937.249336965934,10476.478582271713,1,0,2089.4405793509113,1,2019.834103174851,1
arc_challenge:845,both_correct,arc_challenge,0,2287.131086490661,5739.916446633348,3731.922837764829,13065.845879035704,1,0,2572.8872961345173,0,2537.4445535855607,1
arc_challenge:846,necessary,arc_challenge,0,1398.987846037352,4085.8901432697435,2649.029932390023,12536.583687920773,1,0,1782.3582841803982,1,1716.466098694064,1
arc_challenge:854,both_correct,arc_challenge,0,1542.1362392976039,3558.1459722248164,2903.1169400149033,9126.96220057505,1,0,1698.4475440500953,1,1671.919226129265,1
arc_challenge:855,both_correct,arc_challenge,0,1495.7448935835187,3373.713067420319,2477.772023413422,10364.53740055383,1,0,1568.8248923681888,1,1536.5620834747103,1
arc_challenge:857,both_correct,arc_challenge,0,1230.368095891103,2930.247143614131,2308.060470727033,10643.527635689263,1,0,1491.7817100434593,1,1413.6734594790694,1
arc_challenge:86,both_correct,arc_challenge,0,1505.7750032164859,3521.8376696159735,2446.3285601437565,13930.784881548861,1,0,1538.2086003837494,1,1514.57471178624,1
arc_challenge:869,both_correct,arc_challenge,0,1350.640736086846,2869.5399671317423,3418.0553905072907,8092.70295107679,1,0,1667.4534221048912,1,1554.449202174751,0
arc_challenge:882,both_correct,arc_challenge,0,2133.2663097292534,3948.3988237668127,4513.790543269033,10273.020612459411,0,0,2483.561960805987,0,2413.7460448442025,0
arc_challenge:886,necessary,arc_challenge,0,1975.0405349998814,4916.905636803581,3235.216040144117,12635.505182132463,1,0,2202.141451856956,0,2178.309045455773,0
arc_challenge:890,both_correct,arc_challenge,0,1318.0074248484534,3479.9812624132987,2036.412238813449,10319.878496394185,1,0,1493.137191393489,1,1479.9193542658031,1
arc_challenge:898,both_correct,arc_challenge,0,1404.7854295932311,3965.149002433935,3120.2013883445643,12290.936919762195,1,0,1589.544692968483,1,1549.2577847977896,1
arc_challenge:90,both_correct,arc_challenge,0,2541.1751276784175,5547.626412594884,3974.234314813303,13756.459810482836,0,0,2811.826782340448,0,2755.0566556872486,0
arc_challenge:900,both_correct,arc_challenge,0,1158.4639678782037,4254.671075742962,2761.591508759427,10263.493063757354,0,0,1515.8020367588215,0,1475.3303744084992,0
arc_challenge:903,both_correct,arc_challenge,0,1520.2567185763123,4988.755024468079,2643.433395563053,13273.533386149833,1,0,1763.1059299155395,1,1715.7252477349389,1
arc_challenge:909,both_correct,arc_challenge,0,928.8401918967893,3260.960255156713,1656.9421735963092,9396.761211796227,1,0,1071.066764869202,0,1061.620728831805,0
arc_challenge:912,both_correct,arc_challenge,0,2116.928387467967,5138.437343302046,4301.393503224344,14266.111283062477,1,0,2417.0625933106835,1,2370.4575805621066,1
arc_challenge:914,both_correct,arc_challenge,0,1570.6644145191378,3249.561005308977,5397.3982178065235,11345.739364155019,1,0,1797.4609419729316,1,1762.9580656952933,1
arc_challenge:924,both_correct,arc_challenge,0,877.2147285528251,2643.3108592609697,1737.5410235564805,10109.52534482154,1,0,911.9686604045128,1,913.7478706732741,1
arc_challenge:929,both_correct,arc_challenge,0,1235.6465540674492,3084.3489554749003,1946.6525290192556,11010.151713829366,1,0,1293.091788895669,1,1258.0349445396832,1
arc_challenge:950,both_correct,arc_challenge,0,1054.4831898257717,2087.195845540559,2797.569328927587,6857.530494605417,1,0,1162.2831230520255,1,1121.3317193248793,1
arc_challenge:952,necessary,arc_challenge,0,1205.3210120099902,4571.914432551859,2529.4613945762358,14504.204897100866,1,0,1611.6486826908085,1,1511.061959910865,1
arc_challenge:959,both_correct,arc_challenge,0,2504.613237308361,6284.170925865821,4408.7433764518355,14988.995800960542,1,0,3144.141725415157,1,2956.282046851389,1
arc_challenge:964,necessary,arc_challenge,0,2244.968751012401,5139.330712530685,4071.328312786469,14638.166940516396,1,0,2561.4394694106004,1,2562.2863145797396,1
arc_challenge:972,both_correct,arc_challenge,0,2312.684952880892,5539.950683244122,3762.8338918715585,12079.908702543687,1,0,2530.5049919076027,1,2551.9084813654517,1
arc_challenge:977,necessary,arc_challenge,0,3246.6873503969177,6888.930805087931,4682.367786996535,15342.22664222504,1,0,3455.0802509141517,1,3398.8328783425436,1
arc_challenge:982,both_correct,arc_challenge,0,939.5014002669982,4017.399912910385,2142.037062360425,9724.167596758994,1,0,1098.427803256765,1,1106.745611967096,1
arc_challenge:989,both_correct,arc_challenge,0,2111.2210550699574,4889.258835298748,3233.2852138498693,13174.31435999854,1,0,2323.153187609065,0,2267.20082191764,0
arc_challenge:990,necessary,arc_challenge,0,1336.3640997525008,3382.776040488242,1962.5563049097314,13952.664695230316,0,0,1351.8173539886152,1,1351.1537853092807,1
arc_challenge:997,both_correct,arc_challenge,0,1228.8725083411414,3619.415264360845,2327.1965850212346,11380.938294183085,1,0,1537.4249468530643,1,1510.1974944659223,1
contexthub:contexthub_abductive_level1:102,necessary,contexthub,0,1288.973886076717,3446.9046355982045,2239.0847379124916,9233.930563457401,1,0,1346.4046483050465,0,1340.084792779799,0
contexthub:contexthub_abductive_level1:176,both_correct,contexthub,0,1598.4856969272025,3165.601641924289,2005.1805399482337,8631.647831092763,1,0,1657.83049226565,0,1624.5093679687886,0
contexthub:contexthub_abductive_level1:204,necessary,contexthub,0,1159.1740724129102,3178.2046415109116,1630.9857045332528,8863.921583559864,1,0,1173.415034185254,0,1135.3487878480728,0
contexthub:contexthub_abductive_level1:206,necessary,contexthub,0,871.3249206584906,3431.1995313025177,2223.974771394362,9485.712430994301,1,0,1017.8289569014764,1,969.2992370112197,1
contexthub:contexthub_abductive_level1:207,both_correct,contexthub,0,1078.6896848103647,3337.453798362959,1966.4348485010487,9141.069751054092,1,0,1129.0934637575178,0,1099.9765131817935,0
contexthub:contexthub_abductive_level1:275,both_correct,contexthub,0,720.3773924362467,3355.974256422669,2134.2597887026186,8763.747959764421,1,0,860.4598537610423,0,818.2324612063953,0
contexthub:contexthub_abductive_level1:28,both_correct,contexthub,0,1224.1372922514547,3811.9747498236547,2239.167290505999,8800.109025312362,1,0,1337.2035860848441,1,1311.060065516741,1
contexthub:contexthub_abductive_level1:306,both_correct,contexthub,0,1120.4203057889486,3260.3749111462753,2131.173237672853,10433.17629132205,0,0,1261.1806052605507,0,1228.931077300119,0
contexthub:contexthub_abductive_level1:34,both_correct,contexthub,0,1011.962767564326,3552.7182273896674,2185.783065288426,8478.372117924377,1,0,1142.8504233423037,0,1089.9055342045435,0
contexthub:contexthub_abductive_level2:1009,both_correct,contexthub,0,1284.4978019033056,2805.342886900464,1284.60466674619,9377.043981897072,1,0,1288.879378967392,0,1295.340638544689,0
contexthub:contexthub_abductive_level2:1090,both_correct,contexthub,0,1706.3857699971365,2322.809521805278,1044.262116125546,8773.068183802588,1,0,1719.0962632191045,0,1725.7868149843316,0
contexthub:contexthub_abductive_level2:1192,both_correct,contexthub,0,1029.8436650701578,3133.5116664782972,1599.99707451727,9863.996592737618,0,0,1045.8167613073392,1,1051.043079476155,1
contexthub:contexthub_abductive_level2:1266,both_correct,contexthub,0,563.5297466133609,2231.9812838683656,1756.3580513305217,7528.9128775659265,0,0,624.7976552459347,0,598.1855541382754,0
contexthub:contexthub_abductive_level2:1328,necessary,contexthub,0,527.4359791571887,1928.823773084234,799.8117959318838,7528.1342167731345,0,0,491.522149052058,0,491.12153184511817,0
contexthub:contexthub_abductive_level2:1348,both_correct,contexthub,0,383.891744978883,1772.088890608726,1332.8061220123943,8104.403877680797,1,0,449.9503349898914,0,428.5653829346411,0
contexthub:contexthub_abductive_level2:1371,both_correct,contexthub,0,1623.7454929611458,3810.2194802896042,2105.1520341099417,9183.264817830232,1,0,1665.0454260361853,0,1668.9460896714818,0
contexthub:contexthub_abductive_level2:1440,both_correct,contexthub,0,1289.5627679796464,2839.6607968402795,1558.97394686433,8450.744782863374,1,0,1284.8835792212278,0,1245.5784849500212,1
contexthub:contexthub_abductive_level2:1565,necessary,contexthub,0,857.9308258451599,1758.6021700709148,1292.1414087552384,7118.353907164825,1,0,846.4894725018939,0,840.6930455106965,0
contexthub:contexthub_abductive_level2:1629,both_correct,contexthub,0,1199.9686956087835,1634.2901148251815,1330.857077999386,7879.718556178998,1,0,1154.2666685301463,1,1160.4964132412738,1
contexthub:contexthub_abductive_level2:1744,necessary,contexthub,0,360.27687772842705,1656.9488821151688,1257.540605548342,7160.745654542063,1,0,401.2605175335789,1,393.83086688940284,1
contexthub:contexthub_abductive_level2:176,both_correct,contexthub,0,1046.677534282553,3140.6991516995627,1426.8753716914634,7675.147631024368,1,0,1108.5953653180718,1,1111.4618473627827,1
contexthub:contexthub_abductive_level2:1769,necessary,contexthub,0,977.6882991020291,2697.030862359133,1349.7546440669075,8011.748056019371,1,0,1004.6909188022817,0,1011.7043266544254,1
contexthub:contexthub_abductive_level2:186,both_correct,contexthub,0,608.3466552870852,1954.5950250636645,1415.9517117029905,7133.677100012457,1,0,639.2634710873331,1,637.9977245185489,1
contexthub:contexthub_abductive_level2:1897,both_correct,contexthub,0,506.5706952043397,1706.4413336485766,1277.2908667498389,7796.767842516776,1,0,524.1672070399138,0,521.4510432337579,0
contexthub:contexthub_abductive_level2:1909,both_correct,contexthub,0,344.406188134428,1826.581289590099,1675.581731375296,8738.677056961897,1,0,401.7177375760116,0,375.78151061767767,0
contexthub:contexthub_abductive_level2:2006,both_correct,contexthub,0,387.39597861705715,1821.272493936546,1483.3864114036087,8045.267404679204,1,0,458.1585973707224,0,428.7362404218959,0
contexthub:contexthub_abductive_level2:206,both_correct,contexthub,0,928.138266087918,3003.977798804425,1464.6821141983537,8115.285095233976,0,0,941.9847998554251,0,942.4061255302404,0
contexthub:contexthub_abductive_level2:2072,both_correct,contexthub,0,1162.2996563592092,2776.2051430905967,1402.2187700336028,7929.073121251727,1,0,1175.9578465694524,0,1166.3330876098412,1
contexthub:contexthub_abductive_level2:2074,both_correct,contexthub,0,974.7834340525744,2639.940654565121,1332.1401105874031,8959.379893465364,1,0,994.0564460721075,1,994.4861202090158,1
contexthub:contexthub_abductive_level2:2172,both_correct,contexthub,0,447.27295239851946,2086.7551531539357,1754.8334333454645,7883.298540384818,1,0,491.51642006745124,0,475.3777573263237,0
contexthub:contexthub_abductive_level2:2186,necessary,contexthub,0,703.8163941153002,1887.7724767127877,1040.1622514981946,7402.8000452335,1,0,749.1941941093903,1,737.8716649533967,1
contexthub:contexthub_abductive_level2:221,necessary,contexthub,0,792.2606730611888,2305.5465822318656,853.9401478665798,8957.565800646154,1,0,779.0215185013492,0,784.2159402653772,0
contexthub:contexthub_abductive_level2:2234,both_correct,contexthub,0,815.2950899361904,3185.5970249752068,1483.4649162585404,8474.482671872187,1,0,903.7834923699643,1,885.8698933808105,1
contexthub:contexthub_abductive_level2:2240,necessary,contexthub,0,391.9939794782631,1814.8314618833356,1534.3036273026012,8576.882308734923,1,0,396.20127858066826,0,391.5927974271651,0
contexthub:contexthub_abductive_level2:2294,both_correct,contexthub,0,518.3298412463332,1946.9821226625722,1706.9466805298782,8532.040383202331,1,0,537.3081485167872,0,531.5795235373275,0
contexthub:contexthub_abductive_level2:2309,necessary,contexthub,0,318.26398952978116,1672.8333406367653,1217.5185491158322,6499.621109814808,1,0,334.1498344405602,1,335.64409782534995,1
contexthub:contexthub_abductive_level2:2329,necessary,contexthub,0,335.7998942993636,1706.8998516543952,1340.7702761096866,7128.986847630593,1,0,380.19036626794855,1,361.3948898312135,1
contexthub:contexthub_abductive_level2:2330,both_correct,contexthub,0,642.1377279576825,1776.8342043619905,1216.898104236906,8371.783466038181,0,0,615.777457773672,0,611.31930435904,0
contexthub:contexthub_abductive_level2:2343,both_correct,contexthub,0,691.7058589487574,2446.3178740352746,989.8811501409142,7822.738044394469,1,0,707.1443256298176,1,705.072007801569,1
contexthub:contexthub_abductive_level2:2356,necessary,contexthub,0,472.8558134617683,2108.274121652222,724.8183581074424,8565.180220596187,1,0,473.8049580803206,1,471.13577498765244,1
contexthub:contexthub_abductive_level2:2359,both_correct,contexthub,0,908.2425801886013,2425.6685479115004,1164.055862206161,6943.405607459123,1,0,936.9945864181361,0,927.7289530819828,1
contexthub:contexthub_abductive_level2:338,both_correct,contexthub,0,411.8297377507256,1981.41928541397,1799.9116048468295,7833.572812808918,1,0,444.3998858051559,0,438.542312942785,0
contexthub:contexthub_abductive_level2:341,necessary,contexthub,0,612.5861741511128,1676.7607820649523,1198.8382753153223,6482.004201562166,1,0,630.9810964713097,0,629.5879229931388,0
contexthub:contexthub_abductive_level2:359,necessary,contexthub,0,579.8946699670539,2133.717961956571,1879.3119095191355,7144.1200795531095,0,0,600.3755969150513,0,578.4714284519348,0
contexthub:contexthub_abductive_level2:365,necessary,contexthub,0,725.589817020918,2214.0398860233067,1726.6111086353774,6752.820847128263,1,0,720.9511520431913,1,712.3101297926655,0
contexthub:contexthub_abductive_level2:422,necessary,contexthub,0,254.174129655431,1795.1811459820256,1508.7056273017192,10228.593208747172,1,0,307.51962365708664,1,289.5582102782571,1
contexthub:contexthub_abductive_level2:594,necessary,contexthub,0,577.0043457512716,1845.818962731271,1441.7223367854226,7977.447011478807,1,0,621.2605692604634,0,611.2521357009994,1
contexthub:contexthub_abductive_level2:6,both_correct,contexthub,0,554.9494288880439,1879.2012253055464,1475.4033907642633,7956.925663703039,1,0,579.3420595134025,0,575.6167461780019,0
