row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:679,both_correct,arc_challenge,3,1307.8982906591623,4102.359856366453,2182.025465186923,13083.039198203103,1,0,1606.0181617942585,1,1458.2301897483917,1
arc_challenge:686,both_correct,arc_challenge,3,1943.6906890637392,4726.77881902007,2932.6027614567392,12557.280227640476,1,0,2076.395753472457,1,2064.1277963233038,1
arc_challenge:690,necessary,arc_challenge,3,1291.3331557198762,4364.076428301169,2395.4771578811333,12837.232866385773,1,0,1533.076517359807,1,1476.9976357888186,1
arc_challenge:692,both_correct,arc_challenge,3,1456.0847440872046,3022.2937263158965,2519.491132316195,9537.542585345154,1,0,1597.170910183024,0,1573.7490849402707,0
arc_challenge:7,both_correct,arc_challenge,3,1174.2549947411412,4207.193724222357,2242.784859321355,11757.011133427997,0,0,1311.172976781395,1,1280.7700925015197,1
arc_challenge:710,both_correct,arc_challenge,3,1441.1537896317136,3691.48059049289,2623.155309118564,11451.068106464136,1,0,1741.3668372320515,1,1600.0009514372355,1
arc_challenge:711,both_correct,arc_challenge,3,1580.2297169500298,3746.375420336525,2318.9999983151038,11333.582503207297,1,0,1755.8415327371779,1,1672.3937312107705,0
arc_challenge:712,necessary,arc_challenge,3,1589.069888610948,4081.867160339448,2442.4477912524035,11247.987107901865,1,0,1737.959227813215,1,1759.2498523433474,1
arc_challenge:719,both_correct,arc_challenge,3,1339.473298444183,3609.6052110220926,2753.1134000091683,12622.543099518729,0,0,1597.5678940078158,1,1524.9964969902994,1
arc_challenge:723,both_correct,arc_challenge,3,2601.046003523835,5607.776377532093,4740.411664237692,13061.482164138399,1,0,3076.0333931588134,1,2912.573028700999,1
arc_challenge:728,both_correct,arc_challenge,3,1658.2347544833237,4531.542422467221,2851.628475108073,10862.118234956582,1,0,2062.599109278338,1,1959.5351528435694,1
arc_challenge:732,both_correct,arc_challenge,3,1182.1628951551147,3649.9057148007187,2247.611898201582,12627.983715968228,1,0,1494.3884246934113,1,1342.3588602904751,1
arc_challenge:737,both_correct,arc_challenge,3,1154.821771626618,5029.330318288201,2365.4575970026267,13324.614644734378,1,0,1410.8091533221468,1,1337.6977841561347,1
arc_challenge:743,both_correct,arc_challenge,3,1294.7386753358533,4074.8605667890643,2364.6075089148067,11167.602319413203,1,0,1525.8138743480863,1,1433.7595641701269,1
arc_challenge:752,necessary,arc_challenge,3,1079.4351336755667,4285.412053207672,2120.3203625263254,10275.67943050814,1,0,1248.5966654891554,1,1251.5283750086742,1
arc_challenge:753,both_correct,arc_challenge,3,1705.291669940189,5166.116706603698,3170.8235923421585,12215.233483945427,1,0,1919.503069505206,0,1840.3932316789237,0
arc_challenge:755,both_correct,arc_challenge,3,1305.8664220448886,2777.537054075305,1682.6362099928765,12363.863068857008,1,0,1382.3846321602614,1,1361.4743515215564,0
arc_challenge:766,both_correct,arc_challenge,3,2011.1742001475877,4920.489900049766,3917.2651449890536,15305.28765710753,1,0,2427.927576975513,0,2201.9193422520443,0
arc_challenge:772,both_correct,arc_challenge,3,1732.0125743909298,4935.680617811127,2717.911094370505,11413.388919601097,1,0,1893.5725862525132,1,1861.0277018292513,1
arc_challenge:775,necessary,arc_challenge,3,1595.8657807912941,5162.206998101033,2666.6511495945206,14264.345209352821,1,0,1773.5547834491235,1,1680.984982493469,1
arc_challenge:779,both_correct,arc_challenge,3,1331.764468282377,4549.863069859697,2242.42842120057,11500.095295908852,1,0,1539.2663986866623,1,1442.5446780264783,1
arc_challenge:782,both_correct,arc_challenge,3,1615.985640383787,5546.010113873261,2857.9125771177373,13139.819977338604,1,0,1861.3344466174735,0,1761.5862406921378,1
arc_challenge:791,necessary,arc_challenge,3,1739.474289617474,5985.1612329871205,3387.088084757781,13649.951480367225,1,0,2245.3819657516574,1,2158.038933590513,1
arc_challenge:805,necessary,arc_challenge,3,930.9999054531127,4228.782960438371,3027.8266692650554,11487.79677757619,1,0,1484.0122084422105,1,1434.6509656642852,1
arc_challenge:806,both_correct,arc_challenge,3,3193.6981625394224,6533.608744627951,4488.96692407741,13176.213562303747,1,0,3393.1552444151,1,3377.245425568754,0
arc_challenge:808,both_correct,arc_challenge,3,1853.4833264799677,3984.4982380300653,3117.1696327992713,11328.323641789833,1,0,2051.69586116306,1,1975.01514324417,1
arc_challenge:820,both_correct,arc_challenge,3,1355.247891343804,3936.831361603633,2531.894147116087,12608.248151280543,1,0,1637.1524045131187,1,1516.5234416173244,1
arc_challenge:821,both_correct,arc_challenge,3,1616.6835780248493,4071.841667034217,2621.214402162125,11171.589197722957,1,0,1842.5966045309833,1,1742.1018380514538,1
arc_challenge:828,both_correct,arc_challenge,3,1147.5222387319222,3474.6796676285676,2250.474328214654,12934.500646528684,1,0,1468.2487519491374,1,1405.0467902261926,1
arc_challenge:841,both_correct,arc_challenge,3,1493.9329105250376,3426.8478158185617,2489.3929868355744,10106.136412721855,1,0,1773.950236018411,1,1687.0798087522587,1
arc_challenge:852,both_correct,arc_challenge,3,1475.8274767692255,3946.7254236935323,2159.60139581523,9820.943522622032,1,0,1730.209028504702,1,1611.6462584789092,1
arc_challenge:881,both_correct,arc_challenge,3,1126.2405780480171,4689.025158603418,2274.3560372165093,11942.869195502637,1,0,1322.8210885428011,1,1244.9638375954432,1
arc_challenge:885,both_correct,arc_challenge,3,2261.765706101117,3624.7109367060675,3591.0883522437825,10427.100085557973,0,0,2555.5929913807067,0,2529.0035594150604,0
arc_challenge:888,both_correct,arc_challenge,3,1482.6388652249202,3663.7215646433024,3022.0914482833796,11163.334967119303,1,0,1767.286176644297,0,1646.3277916218435,1
arc_challenge:891,both_correct,arc_challenge,3,1209.6260027049243,3535.719278571352,2183.586673764071,12402.638901893719,1,0,1395.0483713343838,1,1322.167140865893,1
arc_challenge:897,both_correct,arc_challenge,3,1243.2350271359046,3435.330481683609,1932.2129512514389,9648.074729583306,1,0,1410.53255553602,1,1370.400862661505,1
arc_challenge:901,necessary,arc_challenge,3,1750.5306129585201,4648.126549465818,3123.183300736779,13258.778191157337,1,0,2185.934215198163,0,2055.6209426774753,0
arc_challenge:904,necessary,arc_challenge,3,2251.2528612071533,6023.810249838176,4233.841408130008,14841.081771483528,0,0,2521.5718168250164,0,2452.440248812706,0
arc_challenge:905,necessary,arc_challenge,3,1088.788821727679,3187.8581137471074,2226.835920542424,13661.448784342994,1,0,1182.2621631447325,1,1174.5253958411145,1
arc_challenge:922,both_correct,arc_challenge,3,1031.480530176026,2347.4204814642953,2663.643521074534,8263.44875041335,1,0,1310.576049234275,1,1154.1229122511563,1
arc_challenge:927,both_correct,arc_challenge,3,1680.2078172238976,3350.8128028842543,2345.7359501870837,11586.144463215427,1,0,1875.1072495377,0,1827.371376695289,1
arc_challenge:930,both_correct,arc_challenge,3,1100.096616561455,3575.290828595348,1644.0588237979023,10878.148845275138,1,0,1298.5740439182696,0,1286.3060354194758,0
arc_challenge:933,necessary,arc_challenge,3,2708.6735467947915,6569.062477254509,3921.1780612382827,14321.438727263205,1,0,2885.391593912652,0,2838.835468667625,0
arc_challenge:949,necessary,arc_challenge,3,1891.9612566279156,3707.73368636618,2726.645649231007,11585.738244160912,1,0,2024.6789685242861,0,2013.0240119320954,0
arc_challenge:953,both_correct,arc_challenge,3,1506.81243956446,4619.626965550215,2815.343540382432,13075.623840794571,1,0,1689.1896911953168,1,1655.6645757520737,1
arc_challenge:955,necessary,arc_challenge,3,1677.1546406348361,4442.771079287366,2494.657179791642,12593.890040833434,1,0,1914.2216631601673,1,1878.670358126299,1
arc_challenge:957,both_correct,arc_challenge,3,1465.4850522181955,4354.947484686226,2794.992688804939,11207.487947267482,1,0,1856.683330619901,1,1644.0530065594617,1
arc_challenge:96,both_correct,arc_challenge,3,1071.9422776737429,3540.0677557221115,2095.5803729327163,11334.492086545499,1,0,1196.7594636578142,1,1148.7552308045802,1
arc_challenge:973,both_correct,arc_challenge,3,1123.5100490845634,3496.377615966476,2080.4902137576773,10665.61094595397,1,0,1343.75099319142,1,1262.7633681421248,1
arc_challenge:978,necessary,arc_challenge,3,1972.319005695129,4965.942860953608,3920.0649702389082,12255.466670617228,1,0,2312.4587128292565,0,2280.3775839123605,0
arc_challenge:98,both_correct,arc_challenge,3,1028.283036760924,3879.71377462917,3031.346932664009,10486.692305233144,1,0,1358.4690782325497,1,1301.273451338503,1
arc_challenge:983,both_correct,arc_challenge,3,1330.8991401275648,4227.6927794522435,2442.456546610295,9915.549708346773,1,0,1634.2523278699373,1,1579.9422879459603,1
contexthub:contexthub_abductive_level1:116,both_correct,contexthub,3,944.9696043009508,2820.602576316163,1862.5564490070951,7748.556648035399,1,0,971.5448961835243,0,973.4541192091262,0
contexthub:contexthub_abductive_level1:124,necessary,contexthub,3,811.2675970163436,3132.804503669594,2026.3719030614993,9969.30876643777,1,0,983.2598084074384,0,923.887806558917,0
contexthub:contexthub_abductive_level1:195,both_correct,contexthub,3,978.3623345084561,3605.2026404627886,2290.231190098829,8544.898871993948,1,0,1153.025028369144,1,1100.821080534557,1
contexthub:contexthub_abductive_level1:218,necessary,contexthub,3,1051.6161408291491,3282.718301271639,1869.7192756137993,8623.145158401865,1,0,1206.3086001375054,0,1149.5876404245832,1
contexthub:contexthub_abductive_level1:225,both_correct,contexthub,3,884.9403037240745,3230.354380754994,1923.3200718205626,9887.229762824314,1,0,1025.6949091348038,0,965.8189690485956,0
contexthub:contexthub_abductive_level1:248,both_correct,contexthub,3,1233.6399447486297,3334.275826780749,2071.813350216997,8259.520892503984,0,0,1243.0310770540664,0,1218.5448266290073,0
contexthub:contexthub_abductive_level1:283,both_correct,contexthub,3,1189.5491634981367,2992.4193568284445,1661.5742257268676,8902.935478843301,1,0,1202.3100025187453,0,1190.7878952153792,0
contexthub:contexthub_abductive_level1:45,both_correct,contexthub,3,996.938024976098,4099.490344668701,2660.0669589274594,10186.558409521873,1,0,1217.202221359114,0,1139.1971022678827,1
contexthub:contexthub_abductive_level1:87,both_correct,contexthub,3,1155.7368786345346,3050.3508443450337,1830.5711501031992,9111.955833557076,1,0,1229.1066194431683,0,1206.2264327170778,0
contexthub:contexthub_abductive_level2:1012,both_correct,contexthub,3,756.1326045030946,3159.670070760622,1273.0811887165264,9601.054760769062,1,0,787.3212112120868,1,774.2485045306635,1
contexthub:contexthub_abductive_level2:1025,necessary,contexthub,3,558.8779621430235,1808.7690887901938,1056.5704455948153,6844.839187200874,1,0,582.6127908006781,1,574.2818504138522,1
contexthub:contexthub_abductive_level2:1096,both_correct,contexthub,3,1453.7624222154711,3301.0190658517026,1529.7738051748543,9587.621393962181,0,0,1404.2432650805022,0,1399.0218085154988,0
contexthub:contexthub_abductive_level2:1106,both_correct,contexthub,3,1094.9826141936476,1825.820532562275,888.520236175326,8596.704910718458,0,0,1053.4582321879957,0,1065.8965259535803,0
contexthub:contexthub_abductive_level2:1119,necessary,contexthub,3,785.5027088864399,2178.890915621052,2145.9310534145616,9625.040400443098,0,0,745.0794015770716,0,739.894818589021,0
contexthub:contexthub_abductive_level2:1126,necessary,contexthub,3,732.306849275815,1980.4640281791017,1564.947792305,7692.055788248752,1,0,745.696708300007,0,734.7037870163467,0
contexthub:contexthub_abductive_level2:1139,both_correct,contexthub,3,882.7515006947456,1968.8403730668824,1529.791725945759,7693.931839316529,1,0,864.367620243929,0,867.0334720235162,0
contexthub:contexthub_abductive_level2:1166,both_correct,contexthub,3,645.4696636869223,1691.7057019243914,1386.1493399417611,8420.636535006222,1,0,695.2120759213029,1,691.4435579581396,1
contexthub:contexthub_abductive_level2:1167,both_correct,contexthub,3,823.3259274565669,2177.7397723947606,1831.6985415891063,7732.010354967369,1,0,841.8510336329796,0,834.9556644023321,0
contexthub:contexthub_abductive_level2:1196,both_correct,contexthub,3,645.5545308913154,1832.4172589762202,1302.800623518141,7771.315534244028,1,0,649.9273399570836,0,654.8932413717125,1
contexthub:contexthub_abductive_level2:1263,necessary,contexthub,3,1292.4337184312649,1947.8706197560573,1323.0632075695776,8033.1656307170215,0,0,1271.2808191673082,0,1278.7790488847413,0
contexthub:contexthub_abductive_level2:1290,both_correct,contexthub,3,1085.0693553515184,1731.0958625909045,1334.8796841164306,7190.771305469638,1,0,1086.8193589724526,0,1076.1898237086373,0
contexthub:contexthub_abductive_level2:1380,both_correct,contexthub,3,1340.7878603046815,2022.6332963680093,1812.2792961595978,7526.64069888379,0,0,1295.197736199631,0,1287.4515630929113,0
contexthub:contexthub_abductive_level2:1384,both_correct,contexthub,3,1005.5106718988154,2347.1817981211984,2080.4885459094617,7662.522320506461,0,0,991.5307865041052,0,996.0997394996812,0
contexthub:contexthub_abductive_level2:1428,both_correct,contexthub,3,775.5661811116165,1969.9425949146635,1659.9743476484068,7589.227794941108,1,0,788.5952829941543,1,779.4651453530068,1
contexthub:contexthub_abductive_level2:1459,necessary,contexthub,3,327.6797875227546,1783.7479173341571,1416.58535960746,7883.136453654964,1,0,337.0448435316407,1,325.675606417818,1
contexthub:contexthub_abductive_level2:1526,both_correct,contexthub,3,451.579075474222,1765.2402029896184,1571.3687332079517,7866.616166762663,1,0,490.16134252634015,0,464.6624349023525,1
contexthub:contexthub_abductive_level2:1528,necessary,contexthub,3,618.0373533186247,1605.2905896801574,1240.917311200105,7386.265830035,1,0,635.8995531197728,0,623.1016385137981,0
contexthub:contexthub_abductive_level2:1650,both_correct,contexthub,3,1314.98616120892,3129.9283367026865,1540.7933104306628,8510.223279615353,0,0,1311.1175618567474,0,1312.3114378479454,0
contexthub:contexthub_abductive_level2:1752,both_correct,contexthub,3,1402.9090695306545,3245.683430451907,1534.9505887644739,9331.280947815128,1,0,1379.0727379557238,1,1402.8802162044315,1
contexthub:contexthub_abductive_level2:1764,necessary,contexthub,3,409.52218478499503,1691.6086080531304,1361.3665486987043,7444.230274654534,1,0,438.7909495992267,0,421.7541274760317,0
contexthub:contexthub_abductive_level2:1780,both_correct,contexthub,3,756.0112888761246,2448.8425609311353,982.5747165441394,7615.894621567189,1,0,796.5414792181443,1,786.9251860283923,1
contexthub:contexthub_abductive_level2:1806,necessary,contexthub,3,343.45021193176785,1766.6085255175003,1464.9239546120407,7887.598544704233,1,0,396.43915763131963,0,369.40026149553773,0
contexthub:contexthub_abductive_level2:1901,both_correct,contexthub,3,589.429458474304,2085.006726814124,1638.6439343120946,7978.461842301311,1,0,596.3244508934308,0,575.2862412891968,0
contexthub:contexthub_abductive_level2:1913,necessary,contexthub,3,472.12733839188354,1714.401218582308,1106.206942071148,6380.905185410968,1,0,489.65949023515464,1,486.11851600294835,1
contexthub:contexthub_abductive_level2:2045,both_correct,contexthub,3,689.3618732707243,1749.1811405059577,1498.480139891451,8491.100676773713,1,0,680.9078995097364,1,675.2936297824433,1
contexthub:contexthub_abductive_level2:2093,necessary,contexthub,3,357.74501838404854,1779.3456148141424,1580.9079301292882,7331.934694481135,1,0,403.19811868653005,0,375.13980679083465,1
contexthub:contexthub_abductive_level2:2109,necessary,contexthub,3,793.9828655528006,2791.934167657352,1270.0560397466506,8735.463539406,0,0,830.3996170781957,0,804.7305560626887,0
contexthub:contexthub_abductive_level2:2116,both_correct,contexthub,3,393.7716884606409,1823.1189469331105,1446.6069010546667,8022.634698103452,1,0,414.4207029543102,0,394.61176013773957,0
contexthub:contexthub_abductive_level2:2165,necessary,contexthub,3,1280.1407667047583,3209.83940574594,1384.5824024038502,9107.192540789205,1,0,1299.2730572067765,0,1292.3690058826157,0
contexthub:contexthub_abductive_level2:2184,both_correct,contexthub,3,520.288451749657,1775.3314071555883,1380.2305487711599,8256.058320318836,1,0,592.7286736761712,0,572.3590476744735,1
contexthub:contexthub_abductive_level2:219,both_correct,contexthub,3,1132.6463639674223,2624.635008648694,1645.1123686636865,9499.379901620436,1,0,1142.904791023596,0,1109.221551702657,1
contexthub:contexthub_abductive_level2:2205,necessary,contexthub,3,896.6531560059748,2783.7022277049173,1187.4487489793464,8766.680424887662,1,0,969.1317610470182,1,933.9559486617277,1
contexthub:contexthub_abductive_level2:2228,both_correct,contexthub,3,517.2809436649288,1889.7780794963937,1626.315173725198,7532.881023151094,1,0,554.9035507541134,1,534.6492885850755,1
contexthub:contexthub_abductive_level2:2245,necessary,contexthub,3,446.7767229218332,1752.546263248806,1290.1536598050454,7223.296784310563,1,0,463.7657684201174,0,461.8310184986551,0
