row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:725,both_correct,arc_challenge,4,1246.9104401746222,4245.740354679778,2903.4196953259957,14988.684152609403,1,0,1557.8890665441231,1,1521.5206517584047,1
arc_challenge:726,necessary,arc_challenge,4,1583.9207470154738,4801.70715230878,3371.2314999609407,11417.704542074614,0,0,1959.222505202862,1,1933.1651655921178,1
arc_challenge:741,necessary,arc_challenge,4,1537.0553536012849,3996.070299228978,2781.2779156326396,13743.644511941704,1,0,1683.309876769109,1,1656.7917294995145,1
arc_challenge:749,necessary,arc_challenge,4,2562.004837129217,5549.9608470690755,4029.9625909935567,12671.192426246449,1,0,2814.4574293830797,1,2813.825399511877,1
arc_challenge:756,both_correct,arc_challenge,4,1881.6347411397871,3578.617159153421,1809.3075341483254,12268.598596256168,0,0,1844.3292360491555,0,1876.2807439194794,0
arc_challenge:758,both_correct,arc_challenge,4,1167.4097080330098,4541.322257348708,2315.9721401267793,12138.641195784574,1,0,1482.562677893863,1,1420.8058696276044,1
arc_challenge:76,both_correct,arc_challenge,4,1931.6689389948633,3986.1013093303836,2939.468879617932,11687.757966987192,1,0,2225.202263147672,0,2188.353494527788,1
arc_challenge:760,necessary,arc_challenge,4,2353.442574728561,5230.001520742217,4879.9307737550325,17171.553684940904,0,0,2629.790445502471,0,2570.3316991123374,1
arc_challenge:768,necessary,arc_challenge,4,1271.3253288333422,3358.138014246375,2435.5685386597306,10599.39395632661,1,0,1523.6883290449541,1,1440.6606999404905,1
arc_challenge:769,both_correct,arc_challenge,4,2156.9574102854003,4778.149944638582,3387.891238817696,13239.758686542553,1,0,2392.976078028966,1,2337.660478249619,1
arc_challenge:773,necessary,arc_challenge,4,1205.8021206935414,4229.895612221169,2050.1946717025494,10923.706409288205,1,0,1394.590388176995,1,1340.548919154668,1
arc_challenge:776,both_correct,arc_challenge,4,1263.5548977942926,3937.9344044011714,2565.2925268354134,11883.588402114816,1,0,1488.8942436055077,1,1428.1499717321108,1
arc_challenge:778,both_correct,arc_challenge,4,1487.173474189434,3501.4596204560858,2302.0087108071475,10940.620383756332,1,0,1626.0856942264252,1,1628.8323624557454,1
arc_challenge:784,both_correct,arc_challenge,4,1330.708954235768,4900.80374319709,3015.165904043467,11871.510226726537,1,0,1575.3578675226072,1,1495.6219933686684,0
arc_challenge:790,necessary,arc_challenge,4,2024.992992721328,4528.685202975737,2876.213039752558,12504.59465010398,1,0,2185.989811170787,1,2194.128271669889,1
arc_challenge:793,both_correct,arc_challenge,4,1402.5519240852236,3603.723889761491,2460.2014977546387,12280.542893187323,1,0,1612.42457727202,1,1590.9467514497146,1
arc_challenge:796,necessary,arc_challenge,4,2539.221764029817,5338.740083341961,4010.7252585212586,13485.692275574307,1,0,2766.3587197062384,0,2756.8638657916313,0
arc_challenge:798,both_correct,arc_challenge,4,1644.5196164939775,2728.2008080242854,2246.2903582325043,10853.058359223396,1,0,1876.2860955787164,0,1816.0907515845124,0
arc_challenge:801,both_correct,arc_challenge,4,2336.585249990875,4487.4105653003835,3951.752310342644,11851.898273260416,1,0,2400.497779763279,1,2409.5617583242974,1
arc_challenge:803,both_correct,arc_challenge,4,1521.6179248042458,3418.065243084203,2462.417146987375,10156.109332170934,1,0,1675.789058455156,1,1584.4310912458202,1
arc_challenge:807,both_correct,arc_challenge,4,1197.3374010490516,4537.876924162796,2126.0982015092663,12160.910792340685,1,0,1475.2936090468215,1,1391.7917539647437,1
arc_challenge:81,both_correct,arc_challenge,4,1787.857167652548,4219.560600149226,2372.9439874893446,11348.606903831555,1,0,1977.3961778919365,0,1926.1844715273492,1
arc_challenge:818,both_correct,arc_challenge,4,1031.6518538914322,2639.3109711850725,4224.366520784643,8508.78602617499,1,0,1229.8326168747903,1,1231.9277372492281,1
arc_challenge:822,both_correct,arc_challenge,4,1537.3311255128333,2901.2622371821935,2664.8732569730187,9094.097232882928,1,0,1689.1256485913175,1,1680.256505900908,1
arc_challenge:830,both_correct,arc_challenge,4,1736.3341861370536,4568.409977398153,3653.0107545933556,13319.123129619325,1,0,2031.0472295100026,1,1956.4872754065004,1
arc_challenge:831,necessary,arc_challenge,4,2440.786911374449,6247.378322203741,4270.862676448762,14645.735657980327,1,0,3032.9353470280485,0,2887.940636317996,1
arc_challenge:836,both_correct,arc_challenge,4,1457.3057818268094,3589.369314913196,2000.7746082101403,11037.445725568088,1,0,1607.6682659515304,1,1594.01544576038,1
arc_challenge:837,both_correct,arc_challenge,4,1661.2564774147568,4112.513395418472,2525.3360311762176,11137.80467043635,1,0,1768.0542014552666,1,1780.537561745843,1
arc_challenge:840,both_correct,arc_challenge,4,1829.5703746890815,3809.59728812943,2667.457867206801,11574.887293660118,1,0,2116.0897283843206,1,2071.0380922687273,1
arc_challenge:847,both_correct,arc_challenge,4,1214.8556677225715,4415.590263258045,2284.3401501213284,12879.553844988237,1,0,1449.190126635166,0,1412.1751643011908,0
arc_challenge:850,necessary,arc_challenge,4,1776.3135783679686,4557.179827543165,3727.8586909436654,14855.036700150224,1,0,2193.3179760042976,1,2138.5901611140384,1
arc_challenge:858,necessary,arc_challenge,4,1461.692154742649,4249.597810086882,2162.2197128460452,14342.99255529755,1,0,1540.390459520363,1,1542.418144730971,1
arc_challenge:860,both_correct,arc_challenge,4,1498.585666016305,4183.7377177572525,2799.6357653716404,11318.001168982522,1,0,1796.2757039429453,1,1761.5892681070782,1
arc_challenge:866,both_correct,arc_challenge,4,1539.0504009243732,4443.797117359018,2260.3867448196843,10504.933803069938,1,0,1638.382093431947,1,1664.2432953663742,1
arc_challenge:867,both_correct,arc_challenge,4,1759.198605188887,3675.9679606305326,2456.5197215566213,11205.622054548543,1,0,1957.4380898793784,0,1885.431784417746,1
arc_challenge:868,both_correct,arc_challenge,4,2092.8298693391484,4583.5854217757615,3384.3541433967475,10372.968442103986,1,0,2376.961202456127,1,2325.091129399533,1
arc_challenge:874,necessary,arc_challenge,4,2885.047079269836,7438.467110185527,5371.2440726445875,15238.493050413352,1,0,3249.3065823386305,1,3173.156350224879,1
arc_challenge:878,both_correct,arc_challenge,4,1812.6589612659413,4753.793341893298,3416.230130810405,9947.851335018502,1,0,2035.099033427051,1,2001.0373617138907,1
arc_challenge:879,both_correct,arc_challenge,4,1298.3173766026362,3539.896249057296,2370.2344634004144,13624.024211271319,1,0,1425.886673384342,1,1398.2699890124172,1
arc_challenge:880,necessary,arc_challenge,4,1757.2862719959599,5449.061629927733,4768.495909727443,16172.195120351053,1,0,2311.272784600274,1,2230.746676119262,1
arc_challenge:884,necessary,arc_challenge,4,2729.621482457197,4908.378312566127,3028.031092416475,11542.687128029007,1,0,2894.5591485485747,1,2894.7166754660175,1
arc_challenge:889,necessary,arc_challenge,4,1333.1886212915638,3378.808244882812,2384.574072477569,9960.190892164828,1,0,1573.9036954079727,1,1555.0216591170936,1
arc_challenge:892,necessary,arc_challenge,4,1716.1731051087204,4685.64886449359,3639.3338909801373,15659.936626638933,1,0,2099.3886516382195,1,1902.5614583575953,1
arc_challenge:896,necessary,arc_challenge,4,2203.245794504731,5217.963486671825,3018.910858440201,13880.6659283798,1,0,2416.448299236061,0,2365.657006030393,1
arc_challenge:907,both_correct,arc_challenge,4,1104.165213744653,3168.487094982478,4601.305389283934,9095.943692914574,1,0,1345.8384853787668,1,1283.5093963316367,1
arc_challenge:913,necessary,arc_challenge,4,2058.6626621236182,4132.467366183499,3327.4465863656424,11027.882776304468,1,0,2212.981361812931,0,2187.116092753803,0
arc_challenge:923,both_correct,arc_challenge,4,1468.6618925587347,3343.2342506867353,2364.932712654379,10271.576468169083,1,0,1647.130269837631,0,1605.9056468210092,0
arc_challenge:925,necessary,arc_challenge,4,1789.1136286825217,4233.098603416196,3132.2171203648463,9713.666541064656,0,0,2077.1395475028457,0,2010.8131812643524,0
arc_challenge:928,necessary,arc_challenge,4,1138.941167130156,4356.158334825926,2235.17553939927,11450.676927341434,1,0,1389.7723766552217,0,1327.363645368629,0
arc_challenge:936,necessary,arc_challenge,4,1239.5749526739803,3019.2896056251816,2028.4692749404094,10577.226709102571,1,0,1451.928936619524,1,1421.0245980116354,1
arc_challenge:942,necessary,arc_challenge,4,1536.4367831071759,4233.4921844114815,2353.239258483526,13517.521834502171,1,0,1829.189929801959,1,1786.511774987267,1
arc_challenge:946,necessary,arc_challenge,4,2336.1838589958434,5141.594891035145,3513.919729354726,13315.028874651183,0,0,2479.8188206206937,0,2456.1978997126703,0
arc_challenge:954,both_correct,arc_challenge,4,1692.2424887655434,4176.852187324824,2250.203379868857,12085.332588255445,1,0,1889.8803905892405,0,1874.1737002468053,0
arc_challenge:956,necessary,arc_challenge,4,1225.2157467382417,4036.9683406570757,2007.2006492082135,11475.192064027271,1,0,1352.2638590031079,1,1317.4310127230979,1
arc_challenge:969,both_correct,arc_challenge,4,963.2700844646797,4058.7610626950836,2080.2946736592553,11932.050314982396,1,0,1242.3359756001519,0,1200.4373355090966,1
arc_challenge:971,both_correct,arc_challenge,4,2200.854822813999,5697.710016622672,3548.9567836603255,13121.215873895562,1,0,2317.281449019985,1,2319.869037696317,1
arc_challenge:981,both_correct,arc_challenge,4,1658.6209538657733,3646.220968700146,4850.58984217693,8634.020677304998,1,0,1769.495022238867,1,1776.391819607162,1
arc_challenge:986,both_correct,arc_challenge,4,1506.5788213198007,4771.749362818981,3124.0864990146783,13668.99507809804,1,0,1843.514222615302,1,1775.3590696706092,1
arc_challenge:987,both_correct,arc_challenge,4,1291.3768693084812,4046.6186356238104,2168.442954165657,11713.579461387008,1,0,1557.457403939135,1,1453.0209572703784,1
arc_challenge:988,necessary,arc_challenge,4,1858.5116262101092,4604.982967280359,3764.392623514417,13324.95467081852,1,0,2003.677561420865,1,1968.4693379506502,1
contexthub:contexthub_abductive_level1:125,both_correct,contexthub,4,1219.022700072144,3213.7632775798006,1592.0014498418914,10515.143864633501,1,0,1171.9101502708008,0,1163.2748050695604,0
contexthub:contexthub_abductive_level1:174,both_correct,contexthub,4,1074.472652820702,3281.034465720708,1832.5327566420176,8735.345207393642,0,0,1096.3899380993835,0,1068.1632978079401,0
contexthub:contexthub_abductive_level1:177,both_correct,contexthub,4,1030.9964258580744,3573.993388462716,2126.7586881640023,9032.719492970284,1,0,1172.135864072843,1,1125.0847040961507,1
contexthub:contexthub_abductive_level1:185,necessary,contexthub,4,1175.9238677296526,3352.2798261575253,2045.1742694582942,9303.447715468325,1,0,1260.1238439221265,0,1232.379138573056,0
contexthub:contexthub_abductive_level1:191,necessary,contexthub,4,1056.8297804200397,3198.3572883533666,1655.1879167803886,9542.085819964617,1,0,1119.6595698748865,1,1102.0628789318466,1
contexthub:contexthub_abductive_level1:224,both_correct,contexthub,4,1271.8272685842358,2860.8550962262348,1719.0016128541242,8103.162136894396,1,0,1331.4709459555888,0,1318.2098646325849,0
contexthub:contexthub_abductive_level1:292,both_correct,contexthub,4,999.8800852828663,3448.533104068013,2121.3140687746995,10018.406129425359,1,0,1061.8092695878204,1,1043.9943820287585,1
contexthub:contexthub_abductive_level1:297,both_correct,contexthub,4,539.9720513685334,2105.200026636933,1893.1773784024335,7658.533765657793,1,0,615.2254424441762,1,597.9931946813315,1
contexthub:contexthub_abductive_level1:301,both_correct,contexthub,4,769.257784617449,3215.025228969658,1870.876922101643,9991.799635883486,1,0,961.1251521474878,1,908.6571644956375,1
contexthub:contexthub_abductive_level1:324,both_correct,contexthub,4,880.8939442109072,3248.937546377285,1895.5875978930758,11050.815035473359,1,0,968.4365485651724,0,893.87649545877,1
contexthub:contexthub_abductive_level1:67,necessary,contexthub,4,810.9775795353694,3306.3353133546652,1973.9904064533753,8807.201175100503,1,0,990.6742518548672,0,946.9413365661512,1
contexthub:contexthub_abductive_level1:76,both_correct,contexthub,4,1444.1266381610772,3702.6378853949677,2201.047189001211,10210.480338270612,1,0,1508.7011834323453,0,1465.3974443732282,1
contexthub:contexthub_abductive_level1:90,both_correct,contexthub,4,1093.4490913724717,3702.962359894161,2308.307434159718,9076.3915477794,1,0,1216.959198676861,1,1189.7774093540056,1
contexthub:contexthub_abductive_level1:92,necessary,contexthub,4,835.4951892345539,3872.8348493070916,2412.754882938272,9630.972732193615,1,0,1008.9390679858484,0,947.0190185933438,0
contexthub:contexthub_abductive_level2:1072,both_correct,contexthub,4,1133.6082784133584,2571.9904129301285,992.8374433583192,7786.920405017823,1,0,1196.1179646246715,0,1185.5022460063888,0
contexthub:contexthub_abductive_level2:1124,both_correct,contexthub,4,650.1926043897447,2240.696304554055,1964.1191037322453,9061.569554590977,0,0,599.156467955509,0,604.3529234318723,0
contexthub:contexthub_abductive_level2:1162,both_correct,contexthub,4,965.2315658731486,2954.5081555543156,1374.511745994897,8768.868001190476,1,0,975.2592133502535,0,980.7961664485215,1
contexthub:contexthub_abductive_level2:1215,both_correct,contexthub,4,399.16980999724024,1733.1756474218514,1287.9742382368775,6609.531792434533,1,0,390.2272391012598,0,382.79504169814527,0
contexthub:contexthub_abductive_level2:1222,both_correct,contexthub,4,468.1673025968721,1902.086825436471,1690.304952129662,6953.696644867794,1,0,513.0523923037345,0,495.79831774107606,0
contexthub:contexthub_abductive_level2:1309,both_correct,contexthub,4,990.7592753426431,2606.374256430601,1438.1442859100728,7292.6202380175255,1,0,1037.5628551953628,0,1031.2709932956313,1
contexthub:contexthub_abductive_level2:1351,both_correct,contexthub,4,575.1003604238061,1593.1283622578173,1441.6158850182896,8121.885214404821,1,0,584.6648260030751,0,583.6015936536091,0
contexthub:contexthub_abductive_level2:1405,both_correct,contexthub,4,628.2887728748226,2076.903156088381,1727.6684553217315,8336.025819798648,1,0,617.1024857846128,1,604.1580331798696,1
contexthub:contexthub_abductive_level2:1592,both_correct,contexthub,4,1068.9926598404381,1920.911067317946,1779.344923045591,7299.848849013569,1,0,1064.1090131070753,1,1053.0718847685037,1
contexthub:contexthub_abductive_level2:160,necessary,contexthub,4,1287.5198963083449,3458.6904851120385,1789.8287836358736,9479.001143910395,1,0,1353.880640625619,0,1333.0334933770214,1
contexthub:contexthub_abductive_level2:1607,both_correct,contexthub,4,844.0608133478519,1820.9669229599058,1627.913909899706,7366.306595121422,1,0,837.1128705789922,0,824.1229778404637,0
contexthub:contexthub_abductive_level2:1717,necessary,contexthub,4,666.4352424402691,1907.0676704018747,1750.822314027193,7934.6345297508915,0,0,678.6621063372411,1,656.3571444010779,1
contexthub:contexthub_abductive_level2:1725,both_correct,contexthub,4,1126.172615274169,3385.3744683896266,2047.4649506884575,9259.138397241852,1,0,1216.5459038122626,1,1207.1440607783793,1
contexthub:contexthub_abductive_level2:181,necessary,contexthub,4,399.87246354382296,2518.711006644166,965.2107888138479,7874.89687564546,1,0,453.19778793137675,1,438.3837758714749,1
contexthub:contexthub_abductive_level2:1878,necessary,contexthub,4,512.6986263537249,1816.578248930845,1474.1232210447586,8682.675737236377,0,0,520.9151553056283,0,514.1338994576183,0
contexthub:contexthub_abductive_level2:207,both_correct,contexthub,4,486.7857855452312,1728.7585162476719,1476.5473529063581,8426.97638129813,1,0,526.4541844057458,0,518.502077709946,0
contexthub:contexthub_abductive_level2:210,both_correct,contexthub,4,287.57718849786534,1802.6305335662212,1533.7527740945538,7642.279596220941,1,0,368.2483612454969,1,342.8148095974316,1
contexthub:contexthub_abductive_level2:2177,both_correct,contexthub,4,949.0012994893107,2202.357861943036,2073.385851271188,8193.2430211445,1,0,934.3182830731178,1,920.1420459667947,1
contexthub:contexthub_abductive_level2:2201,necessary,contexthub,4,411.79330654886644,1772.9120173505125,1358.6859899090532,7826.1920458291825,1,0,471.77198130840384,0,456.7418041300198,0
contexthub:contexthub_abductive_level2:2311,both_correct,contexthub,4,320.5267951894873,2011.870974195375,1637.6433121046325,7466.4092616866,1,0,409.4260840112993,0,390.4136465939646,1
contexthub:contexthub_abductive_level2:2347,necessary,contexthub,4,600.0511557823243,2643.3743770626897,1038.1174738740528,9567.920557854037,1,0,673.1882676184682,1,660.641812690199,1
contexthub:contexthub_abductive_level2:2399,necessary,contexthub,4,1245.8174268788057,1733.18366246417,1376.4058990627514,8701.800620790842,1,0,1271.9320855824144,1,1257.0263088243503,1
contexthub:contexthub_abductive_level2:295,both_correct,contexthub,4,528.7243551322003,1641.210770959513,1022.3717380651797,8739.330352862311,1,0,508.3938042697148,0,501.8025566658564,0
