row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:726,necessary,arc_challenge,4,3289.875714954983,9864.057557496159,6615.8212546803425,15482.188095292553,0,0,4035.5602311041757,0,3859.563180101646,0
arc_challenge:741,necessary,arc_challenge,4,3152.4595888821964,6323.4126640465465,5330.5927569002315,15897.384046488874,1,0,3487.679375643063,1,3467.388974882003,1
arc_challenge:749,necessary,arc_challenge,4,3693.952279507773,8755.505849300325,6148.519604815405,15189.549272536873,1,0,4385.065293365257,1,4319.538415103714,1
arc_challenge:756,both_correct,arc_challenge,4,2277.534882290988,3947.87552131398,2131.8403478338273,12059.343803007216,1,0,2252.6021089290184,0,2256.8860016324807,1
arc_challenge:758,both_correct,arc_challenge,4,1464.363661647601,4967.564984429358,2648.7523427054043,11927.371868602168,1,0,1836.0978411980295,1,1766.4914317868524,1
arc_challenge:76,both_correct,arc_challenge,4,1765.6489906735987,4560.838585945703,2919.9740547072365,12226.191922918944,1,0,2121.302145055402,1,2047.9710445395172,1
arc_challenge:760,necessary,arc_challenge,4,3737.826087134907,7748.99734504212,7037.113737250775,19434.5629297597,0,0,4210.99800037436,0,4140.722200572211,0
arc_challenge:768,necessary,arc_challenge,4,1498.3597183378088,4515.401771353741,3024.323529353337,11494.938997292433,1,0,1861.2808175566925,0,1729.6266439902174,1
arc_challenge:769,both_correct,arc_challenge,4,2004.8450439977514,4041.858095523046,3099.265202477931,12204.481409392973,1,0,2276.1352789850243,1,2218.5101196660044,1
arc_challenge:773,necessary,arc_challenge,4,1674.075379089762,5421.555514350435,2836.5761263012055,11480.547577706771,1,0,1947.8756386146438,1,1895.2318265888825,1
arc_challenge:776,both_correct,arc_challenge,4,1672.0660575414336,4896.594409015362,3468.484280967444,12280.673138868322,1,0,2005.3662964619257,1,1904.487184756576,1
arc_challenge:778,both_correct,arc_challenge,4,1841.999464549704,4484.225121216862,2972.8380181277485,11042.000917529425,1,0,2080.6211140861246,1,2052.7395420578914,1
arc_challenge:784,both_correct,arc_challenge,4,1606.4966088135034,4994.2825824625725,3320.302127419516,11987.142359929428,1,0,1846.4370087206407,0,1778.5137025401427,0
arc_challenge:790,necessary,arc_challenge,4,3668.7798457897297,7727.209332075183,5143.826040664774,15575.47828111169,1,0,3982.23685332762,0,3941.1064706745456,0
arc_challenge:793,both_correct,arc_challenge,4,2328.0126535245913,4781.9734196364325,3405.7140016498315,13495.91234354042,1,0,2662.4354934551698,1,2577.9898243031303,1
arc_challenge:796,necessary,arc_challenge,4,2925.9084584648454,6305.9834254451,4004.883829662049,14751.172233044234,1,0,3180.0716735394794,0,3103.762628572243,1
arc_challenge:798,both_correct,arc_challenge,4,2163.38534667442,4047.258074848148,3001.780256130435,11548.039935033788,1,0,2506.465971286995,0,2321.0236321951948,0
arc_challenge:801,both_correct,arc_challenge,4,3215.8711000821213,5201.964340922412,4414.4870465678705,13054.041847358294,1,0,3428.8916537209907,1,3435.5201669423664,1
arc_challenge:803,both_correct,arc_challenge,4,2104.75074409468,4366.855806242895,3563.5959620868016,11285.849315309204,1,0,2263.153350729259,1,2200.1198338744034,1
arc_challenge:807,both_correct,arc_challenge,4,1550.111294420144,4470.983719827896,2460.507875492649,11933.102224223381,1,0,1903.5796860841174,1,1764.2412315442266,1
arc_challenge:81,both_correct,arc_challenge,4,1734.7838764770004,4782.430473568419,2510.7585667485287,11112.26001511302,1,0,2056.343970142605,1,1946.3901807321581,1
arc_challenge:818,both_correct,arc_challenge,4,1655.4065747893494,3347.7269898164895,4484.931703413051,8841.18457217904,1,0,2004.8997536553,1,1954.302521063436,1
arc_challenge:822,both_correct,arc_challenge,4,1785.714423296527,3928.5793938703846,3274.382053726272,9837.151419770793,1,0,2085.7977580795814,1,2039.8262387996228,1
arc_challenge:830,both_correct,arc_challenge,4,2162.724679645213,4927.034057380011,3946.0434674772814,12832.771208356355,1,0,2465.6548598130994,1,2380.0773452622584,1
arc_challenge:831,necessary,arc_challenge,4,3030.5471059367555,8234.589718757805,5485.760410339766,16606.867421770992,1,0,3825.3848688747703,0,3723.899960168217,1
arc_challenge:836,both_correct,arc_challenge,4,1912.4647095694313,4347.66232552933,2530.5783283268484,11671.241336333143,1,0,2087.85844925405,1,2063.3417095128175,1
arc_challenge:837,both_correct,arc_challenge,4,2071.4772184364865,4519.729441571347,2732.8952695751705,11124.216181331276,1,0,2112.4120928246793,1,2133.536570049352,1
arc_challenge:840,both_correct,arc_challenge,4,3170.609838700834,6344.47147175742,4715.802981569061,13544.992018456654,1,0,3608.364681766985,1,3485.453381732052,1
arc_challenge:847,both_correct,arc_challenge,4,1242.5041227008646,4277.717416608898,2241.8176067414056,11996.33646793022,1,0,1434.026286171003,1,1392.5155276340174,1
arc_challenge:850,necessary,arc_challenge,4,2787.54571043329,7650.134095570439,6603.319609122724,17629.673400510874,1,0,3648.06122909933,0,3372.917362882513,0
arc_challenge:858,necessary,arc_challenge,4,2323.6054264566296,5886.348268836598,3244.705470364039,15055.029808245035,1,0,2472.8035686236653,1,2452.043130965674,0
arc_challenge:860,both_correct,arc_challenge,4,1895.3335214147933,4810.825963547591,3462.3043812149494,11219.909589914976,1,0,2199.89295535449,1,2123.085253066282,1
arc_challenge:866,both_correct,arc_challenge,4,1351.1370773569456,4486.435337312142,2188.149632017654,10365.853661487654,1,0,1504.2703621490991,1,1513.978476986677,1
arc_challenge:867,both_correct,arc_challenge,4,2278.8514904178733,4896.973010745849,3228.098710686502,11864.150004764591,1,0,2482.041682610095,1,2399.30168629389,1
arc_challenge:868,both_correct,arc_challenge,4,2123.684740488493,4235.987874709154,3643.603517420118,9939.195891455802,1,0,2366.2535092060943,1,2353.2308719962,1
arc_challenge:874,necessary,arc_challenge,4,4900.83251275704,11388.131032749732,8766.997683239846,18157.847001832764,1,0,5400.074942732593,1,5321.037153264149,1
arc_challenge:878,both_correct,arc_challenge,4,1718.7358493674742,4969.794522433796,3648.5697606612757,10021.121461712504,1,0,2019.9363711582891,1,1957.0287397257457,1
arc_challenge:879,both_correct,arc_challenge,4,1900.5569983261207,4084.7636414656254,2960.517808233487,13493.978352977738,1,0,2031.8213113257984,1,1966.680653391602,1
arc_challenge:880,necessary,arc_challenge,4,2377.1698363388996,7061.13353298778,6099.9889204160645,17676.598826335226,1,0,3180.6417936935445,1,3028.746398630059,1
arc_challenge:884,necessary,arc_challenge,4,4158.395117473496,7852.777813499374,5012.941058752959,14489.996058129673,1,0,4508.956656725457,1,4458.9111175223825,1
arc_challenge:889,necessary,arc_challenge,4,2430.9078278084758,5670.771100714557,3843.0042739866362,12253.629727762964,1,0,2767.377198469922,1,2736.5209942548136,1
arc_challenge:892,necessary,arc_challenge,4,2875.828621464857,6635.001091449265,5364.82581539508,17450.89701400733,1,0,3323.957374421233,1,3139.8654511339037,1
arc_challenge:896,necessary,arc_challenge,4,5539.207933840434,10417.300001686574,7345.278957897189,18091.316594402728,0,0,5974.984743402679,0,5911.171493866033,0
arc_challenge:907,both_correct,arc_challenge,4,1229.587381483957,4215.72212134285,5926.986440185079,10047.187271622064,1,0,1609.2468232070846,1,1507.4165138540793,1
arc_challenge:913,necessary,arc_challenge,4,2302.5525520620045,5745.466958659992,4075.572555577693,12545.367940415383,1,0,2641.7381836504237,1,2581.782090395333,1
arc_challenge:923,both_correct,arc_challenge,4,1599.557110033797,3578.09715586187,2638.9670449983278,10371.247357026517,1,0,1771.2852913263287,1,1735.6075899343405,1
arc_challenge:925,necessary,arc_challenge,4,2998.2174684657466,7029.523075497808,5148.037935137084,12232.3698776999,1,0,3598.0304573643016,0,3502.8904154782126,0
arc_challenge:928,necessary,arc_challenge,4,1558.5809755407768,5141.1859089121735,2880.2534684959364,11736.220315545299,0,0,1816.2453753580203,0,1750.0612008731728,0
arc_challenge:936,necessary,arc_challenge,4,1673.7118648894143,3929.040405319335,2674.243117452268,11230.763003453176,1,0,1994.9514944423743,0,1949.5201628411096,1
arc_challenge:942,necessary,arc_challenge,4,4144.447690855265,8834.499142682445,5954.413104740564,17650.20941603095,1,0,4704.531477389129,1,4647.008798971987,1
arc_challenge:946,necessary,arc_challenge,4,2256.810141119543,5644.091477493385,4002.690149721739,13879.055216091641,0,0,2409.942113958706,0,2375.132344471698,1
arc_challenge:954,both_correct,arc_challenge,4,1889.5049037669014,4809.9939215910645,2794.666162226676,12302.273669026763,1,0,2182.6379586740018,0,2179.7722151077246,0
arc_challenge:956,necessary,arc_challenge,4,1633.9664611271614,4925.843707991738,2712.7750056883456,12171.085727119706,1,0,1769.003758216395,1,1732.0608221923812,1
arc_challenge:969,both_correct,arc_challenge,4,1258.1399913443183,4139.725037471358,2361.3394562183025,11580.777434530979,1,0,1545.945023018151,0,1511.9605599776987,1
arc_challenge:971,both_correct,arc_challenge,4,1572.2022748056033,4643.075698900066,2749.161018168346,11840.362705276919,1,0,1746.5301302591206,1,1728.6426482581255,1
arc_challenge:981,both_correct,arc_challenge,4,2076.8798073751477,4632.714475867117,5499.509141321849,9466.807945905726,1,0,2281.080953686024,1,2256.398595165319,1
arc_challenge:986,both_correct,arc_challenge,4,2011.750179214629,5401.041851784152,3901.4732276177456,14238.86690489427,1,0,2512.67778527616,1,2355.1588532500264,1
arc_challenge:987,both_correct,arc_challenge,4,2067.560315522497,4713.780413745988,2826.456966583327,11933.651446504975,1,0,2339.8676088388524,1,2261.1438098289177,1
arc_challenge:988,necessary,arc_challenge,4,3233.0485682335325,6706.074135940787,5704.727631402398,15438.523975114746,1,0,3527.8060422973513,0,3398.095072413378,1
contexthub:contexthub_abductive_level1:125,both_correct,contexthub,4,1083.0517417954413,2565.4827653515413,1558.5330960903202,9683.590651556759,1,0,1122.2926283746872,0,1108.8134071692343,0
contexthub:contexthub_abductive_level1:174,both_correct,contexthub,4,606.6707438066016,2494.0932760294836,1475.744188708857,7995.4946510454665,1,0,580.6554268146845,1,575.9108648010169,1
contexthub:contexthub_abductive_level1:177,both_correct,contexthub,4,742.2059268404785,2406.9879222461213,1361.1212201997955,8485.590328215176,1,0,784.582408912873,0,796.1897960978345,0
contexthub:contexthub_abductive_level1:185,necessary,contexthub,4,970.626945758615,3393.721510791488,2355.2045600005013,9518.193316128538,1,0,1061.7512049596262,0,1031.2414241143833,0
contexthub:contexthub_abductive_level1:191,necessary,contexthub,4,769.6732616849647,2673.3397675272818,1568.119414030193,9226.528073361987,1,0,870.4448684089627,1,871.8928361774865,1
contexthub:contexthub_abductive_level1:224,both_correct,contexthub,4,805.7047875636881,2055.521816246661,1438.837065864699,7381.634037297487,1,0,811.8846580931556,0,808.306176329716,0
contexthub:contexthub_abductive_level1:292,both_correct,contexthub,4,612.3512984434046,2839.9619500401186,2061.689265526349,9802.453591920672,1,0,662.5933095483283,1,643.1191328044697,1
contexthub:contexthub_abductive_level1:297,both_correct,contexthub,4,515.583960851131,2503.507294326594,1546.9914772265452,8293.307510151519,1,0,594.8269711480511,0,572.6366292278815,1
contexthub:contexthub_abductive_level1:301,both_correct,contexthub,4,395.5640501230032,2760.5405353049446,1776.0993031383205,9870.467445985287,1,0,547.0315763901226,1,522.786927095272,1
contexthub:contexthub_abductive_level1:324,both_correct,contexthub,4,822.402504127956,3093.5825616749057,1935.4685020423144,11061.116718074813,1,0,840.7254142547167,0,786.8585490257574,0
contexthub:contexthub_abductive_level1:67,necessary,contexthub,4,393.6393421301632,2867.2691529966896,1912.7996893299548,8657.820648227764,1,0,539.7104482248001,1,525.5862737468351,1
contexthub:contexthub_abductive_level1:76,both_correct,contexthub,4,911.907689678492,2515.7001805424943,1468.6463513629437,9319.750167707047,1,0,891.8333661339059,1,862.225594711136,1
contexthub:contexthub_abductive_level1:90,both_correct,contexthub,4,670.0243779484579,2669.9196723631294,1811.5047396443033,8268.810443731723,1,0,778.1968019983249,0,754.7814344069047,1
contexthub:contexthub_abductive_level1:92,necessary,contexthub,4,614.4751577955658,3103.2402028694237,2210.5494578441826,8998.264414942332,1,0,723.2180951337195,0,710.730756178325,1
contexthub:contexthub_abductive_level2:1072,both_correct,contexthub,4,452.6303849687238,2044.554968701537,732.6176722324828,7215.642904706128,1,0,480.2702472970311,0,477.45328483524077,1
contexthub:contexthub_abductive_level2:1124,both_correct,contexthub,4,443.71928811548787,2140.759261595865,1023.5537954156604,9160.627554234132,1,0,422.1219026506599,0,434.24549498523857,0
contexthub:contexthub_abductive_level2:1162,both_correct,contexthub,4,455.36066693464295,1852.7001682867997,737.9837353355323,7534.09557131375,1,0,477.21271138397515,0,469.67957476690003,0
contexthub:contexthub_abductive_level2:1215,both_correct,contexthub,4,650.7134775596751,2109.430795650031,1049.2198734379056,6989.427042364374,0,0,617.028654698051,0,623.5617170543119,0
contexthub:contexthub_abductive_level2:1222,both_correct,contexthub,4,359.59215936032797,2072.76638243551,949.3402062523301,7145.526763053187,1,0,348.17762674430264,0,345.38901821974696,0
contexthub:contexthub_abductive_level2:1309,both_correct,contexthub,4,492.66170821924015,2165.547036758824,947.5961513158807,6776.809916694876,1,0,537.3457798289235,0,529.0034068146285,0
contexthub:contexthub_abductive_level2:1351,both_correct,contexthub,4,477.6354188889686,1934.3095478129007,961.7092912289396,8481.972143864752,1,0,490.83823973695803,0,473.7459036787652,1
contexthub:contexthub_abductive_level2:1405,both_correct,contexthub,4,760.3132193387487,2670.5050533842573,1526.4704943195243,8805.639466066907,1,0,718.7541413810702,0,720.0862943460795,0
contexthub:contexthub_abductive_level2:1592,both_correct,contexthub,4,586.5816059718131,2308.6323587699344,1191.27150018064,7743.986664753914,1,0,570.2007424072715,1,567.5537017652903,1
contexthub:contexthub_abductive_level2:160,necessary,contexthub,4,478.7104550940528,2082.1141906843377,755.0950650175974,8198.02356706091,1,0,501.6406791007587,0,501.09175417041547,1
contexthub:contexthub_abductive_level2:1607,both_correct,contexthub,4,602.7795064922695,2185.9368949280733,1110.5442109699884,7923.421908967448,1,0,554.0940411987656,1,555.338860932317,1
contexthub:contexthub_abductive_level2:1717,necessary,contexthub,4,363.0430669948762,2134.7887185735613,981.7299585676253,8294.62837493678,0,0,332.859808476579,0,331.1989920560518,1
contexthub:contexthub_abductive_level2:1725,both_correct,contexthub,4,919.08480049931,2257.797752947436,942.5391228566007,8003.395319719768,1,0,898.2656661645103,1,885.9634056024474,1
contexthub:contexthub_abductive_level2:181,necessary,contexthub,4,294.28913963143395,2357.43385090715,848.546156075656,7536.9154962281455,1,0,330.66553874227475,1,332.05443198983176,1
contexthub:contexthub_abductive_level2:1878,necessary,contexthub,4,428.405773047562,2159.282100113558,943.3168382642181,9149.067450889708,1,0,425.7732524718608,1,419.3217019560275,1
contexthub:contexthub_abductive_level2:207,both_correct,contexthub,4,382.69676074273457,2235.6300594142263,1132.181043058065,8928.351798134374,1,0,440.8746685066226,1,421.6956132324908,1
contexthub:contexthub_abductive_level2:210,both_correct,contexthub,4,406.66412236794235,2007.0456392115889,1172.1588656671252,7790.08652643311,1,0,447.1696334408259,1,445.8232910528759,1
contexthub:contexthub_abductive_level2:2177,both_correct,contexthub,4,707.05155240214,2617.221257401284,1286.8397790635797,8585.204706823299,1,0,697.837816346296,0,706.5555398492074,0
contexthub:contexthub_abductive_level2:2201,necessary,contexthub,4,456.028280221386,2195.2452686643187,757.2770136994959,8199.152298072357,1,0,478.52781618904123,0,471.42157326556185,0
contexthub:contexthub_abductive_level2:2311,both_correct,contexthub,4,304.0307693054219,2399.903261212296,1210.933291957939,7917.280700525349,1,0,364.4613972106829,1,347.19271082352725,1
contexthub:contexthub_abductive_level2:2347,necessary,contexthub,4,474.4059972590653,2453.6073820742354,940.9916181208113,9347.770303431655,1,0,510.22141626374855,1,511.8655045806172,1
contexthub:contexthub_abductive_level2:2399,necessary,contexthub,4,749.1168741967638,2350.0459678804796,1026.4637171412242,9511.248876786936,1,0,781.6526057090057,1,778.5465578496594,1
contexthub:contexthub_abductive_level2:295,both_correct,contexthub,4,862.213441806887,2097.3717447215513,1180.444019143341,9039.336089144925,1,0,899.8348210557249,0,885.1824245206283,0
contexthub:contexthub_abductive_level2:306,both_correct,contexthub,4,433.41597661359765,2081.037101079629,755.3818840774071,8048.033748994502,1,0,448.81203684678235,1,444.87160189237034,1
