row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:816,both_correct,arc_challenge,1,1358.5070245148609,3279.5048952259003,2445.7827521174067,4786.798748406904,1,0,1460.7839595237342,1,1451.2365501085121,1
arc_challenge:825,both_correct,arc_challenge,1,1568.4185674115522,2975.4545669389154,2806.594874285066,4686.046528738282,1,0,1694.5138979922974,1,1668.6514841662106,1
arc_challenge:83,both_correct,arc_challenge,1,2364.480552069502,5111.823935495131,3787.6260705803984,6628.0603868660255,1,0,2547.1373221383224,1,2540.2635306120724,1
arc_challenge:833,necessary,arc_challenge,1,1246.4980398484622,4697.812042502683,3557.9749416980794,6568.282354984447,1,0,1497.1617529303371,1,1454.6265810439527,1
arc_challenge:834,both_correct,arc_challenge,1,1443.5343258774037,5051.776986766399,3068.934026525769,6756.290125366288,1,0,1800.5212063603508,1,1770.4666015426042,1
arc_challenge:835,necessary,arc_challenge,1,1637.6934654357378,4525.473628590942,3279.628259451738,5877.123718783673,1,0,2036.2283026155978,1,1973.2760311618758,1
arc_challenge:844,both_correct,arc_challenge,1,1664.8969317723872,4697.009237146102,3178.2712830646583,5871.715640346403,1,0,1879.6454482953882,1,1842.7421851165923,1
arc_challenge:849,both_correct,arc_challenge,1,1113.5134839168945,3939.398866519964,2365.6839413879284,5421.2367768529275,1,0,1258.51856310502,1,1228.2339272261684,1
arc_challenge:859,both_correct,arc_challenge,1,648.7714625621816,1942.7841746523268,3779.3627287951867,3459.768157781152,1,0,725.475280195592,1,712.5404269851679,1
arc_challenge:864,both_correct,arc_challenge,1,1241.6954540685365,3405.5045243892755,5265.369631530194,4703.821544833061,1,0,1449.4290143286014,1,1448.934619334367,1
arc_challenge:872,both_correct,arc_challenge,1,1242.085798108617,4300.092783249456,2304.9976724802523,5965.1337603214115,1,0,1357.3941599889135,1,1365.471057938742,1
arc_challenge:876,necessary,arc_challenge,1,2565.2330712667363,6779.4994074603765,4587.542586181829,8371.268818166061,1,0,2886.335112028518,1,2796.572668430999,1
arc_challenge:877,necessary,arc_challenge,1,2784.3292811971905,7238.659834844717,4496.974788766059,8879.192340800593,1,0,3080.780990771933,1,3054.3299687914296,1
arc_challenge:887,both_correct,arc_challenge,1,1174.8728444708045,3137.65748005297,1797.0574909433662,4059.4914928985336,1,0,1376.3372533700951,1,1333.6744858418608,1
arc_challenge:89,necessary,arc_challenge,1,1516.9808509778486,4381.726513634716,2668.8450666178123,5770.492562013542,1,0,1661.8237225491407,1,1644.135724891144,1
arc_challenge:895,both_correct,arc_challenge,1,1488.0162523940103,3581.6144902639094,2487.9047567708203,5522.327212342201,1,0,1537.0965109637782,1,1512.1423045639854,1
arc_challenge:899,both_correct,arc_challenge,1,1069.5469395320806,3604.30797105896,2815.068515921078,4585.130262054007,1,0,1194.145838845156,1,1192.1810858574704,1
arc_challenge:906,both_correct,arc_challenge,1,1404.8393539865383,3870.61174228669,2473.6509887290695,4860.181635147213,1,0,1582.6164516803142,1,1557.8729876803573,1
arc_challenge:91,both_correct,arc_challenge,1,1185.6638538495336,3638.723227807881,1944.9459459013256,4756.992899615416,1,0,1384.3181363374847,1,1349.0582200804993,1
arc_challenge:916,both_correct,arc_challenge,1,1531.2482190166238,4309.119173015563,2709.052377405461,5644.691148397521,1,0,1686.130529753868,1,1681.9081859800913,1
arc_challenge:918,both_correct,arc_challenge,1,1150.6140127499752,3514.8706758283324,2211.890573373225,4715.328517275329,1,0,1281.8248344170388,1,1257.2299369233992,1
arc_challenge:92,both_correct,arc_challenge,1,1233.4630684120837,3044.5380377381694,2421.740169261238,4208.789198116366,1,0,1355.9657707504327,1,1351.5962176087623,1
arc_challenge:920,necessary,arc_challenge,1,1793.3693351930392,5005.025974054821,3059.470759777926,6207.021740964729,1,0,1885.646314554689,1,1893.6029608202243,1
arc_challenge:921,both_correct,arc_challenge,1,1798.0633419768487,4875.972339179097,3659.056903233222,6665.364117889421,1,0,1984.2582857240295,1,1965.5681198156567,1
arc_challenge:926,necessary,arc_challenge,1,1973.1167516325945,4628.96733078768,3344.653446757838,6456.837866418736,1,0,2225.9354850572004,1,2204.4689239525483,1
arc_challenge:935,necessary,arc_challenge,1,2005.4582727926718,6536.611462889869,4267.297781390311,8093.304139791763,1,0,2410.3175654710203,1,2365.545052141526,1
arc_challenge:938,both_correct,arc_challenge,1,1642.1025765894892,3442.9240675059864,3372.154916224715,4679.530646742229,1,0,1854.2304397736439,1,1822.6360624862086,1
arc_challenge:939,both_correct,arc_challenge,1,1577.2862152130724,3905.075856948308,4899.640606581347,4770.2404356431225,1,0,1986.7743808846044,1,1972.052656439653,1
arc_challenge:94,necessary,arc_challenge,1,1546.3060055420642,3578.393456364994,2563.085551451513,5309.808388657121,1,0,1622.67986184128,1,1634.841320839753,1
arc_challenge:940,both_correct,arc_challenge,1,3066.385224154764,7353.467535327422,5366.063608070274,9660.399371039664,1,0,3441.413909066086,1,3345.0421941237396,1
arc_challenge:941,both_correct,arc_challenge,1,1262.3387131473946,3854.657198910694,1887.2612042211722,5067.191206527621,1,0,1402.106798972061,1,1373.5394766333952,1
arc_challenge:948,necessary,arc_challenge,1,1583.896305984314,5329.248918583928,2884.1710642927605,6778.928115998166,1,0,1843.8385876292919,1,1815.653191424131,1
arc_challenge:95,both_correct,arc_challenge,1,1067.0834402937676,3845.706221238822,2221.079777126895,4930.64476412118,1,0,1260.7315488652357,1,1248.5486871070898,1
arc_challenge:963,necessary,arc_challenge,1,2116.126758960724,5835.312678624994,3575.2667724375697,7198.411233580564,1,0,2270.3962050888704,1,2266.7220826145667,1
arc_challenge:970,necessary,arc_challenge,1,1110.5942161214075,3690.373768132469,2738.281531973909,5229.987522880936,1,0,1291.9363980376493,1,1269.114977985489,1
arc_challenge:980,both_correct,arc_challenge,1,1384.6688873441221,3825.5048452977862,3294.584261738868,5631.94864740793,1,0,1617.2843171554587,1,1612.9751863981942,1
arc_challenge:994,both_correct,arc_challenge,1,1438.65717567217,5104.154904746046,2722.4579915374816,6477.474535469285,1,0,1733.3937141960223,1,1654.307609241173,1
arc_challenge:995,both_correct,arc_challenge,1,1428.370516802097,3982.927924518448,2267.1174160099636,4923.50082447553,1,0,1613.5734135225289,1,1607.5322400597697,1
contexthub:contexthub_abductive_level1:141,both_correct,contexthub,1,738.3652479058055,3469.4881405223114,2052.8719483549276,4550.011178939497,1,0,764.756410456187,1,764.9795401217784,1
contexthub:contexthub_abductive_level1:143,both_correct,contexthub,1,753.6426445307848,3872.2283755983026,2117.5317431935728,4973.988494521362,1,0,772.910343392075,1,770.6636387460908,1
contexthub:contexthub_abductive_level1:158,both_correct,contexthub,1,731.8406661456975,2455.7377467653278,2518.042013820323,3389.785554789446,1,0,748.268716660773,1,744.9714180968638,1
contexthub:contexthub_abductive_level1:159,necessary,contexthub,1,869.0375833494008,3637.8600304687166,1997.31301933839,4622.60590038473,1,0,900.2466604034926,1,897.3790170911611,1
contexthub:contexthub_abductive_level1:165,both_correct,contexthub,1,842.2643450415735,2455.2936106268403,2241.2817398952875,3722.641008004208,1,0,875.9779496551448,1,865.9461532443211,1
contexthub:contexthub_abductive_level1:202,necessary,contexthub,1,843.0915593889217,3863.9327918859235,2597.4767101977723,4941.299034840084,1,0,955.2963015507253,1,953.7034108658413,1
contexthub:contexthub_abductive_level1:226,necessary,contexthub,1,665.9345013150105,3876.8343030691885,2170.700194530056,4908.994247087367,1,0,760.3550892373505,1,762.3436342585242,1
contexthub:contexthub_abductive_level1:227,both_correct,contexthub,1,781.0952208110102,3069.4356299924625,1634.913696182005,4117.863623898432,1,0,827.6233402153757,1,816.610284798961,1
contexthub:contexthub_abductive_level1:24,both_correct,contexthub,1,1013.9848021112507,3698.996706869757,2419.0424178015783,4597.252291888157,1,0,1109.1256651655026,0,1100.1135772549242,0
contexthub:contexthub_abductive_level1:259,both_correct,contexthub,1,1198.2551313752597,3104.2168686064642,2134.843637657751,4279.420492500757,1,0,1281.1148698803156,0,1269.9535198258363,1
contexthub:contexthub_abductive_level1:317,both_correct,contexthub,1,714.7120394739441,3126.1361163346346,1560.7946119218636,4048.82736899852,1,0,813.3280916313311,1,803.4623553414194,1
contexthub:contexthub_abductive_level1:327,both_correct,contexthub,1,847.6946817654266,3532.4731486516093,2276.4869700669556,4733.816851596496,1,0,877.1686178569571,1,880.8003216035968,1
contexthub:contexthub_abductive_level1:51,both_correct,contexthub,1,703.6297373383798,2324.0819118593017,1977.987294510435,3065.0446696959993,1,0,748.0814932419032,1,755.0370250765011,1
contexthub:contexthub_abductive_level1:75,both_correct,contexthub,1,561.5881920492702,3346.2319123240195,2103.6830545973417,4633.188978313872,1,0,642.0541092800509,1,653.4099135620454,1
contexthub:contexthub_abductive_level1:88,both_correct,contexthub,1,928.1914131607464,3576.44906770831,2261.098800523457,4751.791062521536,1,0,939.0589476907298,1,939.2728796915871,1
contexthub:contexthub_abductive_level2:1020,necessary,contexthub,1,873.7112208296317,2931.005501195663,1473.4478886682682,4021.2046808125688,1,0,881.5406374396666,1,882.2114606353157,1
contexthub:contexthub_abductive_level2:1081,both_correct,contexthub,1,1172.6005125565594,3086.26042397226,1913.5379549418549,4515.158931589045,1,0,1216.5416270642127,1,1211.6515878525367,1
contexthub:contexthub_abductive_level2:1089,both_correct,contexthub,1,861.2301039392448,2829.2310372231404,1632.6290904235934,3818.5298743256935,1,0,806.0098775532667,1,814.2739790429262,1
contexthub:contexthub_abductive_level2:109,both_correct,contexthub,1,407.57846743697837,2307.5282566844735,1909.56454946139,3477.4424760954107,1,0,424.5216184250098,1,421.92462582681605,1
contexthub:contexthub_abductive_level2:1172,both_correct,contexthub,1,1322.6182610839342,3478.616530785226,1775.4735459489534,4443.756860316256,1,0,1350.0683878478017,1,1343.0513199252377,1
contexthub:contexthub_abductive_level2:1231,both_correct,contexthub,1,701.8856349529512,1616.4144114649891,1236.2244348834602,2639.2969527453697,1,0,691.0432639468664,0,691.6781707758564,0
contexthub:contexthub_abductive_level2:1258,both_correct,contexthub,1,345.78493321858014,1928.6532528014918,1669.570380689978,2947.8998351601003,1,0,382.79022458129475,1,376.0468803198646,1
contexthub:contexthub_abductive_level2:127,necessary,contexthub,1,372.1718440411596,1593.71764759924,1370.4007932475497,2735.5633929702585,1,0,431.6394601099814,1,418.9161499131394,1
contexthub:contexthub_abductive_level2:1291,necessary,contexthub,1,551.3209147533721,2016.0614113527063,1510.6414616189807,3803.8962985648586,1,0,517.2137029098951,1,521.1089395985211,1
contexthub:contexthub_abductive_level2:1393,both_correct,contexthub,1,362.2091369473576,1904.9689688233186,1672.9445032640447,2906.653680530863,1,0,394.92069945611456,1,389.80294382943043,1
contexthub:contexthub_abductive_level2:140,both_correct,contexthub,1,503.93314265533763,2822.6691978556714,1120.6465796126604,4489.787620899127,1,0,552.574382358514,1,547.8837507905655,1
contexthub:contexthub_abductive_level2:1401,both_correct,contexthub,1,668.2792733516012,1971.426018039364,1389.186499253309,3207.3004493525186,1,0,689.1009426545479,1,686.538220000022,1
contexthub:contexthub_abductive_level2:1439,both_correct,contexthub,1,507.727241780241,1640.8307427136078,1411.4428495628458,2856.4451409117046,1,0,481.9399656643984,1,476.72831563205136,1
contexthub:contexthub_abductive_level2:1540,both_correct,contexthub,1,545.7440896530111,2876.890361327111,1148.3642857457132,4524.530224461527,1,0,575.3538221913423,1,568.91908618977,1
contexthub:contexthub_abductive_level2:1543,necessary,contexthub,1,724.2983923515519,1860.6691299773188,1365.6075980459207,2840.9445258187175,1,0,717.2825636539662,1,711.2389850644952,1
contexthub:contexthub_abductive_level2:1558,both_correct,contexthub,1,382.2109745658463,1771.9595260193835,1301.927022222637,2732.176869022872,1,0,367.0483723064676,0,372.7095053355913,1
contexthub:contexthub_abductive_level2:1659,necessary,contexthub,1,363.9533409302678,1845.2217106811786,1693.7692458707922,2894.823259203551,1,0,396.24672483366794,1,389.0272799610743,1
contexthub:contexthub_abductive_level2:1683,both_correct,contexthub,1,435.98710524751573,1871.7161834741084,1688.899846072351,2923.5342843306526,1,0,438.55231426643263,1,439.1385593267041,1
contexthub:contexthub_abductive_level2:169,both_correct,contexthub,1,608.2112345103187,2212.8529303366195,1491.3622054310958,3477.5857685011783,1,0,628.4595534876723,1,616.3779335304323,1
contexthub:contexthub_abductive_level2:1722,necessary,contexthub,1,438.3803638529489,2003.2678752968318,1604.2195477036291,3066.3125599682,1,0,438.78670554731116,1,441.04299744222567,1
contexthub:contexthub_abductive_level2:1774,both_correct,contexthub,1,612.9554400887716,2469.2157779848717,1647.9137365485283,4002.924543760868,1,0,621.3822813941417,1,615.6440126055629,1
contexthub:contexthub_abductive_level2:1803,both_correct,contexthub,1,634.1119520279954,2684.225227663494,1163.3191894898232,3761.236209350721,1,0,641.0501549489038,1,644.2198057738865,1
contexthub:contexthub_abductive_level2:1845,necessary,contexthub,1,339.37106350831937,1960.091962605078,1264.3069327983078,2936.295246114615,1,0,324.7967234039929,1,319.83513701588686,1
contexthub:contexthub_abductive_level2:1888,necessary,contexthub,1,384.09743580889926,1762.7088895392753,1176.228772566888,3153.512625120682,1,0,403.02035486607747,1,398.071315731386,1
contexthub:contexthub_abductive_level2:211,necessary,contexthub,1,878.3006885952391,4959.268219971468,3193.2718153417377,6745.553301178603,1,0,1007.3347719454691,1,979.7816155678029,1
contexthub:contexthub_abductive_level2:231,both_correct,contexthub,1,697.1991641164981,1684.4387620088658,1219.1034916712808,3225.8582697729926,1,0,691.9641454968453,1,684.9468360016987,1
contexthub:contexthub_abductive_level2:2362,both_correct,contexthub,1,919.8329588544689,3134.362768043641,1702.0460745851585,4171.320301321506,1,0,920.6669750928631,0,934.5392466042376,0
contexthub:contexthub_abductive_level2:252,both_correct,contexthub,1,506.17014614763275,1847.2903028000426,1584.6932986380348,2905.374361017647,1,0,517.9924176819648,1,516.2702681785463,1
contexthub:contexthub_abductive_level2:325,both_correct,contexthub,1,833.3811616292397,1733.4280285061363,1199.432212875341,3187.120809159102,1,0,827.5418607829457,1,824.7864156617936,1
contexthub:contexthub_abductive_level2:389,necessary,contexthub,1,274.7444985806644,1792.6162591556956,1265.6241684082906,3278.4523346744154,1,0,269.7270203339117,0,266.53680900957625,0
contexthub:contexthub_abductive_level2:593,both_correct,contexthub,1,547.0341611287602,1737.2292728334592,1473.5257397941268,2665.4179248513055,1,0,584.2734074256043,1,580.4151710690392,1
contexthub:contexthub_abductive_level2:598,both_correct,contexthub,1,315.86358020563716,1967.6237174863495,1640.0264455561414,2995.495065753472,1,0,314.8484326308103,1,316.8814031521208,1
contexthub:contexthub_abductive_level2:60,both_correct,contexthub,1,601.4594812810328,2817.9808708229834,1340.4838647248225,4010.179899704203,1,0,613.5739749844906,1,614.8250287646488,1
contexthub:contexthub_abductive_level2:625,both_correct,contexthub,1,898.2194037355941,2887.0226450035852,1436.675235269956,4144.128226396289,1,0,918.2435737484186,1,908.3206012076471,1
contexthub:contexthub_abductive_level2:627,necessary,contexthub,1,568.7434001395118,2090.3755138640313,1732.8049905050057,3021.661344413037,1,0,590.9246522450978,1,590.5596316482411,1
contexthub:contexthub_abductive_level2:632,both_correct,contexthub,1,791.676454676847,2813.637807738853,1381.9153328828054,3817.6602748952137,1,0,797.9924732067011,1,797.8573827208995,1
contexthub:contexthub_abductive_level2:667,necessary,contexthub,1,563.9271138870586,1811.3753615331348,1181.7375634466518,3183.500519288914,1,0,566.035929028086,1,568.9582842464417,1
contexthub:contexthub_abductive_level2:692,both_correct,contexthub,1,1232.9109172923463,3181.2170575934433,1724.4310149564476,4208.86924996824,1,0,1238.033127479753,1,1240.0503331739133,1
contexthub:contexthub_abductive_level2:701,both_correct,contexthub,1,622.8449160954096,3191.4984705381044,1795.8127364039517,4652.851406826332,1,0,645.9760901076716,1,643.1154021813923,1
contexthub:contexthub_abductive_level2:750,both_correct,contexthub,1,404.0481735435883,2196.9537405237847,1449.874718670857,3425.8582347811353,1,0,439.2003344126465,1,439.67308878433255,1
contexthub:contexthub_abductive_level2:762,both_correct,contexthub,1,1090.2600347699013,3445.474991206076,1867.585955614497,4240.075232849888,1,0,1072.5026205688478,1,1076.254411243895,1
contexthub:contexthub_abductive_level2:837,both_correct,contexthub,1,759.7345948277889,3401.193607772543,1915.8721459655262,4782.053960338015,1,0,792.4995450940214,1,792.2567952712275,1
contexthub:contexthub_abductive_level2:850,both_correct,contexthub,1,690.093104857903,2658.908384993239,1172.9633270524537,3978.0651558466852,1,0,729.1293486560369,1,716.3467221061755,1
