row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:686,both_correct,arc_challenge,3,2356.302503968861,5372.399829189238,3441.604496447563,12591.644762156013,1,0,2570.0873483512323,0,2512.918946912978,1
arc_challenge:690,necessary,arc_challenge,3,1956.8066626103905,5665.565484502163,3568.937925509468,13342.041809515442,1,0,2305.219648117402,1,2259.2505466573984,1
arc_challenge:692,both_correct,arc_challenge,3,3095.4457568647754,5781.827138469955,4614.61288558838,12142.96660323174,1,0,3424.6658747149086,1,3246.7068850276205,1
arc_challenge:7,both_correct,arc_challenge,3,2626.920836578366,5302.185393174232,3685.420153215713,11950.73483231335,0,0,2797.134472836916,0,2765.607579201517,0
arc_challenge:710,both_correct,arc_challenge,3,1893.8120760412176,4922.707020036471,3662.670738453813,12309.254067654187,1,0,2362.4355748591606,1,2134.8313070193362,1
arc_challenge:711,both_correct,arc_challenge,3,1993.6225715316168,4004.3324164066353,2824.1177830838697,11423.16219059104,1,0,2075.843955513491,0,2044.4812032560585,0
arc_challenge:712,necessary,arc_challenge,3,3505.2944602350335,4014.346342600389,3496.68095705203,11286.059152800713,0,0,3574.0301122717783,0,3572.7506568599147,0
arc_challenge:719,both_correct,arc_challenge,3,1696.91700638439,3523.0118503911413,2660.6538589411343,11986.888436168676,1,0,1825.3625877724107,1,1796.2441656043281,1
arc_challenge:723,both_correct,arc_challenge,3,3762.6908109233927,8423.174965328875,6728.727673221985,15768.661542957436,1,0,4496.16797205972,1,4312.423293335209,1
arc_challenge:728,both_correct,arc_challenge,3,1748.7477118688944,4820.9362878590055,3167.33193602297,10679.105466502493,1,0,2245.3709688788767,1,2118.4149211502104,1
arc_challenge:732,both_correct,arc_challenge,3,1847.0288283791756,4375.000184064828,3095.352276496203,13250.702490160098,1,0,2198.6543958075436,1,2056.9933332490045,1
arc_challenge:737,both_correct,arc_challenge,3,1830.509474592739,6105.405278680499,3221.4426583307263,13997.283619640484,1,0,2078.259188265391,1,2082.9214973339426,1
arc_challenge:743,both_correct,arc_challenge,3,1787.5410964999387,4794.363025362109,3256.1687844427493,11594.776073598472,1,0,1994.450351566249,1,1936.4635760090391,1
arc_challenge:752,necessary,arc_challenge,3,1399.3964780070505,4921.233172537124,2865.4005709897074,10876.771290248656,1,0,1671.4705225874523,1,1621.0710045771193,1
arc_challenge:753,both_correct,arc_challenge,3,2276.139563550465,6406.114293090742,4085.0257743919183,12678.015086259647,0,0,2543.7705742511102,0,2445.0895394958716,0
arc_challenge:755,both_correct,arc_challenge,3,3058.6121222113006,4400.6003886770795,3214.51644248174,13020.278382687171,1,0,3200.007035089042,0,3167.8091733490983,0
arc_challenge:766,both_correct,arc_challenge,3,2390.013041985084,5341.959103552555,4593.69282671949,15814.163684136485,1,0,2670.8381956312746,1,2589.546669177794,1
arc_challenge:772,both_correct,arc_challenge,3,2401.9638594464914,6161.723898933684,3745.2620096436976,12046.79241928646,1,0,2616.220350425082,1,2585.4558059988326,1
arc_challenge:775,necessary,arc_challenge,3,4325.837386331937,8685.435538607144,5955.514113887335,16527.48015816007,1,0,4690.359936110877,0,4504.070463962279,0
arc_challenge:779,both_correct,arc_challenge,3,1444.076040081416,4684.434093313158,2483.6220268263896,11594.989191023618,1,0,1610.3659233190765,1,1580.6836709535019,1
arc_challenge:782,both_correct,arc_challenge,3,2131.787527714515,5828.825682070625,2861.151009073275,12912.800483065952,1,0,2306.2125750907408,1,2228.093106499204,1
arc_challenge:791,necessary,arc_challenge,3,3772.377782771987,9632.039644732813,6217.344920849872,16762.60986354505,1,0,4545.324372401127,1,4489.367382556084,1
arc_challenge:805,necessary,arc_challenge,3,4447.995079419134,8103.283058265991,6866.116183105269,15287.578086595116,1,0,5582.948734840917,1,5290.330055113491,1
arc_challenge:806,both_correct,arc_challenge,3,2766.026490636831,6275.980344919912,4257.102670653376,13116.139776370836,1,0,3002.511620520402,1,2969.174434364442,1
arc_challenge:808,both_correct,arc_challenge,3,2165.0732522139265,4744.590602049379,4086.450362966444,12340.773047766514,1,0,2411.140349252525,1,2360.0038335059317,1
arc_challenge:820,both_correct,arc_challenge,3,1595.195250412662,4378.509328298188,2852.6970008946882,12372.165549912334,1,0,1799.3842428063417,1,1667.2911392968508,1
arc_challenge:821,both_correct,arc_challenge,3,1796.1438935858778,5450.542643814528,3225.2326631966093,11710.434044516878,1,0,2099.6350292164316,1,2045.4378977251777,1
arc_challenge:828,both_correct,arc_challenge,3,1798.2909280973377,5023.29764522831,3511.3575506945663,14373.899552912635,1,0,2269.8411181779647,0,2157.303985712966,0
arc_challenge:841,both_correct,arc_challenge,3,2377.239295007895,4802.208449204845,3666.3572420401824,11033.088313093278,1,0,2758.0329535919936,0,2646.0864391619793,1
arc_challenge:852,both_correct,arc_challenge,3,1865.3463448641182,4820.86850926095,3008.8537493978,10452.150066159236,1,0,2141.2903356000115,1,2066.7819649802723,1
arc_challenge:881,both_correct,arc_challenge,3,1460.4640901587018,4557.05359179789,2391.0002251383157,11209.514086068299,1,0,1673.4030492562051,1,1572.6343885469937,1
arc_challenge:885,both_correct,arc_challenge,3,2181.4102014389214,6265.365683658933,4380.221493666173,12741.932996100124,0,0,2843.0126634327876,0,2675.5075129899647,0
arc_challenge:888,both_correct,arc_challenge,3,1850.11264845413,4229.274408710815,3491.7974559561794,11832.089932713894,1,0,2130.33032496942,1,2017.1638963460073,1
arc_challenge:891,both_correct,arc_challenge,3,2510.233681226675,5644.784869745366,4040.7126702705923,14377.302634631444,1,0,2887.7233029218182,1,2766.6461208398036,1
arc_challenge:897,both_correct,arc_challenge,3,1996.1117981921916,5140.12702154634,3153.6530411917092,11099.845994083264,1,0,2278.3619629171353,1,2238.5462113784615,1
arc_challenge:901,necessary,arc_challenge,3,3032.3963506950704,7373.961592653088,5011.812690429379,15437.030897516515,1,0,3508.150598202865,0,3458.1220073149248,0
arc_challenge:904,necessary,arc_challenge,3,3493.691003896857,8381.570914325082,5786.288401327677,17312.919170254456,1,0,3954.5304158243143,1,3827.8040201227277,1
arc_challenge:905,necessary,arc_challenge,3,1820.5756299964937,4595.741972298891,3484.632724878094,14751.238287402406,1,0,2116.981262152359,1,2017.1003220368207,1
arc_challenge:922,both_correct,arc_challenge,3,1837.5516252783489,3609.5747778730592,3864.4477120819693,9631.68751839755,1,0,2169.7408131205866,1,1985.0164564263991,1
arc_challenge:927,both_correct,arc_challenge,3,2948.342337546013,5425.324308429901,4059.6460999134856,13469.955358136163,1,0,3358.576315843007,0,3261.423622739604,0
arc_challenge:930,both_correct,arc_challenge,3,1491.0336282673306,4799.811649440872,2392.167277557462,11823.399337891533,1,0,1811.5017654646972,1,1798.0135031983455,1
arc_challenge:933,necessary,arc_challenge,3,3942.540126432221,8231.963775220553,5507.528619852838,15351.88074843783,1,0,4217.943358621335,0,4191.372088211521,0
arc_challenge:949,necessary,arc_challenge,3,2089.946663173627,4519.8981343339665,3301.860740890592,12166.171776148038,1,0,2318.2514258930278,0,2272.3590398337883,1
arc_challenge:953,both_correct,arc_challenge,3,1822.7032356708428,5157.82055496977,3163.759960972393,13222.784133228575,1,0,2079.805216670522,1,2025.1329597079634,1
arc_challenge:955,necessary,arc_challenge,3,4165.882057413082,9219.25172203342,5969.398647281526,16183.869560544745,1,0,4702.316135529182,1,4594.200806120146,1
arc_challenge:957,both_correct,arc_challenge,3,1688.8720120317366,4889.199517144124,3020.738288279102,11412.675421282076,1,0,2003.668620023001,1,1883.2488473984358,1
arc_challenge:96,both_correct,arc_challenge,3,1502.8114325834626,4208.240359408048,2675.0626290143355,11751.93503147782,1,0,1650.8290034020902,1,1642.9167195021937,1
arc_challenge:973,both_correct,arc_challenge,3,1833.6897125654232,4879.659916952443,3335.8322410919563,11562.661257015781,1,0,2047.3108580654748,1,2007.762757793003,1
arc_challenge:978,necessary,arc_challenge,3,3449.6639053070794,8443.31886670654,6026.907045782282,14976.887588174892,0,0,3929.932180893138,0,3860.7678643369136,0
arc_challenge:98,both_correct,arc_challenge,3,1962.5766243910743,5937.966097975197,4039.8177415926198,12399.474388946568,1,0,2307.208061263124,1,2298.3203927783616,1
arc_challenge:983,both_correct,arc_challenge,3,1565.294477636759,4535.920341790165,2849.4344885573837,10072.845576466156,1,0,1920.9982527629336,1,1850.2749947534248,1
contexthub:contexthub_abductive_level1:116,both_correct,contexthub,3,504.32041762284234,2503.3011124914874,1803.750781872624,7774.951232356081,1,0,536.9184955485111,1,537.7325981184372,1
contexthub:contexthub_abductive_level1:124,necessary,contexthub,3,506.322081061096,2763.5301493513225,1986.7753032383278,10001.889728290796,1,0,677.2929405303498,0,651.3017550312829,0
contexthub:contexthub_abductive_level1:195,both_correct,contexthub,3,475.19454294375396,2476.3874869981264,1720.374405416596,7542.398468411013,1,0,558.4477094339056,0,539.6920415772677,0
contexthub:contexthub_abductive_level1:218,necessary,contexthub,3,567.2459151852595,2673.0379824024776,1689.001534667221,8209.695559805035,1,0,661.9312649446811,0,642.0515742667901,0
contexthub:contexthub_abductive_level1:225,both_correct,contexthub,3,442.51905129461284,3057.8072161924283,1938.3342259198125,9891.232317582213,1,0,558.462681394532,1,534.3258290781341,1
contexthub:contexthub_abductive_level1:248,both_correct,contexthub,3,1117.185790854467,3312.356123981846,1833.1875139561143,8193.943189503354,1,0,1103.5484867738596,0,1078.9680967575214,0
contexthub:contexthub_abductive_level1:283,both_correct,contexthub,3,727.5246527436625,2353.7106503106306,1499.0217938397352,8107.325194943516,0,0,727.862048060183,0,713.6570985306378,0
contexthub:contexthub_abductive_level1:45,both_correct,contexthub,3,571.5116523124088,2977.9707697469667,2056.3585193040954,9065.868105050886,1,0,741.0907044482296,0,710.3301211796156,0
contexthub:contexthub_abductive_level1:87,both_correct,contexthub,3,434.24277078519094,2446.1725131390212,1476.5533391175256,8672.950731337223,1,0,478.9664048375473,1,470.9284220688289,1
contexthub:contexthub_abductive_level2:1012,both_correct,contexthub,3,449.97885154033725,2444.7378621272755,797.0622575727436,8774.729837346858,1,0,490.37704785765595,1,479.86852841373025,1
contexthub:contexthub_abductive_level2:1025,necessary,contexthub,3,607.954097893665,2532.2665239206726,1220.6777368215578,7680.291686027808,1,0,641.5553137011511,0,633.7563894194955,0
contexthub:contexthub_abductive_level2:1096,both_correct,contexthub,3,618.6706996631083,1995.1815512785379,810.7534318421748,8434.322118266948,1,0,585.8395564095367,1,597.1753104512541,1
contexthub:contexthub_abductive_level2:1106,both_correct,contexthub,3,462.89730254249275,2127.812555151441,731.6634368487001,9010.491129415994,1,0,467.44761355565356,1,455.05496437861257,1
contexthub:contexthub_abductive_level2:1119,necessary,contexthub,3,518.4698203675221,2148.2938229982224,1202.9701198101952,9407.047874616863,0,0,475.88379253219045,0,472.8629904514446,0
contexthub:contexthub_abductive_level2:1126,necessary,contexthub,3,1398.7347838100939,2594.4156104973217,1090.2853756826898,8515.473531744039,1,0,1429.4456881223869,0,1423.3876567396721,0
contexthub:contexthub_abductive_level2:1139,both_correct,contexthub,3,500.6587889723446,2133.741220976498,817.2191533552339,7787.709548252043,1,0,503.7941760984777,1,515.0228195041723,0
contexthub:contexthub_abductive_level2:1166,both_correct,contexthub,3,417.43180562099815,1983.724425289869,837.7783812966736,8824.305670641883,1,0,427.70492905377137,1,433.7141555399169,1
contexthub:contexthub_abductive_level2:1167,both_correct,contexthub,3,459.1004077537398,2207.4777132991608,984.2088469837113,7895.16768542222,1,0,462.12421156065307,0,465.7527666572662,0
contexthub:contexthub_abductive_level2:1196,both_correct,contexthub,3,342.9551646465304,1978.7825541809987,687.2715417505215,7726.362528661518,1,0,335.56953303962837,1,330.15644590423267,0
contexthub:contexthub_abductive_level2:1263,necessary,contexthub,3,431.5974829595068,2215.1672793629637,755.2196869955178,8478.558868112217,1,0,445.3640953456795,0,452.3450212736657,1
contexthub:contexthub_abductive_level2:1290,both_correct,contexthub,3,448.4408147581953,1936.9922260528,844.8372417714081,7373.673956031832,1,0,461.54626538727143,1,444.21176894261725,1
contexthub:contexthub_abductive_level2:1380,both_correct,contexthub,3,704.0052357546883,2116.8597234939916,1150.826844536071,7696.317317127716,1,0,657.6447014304044,1,663.0220435455885,1
contexthub:contexthub_abductive_level2:1384,both_correct,contexthub,3,648.5858317700404,2028.9526932566046,1158.918816533132,7303.851910229176,1,0,675.2963830846929,0,654.5607764518447,0
contexthub:contexthub_abductive_level2:1428,both_correct,contexthub,3,430.31575190292165,2162.095778633184,1278.1085748392507,7625.301729562264,1,0,460.3094814129063,1,440.886013554697,1
contexthub:contexthub_abductive_level2:1459,necessary,contexthub,3,352.11804102446763,2267.126390321496,772.8268188372072,8368.400577968303,1,0,373.7956498658789,0,364.553193855633,0
contexthub:contexthub_abductive_level2:1526,both_correct,contexthub,3,615.3979182112748,2462.1857999851136,1548.7190338061084,8512.452240741794,1,0,621.8918103725118,0,616.8396980754715,0
contexthub:contexthub_abductive_level2:1528,necessary,contexthub,3,416.97631265795894,2073.1308419276265,622.6337945487296,7827.50978058203,1,0,407.29209966929693,0,405.97331906756517,0
contexthub:contexthub_abductive_level2:1650,both_correct,contexthub,3,431.4049852204953,2382.666087534935,861.2822338649739,7997.111354316867,1,0,443.9848892786049,0,443.69024595815245,0
contexthub:contexthub_abductive_level2:1752,both_correct,contexthub,3,772.5778272920002,2434.7736890818214,1070.4626801330978,8972.803682998703,1,0,798.2840341997642,1,810.7845817650959,1
contexthub:contexthub_abductive_level2:1764,necessary,contexthub,3,390.7265739332661,2486.143301671581,1001.17184456183,8268.40841228641,1,0,378.3793015764677,0,378.0127552835029,0
contexthub:contexthub_abductive_level2:1780,both_correct,contexthub,3,411.8220356244394,2032.1660551558718,923.6474975991675,7507.929742743438,1,0,422.9966738981036,1,404.7473780330256,1
contexthub:contexthub_abductive_level2:1806,necessary,contexthub,3,602.6835244483784,1899.441111043633,772.0300529898251,7942.002990945689,1,0,656.7486007939881,0,641.6860166948227,0
contexthub:contexthub_abductive_level2:1901,both_correct,contexthub,3,385.08475727663904,2218.88852327946,664.6967284894121,8218.32781997319,1,0,352.73610237886487,0,360.9876219342766,0
contexthub:contexthub_abductive_level2:1913,necessary,contexthub,3,304.5110801094661,1943.101427985708,597.366994713008,6419.428724725512,1,0,329.2660742800149,1,331.6876759695417,1
contexthub:contexthub_abductive_level2:2045,both_correct,contexthub,3,413.8430657909187,2272.261469397081,1156.6679441395916,8777.843912534314,1,0,425.6573875832487,0,417.99186475670376,1
contexthub:contexthub_abductive_level2:2093,necessary,contexthub,3,300.49708671531744,2356.1111181761958,1087.1501132573376,7840.485604067531,1,0,323.7173191713284,1,310.5798706039443,1
contexthub:contexthub_abductive_level2:2109,necessary,contexthub,3,516.9980005710499,2505.5619049091497,886.7404438494679,8697.119525579292,0,0,510.41917782710493,0,501.26244119923354,0
contexthub:contexthub_abductive_level2:2116,both_correct,contexthub,3,473.30532550473004,2295.483768587027,1046.2240821104938,8491.965196996725,1,0,474.5442164102942,1,471.7964037573918,1
contexthub:contexthub_abductive_level2:2165,necessary,contexthub,3,819.2397026692302,2432.321838657486,1056.3142555595907,8110.143265623494,1,0,835.6351726486498,0,827.89583507574,0
contexthub:contexthub_abductive_level2:2184,both_correct,contexthub,3,334.0152010809393,2257.90643887783,1200.8800200676264,8699.496454311638,1,0,362.986354021981,1,346.4527891995283,1
contexthub:contexthub_abductive_level2:219,both_correct,contexthub,3,437.1128938428169,2168.595587820483,991.9148166349667,9542.03453406294,1,0,458.5900866803113,1,446.9542669427101,1
contexthub:contexthub_abductive_level2:2205,necessary,contexthub,3,901.516504904318,2440.371430988095,1113.4857507887014,8660.309041505298,1,0,961.3261571590972,0,931.760497222328,1
contexthub:contexthub_abductive_level2:2228,both_correct,contexthub,3,296.7514972775675,2150.3188681692327,914.4121328776741,7839.250132070872,1,0,296.7370392215014,0,287.9390489873497,0
contexthub:contexthub_abductive_level2:2245,necessary,contexthub,3,313.0045118081712,2167.0085251829937,775.164557914775,7942.755878014052,1,0,320.40833563093315,1,318.5319594811035,1
contexthub:contexthub_abductive_level2:2274,necessary,contexthub,3,465.51894897600914,2194.440384979273,1138.0963140667266,7563.592211788518,1,0,518.5345565474281,0,506.3526243988988,0
