row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:679,both_correct,arc_challenge,3,1230.2772706460228,4102.359856366453,2182.025465186923,5222.587224549177,1,0,1425.0259082032048,1,1361.6738122491074,1
arc_challenge:686,both_correct,arc_challenge,3,1650.1489754698287,4726.77881902007,2932.6027614567392,6103.823769809875,1,0,1871.0136954865557,1,1850.2692591867299,1
arc_challenge:690,necessary,arc_challenge,3,1159.4547030176404,4364.076428301169,2395.4771578811333,5883.870106577116,1,0,1354.999032736347,1,1294.5856319503841,1
arc_challenge:692,both_correct,arc_challenge,3,1206.1838575200059,3022.2937263158965,2519.491132316195,4506.746066572599,1,0,1391.1915168167945,0,1347.768955357234,0
arc_challenge:7,both_correct,arc_challenge,3,1146.0909338963197,4207.193724222357,2242.784859321355,5427.177289976721,1,0,1289.1543681202288,1,1263.4740003069155,1
arc_challenge:710,both_correct,arc_challenge,3,1221.296559616199,3691.48059049289,2623.155309118564,4826.939410170137,1,0,1419.5631557095294,1,1368.123777692951,1
arc_challenge:711,both_correct,arc_challenge,3,1292.595706802973,3746.375420336525,2318.9999983151038,5188.782475233561,1,0,1547.4609663841238,1,1502.8682355692877,1
arc_challenge:712,necessary,arc_challenge,3,1662.8047305100172,4081.867160339448,2442.4477912524035,6039.366541086669,1,0,1727.4580490657468,1,1718.1056815061784,1
arc_challenge:719,both_correct,arc_challenge,3,1275.5017725993325,3609.6052110220926,2753.1134000091683,5465.811109397608,1,0,1433.452763249652,1,1388.4534812712232,1
arc_challenge:723,both_correct,arc_challenge,3,2500.3889217697697,5607.776377532093,4740.411664237692,6752.8865230332485,1,0,2860.520915458351,1,2842.8926561775043,1
arc_challenge:728,both_correct,arc_challenge,3,1476.1035359399111,4531.542422467221,2851.628475108073,5930.624827142882,1,0,1676.9056357388367,1,1625.236164043908,1
arc_challenge:732,both_correct,arc_challenge,3,1026.6381049897368,3649.9057148007187,2247.611898201582,4972.079042818292,1,0,1187.7588853472653,1,1146.830123181086,1
arc_challenge:737,both_correct,arc_challenge,3,1096.1300979223647,5029.330318288201,2365.4575970026267,6419.176304714737,1,0,1283.438862742742,1,1248.1797659499043,1
arc_challenge:743,both_correct,arc_challenge,3,1206.7840089243437,4074.8605667890643,2364.6075089148067,5546.504098273744,1,0,1317.9043426989224,1,1287.1476522043658,1
arc_challenge:752,necessary,arc_challenge,3,936.5247227825967,4285.412053207672,2120.3203625263254,5399.312916671185,1,0,1080.4599567341484,1,1027.606167246684,1
arc_challenge:753,both_correct,arc_challenge,3,1516.6218907891944,5166.116706603698,3170.8235923421585,6623.578466793304,1,0,1728.5952710619135,1,1700.5137110557962,1
arc_challenge:755,both_correct,arc_challenge,3,1085.0886097728032,2777.537054075305,1682.6362099928765,3521.9691976617764,1,0,1283.2842024743732,1,1242.638170789392,1
arc_challenge:766,both_correct,arc_challenge,3,1758.289576435604,4920.489900049766,3917.2651449890536,6502.642755789699,1,0,1969.4091724027162,0,1949.874001299997,1
arc_challenge:772,both_correct,arc_challenge,3,1663.2743067414604,4935.680617811127,2717.911094370505,6586.067856416461,1,0,1855.67044802712,1,1827.3947476969206,1
arc_challenge:775,necessary,arc_challenge,3,1391.1004411065778,5162.206998101033,2666.6511495945206,6833.142558150121,1,0,1538.5394132319393,1,1535.1327116609095,1
arc_challenge:779,both_correct,arc_challenge,3,1171.17066063942,4549.863069859697,2242.42842120057,5659.309229391716,1,0,1333.0335286020713,1,1310.123109919803,1
arc_challenge:782,both_correct,arc_challenge,3,1361.05691055209,5546.010113873261,2857.9125771177373,7207.93042629465,1,0,1551.2410566675126,1,1524.859808764436,1
arc_challenge:791,necessary,arc_challenge,3,1793.0711054446629,5985.1612329871205,3387.088084757781,7411.798958048899,1,0,2185.5529307995153,1,2127.9686650295307,1
arc_challenge:805,necessary,arc_challenge,3,1151.2622264364554,4228.782960438371,3027.8266692650554,5665.152521315949,1,0,1502.1541474501555,1,1440.3959000570712,1
arc_challenge:806,both_correct,arc_challenge,3,2608.2416184293884,6533.608744627951,4488.96692407741,7760.321375902118,1,0,2890.900224970346,1,2824.9798681655084,1
arc_challenge:808,both_correct,arc_challenge,3,1601.7528704352953,3984.4982380300653,3117.1696327992713,5101.510101928898,1,0,1756.5654792487603,1,1721.59031668743,1
arc_challenge:820,both_correct,arc_challenge,3,1082.4602821833178,3936.831361603633,2531.894147116087,5450.703407214205,1,0,1285.5777957860564,1,1246.2434693788346,1
arc_challenge:821,both_correct,arc_challenge,3,1275.0528117712656,4071.841667034217,2621.214402162125,5920.818499032238,1,0,1448.9906896468192,1,1445.057124975855,1
arc_challenge:828,both_correct,arc_challenge,3,1117.1946079794443,3474.6796676285676,2250.474328214654,5196.411880124652,1,0,1293.6563496584886,1,1275.9005446557985,1
arc_challenge:841,both_correct,arc_challenge,3,1290.6231907455995,3426.8478158185617,2489.3929868355744,4646.653491094425,1,0,1530.349554110809,1,1476.5380332781833,1
arc_challenge:852,both_correct,arc_challenge,3,1249.1785359579198,3946.7254236935323,2159.60139581523,5184.9773560582325,1,0,1381.8603994380242,1,1365.2739255293004,1
arc_challenge:881,both_correct,arc_challenge,3,1146.38908091562,4689.025158603418,2274.3560372165093,6122.27720400443,1,0,1214.987264979336,1,1212.140638358373,1
arc_challenge:885,both_correct,arc_challenge,3,1676.8206651127111,3624.7109367060675,3591.0883522437825,4780.343710867099,1,0,1925.9791277690038,1,1890.722865007855,1
arc_challenge:888,both_correct,arc_challenge,3,1628.4602235766258,3663.7215646433024,3022.0914482833796,4600.944640814434,1,0,1832.3481788442716,1,1787.2151372566286,1
arc_challenge:891,both_correct,arc_challenge,3,1011.9464961494664,3535.719278571352,2183.586673764071,4810.54215208525,1,0,1149.269275102085,1,1154.1989877636106,1
arc_challenge:897,both_correct,arc_challenge,3,1290.8573944747523,3435.330481683609,1932.2129512514389,4297.826235903043,1,0,1366.260930328087,1,1343.5798976501674,1
arc_challenge:901,necessary,arc_challenge,3,1804.6590016571172,4648.126549465818,3123.183300736779,6906.4662438197865,1,0,2055.915844706394,1,2013.6505516490938,1
arc_challenge:904,necessary,arc_challenge,3,2253.802753693206,6023.810249838176,4233.841408130008,7972.537846267149,0,0,2433.552905517771,0,2404.5034070483334,1
arc_challenge:905,necessary,arc_challenge,3,984.2182833539259,3187.8581137471074,2226.835920542424,4804.611947736037,1,0,1062.96282134891,1,1043.6128937161575,1
arc_challenge:922,both_correct,arc_challenge,3,841.657529618448,2347.4204814642953,2663.643521074534,4001.4383950056053,1,0,976.8964408692284,1,960.0768555476268,1
arc_challenge:927,both_correct,arc_challenge,3,1393.145651090631,3350.8128028842543,2345.7359501870837,4842.146458064011,1,0,1616.1751772689545,1,1563.7130317373383,1
arc_challenge:930,both_correct,arc_challenge,3,738.1400526958969,3575.290828595348,1644.0588237979023,4909.760548754212,1,0,947.6456518263858,1,893.9225354763266,1
arc_challenge:933,necessary,arc_challenge,3,2129.5043982058205,6569.062477254509,3921.1780612382827,8257.646479563738,1,0,2382.92102641199,1,2330.0080422083947,1
arc_challenge:949,necessary,arc_challenge,3,1761.696545783203,3707.73368636618,2726.645649231007,5290.1103270419535,1,0,1904.5543237446645,1,1876.1553571707836,1
arc_challenge:953,both_correct,arc_challenge,3,1480.1450364133202,4619.626965550215,2815.343540382432,6166.510246422584,1,0,1661.9105570877373,1,1653.6412658510499,1
arc_challenge:955,necessary,arc_challenge,3,1386.1394243808054,4442.771079287366,2494.657179791642,5836.456160906791,1,0,1623.8566717163903,1,1578.9747221657135,1
arc_challenge:957,both_correct,arc_challenge,3,1248.0748072522651,4354.947484686226,2794.992688804939,5628.445135518758,1,0,1446.1749082528572,1,1409.0508865430838,1
arc_challenge:96,both_correct,arc_challenge,3,927.9834645835504,3540.0677557221115,2095.5803729327163,5032.548279220872,1,0,988.5198206189052,1,972.1640089559601,1
arc_challenge:973,both_correct,arc_challenge,3,1082.3301748467406,3496.377615966476,2080.4902137576773,4860.154044183133,1,0,1227.2640214700323,1,1195.640369389981,1
arc_challenge:978,necessary,arc_challenge,3,1684.672459885167,4965.942860953608,3920.0649702389082,5957.505518587544,1,0,1972.8590238802053,1,1947.7673291891829,1
arc_challenge:98,both_correct,arc_challenge,3,1064.9007272886947,3879.71377462917,3031.346932664009,5034.873618595342,1,0,1279.8234561029817,1,1265.5690931946779,1
arc_challenge:983,both_correct,arc_challenge,3,1286.3108663771936,4227.6927794522435,2442.456546610295,5670.055996728736,1,0,1523.305707407233,1,1493.1488643887892,1
contexthub:contexthub_abductive_level1:116,both_correct,contexthub,3,663.3069196597503,2820.602576316163,1862.5564490070951,3887.474120695041,1,0,702.0590437492287,1,693.9473078170731,1
contexthub:contexthub_abductive_level1:124,necessary,contexthub,3,633.5668647788066,3132.804503669594,2026.3719030614993,4247.136734090009,1,0,706.3463491213729,1,698.2774315619749,1
contexthub:contexthub_abductive_level1:195,both_correct,contexthub,3,770.4477703848534,3605.2026404627886,2290.231190098829,4638.336561347101,1,0,895.3136073052456,1,879.2374846238008,1
contexthub:contexthub_abductive_level1:218,necessary,contexthub,3,628.8071093481253,3282.718301271639,1869.7192756137993,4552.12141943405,1,0,704.7492436969333,1,705.8510826796969,1
contexthub:contexthub_abductive_level1:225,both_correct,contexthub,3,782.9441077721481,3230.354380754994,1923.3200718205626,4267.356607212486,1,0,874.0158681841776,1,858.4738678299796,1
contexthub:contexthub_abductive_level1:248,both_correct,contexthub,3,1127.3216921359722,3334.275826780749,2071.813350216997,4132.459415295299,1,0,1166.5615282220347,1,1173.473203723554,1
contexthub:contexthub_abductive_level1:283,both_correct,contexthub,3,890.9115969604904,2992.4193568284445,1661.5742257268676,4208.403987786057,1,0,945.625768113345,1,935.8383300106734,1
contexthub:contexthub_abductive_level1:45,both_correct,contexthub,3,681.2226115516651,4099.490344668701,2660.0669589274594,5278.778887321657,1,0,792.8469407176713,0,791.0603507177038,0
contexthub:contexthub_abductive_level1:87,both_correct,contexthub,3,722.4753242756469,3050.3508443450337,1830.5711501031992,4038.1960163269405,1,0,801.8177597008862,1,802.8313320032166,1
contexthub:contexthub_abductive_level2:1012,both_correct,contexthub,3,587.3365064548657,3159.670070760622,1273.0811887165264,4673.228514153208,1,0,624.5853852160462,1,626.5474956318576,1
contexthub:contexthub_abductive_level2:1025,necessary,contexthub,3,435.9589007835136,1808.7690887901938,1056.5704455948153,3186.427372092851,1,0,443.0958682644671,1,444.6026740239115,1
contexthub:contexthub_abductive_level2:1096,both_correct,contexthub,3,1428.8582654291588,3301.0190658517026,1529.7738051748543,4485.696283759184,1,0,1434.9424846006357,1,1443.3251260462825,1
contexthub:contexthub_abductive_level2:1106,both_correct,contexthub,3,663.8352351797234,1825.820532562275,888.520236175326,2876.9697916731675,1,0,703.3903044170565,1,703.9073470751027,1
contexthub:contexthub_abductive_level2:1119,necessary,contexthub,3,444.9408102838861,2178.890915621052,2145.9310534145616,3494.821585990235,1,0,462.7758666928221,0,450.8968988999395,1
contexthub:contexthub_abductive_level2:1126,necessary,contexthub,3,736.3431308969482,1980.4640281791017,1564.947792305,3157.288823526025,1,0,756.5864319763848,0,756.1529115993749,1
contexthub:contexthub_abductive_level2:1139,both_correct,contexthub,3,456.297759785562,1968.8403730668824,1529.791725945759,2938.280784390144,1,0,497.4662427389044,1,496.1940457248288,1
contexthub:contexthub_abductive_level2:1166,both_correct,contexthub,3,566.6863935822005,1691.7057019243914,1386.1493399417611,2566.7049571919365,1,0,599.9978560202924,1,591.8216011472041,1
contexthub:contexthub_abductive_level2:1167,both_correct,contexthub,3,549.2279890730088,2177.7397723947606,1831.6985415891063,3513.731460753866,1,0,545.1482651465728,1,543.7514877074011,1
contexthub:contexthub_abductive_level2:1196,both_correct,contexthub,3,427.11390213681443,1832.4172589762202,1302.800623518141,3453.3140578103807,1,0,457.5226503258084,1,456.2903463018515,1
contexthub:contexthub_abductive_level2:1263,necessary,contexthub,3,815.0121402355676,1947.8706197560573,1323.0632075695776,2958.902716123823,1,0,790.7419524500642,1,789.5039245357561,1
contexthub:contexthub_abductive_level2:1290,both_correct,contexthub,3,1002.8504836001016,1731.0958625909045,1334.8796841164306,3032.692910450416,1,0,995.0106320306701,1,987.2996258557037,1
contexthub:contexthub_abductive_level2:1380,both_correct,contexthub,3,784.3684205133948,2022.6332963680093,1812.2792961595978,3301.045966386471,1,0,774.9259776569049,1,769.6344839893679,1
contexthub:contexthub_abductive_level2:1384,both_correct,contexthub,3,785.6209931893948,2347.1817981211984,2080.4885459094617,3382.2992357827225,1,0,786.8905030676215,0,780.4583169913619,0
contexthub:contexthub_abductive_level2:1428,both_correct,contexthub,3,667.7671946755436,1969.9425949146635,1659.9743476484068,3035.306866019572,1,0,661.910199724337,1,661.1611004817992,1
contexthub:contexthub_abductive_level2:1459,necessary,contexthub,3,232.05590745392874,1783.7479173341571,1416.58535960746,2846.0823159298034,1,0,256.5456301299978,1,250.8658607577138,1
contexthub:contexthub_abductive_level2:1526,both_correct,contexthub,3,276.40858450113706,1765.2402029896184,1571.3687332079517,2843.4103103001007,1,0,272.4823569164321,0,284.42272290200185,1
contexthub:contexthub_abductive_level2:1528,necessary,contexthub,3,400.14891333908304,1605.2905896801574,1240.917311200105,2942.401259426269,1,0,427.65168762569783,1,425.1043967659557,1
contexthub:contexthub_abductive_level2:1650,both_correct,contexthub,3,759.7268375566587,3129.9283367026865,1540.7933104306628,4095.1072372696667,1,0,817.1066470601654,1,803.6537459494962,1
contexthub:contexthub_abductive_level2:1752,both_correct,contexthub,3,694.0921757721276,3245.683430451907,1534.9505887644739,4418.083983647235,1,0,695.718306826061,1,690.4731269597655,1
contexthub:contexthub_abductive_level2:1764,necessary,contexthub,3,302.61243563768835,1691.6086080531304,1361.3665486987043,2888.9961537676763,1,0,320.0227116441454,0,319.57017079371553,0
contexthub:contexthub_abductive_level2:1780,both_correct,contexthub,3,566.11107947097,2448.8425609311353,982.5747165441394,3574.8776405017325,1,0,595.7426001632916,1,591.6590530785581,1
contexthub:contexthub_abductive_level2:1806,necessary,contexthub,3,270.76464623086713,1766.6085255175003,1464.9239546120407,2634.621440554941,1,0,276.77688824520624,1,277.4582943945013,1
contexthub:contexthub_abductive_level2:1901,both_correct,contexthub,3,404.67240898093814,2085.006726814124,1638.6439343120946,3366.046417682401,1,0,364.6545496713584,1,366.01274378114863,1
contexthub:contexthub_abductive_level2:1913,necessary,contexthub,3,410.54346720571584,1714.401218582308,1106.206942071148,3142.262215859041,1,0,403.9698578470575,1,405.5649785670721,1
contexthub:contexthub_abductive_level2:2045,both_correct,contexthub,3,643.5204552045379,1749.1811405059577,1498.480139891451,2784.820493221794,1,0,630.8410037164247,1,634.6634148795074,1
contexthub:contexthub_abductive_level2:2093,necessary,contexthub,3,271.2835874797961,1779.3456148141424,1580.9079301292882,2941.4666813055046,1,0,271.8914760566706,1,270.0938663399552,1
contexthub:contexthub_abductive_level2:2109,necessary,contexthub,3,532.9974511888613,2791.934167657352,1270.0560397466506,4083.7373666897065,1,0,584.4296113021492,1,578.8347946780523,1
contexthub:contexthub_abductive_level2:2116,both_correct,contexthub,3,384.66419833988084,1823.1189469331105,1446.6069010546667,2646.990378989276,1,0,401.0998102709193,1,396.5803861480481,1
contexthub:contexthub_abductive_level2:2165,necessary,contexthub,3,719.2239251895658,3209.83940574594,1384.5824024038502,4132.552365677323,1,0,810.4203771236357,1,798.696291240085,1
contexthub:contexthub_abductive_level2:2184,both_correct,contexthub,3,347.6206899163583,1775.3314071555883,1380.2305487711599,2898.356925885393,1,0,377.3799279760467,1,372.8376742906046,1
contexthub:contexthub_abductive_level2:219,both_correct,contexthub,3,663.6289199823282,2624.635008648694,1645.1123686636865,3754.3867219210815,1,0,690.1114795375975,0,685.2600802634008,1
contexthub:contexthub_abductive_level2:2205,necessary,contexthub,3,723.1495242767537,2783.7022277049173,1187.4487489793464,4751.080418239484,1,0,783.9644924019822,1,780.3415467846253,1
contexthub:contexthub_abductive_level2:2228,both_correct,contexthub,3,561.3635853196747,1889.7780794963937,1626.315173725198,2959.3422073218567,1,0,541.6895640899111,1,541.3704822471834,1
contexthub:contexthub_abductive_level2:2245,necessary,contexthub,3,433.6612456771204,1752.546263248806,1290.1536598050454,3072.0768489728816,1,0,434.7992656469155,1,437.41199437162845,1
contexthub:contexthub_abductive_level2:2274,necessary,contexthub,3,335.82791477121964,1637.6665803965302,1359.8569106852633,2808.750106027199,1,0,351.3875172352725,0,351.31617300427206,0
