row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:727,necessary,arc_challenge,2,1298.2906714181745,4471.3525892022535,2490.1079978095604,12223.69320417874,1,0,1447.5775467240846,0,1450.4967942983171,0
arc_challenge:729,both_correct,arc_challenge,2,1105.5699176161966,3917.4544734265355,1940.9106623865732,9732.011472683118,1,0,1331.3505520097146,1,1318.2880135549303,1
arc_challenge:734,both_correct,arc_challenge,2,1082.3055217981323,4117.094951470112,1934.0801859808466,12962.893105975545,1,0,1218.9646811194634,1,1187.7576856493297,1
arc_challenge:735,both_correct,arc_challenge,2,2869.662836685347,5517.99673237601,4707.892780317894,13398.426878330643,1,0,3153.171313116455,0,3054.1427188321186,0
arc_challenge:74,both_correct,arc_challenge,2,2362.408219153721,5241.383212925394,3510.686987551774,15666.167918598383,1,0,2473.6420565718972,0,2427.1423659630364,0
arc_challenge:742,both_correct,arc_challenge,2,2815.0856926343263,6118.075005804946,5632.631734441895,12531.385333765451,1,0,3221.8478709579,1,3099.208242919818,1
arc_challenge:754,both_correct,arc_challenge,2,894.120410474829,3355.5013226257215,1600.598152624311,11121.0362422865,1,0,1080.4667975895277,1,1044.8570944509447,1
arc_challenge:761,both_correct,arc_challenge,2,1261.4488268985529,3492.211256032671,2179.32228514747,11433.366143300287,1,0,1521.3882042099374,1,1506.967540617176,1
arc_challenge:763,necessary,arc_challenge,2,1890.554345021933,4495.158503125369,2760.4905348365373,14884.636591764931,0,0,2034.3972081326424,0,1993.2167112402963,0
arc_challenge:764,necessary,arc_challenge,2,1316.3914100416628,3806.269556268923,2053.8010638023816,12161.90025163959,1,0,1535.4457390276816,1,1497.2634119823242,1
arc_challenge:767,both_correct,arc_challenge,2,3281.9458433909126,6696.363363057217,4557.288442077022,13174.068663888196,1,0,3386.8946699305025,0,3388.170965696105,0
arc_challenge:770,necessary,arc_challenge,2,1349.0131293434729,4098.600715183787,2162.2642451687516,11567.946438673958,1,0,1590.6341913935707,1,1495.4899047639324,1
arc_challenge:777,both_correct,arc_challenge,2,1468.736919217909,4868.313609733968,2847.9494093329217,14065.8691374187,1,0,1524.5742760178246,1,1498.4695860070246,1
arc_challenge:792,both_correct,arc_challenge,2,1024.9924161487108,2755.330713459942,1644.8267363551954,12855.848026159081,1,0,1181.8377909670337,1,1121.5516373143646,1
arc_challenge:8,necessary,arc_challenge,2,1187.2708981029882,3880.651230337288,2578.864196800155,10169.490489224012,1,0,1507.4911256952828,1,1450.0473437938663,1
arc_challenge:800,necessary,arc_challenge,2,2063.0423914328676,6118.200734208874,3366.330065015498,12047.35015011916,1,0,2375.2082778632816,1,2293.051890688194,1
arc_challenge:812,both_correct,arc_challenge,2,1687.1664651435863,4674.229071767177,2733.733376249917,12059.673737837535,1,0,2052.3493133902666,1,1984.764991234551,1
arc_challenge:814,both_correct,arc_challenge,2,1198.1219266338417,3595.2355057095583,1998.4694782681904,9927.546239688123,1,0,1245.2480206934256,1,1203.9817438746386,1
arc_challenge:819,necessary,arc_challenge,2,1304.6881196234422,4453.747717073604,2326.2118639950345,14630.315391941587,1,0,1539.5257432003455,1,1459.1855618946702,1
arc_challenge:82,both_correct,arc_challenge,2,2103.760166187805,4602.991603885565,3410.9824642672147,9412.832233049725,1,0,2343.3169653721693,0,2287.1754737689294,1
arc_challenge:823,necessary,arc_challenge,2,1022.9535738600516,3345.252328518125,2045.8703449680843,11266.3025743572,1,0,1049.919845941573,1,1043.4399311068769,1
arc_challenge:824,both_correct,arc_challenge,2,1089.7075776553938,3526.4051672334276,2582.447340638543,9332.74519230655,1,0,1457.0161637249466,1,1389.0189266242505,1
arc_challenge:843,both_correct,arc_challenge,2,1349.2564808737188,3792.5853311982137,2346.3781398134943,11426.347752797243,1,0,1548.3756215961835,0,1529.4909993810752,0
arc_challenge:848,both_correct,arc_challenge,2,952.5962191042772,1730.140577786776,2483.7053248756743,6216.38957740311,1,0,1076.6082717425202,1,1046.4733733263165,1
arc_challenge:851,necessary,arc_challenge,2,1407.036141372671,4387.233384378747,2231.451620327159,14591.996075354375,0,0,1518.1634614386617,0,1469.7597554039594,0
arc_challenge:861,both_correct,arc_challenge,2,2361.8951680328564,4861.348562561261,3128.226311356372,14648.498062890465,0,0,2433.5713854053297,0,2413.5990596885304,0
arc_challenge:862,both_correct,arc_challenge,2,1489.0082980893176,4344.5710804968785,2654.51044434022,12835.3881390063,1,0,1687.3330906280653,1,1672.7860505573403,1
arc_challenge:863,necessary,arc_challenge,2,1888.9325872213185,4589.424118800747,2943.5911130914005,14299.112388987032,1,0,2143.621161005182,1,2073.6712916010392,1
arc_challenge:87,both_correct,arc_challenge,2,1884.960158290055,3606.1003286476334,2908.6477991552642,15010.33330466094,0,0,1962.8978644783444,1,1903.3798423843218,1
arc_challenge:870,both_correct,arc_challenge,2,1258.3193956475134,3851.8363256902103,2226.7106155453957,13062.920384318211,1,0,1653.5385430407655,1,1563.5373263801694,1
arc_challenge:871,both_correct,arc_challenge,2,1404.7113886365983,4626.215449439968,2366.9668657228985,11058.629479042906,1,0,1570.6658967469589,1,1526.8328767048033,1
arc_challenge:875,necessary,arc_challenge,2,1198.6082204693835,4304.198835559328,2394.2608442860856,12346.268279057096,1,0,1423.5324897314372,0,1409.0949572885484,1
arc_challenge:88,both_correct,arc_challenge,2,885.5262561839268,3234.7557836264577,5048.585760635752,8490.53305509146,1,0,1199.1709773380844,1,1115.1482401031162,1
arc_challenge:893,both_correct,arc_challenge,2,2204.5107706442973,5471.5380110729675,4179.338785483876,11672.282328587318,1,0,2648.194398233376,1,2541.662622194207,1
arc_challenge:894,both_correct,arc_challenge,2,2231.912147834341,5150.928872240633,5067.505498677707,9958.547593128787,0,0,2854.226368950878,0,2751.5423497232587,0
arc_challenge:9,necessary,arc_challenge,2,2781.8430827564544,6243.584199123583,4354.526332766412,13325.02779741714,1,0,3066.5837519325046,0,3035.4098387936383,0
arc_challenge:902,necessary,arc_challenge,2,2130.731171156256,4824.006923093897,4070.1723857577163,16884.565370405173,1,0,2497.9574963534,1,2372.5840677212186,1
arc_challenge:908,both_correct,arc_challenge,2,2225.7600342715236,4491.874468380565,3273.613348170049,11628.500673482486,1,0,2385.2453418789587,1,2394.477538107032,1
arc_challenge:910,both_correct,arc_challenge,2,1560.7332435340218,5051.204746658997,3462.261017133615,11224.51974697002,1,0,1905.5612861376899,1,1829.3600692515924,1
arc_challenge:915,both_correct,arc_challenge,2,1607.5332841711183,4808.0988274839265,2791.3067954251196,13961.372995209167,1,0,1678.2454396240978,1,1641.9421865523982,1
arc_challenge:919,both_correct,arc_challenge,2,1585.5065380389133,2519.562485443925,3487.2490678332088,6841.5118496240175,1,0,1520.952994310364,1,1546.8123779200498,0
arc_challenge:93,both_correct,arc_challenge,2,1090.2730796087603,3323.239972733155,2174.4438069462776,10749.529539760202,1,0,1230.5893609403856,1,1174.9794882175302,1
arc_challenge:932,both_correct,arc_challenge,2,1251.4882610079878,2902.3242580536144,1592.7871843817297,11757.239735837149,1,0,1274.4053117967333,1,1247.0524788964358,1
arc_challenge:934,both_correct,arc_challenge,2,1909.3735108579426,3993.4093573984037,2685.356562881152,11036.487310762046,1,0,2157.3769633892307,0,2119.4661050142436,1
arc_challenge:937,both_correct,arc_challenge,2,1328.9374178939775,3505.951614561006,3178.1147361098074,10523.82970589349,1,0,1651.5963096657647,1,1512.9695717891002,1
arc_challenge:943,necessary,arc_challenge,2,1086.788823234309,3830.0286001391564,1820.518996057598,10779.233319855273,1,0,1263.7930872068264,1,1244.038190963911,1
arc_challenge:945,both_correct,arc_challenge,2,1724.1524826144055,4744.565209109787,2961.842402016401,13859.954592357924,1,0,1825.5204395498868,1,1820.8472116750272,1
arc_challenge:947,both_correct,arc_challenge,2,1620.4586382287025,4909.71810641132,2526.725630106188,15906.229336458917,1,0,1733.031220604778,1,1722.589090579217,1
arc_challenge:951,both_correct,arc_challenge,2,2047.0328349932797,4847.690532148257,3810.5423903310084,13467.729010937666,1,0,2468.624186002114,1,2391.2056586162225,1
arc_challenge:958,both_correct,arc_challenge,2,2850.724276234522,6944.171491496345,5760.258795588774,13828.177562141713,1,0,3351.023730764228,0,3197.18740887817,1
arc_challenge:960,necessary,arc_challenge,2,1420.5552797217129,3532.0732981415517,2571.98535872093,13964.259014334548,1,0,1623.1821332981394,1,1528.635333469805,1
arc_challenge:961,both_correct,arc_challenge,2,1835.0070223469147,5016.218343492792,3308.6397936998615,12284.287128068307,1,0,2164.463813814697,0,2089.759897078664,1
arc_challenge:965,necessary,arc_challenge,2,1897.1655582230774,5281.6260235364525,3462.5336010493866,11841.617640171433,1,0,2105.2778283561515,1,2056.4983607263985,1
arc_challenge:966,both_correct,arc_challenge,2,1318.3536602450358,4305.45045604772,2542.1029145872635,12294.246317343317,1,0,1696.8148913304258,1,1679.4642348394277,1
arc_challenge:97,both_correct,arc_challenge,2,1446.388627452087,4269.344275329406,2072.4317499366243,13748.071816050615,1,0,1659.1376397490549,1,1597.8300027718565,1
arc_challenge:975,both_correct,arc_challenge,2,1251.9053613087572,2608.5634168239267,2676.3161342343737,7069.918456237268,1,0,1461.3728783250756,1,1380.1815132650484,1
arc_challenge:979,both_correct,arc_challenge,2,1850.833858251,5912.071895127872,3716.695470191313,16272.62558158707,1,0,2236.258643962626,1,2169.0016017815724,1
arc_challenge:985,both_correct,arc_challenge,2,1322.9412792182943,4321.3652103583645,3552.822457370147,11558.65323105031,1,0,1863.5204808469575,1,1824.0974340325497,1
arc_challenge:99,both_correct,arc_challenge,2,1365.3463860125767,4079.3012373778565,2168.474142027557,12921.215622113814,1,0,1741.5179596058615,1,1718.754056784584,1
arc_challenge:991,necessary,arc_challenge,2,1942.1909617176443,5040.96631157333,3231.3282994336796,12300.497412535162,1,0,1996.9629289527493,1,2016.1676476475386,0
arc_challenge:993,necessary,arc_challenge,2,2137.653144144979,3716.08832799514,2479.28537024648,10403.626379805302,0,0,2148.8629551451572,1,2172.673678039059,1
arc_challenge:996,both_correct,arc_challenge,2,2317.6059172385917,5207.7273395068705,4148.065780399593,11709.585356298825,1,0,2664.8218377594835,0,2628.0040034796493,0
arc_challenge:998,both_correct,arc_challenge,2,1447.3245993675491,3191.7504909900304,2291.7529361288216,11273.996220379271,1,0,1812.8920183506116,0,1718.925468344902,0
contexthub:contexthub_abductive_level1:156,necessary,contexthub,2,859.6191226478081,3547.7433860752344,2211.4266290615747,10259.569256395196,1,0,1040.8496871970142,0,994.5023147975744,1
contexthub:contexthub_abductive_level1:163,both_correct,contexthub,2,1065.084563994686,3871.783843373805,2607.066879623257,9950.654126508187,0,0,1193.8181793892645,0,1148.6877777534337,0
contexthub:contexthub_abductive_level1:201,both_correct,contexthub,2,1019.2218382159858,3247.292337490796,1907.8109780957739,8766.553863223693,1,0,1131.9062128863143,0,1087.7091347058258,0
contexthub:contexthub_abductive_level1:203,both_correct,contexthub,2,1113.904864993493,3850.518040546529,2248.4491118505766,9133.526407990066,1,0,1244.022578661065,1,1193.2323398157314,1
contexthub:contexthub_abductive_level1:268,necessary,contexthub,2,1316.7019868114521,3003.8449502887884,1725.3891563363377,8357.059935614401,1,0,1324.5696693049454,0,1302.7293345386456,0
contexthub:contexthub_abductive_level1:269,both_correct,contexthub,2,1437.850654769751,3463.5497980426726,2128.0314887021173,9211.655902853481,1,0,1486.3119842413555,0,1454.53632520888,0
contexthub:contexthub_abductive_level1:272,both_correct,contexthub,2,1845.5274308440607,3901.595790533623,2204.069918506365,10512.959579126826,1,0,1798.7006271640103,0,1796.1464910502577,0
contexthub:contexthub_abductive_level1:280,both_correct,contexthub,2,979.2213382143414,3722.469455780495,2171.0273404219943,9175.52095525018,1,0,1099.7079127010834,0,1050.4753857202413,1
contexthub:contexthub_abductive_level1:328,both_correct,contexthub,2,1051.67376087716,4075.5363300949707,2762.963470178869,10121.261414778535,1,0,1260.3575741936747,1,1203.8222762575351,1
contexthub:contexthub_abductive_level1:345,both_correct,contexthub,2,1028.7208242645875,3528.594465211519,2147.473600104553,8667.617977674683,0,0,1119.754942577817,0,1079.5919947090133,0
contexthub:contexthub_abductive_level1:354,both_correct,contexthub,2,753.2680097724847,3160.2634150055387,1778.32359331278,8490.887491597317,1,0,856.8768910432609,1,825.2301553372185,1
contexthub:contexthub_abductive_level1:6,both_correct,contexthub,2,927.1828193469651,3142.8442470788823,1723.8028102291728,8793.338772037772,1,0,1049.8419365741656,0,995.7188502576278,0
contexthub:contexthub_abductive_level1:65,necessary,contexthub,2,1161.9075515738082,3703.496199861447,2206.3659943740595,10091.343660737264,1,0,1331.7318660417204,0,1271.9721719071927,0
contexthub:contexthub_abductive_level2:106,both_correct,contexthub,2,574.1209871991134,1940.1020802759065,1455.5027063586167,8351.233215530488,1,0,594.8879002336821,0,590.2775049418237,1
contexthub:contexthub_abductive_level2:1105,necessary,contexthub,2,338.6618114539458,1781.3200727692838,1575.1664036332213,8539.803732447572,1,0,361.5101577350549,0,339.5188365640954,0
contexthub:contexthub_abductive_level2:1146,necessary,contexthub,2,377.66613387744064,1868.6347248052762,1312.6843593492495,7137.301288961221,1,0,382.4207266921842,1,378.43602553555957,1
contexthub:contexthub_abductive_level2:1180,necessary,contexthub,2,453.0855612794112,1607.345478841256,1310.0848249136698,9821.951455042825,1,0,457.71623661636704,1,440.1215819698152,1
contexthub:contexthub_abductive_level2:1205,both_correct,contexthub,2,459.48441630279035,1926.7125854744304,1769.2578443686496,9997.648638634533,1,0,455.6389308824239,0,443.94768952153095,0
contexthub:contexthub_abductive_level2:1223,both_correct,contexthub,2,1340.0511498812543,3369.2098640772188,1734.8852285949017,8927.288083608424,1,0,1385.9813069947252,0,1378.1377439095822,0
contexthub:contexthub_abductive_level2:123,necessary,contexthub,2,515.751470022454,1672.291056899286,1480.731551157543,8820.073845590143,1,0,559.2263323753409,0,529.4172805499757,1
contexthub:contexthub_abductive_level2:1255,both_correct,contexthub,2,1281.6630824435094,2844.6622060960913,1447.4736298130315,8407.61677772094,0,0,1269.2997527425491,0,1271.8300044723908,0
contexthub:contexthub_abductive_level2:1259,both_correct,contexthub,2,510.70752409195234,1740.2554851031714,1448.391199375355,7533.387028951485,1,0,507.5681050995838,0,499.04614115786694,0
contexthub:contexthub_abductive_level2:1299,both_correct,contexthub,2,371.8031004737834,1605.6991064909066,1324.6809716436892,8867.774354737583,1,0,400.05806330803034,1,389.7202198781031,1
contexthub:contexthub_abductive_level2:1376,both_correct,contexthub,2,442.7798985844679,1793.1046129739166,1828.3142569460078,8576.739784200308,1,0,529.9552318405372,0,483.8087297107261,0
contexthub:contexthub_abductive_level2:1386,both_correct,contexthub,2,667.4368507783643,1963.5687576121504,1669.3678020944171,9450.303851683442,1,0,641.6525180327496,0,642.4839452631363,0
contexthub:contexthub_abductive_level2:1407,both_correct,contexthub,2,2575.5139078094153,4399.520566483916,2632.6966906491957,11194.494048002503,1,0,2645.8035298917675,0,2658.343971954629,0
contexthub:contexthub_abductive_level2:1419,both_correct,contexthub,2,1526.053673024738,2954.96128816598,1802.4561919634427,7594.629531998627,1,0,1517.224330704441,1,1503.36424146848,1
contexthub:contexthub_abductive_level2:1450,both_correct,contexthub,2,937.1533707798101,2003.4456984115013,1653.5484820680863,8320.951070300227,1,0,940.3835322130428,0,935.0257824083808,0
contexthub:contexthub_abductive_level2:1451,both_correct,contexthub,2,2333.2622572563764,4712.371059192248,2859.065361466513,9649.94000758093,0,0,2381.451368388323,0,2354.8573088503254,0
contexthub:contexthub_abductive_level2:1486,both_correct,contexthub,2,779.7238334976075,1950.0741946607914,1663.2429662091545,7906.9071715605405,1,0,781.2916463742977,0,776.7979833745703,0
contexthub:contexthub_abductive_level2:1533,both_correct,contexthub,2,472.3470255338241,1914.7918593007314,1547.011114498548,8550.563333704446,0,0,445.0029115209047,0,438.5835023638497,0
contexthub:contexthub_abductive_level2:1693,necessary,contexthub,2,983.0928690976812,2335.244750772183,1203.883845566585,7126.174923541331,1,0,992.2117802988575,0,1006.4877145351113,0
contexthub:contexthub_abductive_level2:1701,necessary,contexthub,2,452.22687827458435,1995.6008974926958,1745.7219454119258,7898.115436036212,1,0,464.8130218490028,1,465.2351665178014,1
contexthub:contexthub_abductive_level2:1763,both_correct,contexthub,2,841.0617513201037,3030.7365514636263,1236.4383855457177,9241.322849335185,1,0,901.2465468587075,0,856.043701975465,1
