row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:825,both_correct,arc_challenge,1,2456.48497197461,4753.334998014878,3778.5449535237726,11967.831594288873,1,0,2732.208197181464,0,2639.6712675906615,1
arc_challenge:83,both_correct,arc_challenge,1,2604.804229383517,5380.962265436159,4174.627781946817,13837.329854472615,1,0,2846.7519895387345,1,2779.561282040295,1
arc_challenge:833,necessary,arc_challenge,1,3965.282623868728,7897.816806546512,6662.120416537882,16487.18513047155,1,0,4572.898353049767,0,4365.905951973001,1
arc_challenge:834,both_correct,arc_challenge,1,1353.2131070020046,5291.017186990453,3144.3392625826964,12175.529930316769,1,0,1879.9294097220459,1,1791.357826909803,1
arc_challenge:835,necessary,arc_challenge,1,3677.747755757073,8297.685573174122,6151.595904988657,15711.130272767365,1,0,4445.729737836522,1,4249.601095461152,0
arc_challenge:844,both_correct,arc_challenge,1,3960.7746222750375,7482.116184101114,5385.724649339415,14175.714244380397,1,0,4182.43805321999,0,4075.4378400128217,1
arc_challenge:849,both_correct,arc_challenge,1,1316.0261778532204,4672.127354254558,2857.368250563071,12714.204459375924,1,0,1506.746152598736,1,1475.3529748225783,1
arc_challenge:859,both_correct,arc_challenge,1,1147.1133424974678,2256.7764041079677,4246.987181195673,6045.915316444616,1,0,1221.7265748390823,1,1169.5969991111906,1
arc_challenge:864,both_correct,arc_challenge,1,1601.3124330976693,3532.4361227396926,5392.367600193404,6818.166147824307,1,0,1896.5178561647162,1,1819.0010422589398,1
arc_challenge:872,both_correct,arc_challenge,1,1830.1463713342987,4643.544992170192,2666.60125572677,12340.271159704062,1,0,1993.8838908218145,0,1921.4820660936566,1
arc_challenge:876,necessary,arc_challenge,1,2958.5545595229396,7591.890723717652,5073.1625516531885,15789.128653713557,1,0,3564.362658397867,1,3180.506665102773,1
arc_challenge:877,necessary,arc_challenge,1,5504.088520871978,10074.551839194599,7239.529105202737,18374.002466561833,1,0,6007.338161247508,1,5856.357452788027,1
arc_challenge:887,both_correct,arc_challenge,1,1777.1294192993623,4304.076435054114,2636.3995581487898,9301.147343409782,1,0,2145.3769751120167,1,2072.060041522327,1
arc_challenge:89,necessary,arc_challenge,1,1546.3730867866025,4302.972714805114,2621.1628466175252,12541.536200749317,1,0,1765.5791162863875,0,1674.46705736503,1
arc_challenge:895,both_correct,arc_challenge,1,1627.2405739411747,4914.679244798387,3294.0566043277768,11964.916560619433,1,0,1820.4778574120419,1,1783.838094314484,1
arc_challenge:899,both_correct,arc_challenge,1,1536.7987310339086,4055.643081481281,3803.539634308507,10244.763317577814,1,0,1711.2181381037658,1,1637.3535297226695,1
arc_challenge:906,both_correct,arc_challenge,1,1954.6273761885445,4459.268156127595,3006.143722065843,10804.716015121958,1,0,2220.2364496492983,1,2174.798093481959,1
arc_challenge:91,both_correct,arc_challenge,1,1942.1146492666599,4308.592061766482,3165.441367236752,11641.141859692907,1,0,2276.6595136202077,1,2145.9355476580236,1
arc_challenge:916,both_correct,arc_challenge,1,2501.1509727759644,5611.5428417387975,3840.205853302314,11157.493157854227,1,0,2759.7947379226953,1,2675.4263460754364,1
arc_challenge:918,both_correct,arc_challenge,1,2481.2638026524783,5034.5230110173525,3320.935920352885,11917.375309860401,1,0,2706.231620299857,0,2629.9385122296867,0
arc_challenge:92,both_correct,arc_challenge,1,1936.0913940328796,4483.702412900986,3242.492595144683,10552.20472021934,1,0,2253.9288116132816,0,2196.583138093569,0
arc_challenge:920,necessary,arc_challenge,1,2911.342759576197,7007.691472510974,4639.117270917518,15159.989150464125,1,0,3111.8169811708663,1,3078.9881318381513,1
arc_challenge:921,both_correct,arc_challenge,1,1907.8851777664859,4355.83550384606,3420.99951109418,12176.546364533177,1,0,2240.290618251649,1,2143.8198626254116,1
arc_challenge:926,necessary,arc_challenge,1,3598.513111257027,7395.841753206007,5595.424876660931,14948.124930978545,1,0,4229.187976070546,1,3940.2967441434494,1
arc_challenge:935,necessary,arc_challenge,1,3852.007764331145,9523.716999535494,6829.634576089111,15888.30276283811,1,0,4446.622041536799,1,4422.8004197163245,1
arc_challenge:938,both_correct,arc_challenge,1,2733.7353216609704,5003.2309442564965,4533.187794743388,15875.883916848408,1,0,3247.482269266429,0,3003.751516024165,0
arc_challenge:939,both_correct,arc_challenge,1,1858.500824169471,5147.885983575048,5927.641504423262,13111.13385728766,0,0,3056.4470833397986,0,2794.334981517799,1
arc_challenge:94,necessary,arc_challenge,1,4998.776681525174,8630.3790072493,6514.946314781783,17764.845384730113,1,0,5279.051841729401,1,5164.04947147852,1
arc_challenge:940,both_correct,arc_challenge,1,3915.0851790953775,8356.063092132426,6174.8499857367715,14604.366692511672,1,0,4543.954341285973,0,4363.978237467917,1
arc_challenge:941,both_correct,arc_challenge,1,1659.281711630751,4683.532154213959,2548.1968051347462,11414.953933586365,1,0,1932.5429834003276,1,1868.2779016225932,1
arc_challenge:948,necessary,arc_challenge,1,3756.8762253584555,8380.181598403575,5097.0259884822735,16435.208966296028,0,0,4100.7526507085395,1,4032.635483449845,1
arc_challenge:95,both_correct,arc_challenge,1,1557.9668421251645,4259.000685081583,2673.339673601158,11236.278031240388,1,0,1848.8705356230666,1,1803.1752197674627,1
arc_challenge:963,necessary,arc_challenge,1,2054.696133945729,5664.034979946278,3143.957654946287,14607.025115003586,1,0,2356.060364699195,1,2294.090946837504,1
arc_challenge:970,necessary,arc_challenge,1,3701.120741025816,7670.261733735768,6086.06780237568,16248.211684745855,1,0,4231.484251073088,0,4113.705590510979,0
arc_challenge:980,both_correct,arc_challenge,1,1718.2851670070004,4758.689731070903,3791.2595004412606,14725.828545702328,1,0,2045.447891903395,1,1992.8619034712265,1
arc_challenge:994,both_correct,arc_challenge,1,1612.8183176374396,5035.760794895313,2435.3108860503307,12795.860637011085,1,0,1841.5126050145009,1,1750.7122478414858,1
arc_challenge:995,both_correct,arc_challenge,1,1821.7134681036423,4817.898292985259,2912.712133819502,11975.856001481912,1,0,2145.5215758100935,1,2071.6452554265297,1
contexthub:contexthub_abductive_level1:141,both_correct,contexthub,1,634.1033392728268,2922.558239229412,1980.2701837927814,8152.3491371221,1,0,646.3035813268389,0,658.8479356042358,0
contexthub:contexthub_abductive_level1:143,both_correct,contexthub,1,890.1946638577533,3343.669438400045,1868.8524201808718,8380.739000969514,1,0,953.4821034394554,1,917.513577061744,1
contexthub:contexthub_abductive_level1:158,both_correct,contexthub,1,472.7537590647021,2640.5683273653785,1861.3227057250083,8211.391026433663,1,0,517.8649696205266,1,510.4707062344064,1
contexthub:contexthub_abductive_level1:159,necessary,contexthub,1,629.4931772724196,2543.8486602834932,1174.5578479853973,7550.130148938281,1,0,684.1455552116113,1,678.8361165164574,1
contexthub:contexthub_abductive_level1:165,both_correct,contexthub,1,662.5220960705633,2813.3491409684693,1962.0775731712938,8819.970994547095,1,0,772.5568267720491,0,736.928465252965,0
contexthub:contexthub_abductive_level1:202,necessary,contexthub,1,696.5650381468658,2748.1283068147036,1965.4263112106046,8964.08876040476,1,0,851.1592867994327,0,823.7749508339066,0
contexthub:contexthub_abductive_level1:226,necessary,contexthub,1,860.190289405683,3102.33583429113,2137.1109251505877,9189.039390831851,1,0,930.8374564126398,0,911.5166371559981,0
contexthub:contexthub_abductive_level1:227,both_correct,contexthub,1,1008.8589104312343,2297.7838047053992,1215.6021642714234,9128.12036656305,1,0,936.9917084187587,1,929.7037529014169,1
contexthub:contexthub_abductive_level1:24,both_correct,contexthub,1,560.5045358067296,3046.781788434073,2209.4895273495094,9322.967661469902,1,0,674.6765184007859,1,647.1316152332765,1
contexthub:contexthub_abductive_level1:259,both_correct,contexthub,1,893.8139383108808,2728.643837525765,2329.9638910782924,9522.966516482174,0,0,922.514239641386,0,922.729519479826,0
contexthub:contexthub_abductive_level1:317,both_correct,contexthub,1,953.5817519222057,2597.228863366032,1703.6484017086532,8278.404936070021,1,0,1008.4416751790129,1,995.2744993372742,1
contexthub:contexthub_abductive_level1:327,both_correct,contexthub,1,692.0033219363759,2111.037380251815,1431.382185093562,7859.6767816641295,1,0,736.0569300762068,1,722.832085987869,1
contexthub:contexthub_abductive_level1:51,both_correct,contexthub,1,687.9758986307929,2760.3632252882817,1886.2022427633551,7588.925913668096,1,0,759.3489946776149,0,727.1164187170978,0
contexthub:contexthub_abductive_level1:75,both_correct,contexthub,1,529.8203075916997,2525.0821916865025,1625.4410557214956,9124.573165434309,1,0,546.157123665,1,524.1478074262059,1
contexthub:contexthub_abductive_level1:88,both_correct,contexthub,1,1078.8155252992256,2858.2566215944257,1839.0770094750533,8365.890636934997,1,0,1005.4019810401692,1,1025.764066580097,1
contexthub:contexthub_abductive_level2:1020,necessary,contexthub,1,607.2460123460439,2321.0551051035077,776.6158302452214,8852.672898440214,1,0,642.0093877716338,1,629.6887307430213,1
contexthub:contexthub_abductive_level2:1081,both_correct,contexthub,1,554.6802819979155,1907.7695545134939,1060.1592273393885,7694.508978567544,1,0,579.021701283905,0,557.0150781626965,0
contexthub:contexthub_abductive_level2:1089,both_correct,contexthub,1,637.1940798706826,2207.892292294387,940.0753728360526,9637.751919248572,1,0,619.0981593051074,1,613.3097921653994,1
contexthub:contexthub_abductive_level2:109,both_correct,contexthub,1,487.25580298261843,2270.789923805747,976.7025802348805,7930.755915733906,1,0,491.20737762365707,0,503.28044856939255,0
contexthub:contexthub_abductive_level2:1172,both_correct,contexthub,1,458.28271632455494,2108.4723152962115,1090.878542721562,7349.70192763487,1,0,500.40180218028377,0,473.53616941486484,0
contexthub:contexthub_abductive_level2:1231,both_correct,contexthub,1,333.3894004841875,1875.5982879087278,884.6318114673458,7327.517008037008,1,0,337.2416832462345,0,333.51707819122976,1
contexthub:contexthub_abductive_level2:1258,both_correct,contexthub,1,711.0520560490481,2237.0007236103484,1045.2967424248795,8025.008147634253,0,0,710.4334439322156,0,709.7179479077665,0
contexthub:contexthub_abductive_level2:127,necessary,contexthub,1,418.1291191038765,1995.0938083634396,713.72483834154,9242.387529222306,1,0,425.02677156288973,0,420.27859955485656,0
contexthub:contexthub_abductive_level2:1291,necessary,contexthub,1,362.16503219139577,2267.129387728443,763.3508449816428,8884.107044155848,1,0,347.3739978189501,0,350.78799702913693,0
contexthub:contexthub_abductive_level2:1393,both_correct,contexthub,1,431.69363875738554,2372.494870430875,1184.7338865205602,8061.471131799063,0,0,417.7679382841832,0,418.86599595510256,0
contexthub:contexthub_abductive_level2:140,both_correct,contexthub,1,559.7382529596878,2529.118869156192,978.3718066563767,7705.020609016664,1,0,614.05729222469,1,607.1842179592666,1
contexthub:contexthub_abductive_level2:1401,both_correct,contexthub,1,580.4120599767739,2030.6542303060894,926.2170104405691,8678.251270606399,1,0,580.1167221602216,0,573.0081959008464,0
contexthub:contexthub_abductive_level2:1439,both_correct,contexthub,1,447.0881922248791,1903.0328756936983,825.4959830688117,6908.496517167269,1,0,422.06380057138153,0,416.7538240250203,0
contexthub:contexthub_abductive_level2:1540,both_correct,contexthub,1,736.2040052888872,2173.9358692186374,1049.8149377262923,7641.5304286580695,1,0,738.650720435912,0,732.1740157456422,1
contexthub:contexthub_abductive_level2:1543,necessary,contexthub,1,434.3688145954909,2039.3611311391128,860.6029120435327,8407.437076974942,1,0,432.4529035931698,0,434.13870173701866,0
contexthub:contexthub_abductive_level2:1558,both_correct,contexthub,1,397.87841693967016,2156.086104246185,1078.8242774684995,7655.91195479975,1,0,399.62798806545425,0,402.13839088022087,1
contexthub:contexthub_abductive_level2:1659,necessary,contexthub,1,527.1331188755375,2590.4107076961454,1105.8097910633596,9322.340274385888,1,0,517.9047969206463,0,509.04144847912585,0
contexthub:contexthub_abductive_level2:1683,both_correct,contexthub,1,415.2188231590794,2276.4870767315488,1229.4066540820518,9844.586570309479,1,0,389.69026918833697,0,399.7802009841546,0
contexthub:contexthub_abductive_level2:169,both_correct,contexthub,1,432.72779070626575,2303.2761627424325,934.9960884457611,8415.972083371347,1,0,409.9355554092117,1,406.683103098836,1
contexthub:contexthub_abductive_level2:1722,necessary,contexthub,1,441.3509533844667,2198.5203847334337,788.189194808813,9573.70312214484,1,0,465.7137381574389,0,453.97303529754754,0
contexthub:contexthub_abductive_level2:1774,both_correct,contexthub,1,578.3217992114019,2673.5355212457507,1117.1842210887148,9273.242560554198,1,0,593.1371061486716,0,578.5352982815921,1
contexthub:contexthub_abductive_level2:1803,both_correct,contexthub,1,354.8800896493401,2329.2770046263317,902.7893078035679,7980.9564809228295,1,0,358.04166792919,1,335.8359895878482,1
contexthub:contexthub_abductive_level2:1845,necessary,contexthub,1,466.98477163297935,2205.106413737115,782.7142176062814,7622.873093551617,1,0,493.5409374752005,0,483.544503425479,1
contexthub:contexthub_abductive_level2:1888,necessary,contexthub,1,345.6428963863916,2057.80559349738,709.6249017861661,7125.318075384976,1,0,359.79917544373166,1,360.3811707887719,1
contexthub:contexthub_abductive_level2:211,necessary,contexthub,1,982.2605550598964,3851.7857374577584,2532.7199118804315,11672.107686690182,1,0,1109.9743216328525,1,1093.7735732677488,1
contexthub:contexthub_abductive_level2:231,both_correct,contexthub,1,498.0888590692143,1909.9505013561584,778.5443338165544,7467.207020651551,1,0,475.468986423552,1,479.443201844181,1
contexthub:contexthub_abductive_level2:2362,both_correct,contexthub,1,664.629101459934,2407.052310078997,1190.8596743063451,10211.14402586037,1,0,597.9888603416641,1,602.349138827095,0
contexthub:contexthub_abductive_level2:252,both_correct,contexthub,1,482.3587975971866,1997.7402615690107,831.556653072489,7758.157269934045,1,0,500.203133419855,0,493.2164501051236,0
contexthub:contexthub_abductive_level2:325,both_correct,contexthub,1,436.1027115872687,2116.3838806269223,784.0230434015388,6922.603714921301,1,0,447.60694469254076,1,445.67515632502796,1
contexthub:contexthub_abductive_level2:389,necessary,contexthub,1,529.81934882417,2244.1909578732657,747.7652897448918,7711.576003372182,1,0,529.2127428311223,0,523.0457626235213,0
contexthub:contexthub_abductive_level2:593,both_correct,contexthub,1,554.7386499571612,2060.0502515651683,876.6393941808433,8283.332528444604,1,0,575.5780001311871,0,563.0384246170906,0
contexthub:contexthub_abductive_level2:598,both_correct,contexthub,1,567.835960923795,2057.9797876150933,1141.2554546494787,7296.734102808549,1,0,566.1189839891979,0,566.871653101239,0
contexthub:contexthub_abductive_level2:60,both_correct,contexthub,1,567.5402438692156,2452.3865356622646,1250.811840201398,6954.398208515842,1,0,607.7514314018463,1,589.2071030702314,1
contexthub:contexthub_abductive_level2:625,both_correct,contexthub,1,667.7255884335334,2154.830497681488,901.5902153286199,8324.4144338872,1,0,622.8133262519632,0,640.9608833985365,0
contexthub:contexthub_abductive_level2:627,necessary,contexthub,1,572.5849723903518,2537.7767171208516,900.5068007450076,10152.141815221099,1,0,588.6982279441675,1,571.9257209694892,1
contexthub:contexthub_abductive_level2:632,both_correct,contexthub,1,384.5225081059057,1998.3696308944175,910.818695227389,6591.8583050615325,1,0,419.3155841864459,1,410.21717190240565,1
contexthub:contexthub_abductive_level2:667,necessary,contexthub,1,493.2872228369706,2589.3887738538665,858.3167069684171,8401.178828964532,1,0,517.1806809669088,0,501.020045865926,0
contexthub:contexthub_abductive_level2:692,both_correct,contexthub,1,734.6925215551112,2604.236245488273,1305.4557306372349,8518.379782089562,1,0,760.2507658319657,1,724.1195984668682,1
contexthub:contexthub_abductive_level2:701,both_correct,contexthub,1,689.6416055085733,2271.3997894555055,1328.3087369148561,7191.260291100541,1,0,726.0893139237794,1,698.7507251008162,1
contexthub:contexthub_abductive_level2:750,both_correct,contexthub,1,668.5391605616383,2546.055713109194,1463.7221657373261,9903.523657198832,1,0,702.3302211316043,1,678.9395867559631,1
contexthub:contexthub_abductive_level2:762,both_correct,contexthub,1,611.3082635449607,2210.7180737959707,1016.1179158359665,7937.540351400561,1,0,595.7741646190336,1,569.3156173303048,1
contexthub:contexthub_abductive_level2:837,both_correct,contexthub,1,461.78279127067685,2001.2903926063614,973.2799323967375,7755.421279897764,0,0,496.24151641281446,0,481.99486149214067,0
contexthub:contexthub_abductive_level2:850,both_correct,contexthub,1,629.4789016788873,2054.87934211698,1082.3473315526803,8974.445005173366,1,0,641.2671650851339,0,631.2513188299611,0
