row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:727,necessary,arc_challenge,2,1141.1197514092928,4471.3525892022535,2490.1079978095604,5531.569266972732,1,0,1335.999500326379,1,1319.6852074676103,1
arc_challenge:729,both_correct,arc_challenge,2,1007.76195674672,3917.4544734265355,1940.9106623865732,4913.350320945274,1,0,1241.4936085086997,1,1185.7090228243605,1
arc_challenge:734,both_correct,arc_challenge,2,954.6188978609052,4117.094951470112,1934.0801859808466,5329.925385146395,1,0,1130.4186292411105,1,1076.1666826673604,1
arc_challenge:735,both_correct,arc_challenge,2,2719.448668364081,5517.99673237601,4707.892780317894,6674.976679505309,1,0,3012.7065237229913,1,3003.7968305630766,1
arc_challenge:74,both_correct,arc_challenge,2,1960.9770846920874,5241.383212925394,3510.686987551774,6630.613263264195,1,0,2073.127393413143,1,2073.6924695982498,1
arc_challenge:742,both_correct,arc_challenge,2,2751.235347914122,6118.075005804946,5632.631734441895,7429.218858396614,1,0,3098.3807238462477,1,3066.7034562887134,1
arc_challenge:754,both_correct,arc_challenge,2,860.7342365264572,3355.5013226257215,1600.598152624311,4828.49816463627,1,0,1012.7223952486547,1,965.2741133613704,1
arc_challenge:761,both_correct,arc_challenge,2,1075.8388135160285,3492.211256032671,2179.32228514747,4688.182563252998,1,0,1313.5038059005265,1,1282.5180007188019,1
arc_challenge:763,necessary,arc_challenge,2,1582.629075660544,4495.158503125369,2760.4905348365373,5932.099438419092,1,0,1758.1384307853227,1,1749.2072168922068,1
arc_challenge:764,necessary,arc_challenge,2,1229.7400931324287,3806.269556268923,2053.8010638023816,4941.847385345116,1,0,1452.4993011952997,1,1446.7559703665029,1
arc_challenge:767,both_correct,arc_challenge,2,2628.7546426242125,6696.363363057217,4557.288442077022,7792.479674632586,1,0,2867.9426374538466,1,2808.990972239488,1
arc_challenge:770,necessary,arc_challenge,2,1230.531790552719,4098.600715183787,2162.2642451687516,5383.5019729442665,1,0,1416.5853291431,1,1390.359987022312,1
arc_challenge:777,both_correct,arc_challenge,2,1320.1776294073775,4868.313609733968,2847.9494093329217,5827.577576382894,1,0,1427.4667993080816,1,1401.5226083665457,1
arc_challenge:792,both_correct,arc_challenge,2,893.033851736509,2755.330713459942,1644.8267363551954,4108.811897357274,1,0,1089.510546484011,1,1041.4771338830903,1
arc_challenge:8,necessary,arc_challenge,2,1128.4835130629745,3880.651230337288,2578.864196800155,5340.001757874076,1,0,1407.7496327325512,1,1340.8077879244615,1
arc_challenge:800,necessary,arc_challenge,2,1962.3595576047856,6118.200734208874,3366.330065015498,7860.496517775562,1,0,2250.849705247208,1,2198.803740781577,1
arc_challenge:812,both_correct,arc_challenge,2,1507.4622040139861,4674.229071767177,2733.733376249917,5870.472434453735,1,0,1819.9739365480027,1,1761.372648287333,1
arc_challenge:814,both_correct,arc_challenge,2,1058.986636707858,3595.2355057095583,1998.4694782681904,4879.059275203404,1,0,1079.4015226338456,1,1055.7699805015695,1
arc_challenge:819,necessary,arc_challenge,2,1132.3840133894964,4453.747717073604,2326.2118639950345,5705.580917771394,1,0,1260.8833467360905,1,1195.2072787000843,1
arc_challenge:82,both_correct,arc_challenge,2,1847.838761633483,4602.991603885565,3410.9824642672147,5915.176968213681,1,0,2074.001748142572,1,2020.8374559631793,1
arc_challenge:823,necessary,arc_challenge,2,895.2353702781847,3345.252328518125,2045.8703449680843,4616.694178171284,1,0,963.9184390955697,1,932.8844421288991,1
arc_challenge:824,both_correct,arc_challenge,2,1111.9385091035083,3526.4051672334276,2582.447340638543,4608.3721352688335,1,0,1301.7772168359625,1,1287.804546571197,1
arc_challenge:843,both_correct,arc_challenge,2,1134.6858516156108,3792.5853311982137,2346.3781398134943,5330.23173532335,1,0,1328.2931028232065,1,1255.914395533503,1
arc_challenge:848,both_correct,arc_challenge,2,870.0636846562105,1730.140577786776,2483.7053248756743,2854.8114598304464,1,0,956.6693959951983,1,943.6026817064815,0
arc_challenge:851,necessary,arc_challenge,2,1094.5790352394083,4387.233384378747,2231.451620327159,5468.303364243719,1,0,1275.8265962514765,1,1264.7702319640512,1
arc_challenge:861,both_correct,arc_challenge,2,1510.666515545939,4861.348562561261,3128.226311356372,6290.251793358155,1,0,1670.7726490382356,1,1661.9542942884973,1
arc_challenge:862,both_correct,arc_challenge,2,1352.861615942008,4344.5710804968785,2654.51044434022,5208.499373302438,1,0,1585.1891371327742,1,1536.7968512261618,1
arc_challenge:863,necessary,arc_challenge,2,1598.440866660158,4589.424118800747,2943.5911130914005,5920.184309503204,1,0,1900.2108701037919,1,1839.1299221508575,1
arc_challenge:87,both_correct,arc_challenge,2,1205.3622006551645,3606.1003286476334,2908.6477991552642,5471.462502396819,1,0,1397.522169075131,1,1369.0201611698608,1
arc_challenge:870,both_correct,arc_challenge,2,1180.435741226176,3851.8363256902103,2226.7106155453957,5162.581590340378,1,0,1455.6458795447984,1,1406.0382505571306,1
arc_challenge:871,both_correct,arc_challenge,2,1134.066755004029,4626.215449439968,2366.9668657228985,5966.558204743339,1,0,1321.9871511066385,1,1299.5867359503986,1
arc_challenge:875,necessary,arc_challenge,2,1227.1433034671,4304.198835559328,2394.2608442860856,5780.986671899187,1,0,1435.3540995511285,1,1416.4080138580712,1
arc_challenge:88,both_correct,arc_challenge,2,1035.3641443754782,3234.7557836264577,5048.585760635752,4651.44911675677,1,0,1222.0277553338994,1,1150.4460210837242,1
arc_challenge:893,both_correct,arc_challenge,2,2116.402963434113,5471.5380110729675,4179.338785483876,6855.7367364680495,1,0,2400.456563167268,1,2349.3088097437612,1
arc_challenge:894,both_correct,arc_challenge,2,2292.2575138489765,5150.928872240633,5067.505498677707,6300.08330057908,1,0,2609.764220640901,1,2569.355951420987,1
arc_challenge:9,necessary,arc_challenge,2,2647.4736248512045,6243.584199123583,4354.526332766412,7327.787053296355,1,0,2972.891391025785,0,2931.4045574168977,1
arc_challenge:902,necessary,arc_challenge,2,1853.8305162743331,4824.006923093897,4070.1723857577163,6739.134674665418,1,0,2159.973259677613,1,2142.525085324474,1
arc_challenge:908,both_correct,arc_challenge,2,2225.9806701817006,4491.874468380565,3273.613348170049,5624.35364145303,1,0,2343.632838209388,1,2318.1165906834894,1
arc_challenge:910,both_correct,arc_challenge,2,1333.1588701421133,5051.204746658997,3462.261017133615,6273.404668765099,1,0,1624.7204141394968,1,1584.7233527152075,1
arc_challenge:915,both_correct,arc_challenge,2,1455.273713838721,4808.0988274839265,2791.3067954251196,6062.429997311883,1,0,1567.1526592923851,1,1555.673068707154,1
arc_challenge:919,both_correct,arc_challenge,2,1142.9972624452798,2519.562485443925,3487.2490678332088,3751.947203451864,1,0,1198.179120736418,1,1200.0073949184275,1
arc_challenge:93,both_correct,arc_challenge,2,1084.159241401243,3323.239972733155,2174.4438069462776,4327.90380318745,1,0,1214.1719429456489,1,1201.4803588965897,1
arc_challenge:932,both_correct,arc_challenge,2,810.7007573696801,2902.3242580536144,1592.7871843817297,4245.31442224111,1,0,884.701716073879,1,874.5281807065007,1
arc_challenge:934,both_correct,arc_challenge,2,1942.8685152717417,3993.4093573984037,2685.356562881152,4964.407180423807,1,0,2167.3959131068614,1,2137.6113629605147,1
arc_challenge:937,both_correct,arc_challenge,2,1126.8733304107545,3505.951614561006,3178.1147361098074,4718.550922714205,1,0,1328.6952558172934,1,1293.9186238398029,1
arc_challenge:943,necessary,arc_challenge,2,987.4138602788025,3830.0286001391564,1820.518996057598,4747.1971820974195,1,0,1109.2201262016374,1,1079.9722810263197,1
arc_challenge:945,both_correct,arc_challenge,2,1240.9314304391291,4744.565209109787,2961.842402016401,6208.801502151069,1,0,1383.1450307879654,1,1375.407369487777,1
arc_challenge:947,both_correct,arc_challenge,2,1130.799879944458,4909.71810641132,2526.725630106188,6362.178225766144,1,0,1357.564603567298,1,1298.9185522415514,1
arc_challenge:951,both_correct,arc_challenge,2,1811.0172869780176,4847.690532148257,3810.5423903310084,7047.297931196879,1,0,2127.5333326021923,1,2132.5643726329317,1
arc_challenge:958,both_correct,arc_challenge,2,2823.821778095851,6944.171491496345,5760.258795588774,7929.266403703132,1,0,3125.376979637437,0,3072.7692186176278,0
arc_challenge:960,necessary,arc_challenge,2,1093.1662295897509,3532.0732981415517,2571.98535872093,5524.216362547721,1,0,1322.8776878020772,1,1316.0973961855657,1
arc_challenge:961,both_correct,arc_challenge,2,1701.7144293578885,5016.218343492792,3308.6397936998615,6400.819157552227,1,0,1899.8846586213476,1,1889.8117517730993,1
arc_challenge:965,necessary,arc_challenge,2,1754.5819244365302,5281.6260235364525,3462.5336010493866,6853.311851029518,1,0,1926.7204625323284,1,1892.0429487036677,1
arc_challenge:966,both_correct,arc_challenge,2,1172.2220237958977,4305.45045604772,2542.1029145872635,5967.362655843631,1,0,1500.2241591762945,1,1436.1497445476034,1
arc_challenge:97,both_correct,arc_challenge,2,1154.537563129818,4269.344275329406,2072.4317499366243,5734.8664721309615,1,0,1391.8969639770075,1,1341.4656832016549,1
arc_challenge:975,both_correct,arc_challenge,2,1075.4826758891177,2608.5634168239267,2676.3161342343737,4217.498273861006,1,0,1213.8184496512201,1,1183.2369984629097,1
arc_challenge:979,both_correct,arc_challenge,2,1770.3228947377074,5912.071895127872,3716.695470191313,7285.748838797585,1,0,2047.0037646318383,1,2016.1716618692572,1
arc_challenge:985,both_correct,arc_challenge,2,1293.737872303287,4321.3652103583645,3552.822457370147,5583.6876546779185,1,0,1646.5882047430332,1,1604.6366731380112,1
arc_challenge:99,both_correct,arc_challenge,2,1229.1871398446356,4079.3012373778565,2168.474142027557,5489.103086183875,1,0,1531.8143999314384,1,1472.7377908256826,1
arc_challenge:991,necessary,arc_challenge,2,1625.7048010585354,5040.96631157333,3231.3282994336796,6502.30978268123,1,0,1821.5772302992636,1,1811.925990652188,1
arc_challenge:993,necessary,arc_challenge,2,1538.4889481948367,3716.08832799514,2479.28537024648,4914.583301379676,1,0,1741.4200993069544,1,1697.0344929862238,1
arc_challenge:996,both_correct,arc_challenge,2,2252.2348223520003,5207.7273395068705,4148.065780399593,6465.865771556947,1,0,2490.1131784386516,1,2473.426025185758,1
arc_challenge:998,both_correct,arc_challenge,2,1301.9745345434262,3191.7504909900304,2291.7529361288216,4944.02858755375,1,0,1435.8407476126997,1,1411.853708158181,1
contexthub:contexthub_abductive_level1:156,necessary,contexthub,2,713.9676240352892,3547.7433860752344,2211.4266290615747,4803.17797177542,1,0,766.834356044616,1,768.839588230865,1
contexthub:contexthub_abductive_level1:163,both_correct,contexthub,2,752.2133413322872,3871.783843373805,2607.066879623257,4907.895728681164,1,0,844.2135957609821,0,841.0090914900511,0
contexthub:contexthub_abductive_level1:201,both_correct,contexthub,2,631.0091906158318,3247.292337490796,1907.8109780957739,4097.7348862538565,1,0,707.6311951743064,1,704.5602664895378,1
contexthub:contexthub_abductive_level1:203,both_correct,contexthub,2,538.8357335725677,3850.518040546529,2248.4491118505766,4774.663264828544,1,0,646.122593202957,1,643.0808438605909,1
contexthub:contexthub_abductive_level1:268,necessary,contexthub,2,1081.5247422120965,3003.8449502887884,1725.3891563363377,4230.482718098342,1,0,1136.4850506555972,1,1129.9710756464342,1
contexthub:contexthub_abductive_level1:269,both_correct,contexthub,2,636.207025069491,3463.5497980426726,2128.0314887021173,4848.353582478654,1,0,688.326640985852,1,690.9319265180015,1
contexthub:contexthub_abductive_level1:272,both_correct,contexthub,2,832.1726218214953,3901.595790533623,2204.069918506365,5372.030407542583,1,0,814.8765252370308,1,821.277392100485,1
contexthub:contexthub_abductive_level1:280,both_correct,contexthub,2,669.8176433737399,3722.469455780495,2171.0273404219943,4678.915390592489,1,0,725.4859448339471,1,726.550013161359,1
contexthub:contexthub_abductive_level1:328,both_correct,contexthub,2,813.276098630562,4075.5363300949707,2762.963470178869,5298.559003947437,1,0,903.440560821015,1,894.3291899843448,1
contexthub:contexthub_abductive_level1:345,both_correct,contexthub,2,583.6644993582822,3528.594465211519,2147.473600104553,4881.599711215586,1,0,616.1836437598126,1,614.7600542459954,1
contexthub:contexthub_abductive_level1:354,both_correct,contexthub,2,481.6275930693314,3160.2634150055387,1778.32359331278,4552.1147554057015,1,0,537.1655003592041,1,536.19553027445,1
contexthub:contexthub_abductive_level1:6,both_correct,contexthub,2,598.083195591491,3142.8442470788823,1723.8028102291728,4058.659881240096,1,0,655.5430527607573,1,647.1523907007331,1
contexthub:contexthub_abductive_level1:65,necessary,contexthub,2,931.0936055115617,3703.496199861447,2206.3659943740595,4547.641093900614,1,0,963.5703877294272,1,966.8297749496542,1
contexthub:contexthub_abductive_level2:106,both_correct,contexthub,2,315.6043967836465,1940.1020802759065,1455.5027063586167,3236.964495363699,1,0,343.7140864337964,1,342.3138374698983,1
contexthub:contexthub_abductive_level2:1105,necessary,contexthub,2,306.37945195013936,1781.3200727692838,1575.1664036332213,2672.8596644993127,1,0,321.1858764466251,1,316.0931025395432,1
contexthub:contexthub_abductive_level2:1146,necessary,contexthub,2,369.198785554501,1868.6347248052762,1312.6843593492495,3217.63722983394,1,0,354.9381237166956,1,356.61589249478243,1
contexthub:contexthub_abductive_level2:1180,necessary,contexthub,2,313.0776532887055,1607.345478841256,1310.0848249136698,2587.9838680060466,1,0,331.18767940955877,1,343.4057120398022,1
contexthub:contexthub_abductive_level2:1205,both_correct,contexthub,2,351.03155829350317,1926.7125854744304,1769.2578443686496,2925.96044305775,1,0,342.01223628049183,1,342.077489701966,1
contexthub:contexthub_abductive_level2:1223,both_correct,contexthub,2,741.7311379380026,3369.2098640772188,1734.8852285949017,4754.221167010925,1,0,754.0052752166916,1,760.0296935269807,1
contexthub:contexthub_abductive_level2:123,necessary,contexthub,2,458.93058404701765,1672.291056899286,1480.731551157543,2707.356140608309,1,0,473.1839087195824,0,474.1346967871166,0
contexthub:contexthub_abductive_level2:1255,both_correct,contexthub,2,796.5052641250877,2844.6622060960913,1447.4736298130315,3653.3309037439512,1,0,859.6088584982806,1,852.6593743979151,1
contexthub:contexthub_abductive_level2:1259,both_correct,contexthub,2,532.2572304140772,1740.2554851031714,1448.391199375355,2714.6459107282926,1,0,525.3906903229133,1,526.2406629705974,1
contexthub:contexthub_abductive_level2:1299,both_correct,contexthub,2,287.97499526095635,1605.6991064909066,1324.6809716436892,2806.6248138757846,1,0,317.3071008404877,1,323.58095222717816,1
contexthub:contexthub_abductive_level2:1376,both_correct,contexthub,2,304.0226315059765,1793.1046129739166,1828.3142569460078,2723.8941322324417,1,0,339.02219498376485,1,338.06627247423876,1
contexthub:contexthub_abductive_level2:1386,both_correct,contexthub,2,457.6163643767097,1963.5687576121504,1669.3678020944171,3172.3979529708404,1,0,473.2630023545112,1,469.82014111965714,1
contexthub:contexthub_abductive_level2:1407,both_correct,contexthub,2,1980.1081548207403,4399.520566483916,2632.6966906491957,5534.875539241108,1,0,2176.110677047972,1,2167.102246245144,1
contexthub:contexthub_abductive_level2:1419,both_correct,contexthub,2,695.5825411167193,2954.96128816598,1802.4561919634427,4138.5753235597185,1,0,719.3703677644107,1,713.816454399866,1
contexthub:contexthub_abductive_level2:1450,both_correct,contexthub,2,674.9990182966287,2003.4456984115013,1653.5484820680863,3308.988560864397,1,0,672.8668551138742,1,666.2139487892714,1
contexthub:contexthub_abductive_level2:1451,both_correct,contexthub,2,1822.8263189115928,4712.371059192248,2859.065361466513,5949.965325480066,1,0,1825.8616390922625,0,1826.6455993589084,0
contexthub:contexthub_abductive_level2:1486,both_correct,contexthub,2,453.20448693264643,1950.0741946607914,1663.2429662091545,2892.4120790363586,1,0,443.2653778073254,1,440.8451108544448,1
contexthub:contexthub_abductive_level2:1533,both_correct,contexthub,2,544.6408182093442,1914.7918593007314,1547.011114498548,3147.361580340397,1,0,506.6729802430773,1,506.62667278777735,1
contexthub:contexthub_abductive_level2:1693,necessary,contexthub,2,504.3384522956444,2335.244750772183,1203.883845566585,3874.650253535982,1,0,561.8592998956262,1,552.4268685602055,1
contexthub:contexthub_abductive_level2:1701,necessary,contexthub,2,289.3102261508059,1995.6008974926958,1745.7219454119258,2859.7027810585196,1,0,305.6074780096815,1,303.40925854061607,1
contexthub:contexthub_abductive_level2:1763,both_correct,contexthub,2,849.0186188497933,3030.7365514636263,1236.4383855457177,4485.415217341812,1,0,893.5823020017488,1,882.4626635439977,1
contexthub:contexthub_abductive_level2:178,necessary,contexthub,2,1228.836068607996,3883.397310910571,2107.487957729582,5433.944187875173,1,0,1247.0086547456362,1,1253.5787610825191,1
