row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:725,both_correct,arc_challenge,4,1152.3429450477674,4245.740354679778,2903.4196953259957,5364.403640582519,1,0,1394.8937900423416,1,1353.344211560894,1
arc_challenge:726,necessary,arc_challenge,4,1508.8030560397096,4801.70715230878,3371.2314999609407,6155.971875538827,0,0,1845.9450888527372,1,1821.5814381876894,1
arc_challenge:741,necessary,arc_challenge,4,1434.3528862434164,3996.070299228978,2781.2779156326396,5577.658796455949,1,0,1614.485767701975,1,1593.6534601861867,1
arc_challenge:749,necessary,arc_challenge,4,2261.5845576368324,5549.9608470690755,4029.9625909935567,7115.330045400831,1,0,2590.9422232869165,1,2601.7551199414506,1
arc_challenge:756,both_correct,arc_challenge,4,1213.835233437328,3578.617159153421,1809.3075341483254,5127.319448578364,1,0,1240.9191200506111,1,1209.7787676838166,1
arc_challenge:758,both_correct,arc_challenge,4,1147.5129829832645,4541.322257348708,2315.9721401267793,6388.305858080738,1,0,1335.6851861192367,1,1328.6790781471486,1
arc_challenge:76,both_correct,arc_challenge,4,1568.1194763609992,3986.1013093303836,2939.468879617932,5184.632674052835,1,0,1801.539699469863,1,1798.7022536761033,1
arc_challenge:760,necessary,arc_challenge,4,2199.4291276082,5230.001520742217,4879.9307737550325,7129.0541404929845,1,0,2379.0701905188953,1,2368.8906562295606,1
arc_challenge:768,necessary,arc_challenge,4,1064.7998595088402,3358.138014246375,2435.5685386597306,4636.50852521641,1,0,1203.7015775632967,1,1176.237030582433,1
arc_challenge:769,both_correct,arc_challenge,4,1933.4112563032254,4778.149944638582,3387.891238817696,5760.054117302629,1,0,2142.5208794434134,1,2131.392219751785,1
arc_challenge:773,necessary,arc_challenge,4,1076.064341804753,4229.895612221169,2050.1946717025494,5768.669141603222,1,0,1164.2240465777445,1,1155.7741251755306,1
arc_challenge:776,both_correct,arc_challenge,4,1212.861755145294,3937.9344044011714,2565.2925268354134,5334.366639844544,1,0,1325.9816008689568,1,1316.0618656233914,1
arc_challenge:778,both_correct,arc_challenge,4,1114.266631930198,3501.4596204560858,2302.0087108071475,4420.848785970712,1,0,1318.8141033276083,1,1309.671119034856,1
arc_challenge:784,both_correct,arc_challenge,4,1272.4970246078087,4900.80374319709,3015.165904043467,5928.660504456448,1,0,1468.2874164099962,1,1439.7143688650613,1
arc_challenge:790,necessary,arc_challenge,4,1788.2397942926395,4528.685202975737,2876.213039752558,5771.30688399356,1,0,1941.1928302684682,1,1921.06784280158,1
arc_challenge:793,both_correct,arc_challenge,4,1073.022991687104,3603.723889761491,2460.2014977546387,4620.665364200731,1,0,1263.5905612433526,1,1251.4772623763765,1
arc_challenge:796,necessary,arc_challenge,4,2352.77867113164,5338.740083341961,4010.7252585212586,6481.24743496537,1,0,2535.2346340152103,1,2510.5080215169783,1
arc_challenge:798,both_correct,arc_challenge,4,1296.9757932346638,2728.2008080242854,2246.2903582325043,4345.095659118999,1,0,1408.8192884471146,1,1384.5624425179499,1
arc_challenge:801,both_correct,arc_challenge,4,2187.2112008471145,4487.4105653003835,3951.752310342644,5852.068916000658,1,0,2315.373246809323,1,2279.087116395844,1
arc_challenge:803,both_correct,arc_challenge,4,1269.5197770901286,3418.065243084203,2462.417146987375,4802.507088874329,1,0,1404.4805112283814,1,1389.0421688877705,1
arc_challenge:807,both_correct,arc_challenge,4,1043.9550552045052,4537.876924162796,2126.0982015092663,6037.870670346601,1,0,1214.4148036151973,1,1219.716907074156,1
arc_challenge:81,both_correct,arc_challenge,4,1413.7748054913786,4219.560600149226,2372.9439874893446,5502.994421433901,1,0,1557.334663109781,1,1560.977583831198,1
arc_challenge:818,both_correct,arc_challenge,4,1191.0826922815124,2639.3109711850725,4224.366520784643,4455.057767977321,1,0,1287.0654350593763,1,1286.0626540807812,1
arc_challenge:822,both_correct,arc_challenge,4,1293.622836138173,2901.2622371821935,2664.8732569730187,4092.3666507008816,1,0,1412.3614551184514,1,1391.6785692275892,1
arc_challenge:830,both_correct,arc_challenge,4,1890.2007393935696,4568.409977398153,3653.0107545933556,6048.597609434231,1,0,2033.7841743256668,1,2040.7524871174214,1
arc_challenge:831,necessary,arc_challenge,4,2259.6659095780706,6247.378322203741,4270.862676448762,8009.161810207404,1,0,2646.4815738202433,1,2577.802431247722,1
arc_challenge:836,both_correct,arc_challenge,4,1318.781327979349,3589.369314913196,2000.7746082101403,4903.293431300536,1,0,1502.8808375396102,1,1450.319307858882,1
arc_challenge:837,both_correct,arc_challenge,4,1582.9548223005258,4112.513395418472,2525.3360311762176,5309.035914849973,1,0,1698.098827255475,1,1710.5140883847357,1
arc_challenge:840,both_correct,arc_challenge,4,1358.2367140583528,3809.59728812943,2667.457867206801,5270.246178936303,1,0,1709.3937523956333,1,1675.1718574055844,1
arc_challenge:847,both_correct,arc_challenge,4,1128.347001626731,4415.590263258045,2284.3401501213284,5438.0704167869535,1,0,1302.3026454249793,1,1265.4445409425043,1
arc_challenge:850,necessary,arc_challenge,4,1488.8663284000954,4557.179827543165,3727.8586909436654,6023.933333461438,1,0,1755.3277909918388,1,1733.2904502267465,1
arc_challenge:858,necessary,arc_challenge,4,1252.4333436441166,4249.597810086882,2162.2197128460452,5477.207596093447,1,0,1396.473254457204,1,1376.9374145331244,1
arc_challenge:860,both_correct,arc_challenge,4,1332.641749116272,4183.7377177572525,2799.6357653716404,5933.215332012091,1,0,1636.890834309992,1,1558.9159192138413,1
arc_challenge:866,both_correct,arc_challenge,4,1468.3933697949242,4443.797117359018,2260.3867448196843,5453.393061524021,1,0,1626.9486989405282,1,1581.2379321788158,1
arc_challenge:867,both_correct,arc_challenge,4,1304.9994685934785,3675.9679606305326,2456.5197215566213,5096.539185743266,1,0,1527.9894626748924,1,1494.1282456029571,1
arc_challenge:868,both_correct,arc_challenge,4,1744.1715397964554,4583.5854217757615,3384.3541433967475,6347.123224877847,1,0,2048.679650004676,1,2022.723355824262,1
arc_challenge:874,necessary,arc_challenge,4,2825.770336999126,7438.467110185527,5371.2440726445875,8884.649031911682,1,0,3152.1112858197093,1,3104.2319864516076,1
arc_challenge:878,both_correct,arc_challenge,4,1683.3730148477434,4753.793341893298,3416.230130810405,6566.628736927048,1,0,1854.3944347922848,1,1832.7154479857227,1
arc_challenge:879,both_correct,arc_challenge,4,1064.387952144782,3539.896249057296,2370.2344634004144,5159.458486689347,1,0,1171.663546676611,1,1156.6298893145881,1
arc_challenge:880,necessary,arc_challenge,4,1618.3083563980008,5449.061629927733,4768.495909727443,6888.213169271505,1,0,1976.1683706294539,1,1925.5541059083516,1
arc_challenge:884,necessary,arc_challenge,4,2331.744624607544,4908.378312566127,3028.031092416475,6212.92446721216,1,0,2507.2827971167917,1,2503.0115049263904,1
arc_challenge:889,necessary,arc_challenge,4,1271.2059918336495,3378.808244882812,2384.574072477569,4276.683622638821,1,0,1450.179525581071,1,1441.5630693049256,1
arc_challenge:892,necessary,arc_challenge,4,1469.542872875461,4685.64886449359,3639.3338909801373,6286.659109684587,1,0,1750.3208716325944,1,1739.6111027446873,1
arc_challenge:896,necessary,arc_challenge,4,1959.9965734492566,5217.963486671825,3018.910858440201,6823.025050436568,1,0,2173.289034949806,1,2146.600030455966,1
arc_challenge:907,both_correct,arc_challenge,4,994.0884505116433,3168.487094982478,4601.305389283934,4759.970330389128,1,0,1115.9746430246628,1,1110.473580025784,1
arc_challenge:913,necessary,arc_challenge,4,1820.3349249406965,4132.467366183499,3327.4465863656424,5518.261778080879,1,0,1963.8088924076637,1,1957.764501139768,1
arc_challenge:923,both_correct,arc_challenge,4,1265.453297660994,3343.2342506867353,2364.932712654379,4656.188895076894,1,0,1407.4526236296006,1,1383.070148867872,1
arc_challenge:925,necessary,arc_challenge,4,1601.1835142343025,4233.098603416196,3132.2171203648463,5496.576179719722,1,0,1893.686070561324,1,1876.2986216898134,1
arc_challenge:928,necessary,arc_challenge,4,1170.3774517480206,4356.158334825926,2235.17553939927,5887.945964112254,1,0,1298.711644625685,0,1290.2185573855068,0
arc_challenge:936,necessary,arc_challenge,4,1228.1218762945914,3019.2896056251816,2028.4692749404094,5537.960393070957,1,0,1326.9539995451644,1,1308.5387943729293,1
arc_challenge:942,necessary,arc_challenge,4,1456.41724317642,4233.4921844114815,2353.239258483526,5801.6754672970965,1,0,1719.1405207377488,1,1695.0581153890944,1
arc_challenge:946,necessary,arc_challenge,4,1892.269779626938,5141.594891035145,3513.919729354726,6723.333534131632,1,0,2106.9144046846823,1,2045.3394126335802,1
arc_challenge:954,both_correct,arc_challenge,4,1372.6632503099404,4176.852187324824,2250.203379868857,5298.947209939834,1,0,1572.7099613987366,1,1581.2276836559736,1
arc_challenge:956,necessary,arc_challenge,4,1219.8475526484085,4036.9683406570757,2007.2006492082135,5464.759828231995,1,0,1322.094897418821,1,1277.9823633429974,1
arc_challenge:969,both_correct,arc_challenge,4,960.782075690654,4058.7610626950836,2080.2946736592553,5271.469687462099,1,0,1210.787881918206,1,1157.3329196569766,1
arc_challenge:971,both_correct,arc_challenge,4,2433.572073306058,5697.710016622672,3548.9567836603255,6801.6065100035385,1,0,2512.70348351054,0,2519.9439664686765,0
arc_challenge:981,both_correct,arc_challenge,4,1367.564186547208,3646.220968700146,4850.58984217693,5641.90649133051,1,0,1497.2524299685315,1,1486.2169008926685,1
arc_challenge:986,both_correct,arc_challenge,4,1447.252756617751,4771.749362818981,3124.0864990146783,6531.404782900973,1,0,1697.7919022255082,1,1677.451012375227,1
arc_challenge:987,both_correct,arc_challenge,4,1257.2413083000943,4046.6186356238104,2168.442954165657,5464.9678597711145,1,0,1469.7827286646261,1,1447.6991349675145,1
arc_challenge:988,necessary,arc_challenge,4,1386.66159170408,4604.982967280359,3764.392623514417,6273.384795955014,1,0,1657.6259025809954,1,1646.845797212443,1
contexthub:contexthub_abductive_level1:125,both_correct,contexthub,4,667.8033937987452,3213.7632775798006,1592.0014498418914,4567.779439372945,1,0,770.605018866459,1,758.8753277303526,1
contexthub:contexthub_abductive_level1:174,both_correct,contexthub,4,608.7428361440961,3281.034465720708,1832.5327566420176,4273.350346358116,1,0,673.5798687298129,1,663.5622312918672,1
contexthub:contexthub_abductive_level1:177,both_correct,contexthub,4,807.2526333119631,3573.993388462716,2126.7586881640023,4944.237710904388,1,0,887.6938474726244,1,884.024425362109,1
contexthub:contexthub_abductive_level1:185,necessary,contexthub,4,635.9938213702567,3352.2798261575253,2045.1742694582942,4166.802198706123,1,0,717.9244841538598,1,715.8247747324681,1
contexthub:contexthub_abductive_level1:191,necessary,contexthub,4,971.3175051216135,3198.3572883533666,1655.1879167803886,4426.377364187833,1,0,1032.2354151978434,1,1022.0890889635075,1
contexthub:contexthub_abductive_level1:224,both_correct,contexthub,4,869.8226744427684,2860.8550962262348,1719.0016128541242,3729.6484982068423,1,0,895.7770169788869,1,891.559389748636,1
contexthub:contexthub_abductive_level1:292,both_correct,contexthub,4,825.8912027133924,3448.533104068013,2121.3140687746995,4570.820960700406,1,0,855.4776659140434,1,857.9267147724231,1
contexthub:contexthub_abductive_level1:297,both_correct,contexthub,4,461.19052668624704,2105.200026636933,1893.1773784024335,3218.935503047064,1,0,483.89635553549283,1,483.00444723114583,1
contexthub:contexthub_abductive_level1:301,both_correct,contexthub,4,704.3559030695055,3215.025228969658,1870.876922101643,4291.057260752963,1,0,803.1186784985634,1,788.6835047767568,1
contexthub:contexthub_abductive_level1:324,both_correct,contexthub,4,774.1722352317979,3248.937546377285,1895.5875978930758,4700.128074923336,1,0,797.4980928957998,1,795.8066130305992,1
contexthub:contexthub_abductive_level1:67,necessary,contexthub,4,607.9280454062846,3306.3353133546652,1973.9904064533753,4262.893261076426,1,0,734.465187476565,1,733.0885983020512,1
contexthub:contexthub_abductive_level1:76,both_correct,contexthub,4,1013.330759587946,3702.6378853949677,2201.047189001211,4514.867745347091,1,0,1055.5255684167964,1,1026.142093413433,1
contexthub:contexthub_abductive_level1:90,both_correct,contexthub,4,663.9802818856251,3702.962359894161,2308.307434159718,5180.656963956526,1,0,735.5843570224451,1,735.7840328406437,1
contexthub:contexthub_abductive_level1:92,necessary,contexthub,4,734.2113102445951,3872.8348493070916,2412.754882938272,4772.052293924537,1,0,838.3427916797527,1,828.989307625654,1
contexthub:contexthub_abductive_level2:1072,both_correct,contexthub,4,856.3384957765493,2571.9904129301285,992.8374433583192,3667.7894447491426,1,0,872.9627546125132,1,871.1926483707246,1
contexthub:contexthub_abductive_level2:1124,both_correct,contexthub,4,400.69636244722733,2240.696304554055,1964.1191037322453,3196.709315483242,1,0,373.1766697038811,0,382.33614390281355,0
contexthub:contexthub_abductive_level2:1162,both_correct,contexthub,4,576.1483242818608,2954.5081555543156,1374.511745994897,4145.988336304759,1,0,608.7465248567437,1,596.6771434835273,1
contexthub:contexthub_abductive_level2:1215,both_correct,contexthub,4,376.0203527496715,1733.1756474218514,1287.9742382368775,2878.1685257390695,1,0,356.32189122473414,0,357.47948080192737,0
contexthub:contexthub_abductive_level2:1222,both_correct,contexthub,4,305.0700774985746,1902.086825436471,1690.304952129662,2859.0926574017576,1,0,318.44936941273386,1,318.0139281874242,1
contexthub:contexthub_abductive_level2:1309,both_correct,contexthub,4,740.4656397973879,2606.374256430601,1438.1442859100728,3558.2069889882027,1,0,781.4899041947472,1,769.926092951474,1
contexthub:contexthub_abductive_level2:1351,both_correct,contexthub,4,459.5253158495816,1593.1283622578173,1441.6158850182896,2597.1123236879475,1,0,500.3335987273035,1,482.39360922937567,1
contexthub:contexthub_abductive_level2:1405,both_correct,contexthub,4,299.0064161204393,2076.903156088381,1727.6684553217315,3042.287461555803,1,0,305.7686358613398,1,299.3378065017321,1
contexthub:contexthub_abductive_level2:1592,both_correct,contexthub,4,725.8753318108586,1920.911067317946,1779.344923045591,3108.053021001574,1,0,706.4521596106297,1,708.8174205630062,1
contexthub:contexthub_abductive_level2:160,necessary,contexthub,4,1191.0037868528016,3458.6904851120385,1789.8287836358736,4619.60157051771,1,0,1226.521995412509,1,1238.6882496263852,1
contexthub:contexthub_abductive_level2:1607,both_correct,contexthub,4,401.24391319331403,1820.9669229599058,1627.913909899706,2936.9594624694764,1,0,401.8570760266482,0,402.86990494013617,0
contexthub:contexthub_abductive_level2:1717,necessary,contexthub,4,347.33326775256546,1907.0676704018747,1750.822314027193,2871.5645191672943,1,0,363.2844666959338,1,360.0762880679765,1
contexthub:contexthub_abductive_level2:1725,both_correct,contexthub,4,1144.1067384647904,3385.3744683896266,2047.4649506884575,4048.3626846992584,1,0,1227.856209919682,1,1200.5094782965753,1
contexthub:contexthub_abductive_level2:181,necessary,contexthub,4,372.03699021969624,2518.711006644166,965.2107888138479,3846.782054829894,1,0,417.7580465284218,1,413.26404033377,1
contexthub:contexthub_abductive_level2:1878,necessary,contexthub,4,458.74029236610954,1816.578248930845,1474.1232210447586,2876.158283730704,1,0,444.45594317419227,1,449.5734482481273,1
contexthub:contexthub_abductive_level2:207,both_correct,contexthub,4,481.8376659026062,1728.7585162476719,1476.5473529063581,2772.795992656294,1,0,488.4160857817626,1,486.6286026574753,1
contexthub:contexthub_abductive_level2:210,both_correct,contexthub,4,256.16785640069224,1802.6305335662212,1533.7527740945538,2884.6617172875904,1,0,281.8348411823806,1,278.8032079910072,1
contexthub:contexthub_abductive_level2:2177,both_correct,contexthub,4,611.9170528188693,2202.357861943036,2073.385851271188,3465.1747531751375,1,0,575.9211426553525,1,575.1948196741137,1
contexthub:contexthub_abductive_level2:2201,necessary,contexthub,4,268.97449204870327,1772.9120173505125,1358.6859899090532,2778.1722126053346,1,0,337.3043143377781,1,329.68824028865197,1
contexthub:contexthub_abductive_level2:2311,both_correct,contexthub,4,284.402520199365,2011.870974195375,1637.6433121046325,3083.7062173733016,1,0,302.58570849656826,1,300.76854774630056,1
contexthub:contexthub_abductive_level2:2347,necessary,contexthub,4,677.7390213461736,2643.3743770626897,1038.1174738740528,3546.0573432819374,1,0,713.4944770984846,1,710.1250472445593,1
contexthub:contexthub_abductive_level2:2399,necessary,contexthub,4,623.4117146879234,1733.18366246417,1376.4058990627514,2860.1458918403982,1,0,619.0055180339543,1,627.4252604218193,1
contexthub:contexthub_abductive_level2:295,both_correct,contexthub,4,487.68472952908996,1641.210770959513,1022.3717380651797,3062.0634804076226,1,0,490.65412649085056,1,485.7410037748364,1
contexthub:contexthub_abductive_level2:306,both_correct,contexthub,4,416.4671410465055,1675.4120965787608,1212.1331148362349,2777.1418099316634,1,0,433.91991447571877,0,436.6186539892303,0
