row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:759,both_correct,arc_challenge,0,1459.0301546869905,3150.197596516013,2366.894756707973,5632.398566840931,1,0,1603.5993366286302,1,1581.8527963774957,1
arc_challenge:77,both_correct,arc_challenge,0,1119.5429135713885,3971.9595540618584,2373.2111594447747,5478.1395107014705,1,0,1295.7730586958533,1,1269.492643034423,1
arc_challenge:774,both_correct,arc_challenge,0,2250.564847721527,4924.423803847277,2908.9126159414236,6268.362742572092,1,0,2321.581614694094,1,2297.6453434972236,1
arc_challenge:78,both_correct,arc_challenge,0,1250.3074123372282,3176.404876478785,2427.0271139953365,3948.681444000931,1,0,1448.9775097180514,1,1424.2608883632963,1
arc_challenge:780,necessary,arc_challenge,0,1281.2133024469244,3669.7543431995064,2773.2470095763265,5347.79123977834,1,0,1433.6136274141004,1,1415.809472678467,1
arc_challenge:786,necessary,arc_challenge,0,1440.3938598039695,4304.814030022567,2559.763538059764,5470.013788597168,1,0,1666.6310437676857,1,1626.5770692714254,1
arc_challenge:794,both_correct,arc_challenge,0,1391.5485983194817,3584.059211601356,2768.3924314885976,4788.943068158123,1,0,1592.7333223909857,1,1572.4622925116503,1
arc_challenge:797,necessary,arc_challenge,0,1889.823908733872,5179.23981105758,2860.3787904254696,6432.716225611381,1,0,2195.5489287366613,1,2164.903418507488,1
arc_challenge:804,both_correct,arc_challenge,0,875.560618741818,3533.397997087076,1762.0508324160664,4637.3678206429795,1,0,1015.1934091738535,1,986.5190097442901,1
arc_challenge:809,both_correct,arc_challenge,0,1624.661899733917,4876.930705300966,3793.617649759798,6230.458005761668,1,0,1812.9697609495856,1,1810.4042938043049,1
arc_challenge:811,both_correct,arc_challenge,0,1342.6238933125996,3990.8543325102564,3034.3681808040656,5306.500778720254,1,0,1554.0098700823423,1,1532.1116242419357,1
arc_challenge:815,both_correct,arc_challenge,0,1722.341686640691,4341.940263588549,2708.809406100265,5778.6109215725155,1,0,1843.9852565575566,1,1811.8901582712615,1
arc_challenge:826,both_correct,arc_challenge,0,1070.8768369243132,2770.0125990613224,3131.4576805642264,4172.060979520427,1,0,1313.4963336046833,1,1287.9206589126884,1
arc_challenge:827,necessary,arc_challenge,0,1748.0321856638661,4554.384192090376,3621.702442643464,6260.40291837967,1,0,2140.8734354287585,1,2103.609600942126,1
arc_challenge:829,both_correct,arc_challenge,0,1469.2352417584389,4142.524376546293,2408.599348549418,5426.585534105137,1,0,1620.9739835375785,1,1579.4964709021942,1
arc_challenge:838,both_correct,arc_challenge,0,1113.4825435902353,3776.7035873359714,1964.0897182000415,5507.798302096495,1,0,1262.76420525278,1,1231.6343898747227,1
arc_challenge:839,necessary,arc_challenge,0,1938.8191156079743,4982.765485807571,3002.0578157090645,6907.912986646362,1,0,2215.9317774249907,1,2223.3469314366753,0
arc_challenge:84,both_correct,arc_challenge,0,1464.3583652833865,3349.3377981934254,2937.249336965934,4269.785687076854,1,0,1869.8828081541403,1,1821.2535625520388,1
arc_challenge:845,both_correct,arc_challenge,0,2020.5811865241922,5739.916446633348,3731.922837764829,7189.805646929801,1,0,2267.2694183191516,1,2261.587714439602,1
arc_challenge:846,necessary,arc_challenge,0,1408.9491307020862,4085.8901432697435,2649.029932390023,5428.334093925214,1,0,1602.8704509356585,1,1591.0716539556215,1
arc_challenge:854,both_correct,arc_challenge,0,1308.6142830385584,3558.1459722248164,2903.1169400149033,4747.679214920165,1,0,1494.3759770557026,1,1496.2154678997972,1
arc_challenge:855,both_correct,arc_challenge,0,1413.1853636270441,3373.713067420319,2477.772023413422,4811.371352745614,1,0,1527.1588955777145,1,1513.9528829089675,1
arc_challenge:857,both_correct,arc_challenge,0,1266.173557251961,2930.247143614131,2308.060470727033,4168.139035476025,1,0,1408.554538417419,1,1401.5561910639933,1
arc_challenge:86,both_correct,arc_challenge,0,1095.7916141502806,3521.8376696159735,2446.3285601437565,4930.765129605659,1,0,1203.8537044899367,1,1203.3163602205464,1
arc_challenge:869,both_correct,arc_challenge,0,1354.2243979487941,2869.5399671317423,3418.0553905072907,3969.787667700094,1,0,1470.153576133894,1,1465.7258069135366,1
arc_challenge:882,both_correct,arc_challenge,0,1777.7318886433713,3948.3988237668127,4513.790543269033,5282.693069598211,1,0,2137.5507324823056,0,2111.5349431199784,0
arc_challenge:886,necessary,arc_challenge,0,1767.0593149548054,4916.905636803581,3235.216040144117,6533.502316411986,1,0,1982.3352624149957,1,1965.7855792923083,1
arc_challenge:890,both_correct,arc_challenge,0,1218.753315140335,3479.9812624132987,2036.412238813449,4768.007696150207,1,0,1387.8126101363468,1,1330.993291209943,1
arc_challenge:898,both_correct,arc_challenge,0,1339.6565933370207,3965.149002433935,3120.2013883445643,5456.075322613474,1,0,1573.8311906533622,1,1542.638761491858,1
arc_challenge:90,both_correct,arc_challenge,0,2240.9098209312,5547.626412594884,3974.234314813303,7358.457383388877,1,0,2510.0858640638935,1,2469.118493179551,1
arc_challenge:900,both_correct,arc_challenge,0,1253.9028529469529,4254.671075742962,2761.591508759427,5524.243847935677,1,0,1484.5164405888427,1,1453.1406551812188,1
arc_challenge:903,both_correct,arc_challenge,0,1527.93549095536,4988.755024468079,2643.433395563053,6374.996217146088,1,0,1762.5520016800401,1,1752.475163122359,1
arc_challenge:909,both_correct,arc_challenge,0,793.6457867192757,3260.960255156713,1656.9421735963092,4313.524005442723,1,0,911.2681278448349,1,891.4312761480987,1
arc_challenge:912,both_correct,arc_challenge,0,2087.550565223284,5138.437343302046,4301.393503224344,6562.4165444082355,1,0,2384.917095738137,1,2361.081021229342,1
arc_challenge:914,both_correct,arc_challenge,0,1323.443927731003,3249.561005308977,5397.3982178065235,4622.583786038478,1,0,1533.9924149709707,1,1516.0520089448414,1
arc_challenge:924,both_correct,arc_challenge,0,842.4355847483223,2643.3108592609697,1737.5410235564805,3912.4524071579476,1,0,888.0506176296258,1,892.1376026756598,1
arc_challenge:929,both_correct,arc_challenge,0,931.652923876944,3084.3489554749003,1946.6525290192556,4392.997887805382,1,0,1059.6479881702487,1,1048.486920855159,1
arc_challenge:950,both_correct,arc_challenge,0,829.9977386563116,2087.195845540559,2797.569328927587,3097.0347070667776,1,0,905.0688486985296,1,892.6156323749642,1
arc_challenge:952,necessary,arc_challenge,0,1241.2574336464222,4571.914432551859,2529.4613945762358,6180.933297767217,1,0,1480.8631907481695,1,1452.1848650545298,1
arc_challenge:959,both_correct,arc_challenge,0,2413.019246257092,6284.170925865821,4408.7433764518355,8178.141110703979,1,0,2794.44783528899,1,2765.019322241363,1
arc_challenge:964,necessary,arc_challenge,0,1835.688264488715,5139.330712530685,4071.328312786469,6586.9296611304535,1,0,2204.7423416717843,1,2122.8893111913703,1
arc_challenge:972,both_correct,arc_challenge,0,2275.642908583714,5539.950683244122,3762.8338918715585,6884.790757121731,1,0,2486.130505055161,1,2469.146865419885,1
arc_challenge:977,necessary,arc_challenge,0,3007.2244727572233,6888.930805087931,4682.367786996535,8529.87388924009,1,0,3133.2593159773683,1,3128.460033585353,1
arc_challenge:982,both_correct,arc_challenge,0,889.9227875401357,4017.399912910385,2142.037062360425,5381.0156839497395,1,0,1048.2719689129294,1,1029.05458217332,1
arc_challenge:989,both_correct,arc_challenge,0,1914.037929281801,4889.258835298748,3233.2852138498693,6152.471790989195,1,0,2093.035492326439,1,2087.1147419900826,1
arc_challenge:990,necessary,arc_challenge,0,1095.0642633140856,3382.776040488242,1962.5563049097314,5081.408788874549,1,0,1171.3822954725747,1,1168.3217225437402,1
arc_challenge:997,both_correct,arc_challenge,0,1152.044729085179,3619.415264360845,2327.1965850212346,5299.891813255688,1,0,1394.8985434760393,1,1370.342803850545,1
contexthub:contexthub_abductive_level1:102,necessary,contexthub,0,1088.2107902800926,3446.9046355982045,2239.0847379124916,4441.146201344136,1,0,1182.9047841777378,1,1181.6520769700746,1
contexthub:contexthub_abductive_level1:176,both_correct,contexthub,0,734.1805574755149,3165.601641924289,2005.1805399482337,4206.177283498708,1,0,801.0695512214056,1,801.100967108689,1
contexthub:contexthub_abductive_level1:204,necessary,contexthub,0,742.360260536655,3178.2046415109116,1630.9857045332528,4672.897837942943,1,0,773.5011696857828,1,770.4941644041592,1
contexthub:contexthub_abductive_level1:206,necessary,contexthub,0,738.7127308197764,3431.1995313025177,2223.974771394362,4665.693312251249,1,0,808.9604176680832,1,804.7412239732885,1
contexthub:contexthub_abductive_level1:207,both_correct,contexthub,0,739.6829601893287,3337.453798362959,1966.4348485010487,4494.740295699041,1,0,797.8498322107271,0,790.3735212168053,1
contexthub:contexthub_abductive_level1:275,both_correct,contexthub,0,719.4541412806584,3355.974256422669,2134.2597887026186,4404.91822694713,1,0,759.8419045400492,1,756.0623228617792,1
contexthub:contexthub_abductive_level1:28,both_correct,contexthub,0,686.3837774246444,3811.9747498236547,2239.167290505999,4972.899437591534,1,0,755.3704626072199,1,754.8535201500804,1
contexthub:contexthub_abductive_level1:306,both_correct,contexthub,0,911.866047199856,3260.3749111462753,2131.173237672853,4289.638547353029,0,0,981.0763782428626,0,984.2327227922783,0
contexthub:contexthub_abductive_level1:34,both_correct,contexthub,0,603.0827754634688,3552.7182273896674,2185.783065288426,4483.9467936900965,1,0,685.8340117775097,1,685.4282299772708,1
contexthub:contexthub_abductive_level2:1009,both_correct,contexthub,0,631.0838260315522,2805.342886900464,1284.60466674619,3804.3239831967367,1,0,692.1972212373307,1,685.4009245320831,1
contexthub:contexthub_abductive_level2:1090,both_correct,contexthub,0,814.4266277606737,2322.809521805278,1044.262116125546,3447.284641776807,1,0,889.4610068607583,1,873.060966310748,1
contexthub:contexthub_abductive_level2:1192,both_correct,contexthub,0,698.987553178124,3133.5116664782972,1599.99707451727,4507.363427246429,1,0,730.4000928237087,1,728.4440922708272,1
contexthub:contexthub_abductive_level2:1266,both_correct,contexthub,0,581.0123515340567,2231.9812838683656,1756.3580513305217,3421.3473959800554,1,0,602.8615986402281,1,599.0535308746651,1
contexthub:contexthub_abductive_level2:1328,necessary,contexthub,0,438.3427171966598,1928.823773084234,799.8117959318838,3440.302620722705,1,0,454.52864242933015,1,454.55947717051004,1
contexthub:contexthub_abductive_level2:1348,both_correct,contexthub,0,366.24840745245046,1772.088890608726,1332.8061220123943,3033.9305235174056,1,0,390.64054239748293,0,388.46937426115005,1
contexthub:contexthub_abductive_level2:1371,both_correct,contexthub,0,1098.5636910941867,3810.2194802896042,2105.1520341099417,5001.507585359501,1,0,1171.8093370002753,1,1164.656478613264,1
contexthub:contexthub_abductive_level2:1440,both_correct,contexthub,0,679.643950151446,2839.6607968402795,1558.97394686433,3696.1714191934266,1,0,656.9938629496792,1,652.2317499437208,1
contexthub:contexthub_abductive_level2:1565,necessary,contexthub,0,470.6502874959426,1758.6021700709148,1292.1414087552384,3344.862779946942,1,0,450.43447932835284,1,450.88119718973394,1
contexthub:contexthub_abductive_level2:1629,both_correct,contexthub,0,766.1056140678752,1634.2901148251815,1330.857077999386,2804.429120326281,1,0,768.4421555649327,1,764.4050669333694,1
contexthub:contexthub_abductive_level2:1744,necessary,contexthub,0,304.03448302965126,1656.9488821151688,1257.540605548342,2872.3943347322565,1,0,322.8442176573999,1,323.431526658361,1
contexthub:contexthub_abductive_level2:176,both_correct,contexthub,0,750.4421197543356,3140.6991516995627,1426.8753716914634,4025.8937775384443,1,0,803.9157766629583,1,794.3470649854962,1
contexthub:contexthub_abductive_level2:1769,necessary,contexthub,0,558.8736278229017,2697.030862359133,1349.7546440669075,3846.801821255954,1,0,607.5933643355838,1,604.445760109103,1
contexthub:contexthub_abductive_level2:186,both_correct,contexthub,0,463.29913973566454,1954.5950250636645,1415.9517117029905,3061.65764107024,1,0,487.6781829208303,1,489.0292850250971,1
contexthub:contexthub_abductive_level2:1897,both_correct,contexthub,0,483.03324377202307,1706.4413336485766,1277.2908667498389,3193.0742844574947,1,0,454.05920745753883,1,459.96288469906904,1
contexthub:contexthub_abductive_level2:1909,both_correct,contexthub,0,292.88935568441343,1826.581289590099,1675.581731375296,2940.026070364165,1,0,300.37353965741727,0,300.693647518905,0
contexthub:contexthub_abductive_level2:2006,both_correct,contexthub,0,354.26221086974056,1821.272493936546,1483.3864114036087,2870.0621976567936,1,0,387.8870156125063,1,383.1649958990106,1
contexthub:contexthub_abductive_level2:206,both_correct,contexthub,0,785.1816034128483,3003.977798804425,1464.6821141983537,4067.2793239692837,1,0,810.7968591690033,1,812.3177286493792,1
contexthub:contexthub_abductive_level2:2072,both_correct,contexthub,0,753.1047006371064,2776.2051430905967,1402.2187700336028,4270.491932515597,1,0,746.6769030018859,1,757.6318863360896,1
contexthub:contexthub_abductive_level2:2074,both_correct,contexthub,0,697.9117900561689,2639.940654565121,1332.1401105874031,3805.433853568507,1,0,699.8602165535317,1,699.8823575298895,1
contexthub:contexthub_abductive_level2:2172,both_correct,contexthub,0,424.79356523026445,2086.7551531539357,1754.8334333454645,3366.107946533254,1,0,400.4859659978424,1,398.4702891209238,1
contexthub:contexthub_abductive_level2:2186,necessary,contexthub,0,770.0703490636363,1887.7724767127877,1040.1622514981946,3550.296443751231,1,0,815.0042562488163,1,810.3103017746364,1
contexthub:contexthub_abductive_level2:221,necessary,contexthub,0,692.648257408455,2305.5465822318656,853.9401478665798,3331.268162152274,1,0,737.5648821148648,0,735.7026533460034,0
contexthub:contexthub_abductive_level2:2234,both_correct,contexthub,0,592.8987942185886,3185.5970249752068,1483.4649162585404,4397.908587269424,1,0,661.3573470403267,1,656.8347782930568,1
contexthub:contexthub_abductive_level2:2240,necessary,contexthub,0,356.44412929153805,1814.8314618833356,1534.3036273026012,2718.714619282253,1,0,362.80917373004877,1,358.18953637940353,1
contexthub:contexthub_abductive_level2:2294,both_correct,contexthub,0,406.1720882060997,1946.9821226625722,1706.9466805298782,2794.51820233449,1,0,408.80839351033137,1,409.6789145536577,1
contexthub:contexthub_abductive_level2:2309,necessary,contexthub,0,245.21379985750468,1672.8333406367653,1217.5185491158322,3041.061199862513,1,0,265.63119113550897,1,264.6691011414541,1
contexthub:contexthub_abductive_level2:2329,necessary,contexthub,0,241.10745550664,1706.8998516543952,1340.7702761096866,2802.8697824643396,1,0,265.0375662958388,1,263.9525053909033,1
contexthub:contexthub_abductive_level2:2330,both_correct,contexthub,0,536.8123989236947,1776.8342043619905,1216.898104236906,2841.0962080526297,1,0,534.5165645150353,1,538.4042657515458,1
contexthub:contexthub_abductive_level2:2343,both_correct,contexthub,0,672.2440756851463,2446.3178740352746,989.8811501409142,3664.64808490725,1,0,687.5654987362595,1,688.763032982431,1
contexthub:contexthub_abductive_level2:2356,necessary,contexthub,0,529.3569514784504,2108.274121652222,724.8183581074424,3572.406115320778,1,0,511.61049878688164,1,511.5381337586216,1
contexthub:contexthub_abductive_level2:2359,both_correct,contexthub,0,555.6718524960238,2425.6685479115004,1164.055862206161,3453.378170617016,1,0,574.4350794393247,1,579.0301253654457,1
contexthub:contexthub_abductive_level2:338,both_correct,contexthub,0,385.3884098301078,1981.41928541397,1799.9116048468295,2997.7849306702046,1,0,367.93852155196646,1,359.45371407022753,1
contexthub:contexthub_abductive_level2:341,necessary,contexthub,0,371.7205004993034,1676.7607820649523,1198.8382753153223,2982.295345630352,1,0,360.3001346339088,1,359.93069954134717,1
contexthub:contexthub_abductive_level2:359,necessary,contexthub,0,417.7071236052027,2133.717961956571,1879.3119095191355,3262.093383223825,1,0,385.15159650501073,0,390.0145544231393,0
contexthub:contexthub_abductive_level2:365,necessary,contexthub,0,696.5909801569028,2214.0398860233067,1726.6111086353774,3466.325081590475,1,0,721.4786916053642,1,721.3766120877999,1
contexthub:contexthub_abductive_level2:422,necessary,contexthub,0,294.3522454614347,1795.1811459820256,1508.7056273017192,3271.3545107848877,1,0,298.4129396024621,1,297.78468197910183,1
contexthub:contexthub_abductive_level2:594,necessary,contexthub,0,493.05377600008524,1845.818962731271,1441.7223367854226,3008.615101846859,1,0,471.84343721053574,1,469.797879295176,1
contexthub:contexthub_abductive_level2:6,both_correct,contexthub,0,500.5133932315134,1879.2012253055464,1475.4033907642633,2931.1432202861306,1,0,508.5994959769871,1,511.7893221764459,1
contexthub:contexthub_abductive_level2:72,both_correct,contexthub,0,522.5861903547177,2350.6308692754974,1104.1893019608465,3759.121991887705,1,0,554.3361536898126,1,556.2380950326037,1
