row_id,subset,corpus,fold,sse_full,sst_global,sst_corpus,sse_identity_bias,hit_full,hit_identity_bias,sse_rank10_for_necessary,hit_rank10_for_necessary,sse_rank10_for_both_correct,hit_rank10_for_both_correct
arc_challenge:729,both_correct,arc_challenge,2,1292.787855242786,4224.756114120602,2317.437696242706,9745.058286882773,1,0,1559.4848146485706,1,1521.4745424407342,1
arc_challenge:734,both_correct,arc_challenge,2,1414.2104767259789,4001.889166102907,1874.6949159647343,12161.419115814397,1,0,1515.3577429925099,1,1494.9873993248507,1
arc_challenge:735,both_correct,arc_challenge,2,3563.160243908435,7000.766569624498,5797.633875302043,14495.966616093485,1,0,3908.9133292992633,1,3822.352982758448,1
arc_challenge:74,both_correct,arc_challenge,2,2426.2550202450043,4809.129764367295,3183.3647984398713,14795.21934042907,1,0,2488.8093443715643,0,2470.4333963007716,1
arc_challenge:742,both_correct,arc_challenge,2,2310.745217106272,5397.6779844010025,5231.973455722604,11700.281327227553,1,0,2751.1581434791597,1,2608.3642939855295,1
arc_challenge:754,both_correct,arc_challenge,2,1435.1581278983303,4189.235160876595,2354.9305371726373,11441.003403673863,1,0,1708.8081374943617,1,1599.7656967410194,1
arc_challenge:761,both_correct,arc_challenge,2,1677.0979264556486,4147.800873514248,2438.1357445036556,11743.02925191503,1,0,2004.7900381274785,1,1944.535475285732,1
arc_challenge:763,necessary,arc_challenge,2,2383.825805759212,5148.602277740534,3404.612249770729,14288.679219649273,0,0,2621.5356432661983,0,2547.3673431191637,0
arc_challenge:764,necessary,arc_challenge,2,3190.0296062331613,7075.480530726894,4490.742818780758,14550.185352179244,1,0,3649.794996891226,1,3545.120327478792,1
arc_challenge:767,both_correct,arc_challenge,2,2211.0348897786357,5074.291060703742,3484.394195122032,11191.804629012564,1,0,2430.923196640104,1,2346.611869669183,1
arc_challenge:770,necessary,arc_challenge,2,2682.4764263621364,6349.3410532305425,4141.058665922271,13571.099551180134,1,0,3125.6183293530835,0,2992.4855610238355,0
arc_challenge:777,both_correct,arc_challenge,2,1983.9731793243245,4794.831551823795,3062.23780854879,13159.061703964624,1,0,2067.689945530375,1,2025.153444464886,1
arc_challenge:792,both_correct,arc_challenge,2,1464.5004501392254,3094.432142899488,2134.745648449636,12796.96885078544,1,0,1625.5448371614714,1,1571.4062355233752,1
arc_challenge:8,necessary,arc_challenge,2,1453.0440730336368,4145.980333700319,3040.6307752690946,10299.762275039046,1,0,1774.9636977339974,0,1770.2950850495545,0
arc_challenge:800,necessary,arc_challenge,2,2484.7454410269756,6612.129697332039,3931.4772837841183,12566.478034836127,1,0,2891.401168753236,1,2841.024355741876,1
arc_challenge:812,both_correct,arc_challenge,2,2249.284667384218,5576.691459492928,3564.943334241986,11921.131043921776,1,0,2825.095171319041,1,2634.1340499947087,1
arc_challenge:814,both_correct,arc_challenge,2,2766.4966512811993,5811.170572791424,4021.1456375797234,11861.671094909147,1,0,2790.0154923728774,0,2753.1816833946555,0
arc_challenge:819,necessary,arc_challenge,2,1662.3693797325668,4919.706963247065,2846.757592621845,14140.066328780942,1,0,1933.638911550548,1,1862.5222473673566,1
arc_challenge:82,both_correct,arc_challenge,2,4595.717283184838,7386.287344277817,6426.176149506746,11929.022547121898,1,0,4762.9778433055435,0,4746.226964491879,0
arc_challenge:823,necessary,arc_challenge,2,1967.630813804204,5182.799138333561,3465.8922704246797,13057.92237141272,1,0,2037.4210992989802,1,2032.3683536751532,1
arc_challenge:824,both_correct,arc_challenge,2,1545.0356114563106,4756.702266061919,3592.5523897278554,10372.719666330278,1,0,2105.9381517401557,1,1938.6447324362193,1
arc_challenge:843,both_correct,arc_challenge,2,1799.8977929562789,3979.093927716811,2658.7872020283285,11304.34708302511,1,0,1980.4017937928602,0,1929.7008873487302,1
arc_challenge:848,both_correct,arc_challenge,2,1433.5795334262687,3252.4946747287163,4560.932599214606,7667.683779440136,1,0,1686.1103974949922,0,1609.2322216026946,1
arc_challenge:851,necessary,arc_challenge,2,3516.021569834794,7130.135126372917,4677.105708311416,16472.970722159356,0,0,3758.80752584216,0,3641.0774966508534,0
arc_challenge:861,both_correct,arc_challenge,2,2343.1105253525966,4700.593176604711,3125.579269972892,13589.76380354644,1,0,2508.651513119619,1,2440.2336923842795,1
arc_challenge:862,both_correct,arc_challenge,2,1328.1030870189302,4090.6981168499933,2713.7082999149898,12517.81017037898,1,0,1574.205252752079,1,1556.279744887796,1
arc_challenge:863,necessary,arc_challenge,2,2029.9465722946675,5858.281281538415,3546.3424868528286,15058.899016579113,1,0,2453.3891126107505,1,2307.6001441630942,1
arc_challenge:87,both_correct,arc_challenge,2,1773.9679431682675,3467.726833971068,3184.620485749608,13747.426020808545,0,0,1791.5182251111382,1,1770.4860659439487,1
arc_challenge:870,both_correct,arc_challenge,2,2287.7629444934078,5388.827369293336,3703.0861530204475,13956.581692893094,1,0,2804.5365147078146,1,2693.103631302575,1
arc_challenge:871,both_correct,arc_challenge,2,1842.1552215160168,4873.771194918378,2786.4836351059034,11296.420412609034,1,0,2036.001774469315,1,1958.6345882612559,1
arc_challenge:875,necessary,arc_challenge,2,2553.754147648574,6740.657295597246,4090.081609339538,14324.546886652897,1,0,2891.841759360853,0,2871.49388884617,0
arc_challenge:88,both_correct,arc_challenge,2,1163.092751641017,4762.988275369786,6346.209559044768,9801.623661391775,1,0,1553.9681335069804,1,1445.53637271849,1
arc_challenge:893,both_correct,arc_challenge,2,9581.725494597922,11733.140801706952,11390.570298679762,17377.9536306155,0,0,9804.198317383112,0,9759.712095611383,0
arc_challenge:894,both_correct,arc_challenge,2,3081.555549326374,6786.12475087783,6293.717750271023,11387.087727500433,1,0,3957.9315574577636,1,3872.253324774037,1
arc_challenge:9,necessary,arc_challenge,2,3728.6705202565113,7585.574199214874,5213.4266363515435,14121.068384503125,1,0,4146.438130885705,0,4068.155475166439,0
arc_challenge:902,necessary,arc_challenge,2,2117.1665261516373,5431.155862818528,4413.476815086431,17515.602447913094,1,0,2439.4008959985426,1,2351.5023782893204,1
arc_challenge:908,both_correct,arc_challenge,2,3476.6545321542803,7013.680301191039,5347.928849866428,13495.458598404059,1,0,3920.996507175723,1,3881.4417925257476,1
arc_challenge:910,both_correct,arc_challenge,2,1775.6491125852672,5573.016610344951,3980.2491781311955,11201.975684191893,1,0,2096.4336178352523,1,2067.9431500218498,1
arc_challenge:915,both_correct,arc_challenge,2,1783.9752065821212,5048.559192782477,2991.0206507767,13939.184627035602,1,0,1812.1113791084176,1,1801.723057514872,1
arc_challenge:919,both_correct,arc_challenge,2,2104.8221562904405,2937.376184472526,4204.539521303572,7168.731030538345,1,0,2054.629106484383,1,2052.7006457860602,1
arc_challenge:93,both_correct,arc_challenge,2,1481.5949072045491,3969.685680641854,3091.3546837012054,11015.159483906764,1,0,1690.1187325510782,1,1647.6933315797728,1
arc_challenge:932,both_correct,arc_challenge,2,1443.8617974306098,3842.787338253038,2093.6129607889593,12103.957714045346,1,0,1563.3803464810799,1,1545.5716360273377,1
arc_challenge:934,both_correct,arc_challenge,2,2758.860511179311,5497.896906445198,3742.04662600578,12736.327241614996,1,0,3046.543538927893,0,2979.5223491956413,0
arc_challenge:937,both_correct,arc_challenge,2,1778.9158277394367,4207.102933788884,3945.3518204705706,10934.616956721253,1,0,2089.7534448498163,1,2038.04413378364,1
arc_challenge:943,necessary,arc_challenge,2,2786.321817864493,7141.443987998784,4417.467418731649,13642.95307945066,1,0,3147.277852789485,1,3097.522060035481,1
arc_challenge:945,both_correct,arc_challenge,2,2136.859464632019,5072.085221035388,3742.018148654356,13919.373105525814,1,0,2275.3695941916226,1,2213.121947787035,1
arc_challenge:947,both_correct,arc_challenge,2,1845.2778520947254,4867.3867450958205,2263.148871919253,15207.834743478299,1,0,1910.4097872618036,1,1856.5521189134129,1
arc_challenge:951,both_correct,arc_challenge,2,2599.383682881508,5678.666694994896,4459.306599082601,13661.79031996812,1,0,3078.4061596088295,1,3033.599144500473,1
arc_challenge:958,both_correct,arc_challenge,2,1951.399916883298,5706.705371816768,4238.266628462165,12469.911310451864,1,0,2321.4227908662556,1,2243.7889616691546,1
arc_challenge:960,necessary,arc_challenge,2,1950.1201600235504,4217.453070613956,3246.7581223354077,14408.07736509347,1,0,2118.0583040812644,1,2067.9700639862326,1
arc_challenge:961,both_correct,arc_challenge,2,2124.4852708077833,5545.116871854136,3580.7444075434732,12369.914913721488,0,0,2488.9320886907376,0,2391.9838091223332,0
arc_challenge:965,necessary,arc_challenge,2,3002.217644007822,6889.02319032294,5030.912509307452,13361.217801995852,1,0,3224.2716610482125,1,3174.134944064247,1
arc_challenge:966,both_correct,arc_challenge,2,1249.904315155507,4594.946116259159,2817.263430770041,12217.55376522351,1,0,1748.0950014898367,1,1692.6869882456658,1
arc_challenge:97,both_correct,arc_challenge,2,2118.962720760326,5420.413631413796,2827.377415668004,13738.867575073724,1,0,2420.901803079953,1,2350.677227417043,1
arc_challenge:975,both_correct,arc_challenge,2,2139.8483389902076,4549.623220812361,4390.525693549476,8790.260486825015,1,0,2453.2043892786323,0,2367.879686281629,1
arc_challenge:979,both_correct,arc_challenge,2,2120.6121629170702,5870.356424321494,4029.3555553275783,15709.396655579103,1,0,2592.66890555822,1,2465.223827830632,1
arc_challenge:985,both_correct,arc_challenge,2,2463.5577469958043,7250.873151476217,5497.7194190973105,13517.935928211547,1,0,3409.166745275862,1,3139.6713552507354,1
arc_challenge:99,both_correct,arc_challenge,2,1775.2953312451023,4398.865025965265,2427.5289342311253,12412.450771582375,1,0,2149.247271744817,1,2137.291723519278,1
arc_challenge:991,necessary,arc_challenge,2,2544.4874913965864,6381.199913249983,3978.725013846116,13549.370394840415,1,0,2643.7785924361633,1,2683.706910951099,1
arc_challenge:993,necessary,arc_challenge,2,2151.2553634418905,4691.828001962396,3182.3279666147173,11311.911323137989,1,0,2328.991741813074,1,2287.4677409166397,1
arc_challenge:996,both_correct,arc_challenge,2,2200.2421092281843,5328.638286251942,3840.755599750957,11783.489479676908,1,0,2554.361934764778,0,2496.389698763118,0
arc_challenge:998,both_correct,arc_challenge,2,2041.9702291369044,5316.317323208972,3230.9744397599875,13032.065129947823,1,0,2463.631769835793,0,2394.886005806349,0
contexthub:contexthub_abductive_level1:156,necessary,contexthub,2,569.155104975353,3228.068850620276,2303.4152543099376,9921.79021084996,1,0,712.2065339784658,0,696.4496143034612,0
contexthub:contexthub_abductive_level1:163,both_correct,contexthub,2,508.6085990734464,2986.926266524676,1873.0661731315338,9299.979066399363,0,0,576.3371714210584,0,548.618393554817,0
contexthub:contexthub_abductive_level1:201,both_correct,contexthub,2,771.2629330987597,2591.394440533869,1782.5400288142896,8302.513980750846,1,0,810.7152966543485,0,810.1679978673001,0
contexthub:contexthub_abductive_level1:203,both_correct,contexthub,2,1083.987131908219,3182.572583857704,2077.426514020176,8708.57643082927,1,0,1154.5210146831205,0,1118.8780981997884,0
contexthub:contexthub_abductive_level1:268,necessary,contexthub,2,711.6068627659201,2174.8842652052244,1498.2734464484129,7599.566082866216,1,0,718.3831245926594,0,716.1883888380116,0
contexthub:contexthub_abductive_level1:269,both_correct,contexthub,2,837.8113083841001,2600.842034182221,1551.6210292479202,8738.997987277602,1,0,868.7885700453166,0,858.7282384927221,1
contexthub:contexthub_abductive_level1:272,both_correct,contexthub,2,1343.5600435767647,2907.7854826050243,1737.9648399611563,9476.571828970396,1,0,1313.657553008995,1,1311.5149375980998,0
contexthub:contexthub_abductive_level1:280,both_correct,contexthub,2,728.1246924675274,2595.213452704296,1842.1605205148076,7986.6813721124445,1,0,829.7739200321521,0,801.217173617817,0
contexthub:contexthub_abductive_level1:328,both_correct,contexthub,2,644.8337144279121,3283.0340316567954,2471.745265656891,9412.65163615555,1,0,779.8170548966473,0,747.5114923093138,0
contexthub:contexthub_abductive_level1:345,both_correct,contexthub,2,883.8849053043941,2960.963590606601,2109.267664419878,8179.659406857487,1,0,932.8481030545888,0,917.7519342604528,0
contexthub:contexthub_abductive_level1:354,both_correct,contexthub,2,458.77503707609185,2480.047422015573,1411.2971122639117,7941.816861475146,1,0,519.282060966256,1,500.76387432944125,1
contexthub:contexthub_abductive_level1:6,both_correct,contexthub,2,620.0721200082289,2708.2095510581094,1704.4975381530753,8345.427477618476,1,0,672.7732058713875,1,642.6215495419642,1
contexthub:contexthub_abductive_level1:65,necessary,contexthub,2,532.0768001391707,2731.6555180472224,1499.6238744012749,9415.629761311686,1,0,602.4493666280127,0,597.6286271767567,0
contexthub:contexthub_abductive_level2:106,both_correct,contexthub,2,687.7918187795356,2448.139673048516,1333.5912545571719,8953.59824064747,1,0,677.1877668905911,0,664.1521771413422,0
contexthub:contexthub_abductive_level2:1105,necessary,contexthub,2,363.4638637738242,2300.360527779825,921.3219336781298,9656.24518013102,1,0,371.37126126850535,0,371.45851326403636,0
contexthub:contexthub_abductive_level2:1146,necessary,contexthub,2,541.3136239500914,2154.4512399432497,942.1033854412142,7224.289205195297,1,0,576.1734320079227,0,578.5889950843743,0
contexthub:contexthub_abductive_level2:1180,necessary,contexthub,2,773.5638945245355,2011.536546328638,761.1581008442649,10240.08415030259,0,0,745.551381115647,0,751.2065814145863,0
contexthub:contexthub_abductive_level2:1205,both_correct,contexthub,2,590.4545459831575,2241.5057930311873,1624.050224312834,10373.437348543892,1,0,644.1122770185859,0,640.5663444744036,0
contexthub:contexthub_abductive_level2:1223,both_correct,contexthub,2,686.1819614965909,2246.788131304245,1060.364683420553,7893.948329177179,1,0,743.0691497779999,0,731.3947325103265,1
contexthub:contexthub_abductive_level2:123,necessary,contexthub,2,770.7392853854808,2216.041271429565,785.2570739192818,9767.81989643344,1,0,799.3556761691011,0,795.5147484482009,0
contexthub:contexthub_abductive_level2:1255,both_correct,contexthub,2,875.9643134518215,2757.8731845506977,1236.4446324048688,8254.706856513361,1,0,805.1848015179535,0,797.3968397040856,1
contexthub:contexthub_abductive_level2:1259,both_correct,contexthub,2,407.3182183127374,2370.9432492583924,1024.961917444884,8352.876615717076,1,0,380.6000709168245,0,388.12196128295545,0
contexthub:contexthub_abductive_level2:1299,both_correct,contexthub,2,487.4549218705315,2106.2623683371075,965.8395520716657,9334.925780743028,1,0,473.7307538776897,1,476.9670957849389,0
contexthub:contexthub_abductive_level2:1376,both_correct,contexthub,2,235.14610523823035,2186.494846594654,964.8588439496199,9065.941455292745,1,0,272.197686995004,1,263.4523105283224,1
contexthub:contexthub_abductive_level2:1386,both_correct,contexthub,2,787.8966493325509,2086.325057271073,1233.7432203339129,9487.675730689312,1,0,741.7710422184618,0,755.8191143447748,0
contexthub:contexthub_abductive_level2:1407,both_correct,contexthub,2,621.8142194340905,2092.38322826378,886.3622077685662,8729.977660158558,1,0,676.5478683497163,1,672.535725163825,1
contexthub:contexthub_abductive_level2:1419,both_correct,contexthub,2,510.7818878247922,2136.1853419040385,991.8655374605397,6910.414897479228,1,0,519.0475217522153,1,499.65769938116773,1
contexthub:contexthub_abductive_level2:1450,both_correct,contexthub,2,392.3125745037137,2076.2781667721765,943.9431801747046,8279.846512029228,1,0,407.7409453331777,0,394.9384914308905,0
contexthub:contexthub_abductive_level2:1451,both_correct,contexthub,2,593.5818465180334,2391.2221421689073,1306.2909346621263,7120.371752953747,1,0,606.7911905729254,1,603.44196777768,1
contexthub:contexthub_abductive_level2:1486,both_correct,contexthub,2,655.0107236754604,2264.313599622517,1103.602454334699,8137.113020744182,0,0,616.2857338375918,0,627.175999890617,0
contexthub:contexthub_abductive_level2:1533,both_correct,contexthub,2,667.8138856421926,2221.3553287105265,1288.6257755747338,8931.271551850134,1,0,647.6693443971799,0,625.3895030991844,0
contexthub:contexthub_abductive_level2:1693,necessary,contexthub,2,1188.5576504239702,3281.158479636001,1282.2716280975978,8124.26650680215,1,0,1193.12652010512,0,1206.3751514372557,0
contexthub:contexthub_abductive_level2:1701,necessary,contexthub,2,628.3504507361013,2447.2817762333584,876.6343583130604,8697.136702526705,1,0,619.0098959292964,0,619.3564745566355,0
contexthub:contexthub_abductive_level2:1763,both_correct,contexthub,2,763.7633901293341,2485.2245526399,885.0105474605633,8755.186078247552,1,0,797.329400482171,0,777.7679851108683,0
contexthub:contexthub_abductive_level2:178,necessary,contexthub,2,2627.46113984574,5011.774629663248,4286.350107631578,10787.624067597022,1,0,2701.86430715596,0,2705.2817174540746,0
