ci,nerr_prefix_L19_ridge,nerr_context_L19_ridge,language,topic,format
6093,1.005607,0.297362,it,factual_qa,prose
6097,0.546924,0.347133,ko,advice_howto,prose
6106,0.690460,0.456121,en,coding,prose
6118,1.157757,0.208208,en,creative_writing,prose
6127,0.732439,0.381981,en,nsfw,prose
6130,0.856735,0.323254,en,coding,mixed
6143,0.823811,0.360997,en,advice_howto,mixed
6163,0.394459,0.291904,en,creative_writing,prose
6165,0.691128,0.289251,ru,advice_howto,list
6217,0.490387,0.260547,en,factual_qa,prose
6225,0.834076,0.484915,en,factual_qa,prose
6227,0.603551,0.397458,en,harmful_or_unsafe_request,prose
6243,0.430702,0.471083,en,creative_writing,list
6245,0.455676,0.245922,en,math,prose
6266,1.280568,0.166008,en,factual_qa,prose
6267,0.648242,0.468218,en,coding,mixed
6271,0.332115,0.176779,en,factual_qa,mixed
6283,0.645664,0.325645,es,factual_qa,prose
6284,1.057248,0.388568,pt,factual_qa,mixed
6306,1.096101,0.202274,en,chitchat_social,prose
6315,0.551376,0.381478,fr,factual_qa,list
6318,0.465415,0.334488,it,coding,code
6320,0.496812,0.355948,fr,translation,prose
6354,0.558168,0.372249,en,factual_qa,mixed
6373,0.724581,0.278501,en,creative_writing,prose
6379,0.917061,0.308649,en,roleplay_persona,prose
6392,0.431716,0.281377,en,factual_qa,prose
6402,0.716745,0.511336,en,harmful_or_unsafe_request,prose
6404,0.659444,0.316348,en,factual_qa,prose
6409,0.715507,0.178872,en,factual_qa,list
6415,0.568151,0.579134,it,factual_qa,mixed
6420,0.348284,0.265362,pt,chitchat_social,mixed
6425,0.578671,0.386760,it,factual_qa,prose
6426,0.781404,0.612713,es,advice_howto,list
6433,0.544499,0.368416,it,factual_qa,list
6438,0.566877,0.442534,en,coding,mixed
6443,0.854514,0.236292,it,creative_writing,prose
6459,0.713798,0.153584,en,harmful_or_unsafe_request,prose
6469,0.879972,0.327337,en,factual_qa,prose
6472,0.455680,0.250788,pt,advice_howto,mixed
6484,0.633133,0.433907,en,nsfw,prose
6492,0.744887,0.269545,pt,coding,prose
6507,0.681287,0.406347,it,creative_writing,prose
6519,1.039931,0.312285,en,factual_qa,prose
6525,0.521808,0.338781,en,advice_howto,list
6527,0.968122,0.293326,en,other,prose
6568,0.545348,0.287486,en,coding,mixed
6571,0.263054,0.217033,en,creative_writing,prose
6587,1.011435,0.143216,en,advice_howto,mixed
6602,1.015473,0.159199,en,creative_writing,prose
6612,0.502126,0.297179,en,coding,code
6625,0.583326,0.431873,en,chitchat_social,mixed
6632,0.715731,0.302026,en,factual_qa,prose
6634,0.612648,0.450593,en,factual_qa,prose
6656,0.433088,0.177137,pt,factual_qa,mixed
6665,0.738549,0.270613,en,creative_writing,prose
6680,0.694853,0.267983,en,coding,mixed
6694,0.868923,0.452169,en,math,list
6717,0.572410,0.221082,fr,creative_writing,mixed
6730,0.525600,0.307957,zh,factual_qa,prose
6751,0.510639,0.421146,en,factual_qa,mixed
6766,0.463968,0.356959,en,coding,code
6771,0.658210,0.467022,en,creative_writing,list
6773,0.692830,0.407143,en,factual_qa,prose
6792,1.142043,0.194081,es,advice_howto,mixed
6799,0.618462,0.189582,en,advice_howto,list
6810,0.545894,0.327864,en,chitchat_social,prose
6811,0.395735,0.511171,es,harmful_or_unsafe_request,prose
6815,0.552818,0.276680,en,creative_writing,prose
6851,0.287625,0.211662,en,creative_writing,prose
6859,0.346139,0.230545,en,nsfw,prose
6895,0.715589,0.554557,en,creative_writing,code
6904,0.450289,0.242611,de,factual_qa,list
6938,0.782429,0.425492,en,factual_qa,prose
6957,0.437357,0.280168,es,coding,mixed
6973,0.461490,0.210772,ru,factual_qa,prose
6995,0.711277,0.231360,en,factual_qa,mixed
7003,0.455005,0.385296,en,factual_qa,mixed
7004,0.730773,0.442168,en,factual_qa,prose
7007,0.551153,0.405876,en,coding,code
7008,0.684205,0.490747,en,creative_writing,list
7010,0.432044,0.253696,ru,creative_writing,list
7018,0.408134,0.204727,es,summarization_extraction,prose
7020,0.618960,0.576140,bg,summarization_extraction,code
7045,0.633667,0.421822,en,math,mixed
7052,0.486137,0.302323,en,coding,mixed
7070,0.539468,0.196049,es,translation,prose
7098,0.333785,0.141416,en,factual_qa,prose
7099,0.623204,0.226994,en,factual_qa,prose
7106,0.422642,0.432219,en,other,mixed
7115,0.672193,0.335703,en,factual_qa,prose
7118,0.681716,0.354740,en,factual_qa,prose
7152,0.713169,0.618652,en,coding,code
7170,0.892864,0.432448,en,advice_howto,prose
7178,1.117590,0.624491,vi,advice_howto,mixed
7180,0.467553,0.392547,en,roleplay_persona,mixed
7182,0.446131,0.177592,en,math,mixed
7183,1.264998,1.264821,pt,translation,prose
7192,0.646829,0.431983,en,nsfw,prose
7195,0.529723,0.425335,en,factual_qa,list
7201,0.575136,0.413593,en,factual_qa,mixed
7206,0.721087,0.293188,en,advice_howto,mixed
7213,0.383693,0.399267,en,factual_qa,prose
7215,0.565255,0.446245,en,factual_qa,prose
7219,0.561584,0.497611,en,coding,code
7222,0.488444,0.433824,en,advice_howto,prose
7234,0.688618,0.572712,pt,coding,mixed
7255,0.953670,0.395757,en,roleplay_persona,prose
7262,0.379319,0.352481,en,coding,code
7279,0.463847,0.315085,en,creative_writing,prose
7312,0.526171,0.613668,en,translation,prose
7329,0.518588,0.416503,en,advice_howto,list
7345,0.770135,0.121902,en,chitchat_social,prose
7364,0.841389,0.414073,en,factual_qa,prose
7390,0.216654,0.164210,en,nsfw,prose
7399,0.668120,0.622698,pt,translation,prose
7406,0.497528,0.159541,en,advice_howto,mixed
7420,0.607765,0.242757,en,chitchat_social,prose
7434,0.532351,0.357168,en,factual_qa,list
7452,0.407586,0.231453,en,creative_writing,prose
7472,1.283595,0.224868,de,factual_qa,list
7484,0.600076,0.282588,de,factual_qa,prose
7495,1.303875,0.341537,en,coding,mixed
7538,0.621488,0.696191,en,coding,code
7546,0.503418,0.238664,it,advice_howto,mixed
7548,0.477335,0.346604,es,summarization_extraction,list
7550,0.472180,0.258908,en,factual_qa,prose
7555,0.306588,0.166235,en,factual_qa,prose
7574,0.636438,0.221835,ru,factual_qa,list
7577,0.618558,0.313560,en,factual_qa,mixed
7578,0.426559,0.234784,ja,chitchat_social,prose
7596,0.946151,0.376024,es,creative_writing,prose
7614,0.665186,0.222834,en,chitchat_social,prose
7618,0.589031,0.159721,ru,factual_qa,prose
7619,0.403911,0.271364,zh,factual_qa,prose
7620,0.539454,0.317321,fr,coding,mixed
7622,0.782984,0.280412,en,factual_qa,prose
7632,0.661948,0.493852,en,factual_qa,prose
7636,0.407404,0.304378,pt,coding,code
7644,0.563132,0.271542,en,chitchat_social,prose
7646,0.340531,0.117145,en,harmful_or_unsafe_request,prose
7650,0.631188,0.472994,en,factual_qa,prose
7651,0.541278,0.218853,en,coding,mixed
7677,1.022993,0.363266,en,factual_qa,prose
7691,0.551408,0.467126,en,math,mixed
7711,0.440915,0.369782,en,coding,mixed
7713,0.650107,0.530141,en,factual_qa,prose
7723,0.386057,0.520995,de,nsfw,prose
7727,0.634742,0.316535,en,creative_writing,prose
7762,0.617896,0.313531,bs,factual_qa,mixed
7767,1.013499,0.375956,en,summarization_extraction,prose
7784,0.818192,0.822950,en,advice_howto,prose
7790,1.746748,0.440236,en,factual_qa,mixed
7795,0.647081,0.403342,en,coding,mixed
7823,0.646638,0.371236,en,creative_writing,prose
7833,0.378865,0.373967,it,advice_howto,mixed
7842,0.752919,0.667771,en,coding,mixed
7845,0.663892,0.377838,en,creative_writing,prose
7853,0.973459,0.944427,en,roleplay_persona,prose
7857,0.489197,0.144736,en,math,prose
7871,0.295527,0.159648,ru,harmful_or_unsafe_request,prose
7884,0.944921,0.380796,en,advice_howto,prose
7897,0.472219,0.522221,en,harmful_or_unsafe_request,prose
7906,0.366300,0.227430,pt,creative_writing,prose
7907,0.444358,0.231861,en,factual_qa,list
7913,0.424644,0.173246,en,math,prose
7914,0.523222,0.414803,ko,factual_qa,prose
7924,0.844945,0.552002,en,creative_writing,prose
7973,0.911053,0.310498,en,chitchat_social,prose
7979,0.469719,0.157292,pt,advice_howto,list
7991,0.436174,0.286057,en,advice_howto,list
8014,0.825852,0.617429,en,advice_howto,list
8025,0.289748,0.205751,en,harmful_or_unsafe_request,prose
8035,0.682169,0.284108,en,factual_qa,prose
8037,0.528269,0.221154,ru,advice_howto,prose
8050,0.542952,0.186394,en,creative_writing,prose
8059,0.211352,0.153455,en,harmful_or_unsafe_request,prose
8067,1.842877,0.426744,en,factual_qa,mixed
8069,0.565689,0.360042,es,summarization_extraction,code
8070,0.753214,0.340677,en,summarization_extraction,prose
8073,0.668367,0.294435,en,creative_writing,prose
8074,0.442994,0.259350,en,roleplay_persona,prose
8084,0.756950,0.073234,en,chitchat_social,prose
8105,0.568793,0.283441,en,advice_howto,prose
8106,1.101895,0.321306,en,advice_howto,list
8111,1.242884,0.171817,en,creative_writing,prose
8112,1.347221,0.139089,en,chitchat_social,prose
8118,0.815945,0.432492,en,harmful_or_unsafe_request,prose
8124,0.488477,0.287688,en,factual_qa,prose
8128,0.585590,0.310890,en,advice_howto,list
8133,0.510988,0.200693,en,factual_qa,list
8136,0.398241,0.447101,en,nsfw,prose
8139,0.609650,0.624018,zh,chitchat_social,prose
8144,0.380772,0.222857,ru,factual_qa,prose
8174,0.320988,0.234237,it,factual_qa,prose
8175,0.586496,0.440728,en,translation,prose
8194,0.685041,0.265653,en,chitchat_social,prose
8196,0.567655,0.303096,en,advice_howto,list
8210,0.558993,0.201847,zh,creative_writing,prose
8226,0.440588,0.254488,en,harmful_or_unsafe_request,prose
8238,0.855263,0.169284,ru,chitchat_social,prose
8242,0.595649,0.449137,en,factual_qa,list
8251,1.011705,0.211232,en,factual_qa,prose
8259,0.515457,0.338976,en,chitchat_social,prose
8267,0.375810,0.205191,en,factual_qa,prose
8270,0.832214,0.283894,en,summarization_extraction,prose
8275,0.318026,0.228472,it,nsfw,prose
8280,0.636353,0.460980,en,factual_qa,mixed
8309,0.339983,0.266959,ja,math,mixed
8312,0.476330,0.338738,en,factual_qa,list
8321,0.541676,0.365822,en,roleplay_persona,prose
8334,1.402197,0.687786,en,factual_qa,prose
8336,0.517300,0.269055,zh,advice_howto,mixed
8341,0.488222,0.310998,zh,chitchat_social,prose
8357,0.427050,0.758527,en,creative_writing,mixed
8358,0.472073,0.172662,en,factual_qa,prose
8364,0.402615,0.198921,en,creative_writing,prose
8365,0.578956,0.312793,en,coding,code
8376,1.325225,0.530383,en,coding,code
8378,1.200789,0.315712,en,factual_qa,prose
8417,0.419744,0.384820,zh,coding,code
8435,0.620634,0.560006,en,creative_writing,prose
8439,0.701310,0.239583,en,factual_qa,prose
8447,0.587832,0.250035,es,chitchat_social,prose
8449,0.345227,0.212805,es,advice_howto,mixed
8450,1.033365,0.275671,en,advice_howto,mixed
8470,0.490881,0.401486,uk,factual_qa,prose
8478,0.381767,0.263145,fr,creative_writing,prose
8479,0.855434,0.600351,it,math,mixed
8487,0.818462,0.274420,en,factual_qa,prose
8501,1.041109,0.097186,en,creative_writing,prose
8506,1.229563,0.457684,en,creative_writing,prose
8513,0.520390,0.338147,en,coding,code
8536,0.511424,0.353477,en,coding,list
8538,1.111151,0.228388,en,translation,prose
8540,1.231544,0.281331,en,coding,mixed
8580,0.455530,0.275309,en,factual_qa,mixed
8585,0.459240,0.252782,en,coding,mixed
8599,0.791619,0.360782,en,coding,mixed
8606,0.307197,0.289247,it,coding,mixed
8629,0.527941,0.273099,en,factual_qa,list
8643,0.904760,0.555129,en,advice_howto,mixed
8653,0.397946,0.200563,en,advice_howto,list
8659,0.309996,0.255734,en,nsfw,prose
8663,0.452777,0.257602,en,factual_qa,prose
8666,0.580868,0.356646,en,roleplay_persona,prose
8669,0.602202,0.300661,en,coding,mixed
8674,0.998279,0.101017,en,chitchat_social,prose
8678,1.620718,1.753357,en,factual_qa,prose
8684,0.711517,0.364123,en,factual_qa,prose
8685,1.253254,0.258540,en,factual_qa,mixed
8686,0.667103,0.190908,es,nsfw,prose
8688,0.432304,0.291376,en,nsfw,prose
8693,0.366175,0.237607,en,creative_writing,prose
8699,0.727341,0.478779,en,coding,code
8727,0.512129,0.342744,en,factual_qa,mixed
8729,0.596299,0.366808,en,creative_writing,list
8753,0.533676,0.251359,en,factual_qa,list
8787,0.947420,0.908548,es,coding,code
8821,0.631014,0.304617,en,factual_qa,list
8829,1.192790,0.106077,en,chitchat_social,prose
8841,0.368868,0.283509,es,coding,mixed
8852,0.589925,0.349468,en,roleplay_persona,prose
8870,0.980960,0.336786,en,factual_qa,prose
8880,0.581320,0.234785,en,creative_writing,prose
8919,0.565398,0.167605,en,advice_howto,mixed
8925,0.386615,0.229110,en,coding,mixed
8932,0.368391,0.298927,id,creative_writing,prose
8935,0.432576,0.231487,en,chitchat_social,mixed
8956,0.657393,0.640989,en,coding,list
8966,1.016590,0.465086,en,factual_qa,prose
8983,0.767234,0.029591,en,chitchat_social,prose
8988,0.435029,0.267926,en,roleplay_persona,prose
8993,0.631672,0.599799,en,factual_qa,mixed
8996,0.559728,0.337233,en,coding,prose
8998,0.511545,0.206315,es,factual_qa,prose
9000,0.464507,0.437788,en,creative_writing,mixed
9009,1.350847,0.206121,en,chitchat_social,prose
9027,0.491381,0.294676,en,coding,list
9031,0.396269,0.324991,ru,coding,code
9033,0.837178,0.444704,en,coding,prose
9042,0.702280,0.383357,en,math,prose
9051,0.657325,0.259676,en,translation,mixed
9066,0.831956,0.250660,vi,factual_qa,prose
9067,1.145534,0.168315,en,advice_howto,mixed
9069,0.955497,0.261397,en,coding,code
9072,0.970781,0.328082,en,coding,code
9088,0.324490,0.203859,en,nsfw,prose
9094,0.714061,0.090471,en,chitchat_social,prose
9106,0.398879,0.373627,ru,coding,code
9118,0.809089,0.383915,en,factual_qa,prose
9120,1.185852,0.393088,en,advice_howto,prose
9124,0.853743,0.522619,en,factual_qa,list
9133,0.637020,0.326097,en,coding,code
9163,0.646299,0.200082,pt,factual_qa,prose
9191,0.507454,0.232046,fr,chitchat_social,prose
9202,0.793633,0.442050,en,coding,mixed
9204,0.675048,0.338100,en,advice_howto,prose
9210,0.627276,0.529767,en,advice_howto,list
9216,0.876922,0.542439,en,coding,prose
9223,0.888496,0.470004,en,chitchat_social,prose
9226,0.621207,0.612641,es,advice_howto,mixed
9227,0.677469,0.761216,en,creative_writing,list
9247,0.648907,0.315519,en,coding,mixed
9263,0.367345,0.309276,en,coding,code
9270,0.239895,0.192640,en,creative_writing,prose
9274,0.778107,0.280600,en,chitchat_social,prose
9299,0.704023,0.628636,en,chitchat_social,prose
9305,1.253208,0.331433,en,coding,mixed
9311,0.907890,0.256085,en,advice_howto,list
9316,0.768358,0.719843,en,creative_writing,list
9319,0.486523,0.309068,en,creative_writing,mixed
9329,0.481723,0.266043,pt,factual_qa,prose
9338,0.466029,0.351780,en,creative_writing,prose
9351,1.139153,0.533343,en,factual_qa,code
9368,1.204136,0.470291,en,factual_qa,prose
9377,0.474728,0.352909,en,factual_qa,prose
9393,0.507626,0.244262,en,creative_writing,prose
9402,0.561818,0.275177,ru,nsfw,prose
9435,1.008184,0.297902,es,coding,code
9465,0.600764,0.446483,en,coding,prose
9466,0.335540,0.166315,en,nsfw,prose
9481,0.478734,0.425514,en,roleplay_persona,prose
9513,0.779990,0.470187,en,creative_writing,prose
9524,1.013568,0.344266,en,harmful_or_unsafe_request,prose
9530,0.516807,0.267064,it,factual_qa,list
9536,0.355381,0.387478,en,advice_howto,mixed
9553,0.695173,0.238545,en,nsfw,prose
9577,0.573970,0.483620,en,roleplay_persona,list
9581,1.035343,0.463413,en,summarization_extraction,prose
9587,0.398801,0.261996,en,coding,mixed
9635,0.461506,0.281381,en,advice_howto,mixed
9639,0.477496,0.366783,en,summarization_extraction,list
9648,0.677727,0.264643,en,roleplay_persona,prose
9650,0.611177,0.517080,zh,coding,mixed
9652,0.517345,0.323342,ru,factual_qa,list
9657,1.251873,0.390308,en,math,prose
9690,0.798705,0.490112,en,factual_qa,prose
9693,0.296107,0.230189,en,nsfw,prose
9695,0.796604,0.386908,no,factual_qa,prose
9721,1.132798,0.422366,en,factual_qa,prose
9730,0.520483,0.318587,en,advice_howto,list
9736,0.352494,0.144809,fr,factual_qa,list
9738,0.604517,0.476388,en,roleplay_persona,prose
9741,1.121299,0.113998,en,factual_qa,prose
9746,0.613103,0.229383,en,factual_qa,prose
9748,0.455407,0.222435,en,coding,mixed
9752,0.430296,0.293806,ru,harmful_or_unsafe_request,prose
9763,0.627719,0.442887,ru,math,prose
9775,0.462501,0.289842,ru,creative_writing,prose
9781,0.602570,0.484494,en,factual_qa,list
9798,0.917679,0.293267,en,coding,prose
9802,0.400733,0.483792,en,harmful_or_unsafe_request,prose
9817,0.637795,0.195320,en,chitchat_social,prose
9827,0.539595,0.353288,en,coding,code
9829,0.495937,0.213424,en,harmful_or_unsafe_request,prose
9834,0.457931,0.202930,en,summarization_extraction,prose
9838,0.746615,0.440977,pt,advice_howto,prose
9843,0.589697,0.209841,en,factual_qa,list
9869,0.362321,0.477199,fr,nsfw,prose
9872,0.402821,0.246895,ru,advice_howto,list
9888,0.645210,0.370401,en,creative_writing,prose
9901,0.448617,0.260673,es,factual_qa,prose
9912,0.848156,0.337400,en,nsfw,prose
9915,0.482808,0.448191,ar,factual_qa,prose
9917,1.084448,0.459991,en,summarization_extraction,prose
9942,0.479746,0.350944,en,factual_qa,mixed
9955,0.718559,0.238114,en,chitchat_social,list
9994,0.587615,0.359822,en,summarization_extraction,prose
9998,0.637409,0.333267,ru,factual_qa,mixed
10005,1.473074,0.223106,en,factual_qa,prose
10022,0.398090,0.196376,it,advice_howto,mixed
10031,0.816821,0.557729,en,translation,prose
10032,0.451895,0.285720,en,roleplay_persona,prose
10039,0.510778,0.240949,en,factual_qa,mixed
10057,0.449113,0.364053,en,coding,code
10067,0.693884,0.349285,es,roleplay_persona,prose
10087,0.460118,0.196006,en,factual_qa,prose
10089,1.723275,0.284596,ko,coding,code
10090,0.583970,0.385719,fr,coding,mixed
10093,0.635620,0.249759,en,math,mixed
10098,0.342997,0.254486,en,coding,mixed
10104,0.450276,0.181185,en,factual_qa,prose
10111,0.442629,0.267757,en,summarization_extraction,prose
10122,0.474089,0.332199,en,coding,code
10126,0.917264,0.227449,en,factual_qa,list
10137,0.479826,0.447428,en,creative_writing,mixed
10141,1.210700,0.230874,en,chitchat_social,prose
10170,0.663486,0.303096,en,harmful_or_unsafe_request,prose
10173,0.559252,0.227783,en,factual_qa,prose
10177,0.586112,0.382819,pl,factual_qa,prose
10187,0.428933,0.220268,en,chitchat_social,prose
10197,0.444192,0.219023,en,chitchat_social,prose
10223,0.923940,0.280973,en,factual_qa,list
10238,0.716073,0.292774,en,creative_writing,prose
10251,0.916915,0.662978,en,harmful_or_unsafe_request,prose
10279,1.158889,0.198746,en,advice_howto,list
10285,0.697560,0.475896,en,factual_qa,prose
10296,0.716538,0.230389,zh,chitchat_social,prose
10318,0.640931,0.249830,en,factual_qa,mixed
10326,1.341635,0.523725,id,harmful_or_unsafe_request,prose
10344,0.570485,0.426821,en,chitchat_social,prose
10351,1.143021,1.238283,pt,advice_howto,prose
10358,0.441908,0.336636,en,factual_qa,prose
10366,0.591734,0.484085,es,advice_howto,mixed
10373,0.806290,0.269795,en,harmful_or_unsafe_request,prose
10375,0.656205,0.569800,it,summarization_extraction,mixed
10411,0.377415,0.211572,ru,chitchat_social,prose
10412,0.654430,0.421729,en,coding,code
10416,1.046700,0.526293,en,creative_writing,mixed
10420,1.380568,1.528703,en,translation,mixed
10430,0.467219,0.368573,pt,coding,code
10433,0.796114,0.303209,en,factual_qa,prose
10435,0.778765,0.346079,en,coding,code
10440,0.332392,0.184054,en,harmful_or_unsafe_request,prose
10444,0.528131,0.213944,es,chitchat_social,prose
10453,0.426438,0.199554,en,coding,mixed
10465,0.481572,0.283347,en,factual_qa,mixed
10467,0.634485,0.500537,en,creative_writing,prose
10468,0.517521,0.242683,en,math,mixed
10478,0.439450,0.289983,ru,coding,mixed
10481,0.434350,0.317398,en,coding,prose
10486,0.452058,0.334216,en,other,list
10488,0.668150,0.277073,en,factual_qa,prose
10503,0.611449,0.190304,es,factual_qa,prose
10515,0.529374,0.443524,en,factual_qa,prose
10519,0.520149,0.282125,en,harmful_or_unsafe_request,mixed
10530,0.649911,0.400762,en,chitchat_social,prose
10539,0.658762,0.264623,en,advice_howto,prose
10543,0.813102,0.350105,en,factual_qa,list
