single_02180	62
single_02181	44
single_02182	396
single_02183	227
single_02184	35
single_02185	324
single_02186	17
single_02189	122
single_02190	12
single_02192	231
single_02194	743
single_02195	289
single_02197	80
single_02198	546
single_02199	222
single_02200	59
single_02201	246
single_02202	215
single_02203	194
single_02204	250
single_02205	379
single_02207	19
single_02208	63
single_02209	92
single_02210	874
single_02211	313
single_02212	229
single_02213	447
single_02214	497
single_02215	221
single_02216	408
single_02217	19
single_02219	55
single_02220	84
single_02221	49
single_02222	26
single_02223	19
single_02224	12
single_02225	72
single_02226	231
single_02227	72
single_02228	116
single_02229	318
single_02230	667
single_02231	50
single_02232	642
single_02233	208
single_02234	1
single_02235	625
single_02236	142
single_02237	154
single_02238	582
single_02239	46
single_02241	45
single_02242	341
single_02243	783
single_02244	27
single_02245	48
single_02246	29
single_02247	260
single_02248	136
single_02249	509
single_02250	211
single_02251	32
single_02253	92
single_02254	45
single_02255	57
single_02256	375
single_02257	338
single_02258	83
single_02259	361
single_02260	208
single_02261	809
single_02262	366
single_02263	26
single_02264	299
single_02265	411
single_02266	482
single_02267	170
single_02268	53
single_02269	775
single_02270	182
single_02271	1
single_02272	16
single_02273	496
single_02274	89
single_02276	104
single_02277	84
single_02278	279
single_02279	122
single_02281	93
single_02284	71
single_02285	431
single_02286	41
single_02287	115
single_02288	250
single_02289	602
single_02290	71
single_02291	145
single_02292	83
single_02293	320
single_02294	1
single_02295	40
single_02296	71
single_02298	144
single_02299	25
single_02300	563
single_02302	614
single_02303	195
single_02304	501
single_02305	1
single_02306	755
single_02308	81
single_02309	379
single_02310	266
single_02311	894
single_02313	743
single_02314	530
single_02315	13
single_02316	15
single_02317	48
single_02318	1
single_02319	77
single_02321	644
single_02322	578
single_02323	523
single_02324	46
single_02325	84
single_02326	186
single_02327	367
single_02328	277
single_02329	452
single_02330	173
single_02331	101
single_02332	404
single_02333	758
single_02334	283
single_02335	284
single_02336	142
single_02337	114
single_02338	54
single_02340	289
single_02341	461
single_02342	1
single_02343	377
single_02344	23
single_02345	2
single_02346	25
single_02348	30
single_02349	46
single_02350	544
single_02351	194
single_02352	584
single_02353	43
single_02355	285
single_02356	142
single_02357	187
single_02358	33
single_02359	29
single_02360	767
single_02361	46
single_02362	170
single_02363	44
single_02364	502
single_02366	375
single_02367	74
single_02368	45
single_02370	16
single_02371	9
single_02372	555
single_02373	35
single_02374	747
single_02375	1
single_02378	12
single_02379	88
single_02380	398
single_02381	169
single_02382	144
single_02383	29
single_02385	39
single_02386	252
single_02387	336
single_02389	252
single_02390	409
single_02391	262
single_02392	247
single_02393	37
single_02395	66
single_02396	1
single_02397	200
single_02398	12
single_02399	2
single_02400	301
single_02402	32
single_02403	72
single_02404	367
single_02405	56
single_02406	52
single_02407	454
single_02408	188
single_02409	28
single_02411	350
single_02412	34
single_02413	83
single_02414	511
single_02416	675
single_02417	68
single_02418	106
single_02419	161
single_02420	17
single_02421	16
single_02423	73
single_02424	423
single_02425	415
single_02426	325
single_02427	553
single_02428	12
single_02429	80
single_02430	8
single_02431	682
single_02432	49
single_02433	55
single_02434	222
single_02435	463
single_02436	48
single_02437	76
single_02438	97
single_02439	608
single_02440	25
single_02441	72
single_02443	48
single_02444	40
single_02445	870
single_02446	169
single_02447	413
single_02448	528
single_02449	557
single_02450	666
single_02451	12
single_02452	284
single_02453	30
single_02454	118
single_02455	12
single_02456	598
single_02457	168
single_02458	336
single_02459	12
single_02460	1
single_02461	188
single_02462	43
single_02463	560
single_02464	12
single_02465	321
single_02466	295
single_02467	43
single_02468	73
single_02469	570
single_02470	17
single_02472	5
single_02473	44
single_02474	327
single_02476	444
single_02477	209
single_02478	444
single_02479	222
single_02480	41
single_02481	646
single_02482	79
single_02484	28
single_02485	521
single_02486	279
single_02487	485
single_02488	152
single_02489	610
single_02490	591
single_02491	208
single_02492	79
single_02494	745
single_02495	240
single_02496	91
single_02497	614
single_02499	12
single_02500	48
single_02501	543
single_02502	377
single_02503	53
single_02504	717
single_02505	484
single_02506	35
single_02507	738
single_02508	820
single_02510	249
single_02511	253
single_02512	56
single_02513	63
single_02515	650
single_02516	418
single_02517	530
single_02518	754
single_02519	33
single_02520	41
single_02521	25
single_02522	635
single_02523	234
single_02524	628
single_02526	263
single_02527	273
single_02528	24
single_02529	95
single_02530	340
single_02533	226
single_02534	138
single_02535	703
single_02536	381
single_02537	130
single_02538	220
single_02539	324
single_02540	466
single_02541	43
single_02542	334
single_02543	308
single_02545	88
single_02546	136
single_02547	27
single_02548	502
single_02549	72
single_02550	187
single_02551	78
single_02552	127
single_02553	53
single_02554	104
single_02555	153
single_02556	815
single_02558	730
single_02559	52
single_02560	66
single_02561	72
single_02563	48
single_02564	210
single_02565	182
single_02567	51
single_02568	37
single_02569	153
single_02570	45
single_02571	53
single_02572	2
single_02574	119
single_02575	158
single_02576	186
single_02577	547
single_02578	208
single_02579	57
single_02580	349
single_02581	76
single_02582	331
single_02583	210
single_02584	562
single_02585	49
single_02586	743
single_02587	48
single_02588	54
single_02589	280
single_02590	227
single_02591	218
single_02592	474
single_02593	484
single_02594	1
single_02595	5
single_02597	22
single_02598	735
single_02599	112
single_02600	75
single_02601	49
single_02602	4
single_02603	195
single_02605	551
single_02606	34
single_02607	60
single_02608	247
single_02611	163
single_02612	1
single_02613	51
single_02614	67
single_02615	7
single_02616	655
single_02617	582
single_02618	341
single_02619	71
single_02620	8
single_02621	345
single_02622	90
single_02623	206
single_02624	61
single_02626	40
single_02627	1
single_02628	45
single_02629	153
single_02631	178
single_02632	121
single_02633	58
single_02634	17
single_02635	5
single_02636	35
single_02637	229
single_02639	56
single_02641	12
single_02642	7
single_02643	594
single_02644	18
single_02645	101
single_02646	98
single_02648	490
single_02650	12
single_02652	208
single_02653	191
single_02654	13
single_02655	98
single_02656	232
single_02657	487
single_02658	72
single_02659	444
single_02661	417
single_02662	405
single_02663	593
single_02664	83
single_02666	271
single_02667	146
single_02668	122
single_02669	493
single_02670	66
single_02671	12
single_02672	204
single_02673	77
single_02676	60
single_02678	151
single_02679	1
single_02681	1
single_02682	1
single_02683	46
single_02684	726
single_02685	544
single_02686	272
single_02687	568
single_02688	57
single_02690	696
single_02691	383
single_02692	590
single_02693	489
single_02694	655
single_02695	827
single_02696	279
single_02698	242
single_02699	43
single_02700	7
single_02701	92
single_02702	59
single_02703	47
single_02704	499
single_02705	63
single_02707	67
single_02708	291
single_02709	49
single_02710	8
single_02712	90
single_02713	27
single_02714	635
single_02715	62
single_02716	267
single_02717	3
single_02718	38
single_02719	60
single_02720	43
single_02721	402
single_02722	16
single_02724	512
single_02725	81
single_02726	490
single_02727	346
single_02729	67
single_02731	341
single_02732	59
single_02733	126
single_02734	619
single_02735	1
single_02736	79
single_02737	442
single_02738	12
single_02739	81
single_02740	92
single_02741	51
single_02742	138
single_02744	659
single_02745	620
single_02746	173
single_02747	115
single_02748	99
single_02750	87
single_02751	819
single_02752	25
single_02754	25
single_02755	841
single_02756	93
single_02757	16
single_02758	220
single_02759	732
single_02760	68
single_02761	521
single_02762	37
single_02764	560
single_02765	30
single_02766	44
single_02767	607
single_02768	363
single_02769	44
single_02772	61
single_02773	47
single_02774	6
single_02775	60
single_02776	660
single_02777	26
single_02779	15
single_02780	331
single_02781	398
single_02782	385
single_02783	9
single_02784	105
single_02785	133
single_02786	3
single_02789	398
single_02790	398
single_02791	80
single_02792	277
single_02793	70
single_02794	7
single_02795	16
single_02796	80
single_02797	270
single_02798	1
single_02799	52
single_02800	13
single_02801	398
single_02802	638
single_02803	799
single_02804	90
single_02805	51
single_02806	361
single_02807	96
single_02808	116
single_02810	10
single_02811	712
single_02812	222
single_02813	277
single_02814	679
single_02815	124
single_02816	51
single_02818	56
single_02819	107
single_02820	32
single_02821	80
single_02822	299
single_02823	136
single_02824	63
single_02826	44
single_02827	497
single_02828	41
single_02829	646
single_02830	355
single_02831	130
single_02832	80
single_02833	13
single_02834	756
single_02835	45
single_02836	89
single_02837	47
single_02838	212
single_02839	100
single_02841	101
single_02842	411
single_02843	607
single_02844	195
single_02846	366
single_02847	321
single_02848	111
single_02849	332
single_02850	157
single_02851	5
single_02852	199
single_02853	95
single_02854	93
single_02856	95
single_02857	17
single_02858	21
single_02859	55
single_02860	16
single_02861	1
single_02862	31
single_02863	403
single_02864	581
single_02866	53
single_02867	116
single_02868	470
single_02869	203
single_02870	837
single_02871	667
single_02872	12
single_02873	748
single_02875	69
single_02876	46
single_02877	496
single_02878	166
single_02879	478
single_02880	16
single_02881	85
single_02882	604
single_02883	45
single_02884	713
single_02885	13
single_02886	160
single_02887	50
single_02888	8
single_02889	247
single_02890	50
single_02891	333
single_02892	293
single_02893	884
single_02894	1
single_02895	137
single_02896	265
single_02897	216
single_02898	93
single_02899	63
single_02900	18
single_02901	427
single_02902	561
single_02903	1
single_02904	154
single_02905	803
single_02906	458
single_02907	85
single_02908	32
single_02909	25
single_02911	624
single_02912	84
single_02913	77
single_02914	39
single_02915	693
single_02916	2
single_02917	540
single_02918	21
single_02919	339
single_02920	653
single_02921	3
single_02922	101
single_02923	191
single_02924	49
single_02925	437
single_02926	76
single_02927	173
single_02928	135
single_02929	70
single_02930	81
single_02931	164
single_02933	83
single_02934	5
single_02935	597
single_02936	12
single_02937	55
single_02938	508
single_02939	10
single_02940	48
single_02941	138
single_02942	39
single_02944	17
single_02945	36
single_02947	150
single_02948	31
single_02949	96
single_02950	46
single_02951	59
single_02952	24
single_02953	35
single_02954	13
single_02955	123
single_02956	14
single_02957	261
single_02958	56
single_02959	76
single_02960	703
single_02961	286
single_02962	564
single_02964	64
single_02965	145
single_02966	842
single_02967	12
single_02968	710
single_02969	449
single_02970	345
single_02971	60
single_02972	478
single_02974	406
single_02975	15
single_02976	63
single_02977	32
single_02978	12
single_02979	415
single_02980	515
single_02981	843
single_02982	146
single_02983	669
single_02984	32
single_02985	18
single_02986	316
single_02987	174
single_02989	80
single_02990	200
single_02991	5
single_02992	10
single_02994	399
single_02995	174
single_02997	454
single_02998	68
single_02999	39
single_03000	22
single_03001	356
single_03003	190
single_03004	36
single_03005	375
single_03006	483
single_03007	514
single_03008	169
single_03009	225
single_03010	55
