single_01986	369
single_01987	1024
single_01988	214
single_01989	872
single_01990	475
single_01991	411
single_01992	606
single_01993	141
single_01994	534
single_01995	248
single_01996	39
single_01997	941
single_01998	85
single_01999	43
single_02000	65
single_02001	1024
single_02002	433
single_02003	515
single_02004	881
single_02005	362
single_02006	915
single_02007	251
single_02008	283
single_02009	680
single_02010	56
single_02011	61
single_02012	591
single_02013	608
single_02014	557
single_02015	10
single_02016	89
single_02017	663
single_02018	256
single_02019	605
single_02020	135
single_02021	449
single_02022	283
single_02023	433
single_02024	136
single_02025	790
single_02026	755
single_02027	84
single_02028	280
single_02029	36
single_02030	332
single_02031	645
single_02032	719
single_02033	600
single_02034	41
single_02035	692
single_02036	536
single_02037	4
single_02038	627
single_02039	490
single_02040	681
single_02041	353
single_02042	519
single_02043	399
single_02044	40
single_02045	541
single_02046	66
single_02047	148
single_02048	16
single_02049	390
single_02050	295
single_02051	491
single_02052	461
single_02053	438
single_02054	281
single_02055	706
single_02056	254
single_02057	474
single_02058	254
single_02059	423
single_02060	654
single_02061	308
single_02062	829
single_02063	91
single_02064	822
single_02065	290
single_02066	79
single_02067	565
single_02068	683
single_02069	232
single_02070	100
single_02071	550
single_02072	498
single_02073	662
single_02074	66
single_02075	81
single_02076	422
single_02077	829
single_02078	743
single_02079	561
single_02080	206
single_02081	76
single_02082	344
single_02083	18
single_02084	222
single_02085	319
single_02086	694
single_02087	403
single_02088	112
single_02089	195
single_02090	66
single_02091	93
single_02092	1024
single_02093	249
single_02094	369
single_02095	202
single_02096	394
single_02097	390
single_02098	2
single_02099	13
single_02100	28
single_02101	716
single_02102	240
single_02103	841
single_02104	577
single_02105	67
single_02106	93
single_02107	144
single_02108	341
single_02109	814
single_02110	872
single_02111	1024
single_02112	1024
single_02113	600
single_02114	591
single_02115	223
single_02116	411
single_02117	503
single_02118	227
single_02119	157
single_02120	110
single_02121	13
single_02122	484
single_02123	26
single_02124	213
single_02125	16
single_02126	372
single_02127	553
single_02128	40
single_02129	753
single_02130	1003
single_02131	19
single_02132	286
single_02133	348
single_02134	409
single_02135	948
single_02136	309
single_02137	325
single_02138	345
single_02139	445
single_02140	654
single_02141	61
single_02142	893
single_02143	271
single_02144	512
single_02145	754
single_02146	3
single_02147	542
single_02148	1024
single_02149	139
single_02150	209
single_02151	17
single_02152	49
single_02153	713
single_02154	279
single_02155	647
single_02156	110
single_02157	486
single_02158	228
single_02159	674
single_02160	661
single_02161	522
single_02162	995
single_02163	568
single_02164	422
single_02165	150
single_02166	476
single_02167	52
single_02168	280
single_02169	28
single_02170	151
single_02171	213
single_02172	1024
single_02173	202
single_02174	963
single_02175	73
single_02176	47
single_02177	68
single_02178	263
single_02179	438
single_02180	376
single_02181	549
single_02182	340
single_02183	183
single_02184	62
single_02185	771
single_02186	14
single_02187	1024
single_02188	481
single_02189	185
single_02190	13
single_02191	926
single_02192	270
single_02193	1024
single_02194	939
single_02195	269
single_02196	1024
single_02197	120
single_02198	603
single_02199	350
single_02200	235
single_02201	473
single_02202	305
single_02203	287
single_02204	631
single_02205	414
single_02206	1024
single_02207	80
single_02208	128
single_02209	255
single_02210	651
single_02211	393
single_02212	503
single_02213	776
single_02214	503
single_02215	685
single_02216	674
single_02217	20
single_02218	1024
single_02219	93
single_02220	376
single_02221	543
single_02222	27
single_02223	108
single_02224	73
single_02225	393
single_02226	357
single_02227	160
single_02228	149
single_02229	675
single_02230	668
single_02231	64
single_02232	671
single_02233	347
single_02234	2
single_02235	684
single_02236	107
single_02237	156
single_02238	522
single_02239	85
single_02240	820
single_02241	42
single_02242	643
single_02243	840
single_02244	28
single_02245	71
single_02246	30
single_02247	412
single_02248	365
single_02249	695
single_02250	526
single_02251	48
single_02252	915
single_02253	91
single_02254	124
single_02255	208
single_02256	659
single_02257	589
single_02258	150
single_02259	417
single_02260	402
single_02261	752
single_02262	568
single_02263	33
single_02264	276
single_02265	462
single_02266	97
single_02267	532
single_02268	77
single_02269	964
single_02270	317
single_02271	91
single_02272	19
single_02273	672
single_02274	204
single_02275	759
single_02276	989
single_02277	315
single_02278	610
single_02279	107
single_02280	863
single_02281	379
single_02282	387
single_02283	685
single_02284	107
single_02285	686
single_02286	104
single_02287	355
single_02288	271
single_02289	893
single_02290	251
single_02291	166
single_02292	391
single_02293	551
single_02294	2
single_02295	116
single_02296	71
single_02297	278
single_02298	581
single_02299	248
single_02300	800
single_02301	996
single_02302	716
single_02303	230
single_02304	754
single_02305	2
single_02306	786
single_02307	671
single_02308	170
single_02309	855
single_02310	267
single_02311	992
single_02312	809
single_02313	789
single_02314	694
single_02315	166
single_02316	16
single_02317	289
single_02318	2
single_02319	676
single_02320	999
single_02321	635
single_02322	605
single_02323	857
single_02324	508
single_02325	422
single_02326	206
single_02327	487
single_02328	187
single_02329	867
single_02330	700
single_02331	585
single_02332	627
single_02333	794
single_02334	666
single_02335	493
single_02336	658
single_02337	279
single_02338	85
single_02339	1024
single_02340	470
single_02341	673
single_02342	2
single_02343	515
single_02344	147
single_02345	3
single_02346	56
single_02347	1024
single_02348	2
single_02349	78
single_02350	382
single_02351	753
single_02352	790
single_02353	827
single_02354	1024
single_02355	570
single_02356	456
single_02357	341
single_02358	75
single_02359	28
single_02360	105
single_02361	892
single_02362	289
single_02363	492
single_02364	731
single_02365	1024
single_02366	599
single_02367	138
single_02368	65
single_02369	1024
single_02370	17
single_02371	330
single_02372	727
single_02373	36
single_02374	957
single_02375	2
single_02376	1013
single_02377	1024
single_02378	339
single_02379	401
single_02380	527
single_02381	275
single_02382	239
single_02383	12
single_02384	621
single_02385	70
single_02386	760
single_02387	294
single_02388	1024
single_02389	569
single_02390	824
single_02391	607
single_02392	350
single_02393	404
single_02394	1024
single_02395	249
single_02396	2
single_02397	290
single_02398	272
single_02399	7
single_02400	544
single_02401	953
single_02402	50
single_02403	654
single_02404	333
single_02405	417
single_02406	465
single_02407	444
single_02408	77
single_02409	28
single_02410	1024
single_02411	524
single_02412	211
single_02413	111
single_02414	503
single_02415	403
single_02416	656
single_02417	389
single_02418	666
single_02419	178
single_02420	430
single_02421	17
single_02422	650
single_02423	345
single_02424	573
single_02425	722
single_02426	334
single_02427	627
single_02428	127
single_02429	268
single_02430	9
single_02431	697
single_02432	49
single_02433	49
single_02434	308
single_02435	430
single_02436	203
single_02437	100
single_02438	547
single_02439	602
single_02440	27
single_02441	446
single_02442	849
single_02443	44
single_02444	82
single_02445	660
single_02446	419
single_02447	347
single_02448	614
single_02449	643
single_02450	651
single_02451	69
single_02452	401
single_02453	101
single_02454	287
single_02455	165
single_02456	679
single_02457	264
single_02458	305
single_02459	80
single_02460	2
single_02461	213
single_02462	65
single_02463	572
single_02464	229
single_02465	283
single_02466	341
single_02467	86
single_02468	507
single_02469	586
single_02470	16
single_02471	1024
single_02472	6
single_02473	78
single_02474	629
single_02475	1024
single_02476	824
single_02477	272
single_02478	650
single_02479	317
single_02480	64
single_02481	663
single_02482	188
single_02483	75
single_02484	165
single_02485	762
single_02486	474
single_02487	562
single_02488	345
single_02489	440
single_02490	561
single_02491	248
single_02492	177
single_02493	924
single_02494	984
single_02495	488
single_02496	84
single_02497	825
single_02498	1024
single_02499	202
single_02500	512
single_02501	902
single_02502	695
single_02503	106
single_02504	658
single_02505	548
single_02506	59
single_02507	846
single_02508	667
single_02509	815
single_02510	520
single_02511	258
single_02512	79
single_02513	85
single_02514	467
single_02515	519
single_02516	532
single_02517	652
single_02518	894
single_02519	775
single_02520	165
single_02521	445
single_02522	742
single_02523	12
single_02524	649
single_02525	84
single_02526	439
single_02527	706
single_02528	292
single_02529	627
single_02530	547
single_02531	776
single_02532	628
single_02533	246
single_02534	306
single_02535	709
single_02536	388
single_02537	130
single_02538	558
single_02539	334
single_02540	736
single_02541	147
single_02542	329
single_02543	597
single_02544	1024
single_02545	247
single_02546	579
single_02547	28
single_02548	716
single_02549	111
single_02550	242
single_02551	713
single_02552	177
single_02553	208
single_02554	505
single_02555	342
single_02556	776
single_02557	165
single_02558	606
single_02559	457
single_02560	13
single_02561	596
single_02562	207
single_02563	268
single_02564	240
single_02565	669
single_02566	1013
single_02567	226
single_02568	104
single_02569	475
single_02570	58
single_02571	592
single_02572	2
single_02573	602
single_02574	338
single_02575	416
single_02576	187
single_02577	382
single_02578	215
single_02579	60
single_02580	673
single_02581	187
single_02582	304
single_02583	387
single_02584	555
single_02585	192
single_02586	688
single_02587	178
single_02588	54
single_02589	158
single_02590	158
single_02591	594
single_02592	749
single_02593	673
single_02594	2
single_02595	6
single_02596	1024
single_02597	24
single_02598	759
single_02599	128
single_02600	338
single_02601	441
single_02602	84
single_02603	350
single_02604	1024
single_02605	491
single_02606	372
single_02607	152
single_02608	507
single_02609	1024
single_02610	968
single_02611	206
single_02612	2
single_02613	550
single_02614	314
single_02615	7
single_02616	602
single_02617	731
single_02618	273
single_02619	103
single_02620	8
single_02621	359
single_02622	370
single_02623	393
single_02624	63
single_02625	653
single_02626	51
single_02627	97
single_02628	124
single_02629	417
single_02630	1024
single_02631	426
single_02632	321
single_02633	58
single_02634	398
single_02635	156
single_02636	428
single_02637	170
single_02638	294
single_02639	70
single_02640	225
single_02641	376
single_02642	8
single_02643	503
single_02644	332
single_02645	702
single_02646	69
single_02647	524
single_02648	688
single_02649	141
single_02650	163
single_02651	159
single_02652	482
single_02653	238
single_02654	13
single_02655	493
single_02656	573
single_02657	334
single_02658	525
single_02659	576
single_02660	1009
single_02661	620
single_02662	496
single_02663	781
single_02664	134
single_02665	1024
single_02666	566
single_02667	425
single_02668	221
single_02669	552
single_02670	105
single_02671	49
single_02672	298
single_02673	407
single_02674	1024
single_02675	1024
single_02676	264
single_02677	1024
single_02678	306
single_02679	200
single_02680	579
single_02681	2
single_02682	2
single_02683	797
single_02684	663
single_02685	606
