single_02180	298
single_02181	593
single_02182	427
single_02183	203
single_02184	61
single_02185	943
single_02186	13
single_02189	378
single_02190	347
single_02192	474
single_02194	953
single_02195	321
single_02197	170
single_02198	707
single_02199	350
single_02200	209
single_02201	477
single_02202	389
single_02203	191
single_02204	594
single_02205	495
single_02207	252
single_02208	170
single_02209	239
single_02210	715
single_02211	636
single_02212	474
single_02213	802
single_02214	567
single_02215	678
single_02216	696
single_02217	22
single_02219	56
single_02220	270
single_02221	104
single_02222	38
single_02223	148
single_02224	125
single_02225	162
single_02226	403
single_02227	175
single_02228	161
single_02229	500
single_02230	734
single_02231	797
single_02232	717
single_02233	289
single_02234	341
single_02235	822
single_02236	111
single_02237	155
single_02238	536
single_02239	301
single_02241	43
single_02242	732
single_02243	916
single_02244	27
single_02245	93
single_02246	28
single_02247	556
single_02248	326
single_02249	872
single_02250	325
single_02251	51
single_02253	92
single_02254	202
single_02255	155
single_02256	700
single_02257	526
single_02258	117
single_02259	576
single_02260	525
single_02261	768
single_02262	539
single_02263	37
single_02264	280
single_02265	406
single_02266	80
single_02267	572
single_02268	91
single_02269	745
single_02270	517
single_02271	127
single_02272	17
single_02273	934
single_02274	184
single_02276	583
single_02277	411
single_02278	613
single_02279	139
single_02281	194
single_02284	312
single_02285	834
single_02286	152
single_02287	389
single_02288	417
single_02289	675
single_02290	124
single_02291	149
single_02292	478
single_02293	579
single_02294	1
single_02295	243
single_02296	92
single_02298	862
single_02299	198
single_02300	756
single_02302	759
single_02303	239
single_02304	785
single_02305	1
single_02306	682
single_02308	210
single_02309	852
single_02310	266
single_02311	778
single_02313	811
single_02314	819
single_02315	42
single_02316	15
single_02317	376
single_02318	1
single_02319	645
single_02321	726
single_02322	808
single_02323	667
single_02324	576
single_02325	404
single_02326	266
single_02327	222
single_02328	534
single_02329	944
single_02330	581
single_02331	507
single_02332	558
single_02333	965
single_02334	724
single_02335	626
single_02336	734
single_02337	284
single_02338	138
single_02340	357
single_02341	648
single_02342	1
single_02343	583
single_02344	293
single_02345	2
single_02346	58
single_02348	158
single_02349	80
single_02350	571
single_02351	751
single_02352	854
single_02353	576
single_02355	525
single_02356	590
single_02357	244
single_02358	86
single_02359	27
single_02360	104
single_02361	720
single_02362	519
single_02363	251
single_02364	725
single_02366	523
single_02367	124
single_02368	114
single_02370	16
single_02371	574
single_02372	852
single_02373	36
single_02374	860
single_02375	1
single_02378	291
single_02379	592
single_02380	598
single_02381	202
single_02382	255
single_02383	23
single_02385	53
single_02386	637
single_02387	266
single_02389	586
single_02390	728
single_02391	656
single_02392	355
single_02393	414
single_02395	298
single_02396	1
single_02397	417
single_02398	139
single_02399	6
single_02400	605
single_02402	41
single_02403	668
single_02404	437
single_02405	370
single_02406	588
single_02407	389
single_02408	79
single_02409	27
single_02411	624
single_02412	219
single_02413	204
single_02414	610
single_02416	599
single_02417	509
single_02418	522
single_02419	166
single_02420	53
single_02421	16
single_02423	787
single_02424	636
single_02425	826
single_02426	347
single_02427	747
single_02428	150
single_02429	246
single_02430	47
single_02431	694
single_02432	48
single_02433	48
single_02434	228
single_02435	600
single_02436	276
single_02437	123
single_02438	576
single_02439	726
single_02440	46
single_02441	572
single_02443	103
single_02444	84
single_02445	711
single_02446	474
single_02447	432
single_02448	678
single_02449	679
single_02450	734
single_02451	113
single_02452	460
single_02453	517
single_02454	342
single_02455	227
single_02456	644
single_02457	202
single_02458	289
single_02459	223
single_02460	1
single_02461	321
single_02462	64
single_02463	856
single_02464	418
single_02465	348
single_02466	386
single_02467	90
single_02468	397
single_02469	841
single_02470	54
single_02472	6
single_02473	87
single_02474	653
single_02476	844
single_02477	341
single_02478	572
single_02479	299
single_02480	46
single_02481	734
single_02482	235
single_02484	205
single_02485	653
single_02486	502
single_02487	701
single_02488	384
single_02489	657
single_02490	720
single_02491	300
single_02492	163
single_02494	1014
single_02495	390
single_02496	93
single_02497	898
single_02499	269
single_02500	388
single_02501	752
single_02502	820
single_02503	170
single_02504	705
single_02505	545
single_02506	40
single_02507	604
single_02508	699
single_02510	494
single_02511	292
single_02512	84
single_02513	84
single_02515	645
single_02516	413
single_02517	668
single_02518	924
single_02519	660
single_02520	41
single_02521	336
single_02522	697
single_02523	11
single_02524	969
single_02526	513
single_02527	755
single_02528	311
single_02529	623
single_02530	514
single_02533	283
single_02534	332
single_02535	656
single_02536	570
single_02537	129
single_02538	351
single_02539	437
single_02540	687
single_02541	477
single_02542	424
single_02543	505
single_02545	307
single_02546	543
single_02547	27
single_02548	681
single_02549	476
single_02550	368
single_02551	515
single_02552	267
single_02553	161
single_02554	187
single_02555	554
single_02556	841
single_02558	768
single_02559	562
single_02560	12
single_02561	405
single_02563	118
single_02564	269
single_02565	744
single_02567	187
single_02568	121
single_02569	590
single_02570	277
single_02571	657
single_02572	2
single_02574	323
single_02575	220
single_02576	349
single_02577	450
single_02578	221
single_02579	69
single_02580	502
single_02581	196
single_02582	305
single_02583	326
single_02584	603
single_02585	110
single_02586	635
single_02587	92
single_02588	49
single_02589	192
single_02590	224
single_02591	457
single_02592	654
single_02593	709
single_02594	1
single_02595	5
single_02597	23
single_02598	882
single_02599	166
single_02600	227
single_02601	427
single_02602	328
single_02603	293
single_02605	667
single_02606	567
single_02607	151
single_02608	594
single_02611	208
single_02612	1
single_02613	554
single_02614	310
single_02615	483
single_02616	617
single_02617	557
single_02618	263
single_02619	92
single_02620	8
single_02621	448
single_02622	326
single_02623	570
single_02624	91
single_02626	61
single_02627	285
single_02628	395
single_02629	372
single_02631	780
single_02632	414
single_02633	59
single_02634	402
single_02635	157
single_02636	735
single_02637	210
single_02639	175
single_02641	399
single_02642	7
single_02643	623
single_02644	336
single_02645	578
single_02646	136
single_02648	622
single_02650	108
single_02652	551
single_02653	250
single_02654	601
single_02655	473
single_02656	646
single_02657	333
single_02658	542
single_02659	715
single_02661	700
single_02662	544
single_02663	737
single_02664	133
single_02666	621
single_02667	364
single_02668	214
single_02669	518
single_02670	73
single_02671	220
single_02672	283
single_02673	374
single_02676	351
single_02678	346
single_02679	232
single_02681	1
single_02682	1
single_02683	750
single_02684	855
single_02685	772
single_02686	641
single_02687	617
single_02688	53
single_02690	636
single_02691	704
single_02692	901
single_02693	829
single_02694	695
single_02695	93
single_02696	637
single_02698	439
single_02699	104
single_02700	474
single_02701	542
single_02702	132
single_02703	530
single_02704	618
single_02705	71
single_02707	694
single_02708	284
single_02709	93
single_02710	8
single_02712	399
single_02713	444
single_02714	678
single_02715	105
single_02716	531
single_02717	3
single_02718	477
single_02719	219
single_02720	322
single_02721	645
single_02722	17
single_02724	634
single_02725	72
single_02726	608
single_02727	347
single_02729	559
single_02731	695
single_02732	134
single_02733	528
single_02734	710
single_02735	1
single_02736	403
single_02737	559
single_02738	668
single_02739	477
single_02740	573
single_02741	390
single_02742	402
single_02744	682
single_02745	723
single_02746	267
single_02747	197
single_02748	171
single_02750	517
single_02751	968
single_02752	84
single_02754	230
single_02755	916
single_02756	104
single_02757	12
single_02758	463
single_02759	668
single_02760	451
single_02761	513
single_02762	62
single_02764	728
single_02765	574
single_02766	268
single_02767	625
single_02768	413
single_02769	119
single_02772	192
single_02773	63
single_02774	6
single_02775	157
single_02776	970
single_02777	19
single_02779	222
single_02780	871
single_02781	536
single_02782	711
single_02783	144
single_02784	402
single_02785	139
single_02786	220
single_02789	480
single_02790	662
single_02791	391
single_02792	513
single_02793	158
single_02794	482
single_02795	77
single_02796	147
single_02797	604
single_02798	1
single_02799	514
single_02800	31
single_02801	302
single_02802	826
single_02803	635
single_02804	415
single_02805	73
single_02806	576
single_02807	473
single_02808	291
single_02810	13
single_02811	861
single_02812	477
single_02813	389
single_02814	767
single_02815	84
single_02816	325
single_02818	85
single_02819	107
single_02820	151
single_02821	210
single_02822	576
single_02823	784
single_02824	78
single_02826	76
single_02827	560
single_02828	88
single_02829	810
single_02830	481
single_02831	131
single_02832	570
single_02833	96
single_02834	785
single_02835	589
single_02836	78
single_02837	503
single_02838	578
single_02839	102
single_02841	787
single_02842	437
single_02843	851
single_02844	320
single_02846	575
single_02847	456
single_02848	327
single_02849	680
single_02850	402
single_02851	86
single_02852	516
single_02853	362
single_02854	84
single_02856	550
single_02857	12
single_02858	13
single_02859	837
single_02860	15
single_02861	1
single_02862	470
single_02863	502
single_02864	768
single_02866	353
single_02867	351
single_02868	408
single_02869	444
single_02870	764
single_02871	513
single_02872	558
single_02873	924
single_02875	735
single_02876	151
single_02877	661
single_02878	630
single_02879	564
single_02880	53
single_02881	151
single_02882	619
single_02883	51
single_02884	628
single_02885	288
single_02886	679
single_02887	66
single_02888	33
single_02889	536
single_02890	55
single_02891	723
single_02892	253
single_02893	727
single_02894	165
single_02895	667
single_02896	267
single_02897	422
single_02898	445
single_02899	74
single_02900	12
single_02901	518
single_02902	844
single_02903	1
single_02904	333
single_02905	123
single_02906	603
single_02907	779
single_02908	291
single_02909	135
single_02911	770
single_02912	943
single_02913	474
single_02914	40
single_02915	579
single_02916	2
single_02917	682
single_02918	67
single_02919	490
single_02920	809
single_02921	3
single_02922	414
single_02923	727
single_02924	83
single_02925	502
single_02926	92
single_02927	543
single_02928	622
single_02929	81
single_02930	78
single_02931	787
single_02933	612
single_02934	782
single_02935	615
single_02936	12
single_02937	83
single_02938	907
single_02939	10
single_02940	213
single_02941	129
single_02942	91
single_02944	180
single_02945	178
single_02947	276
single_02948	918
single_02949	743
single_02950	182
single_02951	75
single_02952	25
single_02953	76
single_02954	107
single_02955	639
single_02956	14
single_02957	282
single_02958	76
single_02959	576
single_02960	640
single_02961	855
single_02962	641
single_02964	658
