single_02181	24
single_02182	182
single_02183	1016
single_02184	92
single_02185	201
single_02186	1
single_02189	41
single_02190	51
single_02192	55
single_02194	526
single_02195	127
single_02197	46
single_02198	166
single_02199	120
single_02200	39
single_02201	50
single_02202	270
single_02203	83
single_02204	30
single_02205	59
single_02207	39
single_02208	39
single_02209	86
single_02210	270
single_02211	75
single_02212	137
single_02213	502
single_02214	50
single_02215	236
single_02216	97
single_02217	24
single_02219	58
single_02220	43
single_02221	115
single_02222	39
single_02223	66
single_02224	167
single_02225	8
single_02226	186
single_02227	161
single_02228	36
single_02229	612
single_02230	82
single_02231	85
single_02232	139
single_02233	50
single_02234	78
single_02235	41
single_02236	8
single_02237	188
single_02238	215
single_02239	32
single_02241	48
single_02242	155
single_02243	271
single_02244	24
single_02245	12
single_02246	31
single_02247	22
single_02248	74
single_02249	391
single_02250	188
single_02251	42
single_02253	60
single_02254	38
single_02255	68
single_02256	693
single_02257	71
single_02258	85
single_02259	76
single_02260	112
single_02261	46
single_02262	101
single_02263	46
single_02264	182
single_02265	10
single_02266	37
single_02267	92
single_02268	75
single_02269	92
single_02270	48
single_02271	273
single_02272	77
single_02273	19
single_02274	229
single_02276	38
single_02277	143
single_02278	46
single_02279	48
single_02281	83
single_02284	67
single_02285	50
single_02286	47
single_02287	53
single_02288	1
single_02289	17
single_02290	24
single_02291	17
single_02292	29
single_02293	27
single_02294	637
single_02295	353
single_02296	523
single_02298	139
single_02299	18
single_02300	24
single_02302	27
single_02303	40
single_02304	42
single_02305	43
single_02306	6
single_02308	55
single_02309	102
single_02310	188
single_02311	84
single_02313	19
single_02314	206
single_02315	12
single_02316	25
single_02317	133
single_02318	1
single_02319	72
single_02321	59
single_02322	1
single_02323	24
single_02324	50
single_02325	16
single_02326	93
single_02327	30
single_02328	27
single_02329	63
single_02330	52
single_02331	218
single_02332	32
single_02333	293
single_02334	175
single_02335	125
single_02336	72
single_02337	20
single_02338	5
single_02340	15
single_02341	24
single_02342	1
single_02343	181
single_02344	27
single_02345	12
single_02346	36
single_02348	192
single_02349	22
single_02350	521
single_02351	89
single_02352	1
single_02353	110
single_02355	111
single_02356	5
single_02357	84
single_02358	8
single_02359	15
single_02360	443
single_02361	575
single_02362	47
single_02363	168
single_02364	452
single_02366	62
single_02367	48
single_02368	24
single_02370	22
single_02371	149
single_02372	301
single_02373	20
single_02374	1
single_02375	1
single_02378	16
single_02379	17
single_02380	92
single_02381	76
single_02382	12
single_02383	25
single_02385	19
single_02386	42
single_02387	97
single_02389	45
single_02390	38
single_02391	47
single_02392	21
single_02393	99
single_02395	63
single_02396	1
single_02397	18
single_02398	172
single_02399	48
single_02400	40
single_02402	293
single_02403	103
single_02404	44
single_02405	53
single_02406	80
single_02407	34
single_02408	17
single_02409	15
single_02411	27
single_02412	67
single_02413	671
single_02414	77
single_02416	46
single_02417	41
single_02418	1
single_02419	113
single_02420	42
single_02421	25
single_02423	12
single_02424	42
single_02425	304
single_02426	203
single_02427	96
single_02428	1
single_02429	22
single_02430	37
single_02431	107
single_02432	23
single_02433	14
single_02434	985
single_02435	50
single_02436	24
single_02437	28
single_02438	29
single_02439	28
single_02440	8
single_02441	34
single_02443	54
single_02444	47
single_02445	79
single_02446	41
single_02447	251
single_02448	82
single_02449	258
single_02450	30
single_02451	12
single_02452	179
single_02453	20
single_02454	133
single_02455	44
single_02456	291
single_02457	213
single_02458	29
single_02459	42
single_02460	283
single_02461	22
single_02462	84
single_02463	90
single_02464	243
single_02465	15
single_02466	88
single_02467	1
single_02468	45
single_02469	30
single_02470	46
single_02472	6
single_02473	1
single_02474	267
single_02476	298
single_02477	10
single_02478	79
single_02479	158
single_02480	54
single_02481	79
single_02482	37
single_02484	300
single_02485	64
single_02486	74
single_02487	19
single_02488	370
single_02489	11
single_02490	331
single_02491	107
single_02492	93
single_02494	40
single_02495	90
single_02496	56
single_02497	15
single_02499	46
single_02500	162
single_02501	83
single_02502	45
single_02503	36
single_02504	102
single_02505	85
single_02506	43
single_02507	6
single_02508	97
single_02510	44
single_02511	73
single_02512	25
single_02513	54
single_02515	91
single_02516	29
single_02517	49
single_02518	221
single_02519	48
single_02520	74
single_02521	32
single_02522	32
single_02523	11
single_02524	145
single_02526	42
single_02527	46
single_02528	74
single_02529	18
single_02530	1
single_02533	48
single_02534	42
single_02535	85
single_02536	70
single_02537	5
single_02538	110
single_02539	144
single_02540	63
single_02541	1
single_02542	119
single_02543	39
single_02545	45
single_02546	68
single_02547	15
single_02548	71
single_02549	23
single_02550	30
single_02551	21
single_02552	45
single_02553	19
single_02554	38
single_02555	92
single_02556	46
single_02558	849
single_02559	288
single_02560	50
single_02561	30
single_02563	79
single_02564	84
single_02565	87
single_02567	13
single_02568	66
single_02569	87
single_02570	12
single_02571	48
single_02572	4
single_02574	43
single_02575	46
single_02576	11
single_02577	256
single_02578	41
single_02579	186
single_02580	231
single_02581	134
single_02582	212
single_02583	171
single_02584	19
single_02585	22
single_02586	58
single_02587	19
single_02588	82
single_02589	28
single_02590	23
single_02591	37
single_02592	232
single_02593	428
single_02594	1
single_02595	24
single_02597	25
single_02598	25
single_02599	75
single_02600	47
single_02601	169
single_02602	5
single_02603	60
single_02605	45
single_02606	20
single_02607	593
single_02608	163
single_02611	50
single_02612	1
single_02613	63
single_02614	36
single_02615	36
single_02616	86
single_02617	287
single_02618	142
single_02619	48
single_02620	12
single_02621	81
single_02622	19
single_02623	277
single_02624	354
single_02626	30
single_02627	1
single_02628	12
single_02629	52
single_02631	173
single_02632	87
single_02633	50
single_02634	25
single_02635	112
single_02636	104
single_02637	107
single_02639	46
single_02641	1
single_02642	27
single_02643	36
single_02644	38
single_02645	81
single_02646	30
single_02648	490
single_02650	162
single_02652	22
single_02653	39
single_02654	73
single_02655	51
single_02656	79
single_02657	93
single_02658	35
single_02659	240
single_02661	294
single_02662	47
single_02663	98
single_02664	23
single_02666	5
single_02667	62
single_02668	271
single_02669	991
single_02670	11
single_02671	82
single_02672	5
single_02673	36
single_02676	32
single_02678	37
single_02679	1
single_02681	1
single_02682	1
single_02683	117
single_02684	83
single_02685	21
single_02686	1
single_02687	355
single_02688	20
single_02690	531
single_02691	278
single_02692	199
single_02693	83
single_02694	219
single_02695	366
single_02696	63
single_02698	110
single_02699	27
single_02700	30
single_02701	109
single_02702	53
single_02703	41
single_02704	117
single_02705	37
single_02707	30
single_02708	171
single_02709	48
single_02710	40
single_02712	37
single_02713	24
single_02714	62
single_02715	62
single_02716	239
single_02717	5
single_02718	30
single_02719	24
single_02720	92
single_02721	76
single_02722	46
single_02724	79
single_02725	19
single_02726	219
single_02727	150
single_02729	37
single_02731	350
single_02732	71
single_02733	56
single_02734	148
single_02735	30
single_02736	8
single_02737	104
single_02738	1
single_02739	63
single_02740	49
single_02741	247
single_02742	48
single_02744	488
single_02745	1
single_02746	5
single_02747	59
single_02748	49
single_02750	80
single_02751	1
single_02752	11
single_02754	11
single_02755	78
single_02756	5
single_02757	127
single_02758	64
single_02759	50
single_02760	55
single_02761	142
single_02762	285
single_02764	47
single_02765	24
single_02766	7
single_02767	40
single_02768	187
single_02769	35
single_02772	17
single_02773	1
single_02774	71
single_02775	73
single_02776	11
single_02777	23
single_02779	454
single_02780	242
single_02781	48
single_02782	135
single_02783	9
single_02784	54
single_02785	142
single_02786	69
single_02789	49
single_02790	8
single_02791	43
single_02792	122
single_02793	56
single_02794	38
single_02795	27
single_02796	66
single_02797	83
single_02798	1
single_02799	93
single_02800	12
single_02801	16
single_02802	325
single_02803	465
single_02804	17
single_02805	40
single_02806	138
single_02807	50
single_02808	28
single_02810	15
single_02811	104
single_02812	119
single_02813	52
single_02814	86
single_02815	25
single_02816	26
single_02818	11
single_02819	32
single_02820	37
single_02821	12
single_02822	238
single_02823	63
single_02824	370
single_02826	111
single_02827	172
single_02828	35
single_02829	136
single_02830	46
single_02831	122
single_02832	14
single_02833	195
single_02834	72
single_02835	76
single_02836	26
single_02837	74
single_02838	29
single_02839	1
single_02841	472
single_02842	155
single_02843	19
single_02844	29
single_02846	97
single_02847	30
single_02848	12
single_02849	92
single_02850	59
single_02851	91
single_02852	62
single_02853	57
single_02854	62
single_02856	67
single_02857	26
single_02858	101
single_02859	17
single_02860	42
single_02861	1
single_02862	383
single_02863	180
single_02864	66
single_02866	6
single_02867	543
single_02868	78
single_02869	1
single_02870	202
single_02871	122
single_02872	278
single_02873	420
single_02875	725
single_02876	75
single_02877	355
single_02878	32
single_02879	20
single_02880	24
single_02881	24
single_02882	96
single_02883	8
single_02884	48
single_02885	3
single_02886	162
single_02887	25
single_02888	7
single_02889	73
single_02890	114
single_02891	64
single_02892	170
single_02893	28
single_02894	67
single_02895	47
single_02896	178
single_02897	45
single_02898	30
single_02899	51
single_02900	23
single_02901	38
single_02902	43
single_02903	1
single_02904	267
single_02905	549
single_02906	25
single_02907	45
single_02908	59
single_02909	23
single_02911	483
single_02912	194
single_02913	10
single_02914	46
single_02915	1
single_02916	17
single_02917	79
single_02918	16
single_02919	37
single_02920	11
single_02921	49
single_02922	125
single_02923	63
single_02924	337
single_02925	138
single_02926	8
single_02927	125
single_02928	59
single_02929	23
single_02930	71
single_02931	90
single_02933	72
single_02934	532
single_02935	46
single_02936	34
single_02937	49
single_02938	230
single_02939	269
single_02940	45
single_02941	79
single_02942	26
single_02944	55
single_02945	5
single_02947	105
single_02948	9
single_02949	63
single_02950	16
single_02951	9
single_02952	25
single_02953	649
single_02954	11
single_02955	36
single_02956	30
single_02957	73
single_02958	26
single_02959	99
single_02960	224
single_02961	738
single_02962	34
single_02964	31
single_02965	35
single_02966	320
single_02967	1
single_02968	64
single_02969	30
single_02970	67
single_02971	149
single_02972	15
single_02974	73
single_02975	15
single_02976	79
single_02977	19
single_02978	1
single_02979	12
single_02980	66
single_02981	212
single_02982	33
single_02983	117
single_02984	40
single_02985	199
single_02986	84
single_02987	371
single_02989	134
single_02990	46
single_02991	3
single_02992	107
single_02994	22
single_02995	37
single_02997	37
single_02998	60
single_02999	32
single_03000	24
single_03001	24
single_03003	371
single_03004	1
single_03005	150
single_03006	33
single_03007	332
single_03008	107
single_03009	103
single_03010	23
single_03011	106
single_03012	168
single_03013	83
single_03014	39
single_03015	875
single_03016	40
single_03017	69
single_03018	23
single_03019	1
single_03020	72
single_03022	44
single_03023	311
single_03024	1
single_03025	84
single_03027	118
single_03028	27
single_03029	185
single_03030	79
single_03031	19
single_03032	71
single_03033	12
single_03034	405
single_03035	46
single_03036	31
single_03037	1
single_03038	12
single_03039	47
single_03040	73
single_03042	34
single_03043	46
single_03044	110
single_03045	30
single_03047	5
single_03048	29
single_03049	46
single_03050	26
single_03051	119
single_03052	19
single_03053	762
single_03054	1
single_03055	41
single_03056	8
single_03057	1
single_03059	15
single_03060	22
single_03062	170
single_03063	33
single_03064	13
single_03065	74
single_03066	554
single_03067	25
single_03068	26
