single_01993	10
single_01994	10
single_01995	33
single_01996	17
single_01997	39
single_01998	23
single_01999	60
single_02000	28
single_02001	699
single_02002	61
single_02003	39
single_02004	475
single_02005	43
single_02006	17
single_02007	23
single_02008	74
single_02009	57
single_02010	40
single_02011	43
single_02012	53
single_02013	12
single_02014	93
single_02015	51
single_02016	47
single_02017	159
single_02018	81
single_02019	47
single_02020	1
single_02021	50
single_02022	85
single_02023	50
single_02024	258
single_02025	308
single_02026	18
single_02027	77
single_02028	109
single_02029	13
single_02030	32
single_02031	306
single_02032	308
single_02033	146
single_02034	1
single_02035	317
single_02036	52
single_02037	4
single_02038	29
single_02039	27
single_02040	561
single_02041	121
single_02042	58
single_02043	256
single_02044	17
single_02045	34
single_02046	439
single_02047	1
single_02048	2
single_02049	272
single_02050	154
single_02051	49
single_02052	26
single_02053	359
single_02054	93
single_02055	168
single_02056	372
single_02057	204
single_02058	2
single_02059	1
single_02060	39
single_02061	196
single_02062	78
single_02063	12
single_02064	2
single_02065	74
single_02066	43
single_02067	171
single_02068	27
single_02069	1024
single_02070	24
single_02071	51
single_02072	41
single_02073	12
single_02074	38
single_02075	37
single_02076	467
single_02077	644
single_02078	153
single_02079	219
single_02080	138
single_02081	299
single_02082	24
single_02083	49
single_02084	2
single_02085	31
single_02086	136
single_02087	345
single_02088	2
single_02089	29
single_02090	78
single_02091	18
single_02092	410
single_02093	49
single_02094	34
single_02095	163
single_02096	59
single_02097	13
single_02098	2
single_02099	9
single_02100	41
single_02101	52
single_02102	45
single_02103	235
single_02104	57
single_02105	7
single_02106	25
single_02107	26
single_02108	104
single_02109	99
single_02110	461
single_02111	294
single_02112	203
single_02113	136
single_02114	213
single_02115	1
single_02116	190
single_02117	52
single_02118	26
single_02119	13
single_02120	10
single_02121	393
single_02122	626
single_02123	29
single_02124	2
single_02125	439
single_02126	53
single_02127	34
single_02128	6
single_02129	47
single_02130	68
single_02131	41
single_02132	9
single_02133	27
single_02134	46
single_02135	165
single_02136	27
single_02137	27
single_02138	135
single_02139	99
single_02140	26
single_02141	18
single_02142	381
single_02143	52
single_02144	61
single_02145	28
single_02146	78
single_02147	1024
single_02148	316
single_02149	10
single_02150	13
single_02151	30
single_02152	39
single_02153	2
single_02154	68
single_02155	33
single_02156	21
single_02157	40
single_02158	58
single_02159	49
single_02160	875
single_02161	17
single_02162	760
single_02163	548
single_02164	317
single_02165	26
single_02166	109
single_02167	4
single_02168	85
single_02169	18
single_02170	14
single_02171	60
single_02172	169
single_02173	2
single_02174	8
single_02175	24
single_02176	24
single_02177	26
single_02178	434
single_02179	42
single_02180	42
single_02181	26
single_02182	184
single_02183	1020
single_02184	93
single_02185	203
single_02186	1
single_02187	1024
single_02188	1024
single_02189	43
single_02190	53
single_02191	25
single_02192	57
single_02193	446
single_02194	528
single_02195	128
single_02196	1024
single_02197	49
single_02198	166
single_02199	123
single_02200	41
single_02201	52
single_02202	271
single_02203	85
single_02204	31
single_02205	61
single_02206	178
single_02207	41
single_02208	40
single_02209	88
single_02210	272
single_02211	77
single_02212	141
single_02213	502
single_02214	52
single_02215	238
single_02216	99
single_02217	26
single_02218	518
single_02219	60
single_02220	46
single_02221	116
single_02222	41
single_02223	68
single_02224	168
single_02225	10
single_02226	188
single_02227	162
single_02228	38
single_02229	613
single_02230	84
single_02231	86
single_02232	141
single_02233	52
single_02234	79
single_02235	43
single_02236	9
single_02237	190
single_02238	217
single_02239	34
single_02240	13
single_02241	49
single_02242	157
single_02243	272
single_02244	26
single_02245	14
single_02246	32
single_02247	24
single_02248	76
single_02249	392
single_02250	191
single_02251	44
single_02252	74
single_02253	62
single_02254	39
single_02255	69
single_02256	694
single_02257	73
single_02258	86
single_02259	78
single_02260	114
single_02261	47
single_02262	103
single_02263	47
single_02264	184
single_02265	12
single_02266	39
single_02267	93
single_02268	77
single_02269	95
single_02270	49
single_02271	274
single_02272	78
single_02273	21
single_02274	231
single_02275	322
single_02276	40
single_02277	146
single_02278	48
single_02279	49
single_02280	119
single_02281	84
single_02282	1024
single_02283	159
single_02284	68
single_02285	52
single_02286	49
single_02287	55
single_02288	1
single_02289	19
single_02290	26
single_02291	18
single_02292	31
single_02293	29
single_02294	638
single_02295	354
single_02296	525
single_02297	1024
single_02298	142
single_02299	20
single_02300	26
single_02301	1024
single_02302	29
single_02303	42
single_02304	44
single_02305	46
single_02306	8
single_02307	1024
single_02308	56
single_02309	105
single_02310	190
single_02311	85
single_02312	439
single_02313	20
single_02314	207
single_02315	13
single_02316	27
single_02317	134
single_02318	2
single_02319	74
single_02320	592
single_02321	61
single_02322	1
single_02323	26
single_02324	52
single_02325	18
single_02326	94
single_02327	33
single_02328	28
single_02329	64
single_02330	54
single_02331	219
single_02332	34
single_02333	296
single_02334	177
single_02335	127
single_02336	74
single_02337	23
single_02338	6
single_02339	63
single_02340	17
single_02341	26
single_02342	2
single_02343	183
single_02344	29
single_02345	13
single_02346	38
single_02347	494
single_02348	193
single_02349	24
single_02350	522
single_02351	91
single_02352	1
single_02353	112
single_02354	345
single_02355	116
single_02356	6
single_02357	85
single_02358	9
single_02359	17
single_02360	444
single_02361	578
single_02362	49
single_02363	169
single_02364	453
single_02365	415
single_02366	65
single_02367	50
single_02368	26
single_02369	497
single_02370	24
single_02371	151
single_02372	303
single_02373	22
single_02374	1
single_02375	2
single_02376	414
single_02377	504
single_02378	18
single_02379	19
single_02380	94
single_02381	78
single_02382	14
single_02383	27
single_02384	1024
single_02385	20
single_02386	44
single_02387	99
single_02388	459
single_02389	47
single_02390	40
single_02391	49
single_02392	22
single_02393	102
single_02394	444
single_02395	65
single_02396	2
single_02397	20
single_02398	174
single_02399	49
single_02400	42
single_02401	551
single_02402	294
single_02403	105
single_02404	46
single_02405	55
single_02406	81
single_02407	37
single_02408	20
single_02409	17
single_02410	2
single_02411	29
single_02412	69
single_02413	672
single_02414	78
single_02415	1024
single_02416	47
single_02417	42
single_02418	1
single_02419	114
single_02420	43
single_02421	26
single_02422	227
single_02423	14
single_02424	44
single_02425	306
single_02426	204
single_02427	99
single_02428	1
single_02429	24
single_02430	39
single_02431	109
single_02432	24
single_02433	17
single_02434	986
single_02435	52
single_02436	25
single_02437	30
single_02438	31
single_02439	30
single_02440	9
single_02441	36
single_02442	228
single_02443	56
single_02444	49
single_02445	81
single_02446	42
single_02447	252
single_02448	84
single_02449	260
single_02450	33
single_02451	13
single_02452	181
single_02453	22
single_02454	134
single_02455	46
single_02456	293
single_02457	214
single_02458	31
single_02459	44
single_02460	284
single_02461	24
single_02462	85
single_02463	93
single_02464	245
single_02465	17
single_02466	90
single_02467	1
single_02468	47
single_02469	32
single_02470	47
single_02471	454
single_02472	9
single_02473	2
single_02474	268
single_02475	38
single_02476	300
single_02477	12
single_02478	81
single_02479	159
single_02480	55
single_02481	81
single_02482	39
single_02483	278
single_02484	302
single_02485	67
single_02486	76
single_02487	21
single_02488	371
single_02489	13
single_02490	332
single_02491	109
single_02492	96
single_02493	417
single_02494	41
single_02495	93
single_02496	57
single_02497	16
single_02498	1
single_02499	47
single_02500	163
single_02501	85
single_02502	47
single_02503	38
single_02504	105
single_02505	86
single_02506	45
single_02507	8
single_02508	99
single_02509	259
single_02510	46
single_02511	74
single_02512	27
single_02513	56
single_02514	1024
single_02515	93
single_02516	30
single_02517	51
single_02518	223
single_02519	49
single_02520	76
single_02521	34
single_02522	34
single_02523	13
single_02524	147
single_02525	1024
single_02526	44
single_02527	47
single_02528	77
single_02529	20
single_02530	1
single_02531	1024
single_02532	1024
single_02533	49
single_02534	45
single_02535	86
single_02536	72
single_02537	6
single_02538	112
single_02539	146
single_02540	65
single_02541	2
single_02542	121
single_02543	41
single_02544	39
single_02545	46
single_02546	70
single_02547	17
single_02548	73
single_02549	25
single_02550	33
single_02551	23
single_02552	46
single_02553	21
single_02554	41
single_02555	93
single_02556	47
single_02557	1024
single_02558	850
single_02559	289
single_02560	52
single_02561	33
single_02562	1024
single_02563	81
single_02564	85
single_02565	89
single_02566	81
single_02567	14
single_02568	68
single_02569	90
single_02570	13
single_02571	50
single_02572	5
single_02573	1024
single_02574	46
single_02575	47
single_02576	13
single_02577	257
single_02578	42
single_02579	187
single_02580	233
single_02581	135
single_02582	214
single_02583	172
single_02584	21
single_02585	24
single_02586	60
single_02587	21
single_02588	84
single_02589	30
single_02590	24
single_02591	39
single_02592	233
single_02593	430
single_02594	2
single_02595	26
single_02596	443
single_02597	27
single_02598	27
single_02599	76
single_02600	49
single_02601	170
single_02602	6
single_02603	62
single_02604	34
single_02605	47
single_02606	21
single_02607	594
single_02608	168
single_02609	496
single_02610	324
single_02611	52
single_02612	2
single_02613	65
single_02614	38
single_02615	38
single_02616	88
single_02617	290
single_02618	143
single_02619	50
single_02620	14
single_02621	83
single_02622	21
single_02623	278
single_02624	356
single_02625	260
single_02626	32
single_02627	2
single_02628	14
single_02629	54
single_02630	2
single_02631	175
single_02632	89
single_02633	52
single_02634	27
single_02635	113
single_02636	107
single_02637	108
single_02638	284
single_02639	47
single_02640	1024
single_02641	1
single_02642	28
single_02643	38
single_02644	40
single_02645	83
single_02646	31
single_02647	22
single_02648	491
single_02649	1024
single_02650	163
single_02651	1024
single_02652	24
single_02653	41
single_02654	75
single_02655	53
single_02656	81
single_02657	95
single_02658	37
single_02659	242
single_02660	484
single_02661	296
single_02662	49
single_02663	100
single_02664	25
single_02665	554
single_02666	8
single_02667	63
single_02668	271
single_02669	992
single_02670	13
single_02671	84
single_02672	6
single_02673	38
single_02674	39
single_02675	317
single_02676	34
single_02677	665
single_02678	39
single_02679	2
single_02680	1
single_02681	2
single_02682	2
single_02683	119
single_02684	85
single_02685	22
single_02686	2
single_02687	356
single_02688	21
single_02689	406
single_02690	537
single_02691	280
single_02692	201
single_02693	84
single_02694	221
single_02695	367
single_02696	65
single_02697	25
single_02698	112
single_02699	29
single_02700	31
single_02701	112
single_02702	55
single_02703	43
single_02704	119
single_02705	39
single_02706	137
single_02707	33
single_02708	172
single_02709	50
single_02710	42
single_02711	697
single_02712	39
single_02713	26
single_02714	65
single_02715	63
single_02716	241
single_02717	6
single_02718	33
single_02719	26
single_02720	93
single_02721	78
single_02722	47
single_02723	26
single_02724	81
single_02725	21
single_02726	221
single_02727	151
single_02728	53
single_02729	39
single_02730	651
single_02731	352
single_02732	73
single_02733	59
single_02734	150
single_02735	31
single_02736	10
single_02737	107
single_02738	1
single_02739	65
single_02740	51
single_02741	248
single_02742	50
single_02743	60
single_02744	490
single_02745	2
single_02746	6
single_02747	61
single_02748	50
single_02749	838
single_02750	82
single_02751	1
single_02752	13
single_02753	339
single_02754	13
single_02755	80
single_02756	6
single_02757	128
single_02758	66
single_02759	52
single_02760	57
single_02761	143
single_02762	286
single_02763	1024
single_02764	49
single_02765	26
single_02766	9
single_02767	42
