single_00949	cluster_20	20	generic
single_00950	cluster_1	1	generic
single_00951	cluster_29	29	generic
single_00952	cluster_0	0	mathcode
single_00953	cluster_10	10	generic
single_00954	cluster_21	21	generic
single_00955	cluster_6	6	generic
single_00956	cluster_26	26	generic
single_00957	cluster_19	19	generic
single_00958	cluster_32	32	generic
single_00959	cluster_36	36	generic
single_00960	cluster_22	22	generic
single_00961	cluster_33	33	generic
single_00962	cluster_38	38	generic
single_00963	cluster_33	33	generic
single_00964	cluster_4	4	generic
single_00965	cluster_30	30	generic
single_00966	cluster_29	29	generic
single_00967	cluster_3	3	generic
single_00968	cluster_38	38	generic
single_00969	cluster_22	22	generic
single_00970	cluster_22	22	generic
single_00971	cluster_0	0	mathcode
single_00972	cluster_35	35	generic
single_00973	cluster_35	35	mathcode
single_00974	cluster_8	8	generic
single_00976	cluster_32	32	generic
single_00977	cluster_20	20	generic
single_00978	cluster_22	22	generic
single_00980	cluster_7	7	generic
single_00981	cluster_10	10	generic
single_00982	cluster_24	24	generic
single_00983	cluster_9	9	generic
single_00984	cluster_3	3	generic
single_00985	cluster_25	25	generic
single_00986	cluster_39	39	generic
single_00987	cluster_6	6	generic
single_00988	cluster_29	29	generic
single_00989	cluster_22	22	generic
single_00990	cluster_34	34	generic
single_00991	cluster_22	22	generic
single_00992	cluster_39	39	mathcode
single_00993	cluster_15	15	mathcode
single_00994	cluster_0	0	mathcode
single_00995	cluster_23	23	generic
single_00996	cluster_17	17	generic
single_00997	cluster_39	39	generic
single_00998	cluster_0	0	mathcode
single_00999	cluster_3	3	generic
single_01000	cluster_31	31	generic
single_01002	cluster_17	17	generic
single_01003	cluster_14	14	generic
single_01004	cluster_17	17	generic
single_01005	cluster_7	7	generic
single_01006	cluster_0	0	mathcode
single_01007	cluster_10	10	generic
single_01008	cluster_24	24	generic
single_01009	cluster_13	13	generic
single_01010	cluster_16	16	generic
single_01011	cluster_29	29	generic
single_01012	cluster_34	34	generic
single_01013	cluster_18	18	generic
single_01014	cluster_8	8	generic
single_01015	cluster_36	36	generic
single_01016	cluster_7	7	generic
single_01017	cluster_18	18	generic
single_01018	cluster_8	8	generic
single_01019	cluster_8	8	generic
single_01020	cluster_28	28	generic
single_01021	cluster_39	39	generic
single_01022	cluster_31	31	generic
single_01023	cluster_39	39	generic
single_01024	cluster_10	10	generic
single_01025	cluster_33	33	generic
single_01027	cluster_26	26	generic
single_01028	cluster_30	30	generic
single_01029	cluster_25	25	generic
single_01030	cluster_31	31	generic
single_01031	cluster_12	12	mathcode
single_01032	cluster_33	33	generic
single_01033	cluster_1	1	generic
single_01034	cluster_10	10	generic
single_01035	cluster_8	8	generic
single_01036	cluster_14	14	generic
single_01037	cluster_30	30	generic
single_01038	cluster_27	27	mathcode
single_01039	cluster_35	35	generic
single_01041	cluster_36	36	generic
single_01042	cluster_28	28	generic
single_01043	cluster_23	23	generic
single_01044	cluster_17	17	generic
single_01045	cluster_27	27	generic
single_01046	cluster_16	16	generic
single_01047	cluster_32	32	generic
single_01048	cluster_29	29	generic
single_01049	cluster_29	29	generic
single_01051	cluster_3	3	generic
single_01052	cluster_30	30	generic
single_01054	cluster_20	20	generic
single_01055	cluster_37	37	generic
single_01056	cluster_29	29	mathcode
single_01057	cluster_36	36	generic
single_01059	cluster_15	15	generic
single_01060	cluster_29	29	generic
single_01061	cluster_38	38	generic
single_01062	cluster_1	1	generic
single_01063	cluster_29	29	generic
single_01064	cluster_0	0	mathcode
single_01065	cluster_36	36	generic
single_01066	cluster_34	34	generic
single_01067	cluster_38	38	generic
single_01068	cluster_1	1	generic
single_01069	cluster_13	13	generic
single_01070	cluster_32	32	generic
single_01071	cluster_6	6	generic
single_01072	cluster_28	28	generic
single_01073	cluster_39	39	generic
single_01074	cluster_39	39	generic
single_01075	cluster_5	5	generic
single_01076	cluster_6	6	generic
single_01077	cluster_13	13	generic
single_01078	cluster_38	38	generic
single_01079	cluster_29	29	generic
single_01080	cluster_39	39	generic
single_01081	cluster_35	35	generic
single_01082	cluster_32	32	generic
single_01083	cluster_17	17	generic
single_01084	cluster_30	30	generic
single_01085	cluster_35	35	generic
single_01086	cluster_27	27	generic
single_01087	cluster_16	16	generic
single_01088	cluster_6	6	generic
single_01090	cluster_30	30	generic
single_01091	cluster_9	9	generic
single_01092	cluster_29	29	generic
single_01093	cluster_21	21	generic
single_01095	cluster_20	20	generic
single_01096	cluster_20	20	generic
single_01097	cluster_38	38	generic
single_01098	cluster_6	6	generic
single_01099	cluster_3	3	generic
single_01100	cluster_36	36	generic
single_01101	cluster_1	1	generic
single_01102	cluster_6	6	generic
single_01103	cluster_10	10	generic
single_01104	cluster_25	25	generic
single_01105	cluster_14	14	generic
single_01106	cluster_4	4	generic
single_01107	cluster_23	23	generic
single_01108	cluster_23	23	generic
single_01109	cluster_3	3	generic
single_01110	cluster_30	30	generic
single_01111	cluster_30	30	generic
single_01112	cluster_8	8	generic
single_01113	cluster_6	6	generic
single_01114	cluster_25	25	generic
single_01115	cluster_9	9	generic
single_01116	cluster_13	13	generic
single_01117	cluster_36	36	generic
single_01118	cluster_23	23	generic
single_01119	cluster_22	22	generic
single_01120	cluster_3	3	generic
single_01121	cluster_24	24	generic
single_01122	cluster_10	10	generic
single_01123	cluster_13	13	generic
single_01124	cluster_20	20	generic
single_01125	cluster_10	10	generic
single_01126	cluster_12	12	generic
single_01127	cluster_18	18	generic
single_01128	cluster_34	34	generic
single_01129	cluster_34	34	generic
single_01131	cluster_35	35	generic
single_01132	cluster_14	14	generic
single_01133	cluster_39	39	generic
single_01134	cluster_17	17	generic
single_01135	cluster_13	13	generic
single_01136	cluster_38	38	generic
single_01137	cluster_10	10	generic
single_01138	cluster_3	3	generic
single_01139	cluster_6	6	generic
single_01140	cluster_18	18	generic
single_01141	cluster_16	16	generic
single_01142	cluster_36	36	generic
single_01143	cluster_38	38	generic
single_01144	cluster_6	6	generic
single_01145	cluster_20	20	generic
single_01146	cluster_19	19	generic
single_01147	cluster_5	5	generic
single_01148	cluster_38	38	generic
single_01150	cluster_1	1	generic
single_01151	cluster_35	35	mathcode
single_01152	cluster_36	36	generic
single_01153	cluster_6	6	generic
single_01154	cluster_24	24	generic
single_01155	cluster_10	10	generic
single_01156	cluster_1	1	generic
single_01157	cluster_18	18	generic
single_01158	cluster_28	28	generic
single_01159	cluster_30	30	generic
single_01160	cluster_1	1	generic
single_01161	cluster_36	36	generic
single_01162	cluster_38	38	generic
single_01163	cluster_12	12	generic
single_01164	cluster_5	5	generic
single_01165	cluster_0	0	mathcode
single_01166	cluster_37	37	generic
single_01167	cluster_0	0	mathcode
single_01168	cluster_15	15	generic
single_01169	cluster_33	33	generic
single_01170	cluster_20	20	generic
single_01171	cluster_39	39	generic
single_01173	cluster_26	26	generic
single_01174	cluster_16	16	generic
single_01175	cluster_16	16	generic
single_01176	cluster_15	15	mathcode
single_01178	cluster_6	6	generic
single_01179	cluster_36	36	generic
single_01180	cluster_13	13	generic
single_01181	cluster_29	29	generic
single_01182	cluster_7	7	generic
single_01183	cluster_31	31	generic
single_01185	cluster_33	33	generic
single_01186	cluster_0	0	mathcode
single_01187	cluster_15	15	mathcode
single_01188	cluster_9	9	generic
single_01189	cluster_22	22	generic
single_01190	cluster_22	22	generic
single_01192	cluster_7	7	generic
single_01193	cluster_19	19	generic
single_01194	cluster_29	29	generic
single_01195	cluster_10	10	generic
single_01196	cluster_4	4	generic
single_01197	cluster_30	30	generic
single_01198	cluster_27	27	mathcode
single_01199	cluster_22	22	generic
single_01200	cluster_10	10	generic
single_01201	cluster_33	33	generic
single_01203	cluster_26	26	generic
single_01204	cluster_31	31	generic
single_01205	cluster_4	4	generic
single_01207	cluster_35	35	generic
single_01208	cluster_25	25	generic
single_01209	cluster_6	6	generic
single_01210	cluster_3	3	generic
single_01211	cluster_33	33	generic
single_01212	cluster_22	22	generic
single_01213	cluster_35	35	generic
single_01214	cluster_8	8	generic
single_01215	cluster_20	20	generic
single_01216	cluster_29	29	generic
single_01217	cluster_28	28	generic
single_01218	cluster_14	14	generic
single_01219	cluster_35	35	generic
single_01220	cluster_10	10	generic
single_01221	cluster_15	15	mathcode
single_01222	cluster_31	31	generic
single_01223	cluster_36	36	generic
single_01224	cluster_8	8	generic
single_01225	cluster_8	8	generic
single_01226	cluster_26	26	generic
single_01227	cluster_10	10	generic
single_01228	cluster_34	34	generic
single_01230	cluster_10	10	mathcode
single_01231	cluster_29	29	mathcode
single_01232	cluster_38	38	generic
single_01233	cluster_37	37	generic
single_01234	cluster_13	13	generic
single_01235	cluster_0	0	mathcode
single_01236	cluster_15	15	mathcode
single_01237	cluster_35	35	generic
single_01238	cluster_39	39	generic
single_01239	cluster_22	22	generic
single_01240	cluster_30	30	generic
single_01241	cluster_5	5	generic
single_01242	cluster_3	3	generic
single_01243	cluster_31	31	generic
single_01244	cluster_16	16	generic
single_01245	cluster_24	24	generic
single_01246	cluster_20	20	generic
single_01247	cluster_7	7	generic
single_01248	cluster_0	0	mathcode
single_01249	cluster_20	20	generic
single_01250	cluster_39	39	generic
single_01251	cluster_33	33	generic
single_01252	cluster_8	8	generic
single_01253	cluster_31	31	generic
single_01254	cluster_22	22	generic
single_01255	cluster_33	33	generic
single_01256	cluster_22	22	generic
single_01258	cluster_38	38	generic
single_01259	cluster_38	38	generic
single_01260	cluster_35	35	generic
single_01261	cluster_15	15	mathcode
single_01262	cluster_22	22	generic
single_01263	cluster_23	23	generic
single_01264	cluster_20	20	generic
single_01265	cluster_30	30	generic
single_01266	cluster_19	19	generic
single_01267	cluster_4	4	generic
single_01269	cluster_34	34	generic
single_01270	cluster_9	9	generic
single_01271	cluster_13	13	generic
single_01272	cluster_15	15	mathcode
single_01273	cluster_16	16	generic
single_01274	cluster_24	24	generic
single_01275	cluster_23	23	generic
single_01276	cluster_4	4	mathcode
single_01277	cluster_25	25	generic
single_01278	cluster_20	20	generic
single_01279	cluster_33	33	generic
single_01280	cluster_25	25	generic
single_01281	cluster_1	1	generic
single_01282	cluster_29	29	generic
single_01283	cluster_6	6	generic
single_01284	cluster_0	0	mathcode
single_01285	cluster_23	23	generic
single_01286	cluster_5	5	generic
single_01287	cluster_18	18	generic
single_01288	cluster_28	28	generic
single_01289	cluster_39	39	generic
single_01290	cluster_6	6	generic
single_01291	cluster_38	38	generic
single_01292	cluster_7	7	generic
single_01293	cluster_38	38	generic
single_01294	cluster_13	13	generic
single_01295	cluster_8	8	generic
single_01296	cluster_23	23	generic
single_01297	cluster_19	19	generic
single_01298	cluster_20	20	generic
single_01300	cluster_5	5	generic
single_01301	cluster_35	35	generic
single_01302	cluster_39	39	generic
single_01303	cluster_36	36	generic
single_01304	cluster_39	39	generic
single_01305	cluster_0	0	generic
single_01306	cluster_17	17	generic
single_01307	cluster_21	21	generic
single_01308	cluster_36	36	generic
single_01309	cluster_34	34	generic
single_01310	cluster_15	15	mathcode
single_01311	cluster_33	33	generic
single_01312	cluster_27	27	mathcode
single_01313	cluster_39	39	generic
single_01314	cluster_28	28	generic
single_01315	cluster_24	24	generic
single_01316	cluster_16	16	generic
single_01317	cluster_1	1	generic
single_01318	cluster_15	15	mathcode
single_01319	cluster_34	34	generic
single_01320	cluster_20	20	generic
single_01321	cluster_6	6	generic
single_01322	cluster_18	18	generic
single_01323	cluster_29	29	generic
single_01324	cluster_27	27	generic
single_01325	cluster_17	17	generic
single_01326	cluster_39	39	generic
single_01327	cluster_39	39	generic
single_01328	cluster_35	35	generic
single_01329	cluster_10	10	generic
single_01331	cluster_20	20	generic
single_01333	cluster_29	29	generic
single_01334	cluster_15	15	mathcode
single_01335	cluster_1	1	generic
single_01336	cluster_38	38	generic
single_01337	cluster_39	39	generic
single_01339	cluster_14	14	generic
single_01340	cluster_29	29	generic
single_01342	cluster_11	11	generic
single_01343	cluster_37	37	generic
single_01345	cluster_20	20	generic
single_01346	cluster_8	8	generic
single_01347	cluster_15	15	mathcode
single_01348	cluster_29	29	generic
single_01349	cluster_19	19	generic
single_01350	cluster_6	6	generic
single_01351	cluster_16	16	generic
single_01352	cluster_5	5	generic
single_01353	cluster_38	38	generic
single_01354	cluster_4	4	generic
single_01355	cluster_3	3	mathcode
single_01356	cluster_38	38	generic
single_01357	cluster_27	27	generic
single_01358	cluster_38	38	generic
single_01359	cluster_18	18	generic
single_01360	cluster_8	8	mathcode
single_01361	cluster_1	1	generic
single_01362	cluster_38	38	generic
single_01363	cluster_3	3	generic
single_01364	cluster_29	29	generic
single_01365	cluster_31	31	generic
single_01366	cluster_14	14	generic
single_01367	cluster_5	5	generic
single_01368	cluster_1	1	generic
single_01370	cluster_1	1	generic
single_01371	cluster_33	33	generic
single_01372	cluster_31	31	generic
single_01373	cluster_39	39	generic
single_01374	cluster_9	9	generic
single_01375	cluster_15	15	mathcode
single_01376	cluster_27	27	generic
single_01379	cluster_29	29	mathcode
single_01380	cluster_38	38	generic
single_01381	cluster_15	15	mathcode
single_01382	cluster_0	0	mathcode
single_01383	cluster_15	15	mathcode
single_01384	cluster_16	16	generic
single_01385	cluster_38	38	generic
single_01386	cluster_24	24	generic
single_01387	cluster_8	8	generic
single_01388	cluster_15	15	generic
single_01389	cluster_35	35	mathcode
single_01390	cluster_9	9	generic
single_01392	cluster_23	23	generic
single_01393	cluster_10	10	generic
single_01394	cluster_16	16	generic
single_01395	cluster_22	22	generic
single_01396	cluster_39	39	generic
single_01397	cluster_29	29	generic
single_01398	cluster_36	36	generic
single_01399	cluster_10	10	generic
single_01400	cluster_25	25	generic
single_01401	cluster_25	25	generic
single_01402	cluster_25	25	generic
single_01403	cluster_7	7	generic
single_01404	cluster_36	36	generic
single_01405	cluster_33	33	generic
single_01406	cluster_24	24	generic
single_01407	cluster_38	38	generic
single_01408	cluster_8	8	generic
single_01409	cluster_18	18	generic
single_01410	cluster_20	20	generic
single_01411	cluster_39	39	generic
single_01412	cluster_7	7	generic
single_01413	cluster_38	38	generic
single_01414	cluster_22	22	generic
