single_02180	374
single_02181	548
single_02182	339
single_02183	181
single_02184	61
single_02185	770
single_02186	13
single_02189	184
single_02190	12
single_02192	269
single_02194	938
single_02195	268
single_02197	119
single_02198	602
single_02199	349
single_02200	234
single_02201	472
single_02202	304
single_02203	286
single_02204	630
single_02205	413
single_02207	79
single_02208	128
single_02209	254
single_02210	650
single_02211	392
single_02212	502
single_02213	778
single_02214	502
single_02215	684
single_02216	673
single_02217	19
single_02219	92
single_02220	375
single_02221	542
single_02222	26
single_02223	107
single_02224	72
single_02225	392
single_02226	356
single_02227	159
single_02228	148
single_02229	673
single_02230	667
single_02231	63
single_02232	670
single_02233	346
single_02234	1
single_02235	683
single_02236	106
single_02237	155
single_02238	521
single_02239	84
single_02241	41
single_02242	642
single_02243	839
single_02244	27
single_02245	70
single_02246	28
single_02247	411
single_02248	364
single_02249	694
single_02250	525
single_02251	47
single_02253	90
single_02254	123
single_02255	207
single_02256	658
single_02257	588
single_02258	149
single_02259	416
single_02260	401
single_02261	751
single_02262	567
single_02263	32
single_02264	275
single_02265	461
single_02266	96
single_02267	531
single_02268	76
single_02269	963
single_02270	316
single_02271	90
single_02272	18
single_02273	671
single_02274	203
single_02276	984
single_02277	314
single_02278	609
single_02279	106
single_02281	378
single_02284	106
single_02285	685
single_02286	103
single_02287	354
single_02288	269
single_02289	891
single_02290	250
single_02291	166
single_02292	390
single_02293	550
single_02294	1
single_02295	115
single_02296	70
single_02298	579
single_02299	247
single_02300	799
single_02302	715
single_02303	229
single_02304	753
single_02305	1
single_02306	785
single_02308	169
single_02309	854
single_02310	266
single_02311	991
single_02313	788
single_02314	693
single_02315	165
single_02316	15
single_02317	288
single_02318	1
single_02319	675
single_02321	634
single_02322	604
single_02323	856
single_02324	506
single_02325	421
single_02326	205
single_02327	486
single_02328	183
single_02329	865
single_02330	699
single_02331	584
single_02332	626
single_02333	791
single_02334	665
single_02335	492
single_02336	657
single_02337	278
single_02338	84
single_02340	469
single_02341	672
single_02342	1
single_02343	514
single_02344	146
single_02345	2
single_02346	55
single_02348	1
single_02349	77
single_02350	381
single_02351	751
single_02352	789
single_02353	825
single_02355	570
single_02356	455
single_02357	340
single_02358	74
single_02359	27
single_02360	104
single_02361	891
single_02362	288
single_02363	491
single_02364	730
single_02366	597
single_02367	137
single_02368	64
single_02370	16
single_02371	329
single_02372	726
single_02373	36
single_02374	956
single_02375	1
single_02378	338
single_02379	400
single_02380	526
single_02381	274
single_02382	238
single_02383	12
single_02385	69
single_02386	757
single_02387	292
single_02389	568
single_02390	823
single_02391	606
single_02392	349
single_02393	403
single_02395	248
single_02396	1
single_02397	289
single_02398	271
single_02399	6
single_02400	543
single_02402	49
single_02403	653
single_02404	331
single_02405	416
single_02406	464
single_02407	442
single_02408	74
single_02409	27
single_02411	522
single_02412	210
single_02413	110
single_02414	503
single_02416	651
single_02417	389
single_02418	665
single_02419	177
single_02420	429
single_02421	16
single_02423	344
single_02424	572
single_02425	721
single_02426	333
single_02427	626
single_02428	126
single_02429	267
single_02430	8
single_02431	696
single_02432	48
single_02433	48
single_02434	306
single_02435	429
single_02436	202
single_02437	99
single_02438	546
single_02439	602
single_02440	26
single_02441	445
single_02443	43
single_02444	81
single_02445	659
single_02446	418
single_02447	346
single_02448	613
single_02449	642
single_02450	650
single_02451	68
single_02452	400
single_02453	100
single_02454	286
single_02455	164
single_02456	678
single_02457	263
single_02458	304
single_02459	79
single_02460	1
single_02461	212
single_02462	64
single_02463	571
single_02464	228
single_02465	282
single_02466	340
single_02467	85
single_02468	506
single_02469	585
single_02470	15
single_02472	5
single_02473	77
single_02474	628
single_02476	823
single_02477	271
single_02478	649
single_02479	316
single_02480	63
single_02481	662
single_02482	187
single_02484	165
single_02485	761
single_02486	473
single_02487	561
single_02488	344
single_02489	439
single_02490	560
single_02491	247
single_02492	176
single_02494	982
single_02495	487
single_02496	82
single_02497	824
single_02499	201
single_02500	511
single_02501	901
single_02502	694
single_02503	105
single_02504	657
single_02505	546
single_02506	58
single_02507	841
single_02508	666
single_02510	519
single_02511	256
single_02512	78
single_02513	84
single_02515	518
single_02516	531
single_02517	651
single_02518	893
single_02519	774
single_02520	164
single_02521	444
single_02522	741
single_02523	11
single_02524	648
single_02526	438
single_02527	705
single_02528	291
single_02529	626
single_02530	546
single_02533	245
single_02534	305
single_02535	708
single_02536	387
single_02537	129
single_02538	557
single_02539	333
single_02540	735
single_02541	146
single_02542	328
single_02543	596
single_02545	246
single_02546	577
single_02547	27
single_02548	714
single_02549	110
single_02550	241
single_02551	712
single_02552	176
single_02553	207
single_02554	504
single_02555	341
single_02556	775
single_02558	604
single_02559	456
single_02560	12
single_02561	595
single_02563	267
single_02564	239
single_02565	668
single_02567	225
single_02568	103
single_02569	474
single_02570	57
single_02571	591
single_02572	2
single_02574	337
single_02575	415
single_02576	186
single_02577	382
single_02578	214
single_02579	59
single_02580	672
single_02581	186
single_02582	303
single_02583	386
single_02584	554
single_02585	191
single_02586	687
single_02587	177
single_02588	53
single_02589	157
single_02590	157
single_02591	593
single_02592	748
single_02593	672
single_02594	1
single_02595	5
single_02597	23
single_02598	758
single_02599	127
single_02600	337
single_02601	440
single_02602	83
single_02603	349
single_02605	491
single_02606	371
single_02607	151
single_02608	506
single_02611	205
single_02612	1
single_02613	548
single_02614	313
single_02615	7
single_02616	600
single_02617	730
single_02618	272
single_02619	102
single_02620	8
single_02621	358
single_02622	369
single_02623	392
single_02624	62
single_02626	50
single_02627	96
single_02628	124
single_02629	416
single_02631	425
single_02632	320
single_02633	57
single_02634	396
single_02635	155
single_02636	427
single_02637	169
single_02639	69
single_02641	375
single_02642	7
single_02643	502
single_02644	331
single_02645	701
single_02646	68
single_02648	687
single_02650	162
single_02652	481
single_02653	237
single_02654	12
single_02655	492
single_02656	572
single_02657	333
single_02658	523
single_02659	575
single_02661	620
single_02662	495
single_02663	780
single_02664	133
single_02666	565
single_02667	424
single_02668	218
single_02669	551
single_02670	104
single_02671	48
single_02672	297
single_02673	406
single_02676	263
single_02678	305
single_02679	199
single_02681	1
single_02682	1
single_02683	796
single_02684	662
single_02685	604
single_02686	574
single_02687	642
single_02688	67
single_02690	756
single_02691	725
single_02692	798
single_02693	654
single_02694	473
single_02695	93
single_02696	707
single_02698	441
single_02699	99
single_02700	132
single_02701	573
single_02702	96
single_02703	569
single_02704	572
single_02705	71
single_02707	602
single_02708	279
single_02709	77
single_02710	8
single_02712	372
single_02713	473
single_02714	604
single_02715	186
single_02716	442
single_02717	3
single_02718	463
single_02719	81
single_02720	545
single_02721	824
single_02722	17
single_02724	657
single_02725	156
single_02726	805
single_02727	328
single_02729	512
single_02731	500
single_02732	178
single_02733	666
single_02734	698
single_02735	170
single_02736	351
single_02737	605
single_02738	725
single_02739	282
single_02740	402
single_02741	402
single_02742	287
single_02744	147
single_02745	715
single_02746	134
single_02747	344
single_02748	298
single_02750	489
single_02751	791
single_02752	84
single_02754	186
single_02755	822
single_02756	97
single_02757	12
single_02758	267
single_02759	601
single_02760	381
single_02761	591
single_02762	21
single_02764	670
single_02765	19
single_02766	94
single_02767	658
single_02768	400
single_02769	87
single_02772	74
single_02773	77
single_02774	6
single_02775	176
single_02776	853
single_02777	19
single_02779	781
single_02780	771
single_02781	531
single_02782	799
single_02783	99
single_02784	374
single_02785	119
single_02786	350
single_02789	680
single_02790	712
single_02791	349
single_02792	535
single_02793	119
single_02794	505
single_02795	34
single_02796	147
single_02797	485
single_02798	1
single_02799	99
single_02800	13
single_02801	211
single_02802	826
single_02803	399
single_02804	399
single_02805	45
single_02806	524
single_02807	422
single_02808	344
single_02810	9
single_02811	893
single_02812	422
single_02813	401
single_02814	793
single_02815	105
single_02816	142
single_02818	88
single_02819	105
single_02820	151
single_02821	183
single_02822	573
single_02823	756
single_02824	69
single_02826	69
single_02827	586
single_02828	64
single_02829	698
single_02830	597
single_02831	130
single_02832	568
single_02833	96
single_02834	990
single_02835	639
single_02836	91
single_02837	511
single_02838	550
single_02839	88
single_02841	144
single_02842	215
single_02843	728
single_02844	380
single_02846	672
single_02847	327
single_02848	298
single_02849	650
single_02850	283
single_02851	97
single_02852	574
single_02853	297
single_02854	88
single_02856	429
single_02857	16
single_02858	23
single_02859	754
single_02860	15
single_02861	1
single_02862	441
single_02863	402
single_02864	726
single_02866	97
single_02867	270
single_02868	419
single_02869	481
single_02870	982
single_02871	600
single_02872	83
single_02873	970
single_02875	596
single_02876	91
single_02877	598
single_02878	638
single_02879	607
single_02880	73
single_02881	151
single_02882	699
single_02883	84
single_02884	585
single_02885	200
single_02886	543
single_02887	42
single_02888	9
single_02889	505
single_02890	55
single_02891	663
single_02892	318
single_02893	612
single_02894	218
single_02895	535
single_02896	254
single_02897	312
single_02898	326
single_02899	68
single_02900	37
single_02901	454
single_02902	577
single_02903	1
single_02904	221
single_02905	136
single_02906	470
single_02907	562
single_02908	139
single_02909	102
single_02911	680
single_02912	164
single_02913	523
single_02914	40
single_02915	652
single_02916	2
single_02917	731
single_02918	67
single_02919	620
single_02920	984
single_02921	3
single_02922	272
single_02923	242
single_02924	83
single_02925	426
single_02926	65
single_02927	613
single_02928	614
single_02929	112
single_02930	78
single_02931	605
single_02933	530
single_02934	735
single_02935	670
single_02936	331
single_02937	93
single_02938	674
single_02939	10
single_02940	220
single_02941	142
single_02942	83
single_02944	86
single_02945	38
single_02947	415
single_02948	894
single_02949	451
single_02950	152
single_02951	68
single_02952	104
single_02953	118
single_02954	92
single_02955	637
single_02956	14
single_02957	281
single_02958	94
single_02959	436
single_02960	645
single_02961	535
single_02962	584
single_02964	732
single_02965	334
single_02966	672
single_02967	80
single_02968	492
single_02969	725
single_02970	694
single_02971	453
