single_01986	127
single_01987	1024
single_01988	342
single_01989	730
single_01990	465
single_01991	425
single_01992	650
single_01993	6
single_01994	555
single_01995	251
single_01996	39
single_01997	1024
single_01998	72
single_01999	38
single_02000	101
single_02001	1024
single_02002	579
single_02003	573
single_02004	771
single_02005	327
single_02006	864
single_02007	293
single_02008	311
single_02009	681
single_02010	148
single_02011	70
single_02012	635
single_02013	719
single_02014	555
single_02015	14
single_02016	197
single_02017	401
single_02018	652
single_02019	724
single_02020	188
single_02021	525
single_02022	288
single_02023	503
single_02024	353
single_02025	947
single_02026	736
single_02027	84
single_02028	289
single_02029	36
single_02030	368
single_02031	568
single_02032	651
single_02033	613
single_02034	85
single_02035	698
single_02036	644
single_02037	31
single_02038	751
single_02039	561
single_02040	649
single_02041	390
single_02042	666
single_02043	443
single_02044	40
single_02045	613
single_02046	66
single_02047	147
single_02048	16
single_02049	418
single_02050	268
single_02051	601
single_02052	238
single_02053	439
single_02054	282
single_02055	748
single_02056	345
single_02057	565
single_02058	373
single_02059	373
single_02060	778
single_02061	393
single_02062	684
single_02063	179
single_02064	645
single_02065	290
single_02066	92
single_02067	608
single_02068	608
single_02069	279
single_02070	62
single_02071	672
single_02072	445
single_02073	576
single_02074	77
single_02075	135
single_02076	563
single_02077	1024
single_02078	713
single_02079	446
single_02080	375
single_02081	94
single_02082	475
single_02083	41
single_02084	105
single_02085	382
single_02086	842
single_02087	628
single_02088	124
single_02089	280
single_02090	222
single_02091	586
single_02092	1024
single_02093	442
single_02094	394
single_02095	174
single_02096	407
single_02097	402
single_02098	2
single_02099	30
single_02100	28
single_02101	862
single_02102	393
single_02103	747
single_02104	607
single_02105	190
single_02106	488
single_02107	171
single_02108	519
single_02109	702
single_02110	867
single_02111	524
single_02112	923
single_02113	629
single_02114	546
single_02115	494
single_02116	404
single_02117	522
single_02118	300
single_02119	142
single_02120	351
single_02121	13
single_02122	488
single_02123	26
single_02124	295
single_02125	21
single_02126	332
single_02127	627
single_02128	97
single_02129	873
single_02130	1024
single_02131	42
single_02132	259
single_02133	527
single_02134	587
single_02135	792
single_02136	358
single_02137	361
single_02138	409
single_02139	612
single_02140	744
single_02141	70
single_02142	1002
single_02143	279
single_02144	428
single_02145	763
single_02146	3
single_02147	593
single_02148	1024
single_02149	100
single_02150	96
single_02151	77
single_02152	120
single_02153	597
single_02154	194
single_02155	777
single_02156	100
single_02157	442
single_02158	263
single_02159	706
single_02160	736
single_02161	527
single_02162	1024
single_02163	361
single_02164	238
single_02165	227
single_02166	568
single_02167	52
single_02168	328
single_02169	68
single_02170	151
single_02171	184
single_02172	995
single_02173	202
single_02174	1024
single_02175	93
single_02176	87
single_02177	80
single_02178	294
single_02179	360
single_02180	300
single_02181	594
single_02182	428
single_02183	204
single_02184	62
single_02185	945
single_02186	14
single_02187	1024
single_02188	702
single_02189	380
single_02190	348
single_02191	1024
single_02192	475
single_02193	1024
single_02194	954
single_02195	322
single_02196	1024
single_02197	171
single_02198	710
single_02199	351
single_02200	210
single_02201	478
single_02202	390
single_02203	192
single_02204	595
single_02205	496
single_02206	1024
single_02207	255
single_02208	170
single_02209	240
single_02210	716
single_02211	637
single_02212	475
single_02213	801
single_02214	568
single_02215	679
single_02216	697
single_02217	23
single_02218	1024
single_02219	57
single_02220	271
single_02221	105
single_02222	39
single_02223	152
single_02224	126
single_02225	163
single_02226	404
single_02227	176
single_02228	162
single_02229	501
single_02230	736
single_02231	798
single_02232	718
single_02233	290
single_02234	342
single_02235	823
single_02236	112
single_02237	156
single_02238	537
single_02239	302
single_02240	1024
single_02241	44
single_02242	733
single_02243	917
single_02244	28
single_02245	94
single_02246	30
single_02247	557
single_02248	327
single_02249	873
single_02250	327
single_02251	52
single_02252	813
single_02253	93
single_02254	203
single_02255	156
single_02256	702
single_02257	527
single_02258	118
single_02259	577
single_02260	526
single_02261	769
single_02262	540
single_02263	39
single_02264	281
single_02265	407
single_02266	81
single_02267	573
single_02268	92
single_02269	746
single_02270	518
single_02271	128
single_02272	18
single_02273	935
single_02274	185
single_02275	1024
single_02276	584
single_02277	413
single_02278	614
single_02279	140
single_02280	822
single_02281	195
single_02282	534
single_02283	1024
single_02284	313
single_02285	835
single_02286	153
single_02287	390
single_02288	419
single_02289	677
single_02290	125
single_02291	149
single_02292	479
single_02293	580
single_02294	2
single_02295	244
single_02296	93
single_02297	201
single_02298	863
single_02299	199
single_02300	757
single_02301	891
single_02302	760
single_02303	240
single_02304	786
single_02305	2
single_02306	683
single_02307	853
single_02308	213
single_02309	853
single_02310	267
single_02311	780
single_02312	1024
single_02313	812
single_02314	820
single_02315	43
single_02316	16
single_02317	377
single_02318	2
single_02319	646
single_02320	1024
single_02321	727
single_02322	809
single_02323	668
single_02324	577
single_02325	406
single_02326	267
single_02327	223
single_02328	535
single_02329	946
single_02330	582
single_02331	508
single_02332	559
single_02333	968
single_02334	725
single_02335	631
single_02336	735
single_02337	285
single_02338	139
single_02339	1024
single_02340	358
single_02341	649
single_02342	2
single_02343	584
single_02344	294
single_02345	3
single_02346	59
single_02347	1017
single_02348	159
single_02349	81
single_02350	572
single_02351	752
single_02352	855
single_02353	577
single_02354	1024
single_02355	525
single_02356	591
single_02357	245
single_02358	87
single_02359	28
single_02360	105
single_02361	721
single_02362	520
single_02363	252
single_02364	726
single_02365	1024
single_02366	525
single_02367	125
single_02368	115
single_02369	1024
single_02370	17
single_02371	575
single_02372	853
single_02373	36
single_02374	861
single_02375	2
single_02376	1024
single_02377	1024
single_02378	292
single_02379	593
single_02380	599
single_02381	203
single_02382	256
single_02383	23
single_02384	404
single_02385	54
single_02386	643
single_02387	268
single_02388	1024
single_02389	587
single_02390	729
single_02391	657
single_02392	356
single_02393	415
single_02394	1024
single_02395	299
single_02396	2
single_02397	418
single_02398	140
single_02399	7
single_02400	606
single_02401	878
single_02402	42
single_02403	669
single_02404	438
single_02405	371
single_02406	589
single_02407	391
single_02408	82
single_02409	28
single_02410	1024
single_02411	626
single_02412	220
single_02413	205
single_02414	610
single_02415	618
single_02416	601
single_02417	511
single_02418	523
single_02419	167
single_02420	54
single_02421	17
single_02422	817
single_02423	788
single_02424	637
single_02425	827
single_02426	348
single_02427	748
single_02428	151
single_02429	247
single_02430	48
single_02431	695
single_02432	49
single_02433	49
single_02434	230
single_02435	601
single_02436	277
single_02437	124
single_02438	577
single_02439	726
single_02440	47
single_02441	573
single_02442	1024
single_02443	104
single_02444	85
single_02445	712
single_02446	475
single_02447	433
single_02448	679
single_02449	680
single_02450	735
single_02451	114
single_02452	461
single_02453	518
single_02454	343
single_02455	228
single_02456	645
single_02457	203
single_02458	290
single_02459	224
single_02460	2
single_02461	322
single_02462	65
single_02463	857
single_02464	419
single_02465	349
single_02466	387
single_02467	91
single_02468	398
single_02469	842
single_02470	55
single_02471	985
single_02472	7
single_02473	88
single_02474	654
single_02475	1010
single_02476	845
single_02477	342
single_02478	573
single_02479	300
single_02480	47
single_02481	736
single_02482	236
single_02483	75
single_02484	205
single_02485	654
single_02486	503
single_02487	702
single_02488	385
single_02489	658
single_02490	721
single_02491	301
single_02492	164
single_02493	1024
single_02494	1015
single_02495	391
single_02496	94
single_02497	899
single_02498	312
single_02499	270
single_02500	389
single_02501	753
single_02502	821
single_02503	171
single_02504	706
single_02505	546
single_02506	41
single_02507	608
single_02508	700
single_02509	1024
single_02510	495
single_02511	294
single_02512	85
single_02513	85
single_02514	675
single_02515	646
single_02516	414
single_02517	669
single_02518	925
single_02519	661
single_02520	42
single_02521	337
single_02522	698
single_02523	12
single_02524	975
single_02525	100
single_02526	514
single_02527	756
single_02528	312
single_02529	624
single_02530	516
single_02531	688
single_02532	1024
single_02533	284
single_02534	333
single_02535	657
single_02536	571
single_02537	130
single_02538	352
single_02539	438
single_02540	688
single_02541	478
single_02542	425
single_02543	506
single_02544	1024
single_02545	308
single_02546	545
single_02547	28
single_02548	682
single_02549	477
single_02550	369
single_02551	516
single_02552	268
single_02553	162
single_02554	188
single_02555	555
single_02556	843
single_02557	101
single_02558	769
single_02559	563
single_02560	13
single_02561	406
single_02562	633
single_02563	119
single_02564	270
single_02565	745
single_02566	1024
single_02567	188
single_02568	122
single_02569	591
single_02570	278
single_02571	658
single_02572	2
single_02573	360
single_02574	324
single_02575	221
single_02576	350
single_02577	450
single_02578	222
single_02579	70
single_02580	503
single_02581	197
single_02582	306
single_02583	327
single_02584	604
single_02585	111
single_02586	636
single_02587	93
single_02588	50
single_02589	193
single_02590	225
single_02591	458
single_02592	655
single_02593	710
single_02594	2
single_02595	6
single_02596	1024
single_02597	24
single_02598	883
single_02599	167
single_02600	228
single_02601	428
single_02602	329
single_02603	294
single_02604	1024
single_02605	667
single_02606	568
single_02607	152
single_02608	595
single_02609	1024
single_02610	1024
single_02611	209
single_02612	2
single_02613	555
single_02614	311
single_02615	484
single_02616	619
single_02617	558
single_02618	264
single_02619	93
single_02620	8
single_02621	449
single_02622	327
single_02623	571
single_02624	92
single_02625	582
single_02626	62
single_02627	286
single_02628	396
single_02629	373
single_02630	1024
single_02631	781
single_02632	415
single_02633	60
single_02634	404
single_02635	158
single_02636	736
single_02637	211
single_02638	332
single_02639	176
single_02640	275
single_02641	400
single_02642	9
single_02643	624
single_02644	337
single_02645	579
single_02646	137
single_02647	517
single_02648	623
single_02649	104
single_02650	109
single_02651	385
single_02652	552
single_02653	251
single_02654	602
single_02655	474
single_02656	647
single_02657	334
single_02658	544
single_02659	716
single_02660	1024
single_02661	701
single_02662	545
single_02663	738
single_02664	134
single_02665	1024
single_02666	622
single_02667	365
single_02668	218
single_02669	519
single_02670	74
single_02671	221
single_02672	284
single_02673	375
single_02674	1024
single_02675	1024
single_02676	352
single_02677	1024
