feat_id,activity,consistency,r2_prefix,r2_context,delta_r2,null_p95_prefix,null_p95_context,carried_prefix,carried_context
2475,0.0888329,0.00571719,0.04296,0.0892402,0.0462802,0.000465434,-0.00267442,1,1
2486,0.0886735,0.00380731,0.00389572,0.0230733,0.0191776,-0.00043739,-0.00277974,1,1
2490,0.180924,0.00483739,0.274423,0.432828,0.158404,0.00271134,0.00287821,1,1
2495,0.134713,0.00553741,0.00800738,0.0183468,0.0103394,0.000105825,-0.00112073,1,1
2497,0.412488,0.022367,0.0835608,0.201794,0.118233,0.000457984,-0.000557021,1,1
2502,0.191756,0.00754649,0.182344,0.368304,0.18596,0.00268769,0.000548083,1,1
2505,0.464588,0.00526503,0.043647,0.0827304,0.0390834,0.000596394,-0.00137707,1,1
2530,0.284029,0.00674598,0.0587828,0.113995,0.0552124,0.00111956,-0.00283889,1,1
2535,0.418468,0.00679283,0.0934736,0.172896,0.0794224,0.00126395,0.000418928,1,1
2547,0.0926829,0.00936656,0.0287103,0.0800329,0.0513226,-0.00033717,-0.00271289,1,1
2551,0.0833428,0.00424026,0.0262243,0.042296,0.0160718,-0.000131555,-0.00254398,1,1
2561,0.223261,0.0102714,0.0215164,0.0773442,0.0558278,-0.00168195,-0.0029467,1,1
2564,0.134246,0.131643,0.331223,0.652558,0.321335,0.00369623,0.00440628,1,1
2577,0.08545,0.00504816,0.103663,0.178191,0.0745289,-0.000193107,-0.00201526,1,1
2585,0.0836959,0.00984597,0.0142025,0.027429,0.0132266,-0.000662418,-0.00460867,1,1
2587,0.161287,0.00401814,0.0249081,0.0587026,0.0337945,0.000313477,-0.00175536,1,1
2592,0.128209,0.00623101,0.0146864,0.0401522,0.0254659,-0.000634234,-0.00301059,1,1
2598,0.116682,0.00553958,0.0427861,0.119938,0.0771514,-0.000351205,-0.000250356,1,1
2607,0.343247,0.0042038,0.0317979,0.0752024,0.0434045,-0.000145528,-0.00116088,1,1
2608,0.0877167,0.00489847,0.0538375,0.109375,0.0555375,-0.000607924,-0.00362564,1,1
2624,0.176459,0.00921,0.156368,0.32088,0.164512,0.00176161,-0.00190991,1,1
2630,0.105098,0.0135362,0.0865723,0.224471,0.137899,0.00180596,-0.00106486,1,1
2631,0.147914,0.0124567,0.020197,0.262062,0.241865,-0.0014581,0.000476596,1,1
2643,0.168383,0.0066693,0.00566865,0.0448804,0.0392117,0.000657599,0.000208665,1,1
2647,0.659122,0.0151178,0.159725,0.306916,0.147191,0.000997452,0.000295555,1,1
2650,0.0866232,0.00766618,0.0475649,0.13644,0.0888753,0.000335965,-0.000155888,1,1
2651,0.201096,0.0072535,0.0686564,0.269318,0.200661,0.00018746,-0.000248956,1,1
2654,0.143518,0.0116853,0.0379765,0.0770264,0.0390499,0.000457982,-0.00297295,1,1
2658,0.122275,0.00629932,0.0304649,0.270776,0.240311,9.5639e-05,-0.000522852,1,1
2661,0.0904162,0.0208502,0.205067,0.418652,0.213585,0.00394152,0.0016639,1,1
2663,0.135089,0.0318356,0.279439,0.374382,0.094943,0.00428433,0.0015271,1,1
2674,0.115555,0.00524554,0.0597436,0.105641,0.0458975,-0.000208354,-0.00321754,1,1
2690,0.175775,0.00453964,0.134052,0.366514,0.232462,0.00102576,0.000862035,1,1
2705,0.113732,0.00310889,0.0101187,0.0445358,0.0344171,-0.00090305,-0.00228548,1,1
2709,0.284792,0.00653031,0.350128,0.627706,0.277577,0.00298103,-0.00106349,1,1
2714,0.433708,0.0149861,0.0951997,0.402224,0.307025,4.04919e-05,-0.000143973,1,1
2722,0.100314,0.00403895,0.041395,0.0777099,0.036315,-0.000313397,-0.00373445,1,1
2724,0.0908946,0.00754386,0.0384995,0.0811751,0.0426756,-0.000107466,-0.00542837,1,1
2729,0.185502,0.00648688,0.103884,0.235345,0.131462,-0.000661543,-0.00203344,1,1
2735,0.235654,0.0189841,0.0539644,0.136742,0.0827778,-0.000140753,-0.00225666,1,1
2736,1,0.399182,0.142812,0.666312,0.5235,0.00163672,0.00201644,1,1
2744,0.134349,0.00587436,0.0128677,0.0874146,0.0745469,-0.00102011,-0.0025266,1,1
2751,0.0993918,0.00744658,0.0313916,0.0646359,0.0332443,-0.000236498,-0.00230387,1,1
2767,0.126421,0.00425062,0.0293699,0.0686072,0.0392373,-0.000462956,-0.00406243,1,1
2779,0.340183,0.0111205,0.199996,0.291168,0.0911715,0.00216898,-0.000341688,1,1
2782,0.0918856,0.00416783,0.00961958,0.0400482,0.0304286,-0.000142457,-0.00204142,1,1
2803,0.579242,0.0234413,0.14449,0.42549,0.280999,0.000730547,0.00206367,1,1
2809,0.0982072,0.147609,0.305107,0.660416,0.355309,0.00261478,0.00434267,1,1
2810,0.097501,0.00543208,0.000144689,0.00345731,0.00331262,-0.0018855,-0.00474435,1,1
2812,0.0965556,0.00416717,0.0205288,0.0351282,0.0145993,-0.000749471,-0.00516114,1,1
2820,0.363328,0.0101815,0.0202466,0.089196,0.0689494,-0.000613538,-0.0037444,1,1
2822,0.55022,0.0150717,0.0818923,0.284743,0.20285,0.0012309,-0.00241917,1,1
2827,0.0931727,0.00447062,0.0236484,0.0972032,0.0735548,-0.000586499,-0.00372459,1,1
2841,0.113447,0.00437316,0.0314718,0.124141,0.0926691,-0.00155307,-0.00304731,1,1
2846,0.395619,0.0107376,0.268937,0.420173,0.151236,0.00103346,0.00280545,1,1
2854,0.594266,0.0463904,0.280716,0.406349,0.125633,0.00135532,0.000368353,1,1
2857,0.197827,0.00553031,0.0332679,0.0786771,0.0454092,0.000603334,-0.00245954,1,1
2868,0.147801,0.00747882,0.127183,0.227767,0.100585,0.00230915,-0.0028875,1,1
2884,0.347267,0.0203206,0.0239223,0.0536485,0.0297263,-0.00151647,-0.00408594,1,1
2892,0.284382,0.0165119,0.046395,0.130466,0.0840708,-0.000890778,-0.00228855,1,1
2902,0.51327,0.00843419,0.0553672,0.110501,0.0551339,0.000347626,-0.00192122,1,1
2904,0.0914755,0.00427575,0.0124015,0.0311332,0.0187317,-0.000542735,-0.00129645,1,1
2919,0.110429,0.0203807,0.0225724,0.191308,0.168736,-0.000524493,8.70559e-05,1,1
2929,0.13911,0.00725682,0.0190687,0.0505733,0.0315046,-0.000723325,-0.00467303,1,1
2935,0.120008,0.00482741,0.0171341,0.0454418,0.0283077,-0.00037368,-0.00663085,1,1
2936,0.146365,0.0366116,0.0430239,0.264025,0.221001,-0.000286838,0.00250373,1,1
2938,0.222612,0.010998,0.0603459,0.179485,0.119139,-0.000163566,-0.00162776,1,1
2941,0.235643,0.00425261,0.0381272,0.134484,0.0963566,7.08674e-05,-0.00259367,1,1
2951,0.660751,0.00834533,0.0489541,0.123282,0.0743275,7.49965e-05,-0.000898005,1,1
2962,0.203989,0.00777293,0.0953608,0.148878,0.0535168,0.00121326,-0.00274583,1,1
2973,0.10659,0.00555976,0.0217675,0.0772415,0.0554739,-0.000122316,-0.00307923,1,1
2978,0.600109,0.00741852,0.123108,0.316334,0.193226,0.00339203,-0.00121307,1,1
2988,0.0909857,0.00343582,0.0184744,0.0731125,0.0546381,-0.00141246,-0.001919,1,1
2989,0.349192,0.0111402,0.14404,0.293115,0.149075,0.000752049,-0.00292691,1,1
2990,0.249846,0.00446833,0.0634973,0.126896,0.063399,-0.00038785,-0.00346744,1,1
2991,0.108458,0.00427892,0.00712005,0.0376756,0.0305555,-0.00105233,-0.00390514,1,1
2997,0.0925804,0.0172825,0.257458,0.506254,0.248796,0.00486077,0.00248874,1,1
2998,0.199433,0.00495554,0.0293444,0.0530404,0.023696,-0.000127179,-0.00275124,1,1
3007,0.160193,0.00555488,0.00745226,0.0225586,0.0151064,-0.000856473,-0.00220043,1,1
3036,0.458061,0.0189553,0.122665,0.426592,0.303927,0.00201313,-6.30275e-05,1,1
3037,0.111329,0.00517583,0.0150521,0.0215771,0.00652498,-0.00117326,-0.00716157,1,1
3046,0.288881,0.00770463,0.027899,0.0641653,0.0362663,-0.000783371,-0.00326764,1,1
3048,0.125088,0.00446401,0.0403427,0.120093,0.0797501,0.000464839,-0.002951,1,1
3052,0.117798,0.00405883,0.0219408,0.0579054,0.0359645,0.000469207,-0.00247744,1,1
3062,0.143723,0.00632923,0.0408417,0.0983623,0.0575206,-0.000774857,-0.00369515,1,1
3072,0.149395,0.00566021,0.0642254,0.221447,0.157222,-0.00019082,0.00193634,1,1
3073,0.16508,0.00746428,0.0268198,0.0959861,0.0691663,-0.000108702,-0.00101877,1,1
3093,0.164316,0.00538536,0.0287481,0.11469,0.0859419,-0.00132887,-0.00288547,1,1
3103,0.120008,0.0116146,0.0151682,0.119594,0.104425,-0.000836716,-0.00297148,1,1
3116,0.0926031,0.0091275,0.100517,0.191362,0.0908449,0.000724386,-0.000375479,1,1
3123,0.0947559,0.0279805,0.0179295,0.107586,0.089657,0.00109806,-0.00415204,1,1
3126,0.547987,0.00687237,0.0434888,0.107821,0.064332,-0.000816935,-0.00389072,1,1
3127,0.0880356,0.014132,0.299184,0.477811,0.178627,-0.000683961,-0.00182048,1,1
3141,0.108515,0.00553578,0.0210652,0.0671558,0.0460906,-0.00151611,-0.00210722,1,1
3171,0.199638,0.00797,0.0075384,0.0614198,0.0538814,-0.000786453,-0.00265506,1,1
3176,0.317436,0.00518291,0.0713099,0.143433,0.0721236,0.000580287,-0.000234691,1,1
3187,0.20367,0.00335326,0.0394369,0.0744292,0.0349923,0.000434955,-0.00171637,1,1
3189,0.32787,0.00611733,0.0471664,0.0947024,0.0475361,0.000763736,-0.00268287,1,1
3191,0.236212,0.0237528,0.0517181,0.217372,0.165653,0.00148687,-0.00269539,1,1
3203,0.0945851,0.00938252,0.0132884,0.0483104,0.035022,-0.00035439,-0.00280245,1,1
3211,0.287708,0.0151874,0.12937,0.266631,0.137261,0.00133419,-0.00234642,1,1
3212,0.0945053,0.00481558,0.00684911,0.0215745,0.0147254,-0.00215637,-0.00423948,1,1
3216,0.100929,0.00273045,0.0190395,0.0406148,0.0215753,0.00037573,-0.00469606,1,1
3223,0.145238,0.010628,0.0193838,0.0833077,0.0639239,-0.000818416,-0.00202187,1,1
3228,0.28314,0.00576848,0.0603658,0.235898,0.175532,3.18822e-05,-0.000762185,1,1
3250,0.267,0.00748911,0.0405764,0.120363,0.0797866,-0.00113926,-0.00259065,1,1
3279,0.127549,0.0163364,0.282835,0.608052,0.325216,0.00442118,0.00160597,1,1
3283,0.638654,0.0630856,0.175817,0.367934,0.192117,0.00179511,0.00186963,1,1
3288,0.140067,0.00582425,0.0716243,0.161354,0.0897296,0.000772396,-0.000778229,1,1
3292,0.0860309,0.00643352,0.0790373,0.157726,0.0786884,-0.000494947,-0.00309195,1,1
3299,0.336777,0.00733503,0.0119126,0.0488456,0.036933,-0.000808304,-0.00281237,1,1
3307,0.106021,0.008287,0.0235893,0.124353,0.100764,-0.000672607,-0.000839315,1,1
3314,0.135305,0.0163818,0.0163355,0.169085,0.15275,-0.000288664,-0.00153701,1,1
3320,0.175741,0.0040642,0.028454,0.110372,0.081918,-0.00105404,-0.000714648,1,1
3327,0.196847,0.0413447,0.117195,0.430669,0.313474,0.0010119,-0.000334534,1,1
3331,0.138312,0.0112225,0.0262824,0.146907,0.120624,0.000306903,-0.000224446,1,1
3347,0.187165,0.00918614,0.039179,0.131404,0.0922252,0.000716931,-0.00109767,1,1
3351,0.10241,0.010009,0.028427,0.0744411,0.0460142,-0.00035592,-0.00662932,1,1
3353,0.0904504,0.00403182,0.0110963,0.021542,0.0104457,-0.00114844,-0.00299746,1,1
3359,0.290567,0.00713227,0.103692,0.155937,0.0522448,0.000817015,-0.00303027,1,1
3360,0.119108,0.00778458,0.0341319,0.360667,0.326535,-0.000347866,-0.00485188,1,1
3366,0.397146,0.00724529,0.118157,0.223945,0.105787,0.00113001,-0.0012487,1,1
3412,0.118379,0.00809718,0.133795,0.332976,0.199181,0.00197073,-0.0039553,1,1
3415,0.137925,0.00469601,0.0276688,0.0544481,0.0267793,9.25339e-05,-0.00074774,1,1
3416,0.29117,0.00628711,0.128927,0.201557,0.0726297,0.000299327,-0.00312589,1,1
3420,0.333804,0.00942902,0.0386321,0.085903,0.0472709,-0.000650259,-0.00252706,1,1
3424,0.183748,0.0119522,0.158883,0.318666,0.159783,0.00138455,0.00116339,1,1
3430,0.49885,0.00578412,0.0823612,0.191798,0.109437,0.000534523,-0.000787052,1,1
3431,0.131376,0.00888894,0.0454754,0.116413,0.0709371,0.00100069,-0.000507176,1,1
3441,0.614245,0.0129638,0.212249,0.45853,0.246282,-0.0001522,-0.00126832,1,1
3462,0.128266,0.00397601,0.017167,0.087943,0.070776,-0.00165072,-0.0016948,1,1
3470,0.118345,0.00433493,0.138187,0.212283,0.0740962,0.000854896,0.00191936,1,1
3474,0.242556,0.00683463,0.04959,0.184543,0.134953,0.00155286,0.0014026,1,1
3485,0.144566,0.00953907,0.173165,0.302961,0.129795,0.000315352,0.000681883,1,1
3486,0.107616,0.0146598,0.0141655,0.0700966,0.055931,-0.00096967,-0.00326149,1,1
3493,0.127469,0.00633438,0.0216942,0.0774049,0.0557107,-0.000739952,-0.00583799,1,1
3497,0.245256,0.00826338,0.0224816,0.0940719,0.0715904,-0.000880595,-0.00309552,1,1
3499,0.0952343,0.00582702,0.0149128,0.0262957,0.011383,-0.000330886,-0.000204303,1,1
3502,0.279347,0.0040922,0.0399679,0.105802,0.0658343,-8.14047e-05,-0.00256239,1,1
3528,0.0999841,0.00644283,0.0101062,0.0441031,0.0339969,-0.00188527,-0.00407273,1,1
3529,0.20113,0.00440839,0.0171293,0.0621302,0.0450008,-0.00043176,-0.00238424,1,1
3531,0.739709,0.0322324,0.403795,0.537595,0.1338,0.00246241,0.000407943,1,1
3535,0.567169,0.0125096,0.0907558,0.272941,0.182186,0.00117175,0.000199175,1,1
3537,0.14124,0.0109922,0.0163063,0.0350847,0.0187784,-0.000233721,-0.00245726,1,1
3538,0.625863,0.00786499,0.061006,0.118705,0.0576992,-0.000113979,-0.00193718,1,1
3539,0.257307,0.00280321,0.082529,0.15597,0.0734406,0.00115344,0.000280569,1,1
3555,0.133187,0.0103196,0.138203,0.354385,0.216182,0.00169305,-0.000251279,1,1
3565,0.226952,0.0106643,0.116852,0.40786,0.291008,0.000659914,0.00228244,1,1
3570,0.147869,0.0184105,0.0450827,0.0929243,0.0478416,0.000737182,-0.000334054,1,1
3571,0.135112,0.0213432,0.11064,0.382148,0.271508,0.00116068,-0.000757736,1,1
3577,0.114484,0.00653856,0.0323226,0.0664158,0.0340932,-0.00106327,-0.00388133,1,1
3578,0.0914755,0.00501302,0.019565,0.0456384,0.0260734,0.00069169,-0.00136669,1,1
3579,0.112206,0.0108349,0.0158117,0.0283237,0.012512,-7.5364e-05,-0.00205887,1,1
3592,0.19302,0.00383767,0.0173027,0.035854,0.0185513,-0.00118769,-0.00461347,1,1
3600,0.0831036,0.00587048,0.0301284,0.0840446,0.0539161,-0.000760435,-0.00290105,1,1
3603,0.143814,0.00904195,0.00693071,0.0828108,0.0758801,-0.000874274,-0.000432053,1,1
3604,0.383147,0.00592139,0.0742313,0.164826,0.0905943,0.000112918,-0.00075444,1,1
3615,0.167107,0.00717993,0.0094593,0.0367474,0.0272881,-0.000174806,-0.00116062,1,1
3619,0.468734,0.00680989,0.113316,0.273843,0.160527,0.00145084,-0.00100481,1,1
3621,0.735745,0.0173396,0.196646,0.384642,0.187996,0.00363465,-0.000247579,1,1
3638,0.372258,0.00719881,0.0587674,0.311818,0.25305,0.000791848,-0.00170858,1,1
3648,0.329795,0.0056332,0.0791136,0.16277,0.0836566,-7.38181e-05,-0.00352423,1,1
3650,0.307549,0.00657923,0.0353165,0.090318,0.0550016,0.00123213,-0.00265257,1,1
3654,0.270349,0.00441666,0.105753,0.152397,0.046644,0.000623645,-0.00205998,1,1
3659,0.391166,0.00692856,0.0412463,0.105552,0.064306,-0.000947791,-0.00270853,1,1
3662,0.33156,0.00800079,0.0106603,0.0812385,0.0705781,-0.0010615,-0.00251553,1,1
3669,0.0830239,0.00376281,0.00260924,0.00617766,0.00356842,-0.00033613,-0.0016743,1,1
3675,0.258628,0.00588712,0.0409189,0.114798,0.0738791,0.0018796,-0.00163262,1,1
3677,0.155159,0.011744,0.0566203,0.166573,0.109952,0.000758978,0.000189756,1,1
3679,0.0884343,0.00526947,0.130887,0.271156,0.140269,0.00150776,-0.00155426,1,1
3721,0.172449,0.00563245,0.00998574,0.0379242,0.0279385,-0.000919212,-0.00183809,1,1
3722,0.220607,0.00700098,0.0788992,0.165851,0.086952,0.000400082,-0.00286789,1,1
3723,0.344352,0.00722672,0.236459,0.385668,0.149209,0.00200815,-0.00135381,1,1
3737,0.177598,0.00669956,0.0107467,0.0436993,0.0329526,-0.000291866,-0.00295361,1,1
3740,0.12289,0.0061197,0.0588314,0.212074,0.153243,-0.000305806,-0.00123263,1,1
3745,0.138392,0.011401,0.114498,0.270006,0.155509,0.000894731,0.000436768,1,1
3775,0.179374,0.00441954,0.0243078,0.207039,0.182732,-4.07891e-05,0.00168558,1,1
3794,0.087637,0.00505769,0.00917643,0.0242722,0.0150957,-0.0014101,-0.0075606,1,1
3799,0.594232,0.00670509,0.0644864,0.14439,0.0799035,0.000307887,-0.00323646,1,1
3808,0.169989,0.00811708,0.0103533,0.0836942,0.073341,-0.000999656,-0.00435132,1,1
3812,0.0839351,0.0284106,0.222767,0.493863,0.271096,0.00363164,0.00256356,1,1
3823,0.458892,0.0195482,0.414258,0.556041,0.141783,0.00389217,-0.00198121,1,1
3824,0.088047,0.00518915,-0.00110878,0.0196631,0.0207718,-0.000471212,-0.00747896,0,1
3834,0.0993918,0.00410978,0.0106649,0.0244983,0.0138334,-0.000446378,-0.00406988,1,1
3836,0.58414,0.0314333,0.206143,0.307028,0.100885,0.00265759,-0.000737232,1,1
3839,0.114632,0.0115889,0.0643873,0.142247,0.0778599,0.000792072,-0.00370987,1,1
3845,0.190594,0.00738966,0.0415242,0.110547,0.0690232,-0.000146755,-0.00436489,1,1
3848,0.158337,0.00791883,0.12593,0.27103,0.1451,0.000740631,-0.00179468,1,1
3849,0.250655,0.00529867,0.021712,0.0693675,0.0476555,-0.000604208,-0.0033436,1,1
3860,0.0885254,0.00605875,0.00330962,0.0180229,0.0147133,-0.0017268,-0.00388134,1,1
3875,0.190332,0.00737943,0.160327,0.286053,0.125727,0.00234919,0.000570004,1,1
3896,0.15902,0.00813948,0.0607219,0.154125,0.0934026,-0.000599595,-0.00126243,1,1
3898,0.0920678,0.0174451,0.0121907,0.0783142,0.0661235,-0.000376491,-0.000467501,1,1
3900,0.0976832,0.0102618,0.0198587,0.0583145,0.0384558,-0.00103292,-0.00296198,1,1
3901,0.182473,0.00535036,0.0245696,0.0682296,0.0436599,-0.00103938,-0.00210275,1,1
3903,0.114336,0.0114298,0.0739071,0.232756,0.158849,-0.00101012,-0.00266416,1,1
3921,0.586464,0.0163476,0.0866009,0.206822,0.120221,0.00108287,-0.000885693,1,1
3923,0.0832289,0.0101867,0.00324697,0.0398932,0.0366462,-0.0022768,-0.00550094,1,1
3925,0.0907237,0.00755929,0.0563171,0.11975,0.0634326,-6.91439e-05,-0.00135247,1,1
3932,0.340137,0.00893154,0.109761,0.229153,0.119392,0.00152133,-0.000533687,1,1
3936,0.13067,0.0169527,0.0239358,0.106475,0.0825391,0.00108153,-0.00272624,1,1
3942,0.151343,0.0253251,0.267958,0.534181,0.266224,0.00441504,-0.000647206,1,1
3950,0.150477,0.00531723,0.0341112,0.249995,0.215884,-0.000482177,-0.00140075,1,1
3966,0.189318,0.0211878,0.0362244,0.206426,0.170202,-0.000259344,-2.81699e-05,1,1
3974,0.123072,0.00624201,0.0165649,0.0689711,0.0524061,-0.00108106,-0.0030485,1,1
3982,0.230756,0.00945174,0.0602448,0.191888,0.131643,-0.000183183,-0.000741626,1,1
3985,0.0901542,0.00437029,0.00772298,0.0359981,0.0282751,-0.00123642,-0.00635224,1,1
3989,0.0891633,0.010019,0.019621,0.0656941,0.0460731,-0.00124385,-0.00134771,1,1
4005,0.23759,0.0113755,0.0209814,0.0720029,0.0510214,-0.00104922,-0.0038496,1,1
4021,0.083582,0.00631602,0.000402006,0.00548125,0.00507925,-0.000459651,-0.0021043,1,1
4043,0.155751,0.00604018,0.0218694,0.0491115,0.0272421,-1.22175e-05,-0.00224331,1,1
4048,0.106431,0.00700962,0.00937447,0.0557831,0.0464087,-0.00158471,-0.00646507,1,1
4050,0.111693,0.00473652,0.0988091,0.163021,0.0642114,0.00259476,-0.00320175,1,1
4052,0.106101,0.00436053,0.0338036,0.0717379,0.0379343,-0.00156782,-0.00454644,1,1
4057,0.115475,0.0257727,0.361076,0.707045,0.345969,0.00555588,0.00323978,1,1
4066,0.111898,0.00654686,0.0208592,0.0852775,0.0644184,-0.000314994,-0.000859698,1,1
4073,0.086646,0.00375626,0.162219,0.307726,0.145507,0.00104491,-0.0017123,1,1
4090,0.140944,0.0103677,0.0286128,0.0665691,0.0379563,-0.000538411,-0.00250287,1,1
4103,0.408126,0.00742131,0.0308459,0.115401,0.0845548,-0.000150494,-0.0020598,1,1
4106,0.14001,0.00610504,0.135629,0.23879,0.10316,0.00139306,0.000202043,1,1
4109,0.594972,0.0124021,0.231547,0.391178,0.159631,0.00578635,-0.00190509,1,1
4117,0.102353,0.00364275,0.0289683,0.0891052,0.0601368,3.7762e-06,-0.00305199,1,1
4118,0.0869536,0.00386789,0.00847398,0.0476116,0.0391376,8.84506e-05,-0.00356552,1,1
4120,0.17737,0.0170206,0.0640299,0.185839,0.121809,-0.00125135,-0.00362441,1,1
4140,0.158542,0.00615342,0.0210526,0.0877548,0.0667023,-0.000295884,-0.00481018,1,1
4152,0.225471,0.00993216,0.0176432,0.0855549,0.0679117,-0.00182037,-0.00367178,1,1
4156,0.165934,0.00669804,0.011964,0.0448335,0.0328695,-5.64844e-05,-0.000900757,1,1
4172,0.162323,0.0147563,0.0183617,0.0501136,0.031752,-0.00108161,-0.00213069,1,1
4190,0.094699,0.00806542,0.0209281,0.0393578,0.0184296,-0.00160707,-0.00791651,1,1
4200,0.149703,0.00885361,0.0330977,0.138947,0.105849,0.000631969,-0.00134583,1,1
4204,0.181049,0.00391756,0.0535823,0.104686,0.0511038,0.000358376,-0.00237215,1,1
4219,0.443356,0.0088157,0.110261,0.284111,0.173851,0.000475626,-0.00236648,1,1
4222,0.160842,0.0081625,0.038431,0.0890043,0.0505733,-0.000748388,-0.00389406,1,1
4229,0.103128,0.00443014,0.032455,0.0681366,0.0356816,-0.000912983,-0.00315345,1,1
4231,0.100349,0.0101445,0.0218941,0.072596,0.0507019,0.000257072,-0.000629653,1,1
4232,0.417944,0.00600816,0.0439186,0.0741944,0.0302758,0.000944726,-0.00275,1,1
4240,0.169009,0.00837833,0.0268994,0.0788675,0.0519681,-1.54307e-07,-0.00381002,1,1
4260,0.328792,0.0056983,0.0534822,0.154603,0.101121,4.5211e-05,-0.00115858,1,1
4278,0.338451,0.0156582,0.0212633,0.0688459,0.0475826,0.000616709,-0.00262266,1,1
4279,0.507802,0.0065671,0.0634212,0.114056,0.0506346,-0.000885868,-0.00322692,1,1
4281,0.463323,0.00673499,0.112701,0.159954,0.0472529,0.000479516,-0.00120951,1,1
4285,0.0835592,0.0216678,0.00731989,0.0187927,0.0114728,-0.000678945,-0.00143949,1,1
4319,0.231588,0.00670713,0.0217688,0.0747874,0.0530186,-0.000688904,-0.00161525,1,1
4333,0.251714,0.0080611,0.00339328,0.0310561,0.0276628,-0.000264427,-0.00236896,1,1
4336,0.14878,0.00477071,0.0291231,0.0816839,0.0525607,-0.000377862,-0.00447085,1,1
4347,0.168417,0.0158811,0.0701623,0.125733,0.0555702,0.000462839,-0.00373922,1,1
4359,0.130783,0.0275885,0.0371762,0.418095,0.380919,0.00035666,-0.000956664,1,1
4371,0.313951,0.00648924,0.0929121,0.241592,0.14868,0.000640768,8.05584e-05,1,1
4385,0.16672,0.00971024,0.0398595,0.139397,0.0995376,0.00037734,-0.00250522,1,1
4399,0.089243,0.00241687,0.0345027,0.0935084,0.0590057,-8.65939e-05,-0.00281109,1,1
4403,0.339135,0.00661104,0.0702308,0.16166,0.0914292,-0.000194621,0.00093422,1,1
4410,0.108083,0.0303145,0.0320846,0.0486482,0.0165636,-0.000686525,-0.00546274,1,1
4414,0.0914299,0.00543763,0.0144639,0.0367048,0.022241,-0.00124003,-0.00497323,1,1
4435,0.225118,0.00902585,0.0503796,0.117752,0.0673723,-7.86526e-05,-0.000659272,1,1
4442,0.0949154,0.00307522,0.021616,0.0615321,0.0399161,-0.00250588,-0.00462452,1,1
4446,0.805294,0.0137796,0.168767,0.273753,0.104987,0.00273247,0.000703083,1,1
4452,0.106169,0.00674151,0.018316,0.0444288,0.0261128,-0.000151444,-0.00329698,1,1
4474,0.511288,0.00925104,0.0595668,0.173345,0.113778,0.000392832,-0.00426866,1,1
4483,0.176162,0.00626387,0.0373564,0.109934,0.0725775,-0.000295859,-0.00263047,1,1
4499,0.0907693,0.0430441,0.0205921,0.0646364,0.0440443,-0.000269724,-0.00204636,1,1
4500,0.243183,0.00844807,0.00516165,0.049084,0.0439224,-0.000564632,-0.00138025,1,1
4506,0.283197,0.00469806,0.032479,0.0611022,0.0286232,0.00105044,-0.00552209,1,1
4515,0.159555,0.014273,0.0402063,0.176636,0.13643,-0.000768951,-0.00325298,1,1
4518,0.109358,0.00531772,0.131166,0.211878,0.0807121,0.00093252,-0.000772862,1,1
4522,0.114381,0.00515415,0.0137617,0.0692646,0.0555029,0.000644932,-0.00269347,1,1
