ci,rank_raw_euclidean,rank_raw_cos,rank_cent_cos,rank_whiten,rank_whiten_cos,d_true_raw_euclidean,n_outrank,s_conf_raw_euclidean,s_conf_raw_cos,s_conf_cent_cos,s_conf_whiten,s_conf_whiten_cos,tie_top,fail_raw_euclidean,fail_raw_cos,fail_cent_cos,fail_whiten,fail_whiten_cos,rank_pool500,rank_pool2000,fail_pool500,fail_pool2000,in_sample500,worst_rank_tail,worst_dist_tail,kres_covered,kres_s,kres_class,nerr
1691,111.0,167.0,9.0,9085.0,1.0,1275.05,110,0.783295,0.783295,0.674595,0.007361,0.044638,0,1,1,1,1,0,9.0,20.0,1,1,0,0,1,0,,UNKNOWN,0.425718
1695,10.0,2.0,2.0,3832.0,1.0,451.562,9,0.916057,0.937260,0.707005,0.018029,0.207711,0,1,1,1,1,0,1.0,3.0,0,1,0,0,0,0,,UNKNOWN,0.413194
1699,1.0,1.0,1.0,2424.0,1.0,237.926,0,0.912017,0.912017,0.611006,0.033920,0.229898,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.189535
1703,1.0,1.0,1.0,525.0,1.0,263.902,0,0.935412,0.935412,0.703908,0.035970,0.457554,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.237652
1707,1.0,1.0,2.0,590.0,1.0,254.891,0,0.971126,0.971126,0.878644,0.051692,0.407329,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.207128
1708,1.0,1.0,1.0,4237.0,1.0,288.051,0,0.915969,0.915969,0.750705,0.019090,0.135536,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.219514
1715,1.0,1.0,1.0,617.0,1.0,423.718,0,0.881874,0.945920,0.810284,-0.003298,0.264821,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.35675
1722,1.0,1.0,1.0,4862.0,1.0,389.357,0,0.889240,0.889240,0.587709,0.032634,0.071579,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.320201
1726,3.0,3.0,4.0,5376.0,2.0,508.263,2,0.895094,0.895094,0.844321,-0.011585,0.194599,0,1,1,1,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.184532
1751,1.0,1.0,1.0,3995.0,1.0,444.604,0,0.826714,0.826714,0.627716,0.022905,0.087573,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.279914
1752,1.0,1.0,1.0,19.0,1.0,211.671,0,0.941100,0.948398,0.687363,0.015374,0.153800,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.29561
1754,2.0,1.0,1.0,8045.0,1.0,720.754,1,0.857856,0.894994,0.716179,0.021918,0.055016,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.385584
1771,1.0,1.0,1.0,5118.0,1.0,404.668,0,0.879727,0.889770,0.693687,0.012437,0.141845,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.264385
1775,4.0,1.0,1.0,1995.0,1.0,497.043,3,0.934850,0.940505,0.732196,-0.000437,0.410476,0,1,0,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.355099
1785,1.0,1.0,1.0,605.0,1.0,275.103,0,0.945991,0.945991,0.732585,0.021755,0.252812,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.250069
1788,1.0,1.0,1.0,157.0,1.0,224.692,0,0.952701,0.954418,0.801039,0.010618,0.208258,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.170065
1805,1.0,1.0,1.0,852.0,1.0,232.436,0,0.913727,0.913727,0.679384,-0.006777,0.108599,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.19522
1816,1.0,1.0,1.0,3282.0,1.0,332.658,0,0.941469,0.941469,0.774163,-0.023357,0.175901,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.22209
1817,32.0,24.0,5.0,6442.0,1.0,436.197,31,0.914371,0.914371,0.629854,-0.014885,0.041010,0,1,1,1,1,0,2.0,8.0,1,1,0,0,0,0,,UNKNOWN,0.458873
1823,1.0,1.0,1.0,10.0,1.0,242.79,0,0.941496,0.950175,0.711068,0.067385,0.114342,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.309754
1825,1.0,1.0,1.0,12.0,1.0,236.167,0,0.921890,0.921890,0.695211,0.030081,0.153211,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.208798
1835,27.0,16.0,1.0,8633.0,1.0,837.682,26,0.872205,0.872205,0.520200,-0.021633,0.034402,0,1,1,0,1,0,1.0,10.0,0,1,0,0,0,0,,UNKNOWN,0.518582
1841,1.0,1.0,1.0,6.0,1.0,233.943,0,0.963106,0.963106,0.821571,0.161425,0.303281,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.188549
1848,1.0,1.0,1.0,4683.0,1.0,360.857,0,0.933425,0.933425,0.752089,0.016760,0.360813,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.265976
1850,8.0,16.0,1.0,8057.0,1.0,857.685,7,0.868962,0.868962,0.165284,0.021712,-0.000435,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.666087
1860,1.0,1.0,1.0,6046.0,1.0,514.043,0,0.853319,0.854134,0.259903,-0.017266,0.010239,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.57923
1864,1.0,1.0,1.0,213.0,1.0,316.694,0,0.954894,0.954894,0.858729,-0.018703,0.445889,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.247984
1868,1.0,1.0,1.0,407.0,1.0,339.091,0,0.939751,0.939751,0.899931,0.004240,0.376190,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.123921
1877,14.0,6.0,1.0,7491.0,1.0,721.989,13,0.844798,0.856081,0.487302,-0.002552,0.129319,0,1,1,0,1,0,1.0,3.0,0,1,0,0,0,0,,UNKNOWN,0.506703
1883,1.0,1.0,1.0,376.0,1.0,274.551,0,0.917159,0.917159,0.638610,0.004802,0.065127,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.377509
1902,1.0,1.0,1.0,2646.0,1.0,538.388,0,0.902360,0.908422,0.521407,0.032868,0.044434,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.474253
1908,1.0,1.0,1.0,4181.0,1.0,361.945,0,0.840021,0.861858,0.688110,-0.025130,0.167710,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.235368
1918,2.0,4.0,1.0,6119.0,1.0,732.872,1,0.838316,0.782834,0.656815,-0.003094,0.231743,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.476448
1926,1.0,1.0,1.0,1975.0,1.0,336.335,0,0.890701,0.890701,0.697309,-0.010409,0.079204,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.283858
1928,1.0,1.0,1.0,6470.0,1.0,458.796,0,0.863705,0.863705,0.399886,0.011217,0.024460,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.428611
1930,2.0,1.0,1.0,4115.0,1.0,708.037,1,0.876353,0.876353,0.660670,-0.002296,0.084841,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.483454
1937,1.0,1.0,1.0,2294.0,1.0,378.21,0,0.899776,0.866782,0.687169,-0.019184,0.167559,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.318408
1955,1.0,1.0,1.0,9080.0,1.0,568.666,0,0.782842,0.790454,0.682988,0.009546,0.141886,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.268786
1959,1.0,1.0,1.0,9273.0,1.0,798.879,0,0.828822,0.853216,0.649883,-0.022222,0.156266,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.354878
1960,2.0,1.0,1.0,2392.0,1.0,333.332,1,0.933410,0.933410,0.721369,0.007790,0.154873,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.329472
1964,1.0,1.0,1.0,5236.0,1.0,365.94,0,0.896494,0.896494,0.549835,0.003762,0.208323,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.268151
1976,1.0,1.0,1.0,233.0,1.0,206.131,0,0.935144,0.935144,0.657514,0.005199,0.126560,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.271817
1980,1.0,1.0,1.0,8109.0,1.0,645.155,0,0.866184,0.806480,0.500479,-0.008831,0.245519,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.452087
1988,31.0,24.0,72.0,151.0,14.0,1335.06,30,0.696378,0.696378,0.337987,0.085177,0.085177,0,1,1,1,1,1,4.0,10.0,1,1,0,0,1,0,,UNKNOWN,1.49784
1996,1.0,1.0,1.0,8963.0,1.0,573.043,0,0.861965,0.838582,0.626227,-0.006927,0.158402,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.380094
1999,1.0,1.0,1.0,2589.0,1.0,340.441,0,0.934416,0.934416,0.705132,-0.002989,0.180394,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.371444
2004,1.0,1.0,1.0,366.0,1.0,243.747,0,0.954235,0.954235,0.772033,-0.028030,0.179589,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.263204
2024,1.0,1.0,1.0,169.0,1.0,205.962,0,0.940278,0.940278,0.700542,-0.009057,0.379630,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.190983
2026,1.0,1.0,1.0,1727.0,1.0,369.011,0,0.910430,0.906402,0.547889,-0.034129,0.120322,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.363216
2029,1.0,1.0,1.0,7197.0,1.0,446.177,0,0.779694,0.758345,0.701029,0.012473,0.794934,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.293573
2032,1.0,1.0,1.0,5031.0,1.0,376.182,0,0.931554,0.931554,0.747097,0.000160,0.223259,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.233516
2041,1.0,1.0,1.0,9067.0,1.0,561.19,0,0.857022,0.857022,0.776604,-0.000690,0.160629,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.161512
2066,1.0,1.0,1.0,2.0,1.0,221.181,0,0.943194,0.943194,0.840205,0.297945,0.297945,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.168845
2073,1.0,1.0,1.0,2093.0,1.0,363.238,0,0.914152,0.914152,0.672738,-0.004897,0.153465,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.380312
2087,1.0,1.0,1.0,2900.0,2.0,840.722,0,0.774747,0.839787,0.403352,0.011291,0.145133,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.603058
2088,1.0,1.0,1.0,9693.0,1.0,812.126,0,0.833553,0.833553,0.724262,0.018410,0.124350,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.264178
2138,1.0,1.0,1.0,3360.0,1.0,324.526,0,0.916395,0.916395,0.626800,-0.008281,0.125522,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.234038
2139,1.0,1.0,1.0,898.0,1.0,229.519,0,0.941499,0.941499,0.775161,-0.010897,0.105321,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.144374
2141,2.0,2.0,1.0,3392.0,1.0,454.275,1,0.927496,0.927496,0.689037,-0.012185,0.033565,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.369831
2143,1.0,1.0,1.0,31.0,1.0,226.912,0,0.932783,0.937674,0.688011,0.001768,0.070156,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.30449
2147,1.0,1.0,1.0,4084.0,1.0,319.623,0,0.908779,0.926477,0.633309,-0.001217,0.163583,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.367137
2150,1.0,1.0,1.0,1507.0,1.0,425.697,0,0.943046,0.943046,0.748308,0.012566,0.217428,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.322395
2154,1.0,1.0,1.0,1383.0,1.0,272.915,0,0.945890,0.945890,0.759073,-0.017542,0.201320,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.255224
2163,1.0,1.0,1.0,8347.0,1.0,446.029,0,0.881260,0.881260,0.726733,-0.001634,0.244133,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.258617
2172,1.0,1.0,1.0,1013.0,1.0,431.298,0,0.891448,0.891448,0.635479,0.000364,0.098160,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.355169
2173,6038.0,4236.0,441.0,6957.0,13.0,2275.17,6037,0.640024,0.694065,0.196315,-0.009275,-0.009275,0,1,1,1,1,1,309.0,1236.0,1,1,0,1,1,0,,UNKNOWN,0.794556
2179,1.0,1.0,1.0,94.0,1.0,211.404,0,0.937689,0.937689,0.705076,0.080804,0.099960,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.242317
2193,1.0,1.0,1.0,4101.0,1.0,337.366,0,0.872172,0.872172,0.813043,-0.008168,0.130176,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.178707
2203,1.0,1.0,1.0,1449.0,1.0,229.458,0,0.929155,0.929155,0.648284,0.043362,0.202447,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.275281
2219,1.0,1.0,1.0,158.0,1.0,264.636,0,0.907210,0.907210,0.407203,-0.000482,0.061419,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,1,1.00,MAP_ATTRIBUTABLE,0.414735
2232,1.0,1.0,1.0,152.0,1.0,269.215,0,0.944150,0.943894,0.872310,0.003581,0.338972,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.187876
2233,23.0,18.0,1.0,9278.0,1.0,996.957,22,0.787187,0.787187,0.500484,0.008709,0.025057,0,1,1,0,1,0,1.0,3.0,0,1,0,0,0,0,,UNKNOWN,0.53221
2236,3.0,3.0,1.0,920.0,1.0,381.326,2,0.938262,0.938262,0.805512,0.167323,0.459341,0,1,1,0,1,0,1.0,2.0,0,1,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.323582
2253,1.0,1.0,1.0,3608.0,1.0,311.821,0,0.941314,0.941314,0.868977,-0.010393,0.277651,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.197742
2255,1.0,1.0,1.0,2581.0,1.0,551.689,0,0.835789,0.862377,0.814030,-0.001733,0.224096,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.405959
2258,1.0,1.0,1.0,6100.0,1.0,572.473,0,0.875065,0.875363,0.485873,-0.014798,0.344751,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.4512
2265,1.0,1.0,1.0,7511.0,1.0,498.775,0,0.893438,0.893438,0.687789,-0.017566,0.574566,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.301161
2280,1.0,1.0,1.0,2042.0,1.0,289.945,0,0.924298,0.921983,0.686179,0.017118,0.225397,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.241474
2281,1.0,1.0,1.0,1946.0,1.0,413.132,0,0.924392,0.924392,0.550776,0.015175,0.149873,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.468338
2283,1.0,1.0,1.0,3.0,1.0,161.13,0,0.944619,0.944619,0.699055,0.004919,0.303396,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.209368
2294,2.0,2.0,1.0,2074.0,1.0,634.756,1,0.828634,0.873839,0.635562,0.027535,-0.002196,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.534064
2307,1.0,1.0,1.0,4772.0,1.0,327.067,0,0.921807,0.921807,0.668935,0.000434,0.074790,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.281732
2311,1.0,1.0,1.0,6497.0,1.0,461.81,0,0.895811,0.904900,0.581384,-0.024643,0.104565,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.377987
2328,1.0,1.0,1.0,3704.0,1.0,372.502,0,0.915701,0.915701,0.757381,-0.002602,0.313517,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282104
2330,1.0,1.0,1.0,6295.0,1.0,344.346,0,0.916069,0.920326,0.683244,0.029419,0.609664,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.262783
2331,1.0,1.0,1.0,2477.0,1.0,236.578,0,0.898715,0.898715,0.668164,0.012717,0.088472,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.174474
2373,1.0,1.0,1.0,4169.0,1.0,387.009,0,0.897263,0.897263,0.590460,0.030176,0.050273,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.344091
2374,1.0,1.0,1.0,4816.0,1.0,312.909,0,0.906273,0.928652,0.649839,0.002031,0.174507,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246715
2380,1.0,1.0,1.0,52.0,1.0,237.713,0,0.943024,0.951894,0.851625,0.007596,0.085308,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.151396
2385,1.0,1.0,1.0,4122.0,1.0,304.675,0,0.948762,0.948762,0.805912,-0.013124,0.359887,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.19891
2399,1.0,1.0,1.0,5408.0,1.0,421.907,0,0.885215,0.885215,0.640088,0.007839,0.215037,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.282918
2400,1.0,1.0,1.0,7493.0,1.0,597.001,0,0.912851,0.865706,0.686541,0.002827,0.450773,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.501387
2437,1.0,1.0,1.0,4844.0,1.0,329.792,0,0.855124,0.855124,0.612809,-0.015743,0.115463,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.264284
2442,1.0,1.0,1.0,1451.0,1.0,291.666,0,0.921898,0.921898,0.734385,0.018991,0.431044,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.202224
2455,1.0,1.0,1.0,3796.0,1.0,474.293,0,0.848769,0.848769,0.599946,0.015106,0.160347,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.426027
2467,1.0,1.0,1.0,400.0,1.0,419.102,0,0.932314,0.932314,0.711543,-0.013971,0.160774,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.355728
2470,1.0,1.0,1.0,168.0,1.0,405.903,0,0.923837,0.923837,0.764403,-0.001548,0.216494,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.33785
2476,1.0,1.0,1.0,1421.0,1.0,361.291,0,0.907414,0.907414,0.728563,-0.008305,0.184662,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.259035
2481,1.0,1.0,1.0,4652.0,1.0,562.312,0,0.909079,0.909079,0.818377,-0.031317,0.067868,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.2526
2483,1.0,1.0,1.0,7343.0,1.0,506.325,0,0.868782,0.874898,0.387942,0.001497,0.042646,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.416286
2488,1.0,1.0,1.0,5637.0,1.0,431.771,0,0.937163,0.937163,0.913867,0.008787,0.461298,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.104648
2490,1.0,1.0,1.0,8324.0,1.0,809.221,0,0.852461,0.852461,0.630811,-0.003967,0.184259,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.348285
2491,3.0,1.0,1.0,4383.0,1.0,623.028,2,0.856303,0.869582,0.599180,-0.025832,0.103269,0,1,0,0,1,0,1.0,2.0,0,1,0,0,0,0,,UNKNOWN,0.443014
2496,1.0,1.0,1.0,5248.0,1.0,311.761,0,0.905680,0.913598,0.569382,0.027533,0.274705,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.28346
2508,3.0,2.0,1.0,18.0,1.0,409.924,2,0.935558,0.935558,0.606338,0.017625,0.061632,0,1,1,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.379365
2524,1.0,1.0,1.0,7065.0,1.0,436.962,0,0.889154,0.889154,0.775342,-0.001233,0.320645,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,0.75,MAP_ATTRIBUTABLE,0.252095
2538,1.0,1.0,1.0,909.0,1.0,222.669,0,0.880906,0.880906,0.578849,0.005750,0.108204,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.194142
2567,1.0,1.0,1.0,4579.0,1.0,417.775,0,0.924050,0.924050,0.741304,-0.004997,0.422596,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.308809
2578,1.0,1.0,1.0,7324.0,1.0,535.285,0,0.796520,0.818753,0.425809,0.009929,0.093834,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.332633
2581,1.0,1.0,1.0,40.0,1.0,321.129,0,0.946035,0.946035,0.580226,0.118959,0.251203,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.340492
2591,1.0,1.0,1.0,4563.0,1.0,281.948,0,0.910367,0.919060,0.694832,-0.014251,0.500509,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.246713
2610,1.0,1.0,1.0,4437.0,1.0,446.828,0,0.944139,0.939570,0.916342,-0.002352,0.207057,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.143142
2624,6.0,2.0,3.0,8612.0,1.0,664.531,5,0.852142,0.852142,0.774767,-0.023960,0.231334,0,1,1,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.268437
2626,1.0,1.0,1.0,278.0,1.0,272.611,0,0.887453,0.890149,0.706692,0.029234,0.059938,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.233184
2629,1.0,1.0,1.0,9568.0,1.0,766.353,0,0.752008,0.771680,0.583495,0.013344,0.079138,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.313702
2652,1.0,1.0,1.0,1137.0,1.0,291.807,0,0.912870,0.912870,0.513862,0.060104,0.128349,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.351252
2666,1.0,1.0,1.0,6031.0,1.0,345.878,0,0.932685,0.932685,0.745915,0.004820,0.232183,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.222456
2669,1.0,1.0,1.0,208.0,1.0,298.938,0,0.957766,0.957766,0.804775,0.035255,0.396206,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.253666
2680,1.0,1.0,1.0,7288.0,1.0,512.913,0,0.899839,0.899839,0.477244,0.018982,0.073163,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.485923
2690,1.0,1.0,1.0,7480.0,1.0,551.521,0,0.903291,0.903291,0.753897,0.042888,0.094687,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.288631
2691,1.0,1.0,1.0,6.0,1.0,195.594,0,0.944261,0.944261,0.783829,0.148610,0.250501,0,0,0,0,1,0,1.0,1.0,0,0,1,0,0,0,,UNKNOWN,0.174369
2696,1.0,1.0,1.0,7931.0,1.0,630.016,0,0.891472,0.891472,0.732190,0.011147,0.266976,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.317143
2697,1.0,1.0,1.0,7642.0,1.0,455.65,0,0.909300,0.909300,0.714789,0.014063,0.289974,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.313572
2698,1.0,1.0,1.0,1.0,1.0,134.828,0,0.972133,0.972133,0.841101,0.272885,0.198145,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.185305
2700,1.0,1.0,1.0,3267.0,2.0,317.204,0,0.880520,0.880520,0.609296,0.002322,0.153847,0,0,0,0,1,1,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.33514
2706,1.0,1.0,1.0,31.0,1.0,223.915,0,0.931890,0.931890,0.772951,0.003082,0.254871,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.154955
2710,1.0,1.0,1.0,4958.0,1.0,331.423,0,0.950326,0.950326,0.843748,-0.008615,0.422579,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.289336
2711,1.0,1.0,2.0,3745.0,1.0,534.458,0,0.863952,0.913680,0.468204,0.002009,0.025929,0,0,0,1,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.535752
2725,1.0,1.0,1.0,2906.0,1.0,317.208,0,0.921380,0.921380,0.797744,-0.001272,0.105264,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.151533
2726,2.0,1.0,1.0,3472.0,1.0,399.94,1,0.939513,0.939513,0.729519,-0.006904,0.323227,0,1,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.357534
2737,1.0,1.0,1.0,2488.0,1.0,314.472,0,0.905875,0.905875,0.583180,0.088825,0.138140,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,0,,UNKNOWN,0.315311
2744,1.0,1.0,1.0,7850.0,1.0,526.688,0,0.866738,0.866738,0.703568,-0.011062,0.261838,0,0,0,0,1,0,1.0,1.0,0,0,0,0,0,1,1.00,MAP_ATTRIBUTABLE,0.239064
